forecast_origin_time,target_time,task,horizon_hours,city,model,y_true,y_pred,split
2016-06-09 04:00:00,2016-06-09 05:00:00,h1,1,Beijing,Prophet,142.083333,139.66427684337364,test
2016-06-09 05:00:00,2016-06-09 06:00:00,h1,1,Beijing,Prophet,142.333333,139.77730550903811,test
2016-06-09 06:00:00,2016-06-09 07:00:00,h1,1,Beijing,Prophet,150.166667,142.60511987712013,test
2016-06-09 07:00:00,2016-06-09 08:00:00,h1,1,Beijing,Prophet,161.416667,152.38383294439527,test
2016-06-09 08:00:00,2016-06-09 09:00:00,h1,1,Beijing,Prophet,165.5,164.7736620449421,test
2016-06-09 09:00:00,2016-06-09 10:00:00,h1,1,Beijing,Prophet,172.083333,165.86247303590739,test
2016-06-09 10:00:00,2016-06-09 11:00:00,h1,1,Beijing,Prophet,162.916667,171.12868250457313,test
2016-06-09 11:00:00,2016-06-09 12:00:00,h1,1,Beijing,Prophet,128.0,151.94561951042556,test
2016-06-09 12:00:00,2016-06-09 13:00:00,h1,1,Beijing,Prophet,106.083333,104.24764617526199,test
2016-06-09 13:00:00,2016-06-09 14:00:00,h1,1,Beijing,Prophet,75.833333,87.62854792363919,test
2016-06-09 14:00:00,2016-06-09 15:00:00,h1,1,Beijing,Prophet,68.916667,57.8815391573894,test
2016-06-09 15:00:00,2016-06-09 16:00:00,h1,1,Beijing,Prophet,59.083333,60.56950482747108,test
2016-06-09 16:00:00,2016-06-09 17:00:00,h1,1,Beijing,Prophet,54.833333,51.438140188788836,test
2016-06-09 17:00:00,2016-06-09 18:00:00,h1,1,Beijing,Prophet,52.583333,52.58720057819697,test
2016-06-09 18:00:00,2016-06-09 19:00:00,h1,1,Beijing,Prophet,47.083333,52.75055583056313,test
2016-06-09 19:00:00,2016-06-09 20:00:00,h1,1,Beijing,Prophet,47.333333,46.44514404536381,test
2016-06-09 20:00:00,2016-06-09 21:00:00,h1,1,Beijing,Prophet,52.416667,48.45710658783547,test
2016-06-09 21:00:00,2016-06-09 22:00:00,h1,1,Beijing,Prophet,57.166667,51.62586769456047,test
2016-06-09 22:00:00,2016-06-09 23:00:00,h1,1,Beijing,Prophet,57.916667,47.786777092425424,test
2016-06-09 23:00:00,2016-06-10 00:00:00,h1,1,Beijing,Prophet,58.916667,54.85705113444256,test
2016-06-10 00:00:00,2016-06-10 01:00:00,h1,1,Beijing,Prophet,57.916667,57.06226796648217,test
2016-06-10 01:00:00,2016-06-10 02:00:00,h1,1,Beijing,Prophet,57.666667,56.44555658470496,test
2016-06-10 02:00:00,2016-06-10 03:00:00,h1,1,Beijing,Prophet,59.0,60.387117258216094,test
2016-06-10 03:00:00,2016-06-10 04:00:00,h1,1,Beijing,Prophet,55.333333,57.944420210593876,test
2016-06-10 04:00:00,2016-06-10 05:00:00,h1,1,Beijing,Prophet,50.083333,54.983654208221964,test
2016-06-10 05:00:00,2016-06-10 06:00:00,h1,1,Beijing,Prophet,48.083333,53.02818124190935,test
2016-06-10 06:00:00,2016-06-10 07:00:00,h1,1,Beijing,Prophet,50.25,53.28822502376415,test
2016-06-10 07:00:00,2016-06-10 08:00:00,h1,1,Beijing,Prophet,52.666667,57.70179184534068,test
2016-06-10 08:00:00,2016-06-10 09:00:00,h1,1,Beijing,Prophet,54.0,60.304383604467525,test
2016-06-10 09:00:00,2016-06-10 10:00:00,h1,1,Beijing,Prophet,64.166667,59.6610600011425,test
2016-06-10 10:00:00,2016-06-10 11:00:00,h1,1,Beijing,Prophet,73.083333,69.3464937067546,test
2016-06-10 11:00:00,2016-06-10 12:00:00,h1,1,Beijing,Prophet,90.166667,79.11151782337942,test
2016-06-10 12:00:00,2016-06-10 13:00:00,h1,1,Beijing,Prophet,99.75,97.75610216722549,test
2016-06-10 13:00:00,2016-06-10 14:00:00,h1,1,Beijing,Prophet,101.25,104.1010340185154,test
2016-06-10 14:00:00,2016-06-10 15:00:00,h1,1,Beijing,Prophet,96.083333,101.02007772098418,test
2016-06-10 15:00:00,2016-06-10 16:00:00,h1,1,Beijing,Prophet,67.041667,93.83138289545755,test
2016-06-10 16:00:00,2016-06-10 17:00:00,h1,1,Beijing,Prophet,39.083333,42.613458016227746,test
2016-06-10 17:00:00,2016-06-10 18:00:00,h1,1,Beijing,Prophet,17.45,36.17795515572553,test
2016-06-10 18:00:00,2016-06-10 19:00:00,h1,1,Beijing,Prophet,10.316667,12.951254747699625,test
2016-06-10 19:00:00,2016-06-10 20:00:00,h1,1,Beijing,Prophet,8.766667,12.059903007912894,test
2016-06-10 20:00:00,2016-06-10 21:00:00,h1,1,Beijing,Prophet,8.425,12.44993504384269,test
2016-06-10 21:00:00,2016-06-10 22:00:00,h1,1,Beijing,Prophet,9.583333,11.527270338912153,test
2016-06-10 22:00:00,2016-06-10 23:00:00,h1,1,Beijing,Prophet,11.166667,10.467788244717415,test
2016-06-10 23:00:00,2016-06-11 00:00:00,h1,1,Beijing,Prophet,9.75,12.692720232845286,test
2016-06-11 00:00:00,2016-06-11 01:00:00,h1,1,Beijing,Prophet,10.333333,11.4315769692444,test
2016-06-11 01:00:00,2016-06-11 02:00:00,h1,1,Beijing,Prophet,7.0,12.01135245595816,test
2016-06-11 02:00:00,2016-06-11 03:00:00,h1,1,Beijing,Prophet,4.75,6.208066762209931,test
2016-06-11 03:00:00,2016-06-11 04:00:00,h1,1,Beijing,Prophet,5.5,5.952195079159878,test
2016-06-11 04:00:00,2016-06-11 05:00:00,h1,1,Beijing,Prophet,5.166667,8.298840732409076,test
2016-06-11 05:00:00,2016-06-11 06:00:00,h1,1,Beijing,Prophet,9.083333,8.514523257398931,test
2016-06-11 06:00:00,2016-06-11 07:00:00,h1,1,Beijing,Prophet,9.333333,14.982217314421806,test
2016-06-11 07:00:00,2016-06-11 08:00:00,h1,1,Beijing,Prophet,9.75,14.171826193006698,test
2016-06-11 08:00:00,2016-06-11 09:00:00,h1,1,Beijing,Prophet,8.166667,13.995811918210066,test
2016-06-11 09:00:00,2016-06-11 10:00:00,h1,1,Beijing,Prophet,7.916667,11.682055531391175,test
2016-06-11 10:00:00,2016-06-11 11:00:00,h1,1,Beijing,Prophet,6.916667,11.21400318561949,test
2016-06-11 11:00:00,2016-06-11 12:00:00,h1,1,Beijing,Prophet,7.916667,9.935813505181756,test
2016-06-11 12:00:00,2016-06-11 13:00:00,h1,1,Beijing,Prophet,7.583333,11.838230921991258,test
2016-06-11 13:00:00,2016-06-11 14:00:00,h1,1,Beijing,Prophet,8.083333,11.126679072676431,test
2016-06-11 14:00:00,2016-06-11 15:00:00,h1,1,Beijing,Prophet,6.416667,12.300926387583264,test
2016-06-11 15:00:00,2016-06-11 16:00:00,h1,1,Beijing,Prophet,9.083333,9.14925204374871,test
2016-06-11 16:00:00,2016-06-11 17:00:00,h1,1,Beijing,Prophet,7.166667,14.098608494849334,test
2016-06-11 17:00:00,2016-06-11 18:00:00,h1,1,Beijing,Prophet,8.666667,12.732672465218801,test
2016-06-11 18:00:00,2016-06-11 19:00:00,h1,1,Beijing,Prophet,10.916667,16.898432016679116,test
2016-06-11 19:00:00,2016-06-11 20:00:00,h1,1,Beijing,Prophet,14.5,19.292418883124395,test
2016-06-11 20:00:00,2016-06-11 21:00:00,h1,1,Beijing,Prophet,20.25,21.980182094111765,test
2016-06-11 21:00:00,2016-06-11 22:00:00,h1,1,Beijing,Prophet,22.0,27.54782464836124,test
2016-06-11 22:00:00,2016-06-11 23:00:00,h1,1,Beijing,Prophet,27.0,27.854664212107878,test
2016-06-11 23:00:00,2016-06-12 00:00:00,h1,1,Beijing,Prophet,31.166667,32.255344584938484,test
2016-06-12 00:00:00,2016-06-12 01:00:00,h1,1,Beijing,Prophet,49.5,35.358109597880265,test
2016-06-12 01:00:00,2016-06-12 02:00:00,h1,1,Beijing,Prophet,68.666667,58.09421164353489,test
2016-06-12 02:00:00,2016-06-12 03:00:00,h1,1,Beijing,Prophet,74.583333,75.89465253842499,test
2016-06-12 03:00:00,2016-06-12 04:00:00,h1,1,Beijing,Prophet,77.333333,77.7201018963284,test
2016-06-12 04:00:00,2016-06-12 05:00:00,h1,1,Beijing,Prophet,78.833333,79.48041515953602,test
2016-06-12 05:00:00,2016-06-12 06:00:00,h1,1,Beijing,Prophet,80.083333,81.61219455276469,test
2016-06-12 06:00:00,2016-06-12 07:00:00,h1,1,Beijing,Prophet,83.583333,84.45465169478551,test
2016-06-12 07:00:00,2016-06-12 08:00:00,h1,1,Beijing,Prophet,91.416667,89.55535003891353,test
2016-06-12 08:00:00,2016-06-12 09:00:00,h1,1,Beijing,Prophet,98.75,97.67208819100495,test
2016-06-12 09:00:00,2016-06-12 10:00:00,h1,1,Beijing,Prophet,102.083333,103.22046032065711,test
2016-06-12 10:00:00,2016-06-12 11:00:00,h1,1,Beijing,Prophet,101.416667,105.00363192976603,test
2016-06-12 11:00:00,2016-06-12 12:00:00,h1,1,Beijing,Prophet,97.75,102.87973370776038,test
2016-06-12 12:00:00,2016-06-12 13:00:00,h1,1,Beijing,Prophet,79.5,97.24593040184851,test
2016-06-12 13:00:00,2016-06-12 14:00:00,h1,1,Beijing,Prophet,63.166667,73.96721756860134,test
2016-06-12 14:00:00,2016-06-12 15:00:00,h1,1,Beijing,Prophet,54.583333,59.44662689513106,test
2016-06-12 15:00:00,2016-06-12 16:00:00,h1,1,Beijing,Prophet,52.416667,55.06612770325145,test
2016-06-12 16:00:00,2016-06-12 17:00:00,h1,1,Beijing,Prophet,43.75,55.45073397238456,test
2016-06-12 17:00:00,2016-06-12 18:00:00,h1,1,Beijing,Prophet,52.5,45.43338251007513,test
2016-06-12 18:00:00,2016-06-12 19:00:00,h1,1,Beijing,Prophet,41.666667,60.36017781029814,test
2016-06-12 19:00:00,2016-06-12 20:00:00,h1,1,Beijing,Prophet,39.5,45.03598485719568,test
2016-06-12 20:00:00,2016-06-12 21:00:00,h1,1,Beijing,Prophet,54.583333,44.76394308134384,test
2016-06-12 21:00:00,2016-06-12 22:00:00,h1,1,Beijing,Prophet,64.583333,64.57237084593427,test
2016-06-12 22:00:00,2016-06-12 23:00:00,h1,1,Beijing,Prophet,57.416667,70.59167071878521,test
2016-06-12 23:00:00,2016-06-13 00:00:00,h1,1,Beijing,Prophet,52.75,54.50785730695495,test
2016-06-13 00:00:00,2016-06-13 01:00:00,h1,1,Beijing,Prophet,67.75,49.24705081955998,test
2016-06-13 01:00:00,2016-06-13 02:00:00,h1,1,Beijing,Prophet,54.583333,71.27867524453205,test
2016-06-13 02:00:00,2016-06-13 03:00:00,h1,1,Beijing,Prophet,47.0,50.89420984072176,test
2016-06-13 03:00:00,2016-06-13 04:00:00,h1,1,Beijing,Prophet,45.083333,45.591285966843394,test
2016-06-13 04:00:00,2016-06-13 05:00:00,h1,1,Beijing,Prophet,44.25,44.347222694719285,test
2016-06-13 05:00:00,2016-06-13 06:00:00,h1,1,Beijing,Prophet,39.583333,46.19345992534451,test
2016-06-13 06:00:00,2016-06-13 07:00:00,h1,1,Beijing,Prophet,34.833333,40.890412160142134,test
2016-06-13 07:00:00,2016-06-13 08:00:00,h1,1,Beijing,Prophet,37.5,37.83558390551087,test
2016-06-13 08:00:00,2016-06-13 09:00:00,h1,1,Beijing,Prophet,38.833333,43.49149010727421,test
2016-06-13 09:00:00,2016-06-13 10:00:00,h1,1,Beijing,Prophet,37.645833,42.6863442569411,test
2016-06-13 10:00:00,2016-06-13 11:00:00,h1,1,Beijing,Prophet,36.069444,41.474026098371986,test
2016-06-13 11:00:00,2016-06-13 12:00:00,h1,1,Beijing,Prophet,35.326389,38.72964410304281,test
2016-06-13 12:00:00,2016-06-13 13:00:00,h1,1,Beijing,Prophet,37.833333,39.42335053093943,test
2016-06-13 13:00:00,2016-06-13 14:00:00,h1,1,Beijing,Prophet,39.333333,43.003490843360304,test
2016-06-13 14:00:00,2016-06-13 15:00:00,h1,1,Beijing,Prophet,36.916667,43.16055034297563,test
2016-06-13 15:00:00,2016-06-13 16:00:00,h1,1,Beijing,Prophet,41.5,38.17535054777409,test
2016-06-13 16:00:00,2016-06-13 17:00:00,h1,1,Beijing,Prophet,43.75,47.93511119202745,test
2016-06-13 17:00:00,2016-06-13 18:00:00,h1,1,Beijing,Prophet,47.25,51.45193760030515,test
2016-06-13 18:00:00,2016-06-13 19:00:00,h1,1,Beijing,Prophet,50.5,58.86107001669071,test
2016-06-13 19:00:00,2016-06-13 20:00:00,h1,1,Beijing,Prophet,53.75,60.579196566930584,test
2016-06-13 20:00:00,2016-06-13 21:00:00,h1,1,Beijing,Prophet,53.416667,62.21336501756279,test
2016-06-13 21:00:00,2016-06-13 22:00:00,h1,1,Beijing,Prophet,53.0,58.874570560966575,test
2016-06-13 22:00:00,2016-06-13 23:00:00,h1,1,Beijing,Prophet,55.25,57.23204309538849,test
2016-06-13 23:00:00,2016-06-14 00:00:00,h1,1,Beijing,Prophet,55.75,58.371920361163944,test
2016-06-14 00:00:00,2016-06-14 01:00:00,h1,1,Beijing,Prophet,54.416667,56.53958038514446,test
2016-06-14 01:00:00,2016-06-14 02:00:00,h1,1,Beijing,Prophet,53.083333,56.91147163056135,test
2016-06-14 02:00:00,2016-06-14 03:00:00,h1,1,Beijing,Prophet,53.25,55.413320570235555,test
2016-06-14 03:00:00,2016-06-14 04:00:00,h1,1,Beijing,Prophet,55.0,54.458893334516276,test
2016-06-14 04:00:00,2016-06-14 05:00:00,h1,1,Beijing,Prophet,51.25,59.30835514969577,test
2016-06-14 05:00:00,2016-06-14 06:00:00,h1,1,Beijing,Prophet,47.75,53.66571554026502,test
2016-06-14 06:00:00,2016-06-14 07:00:00,h1,1,Beijing,Prophet,43.916667,52.063817706113824,test
2016-06-14 07:00:00,2016-06-14 08:00:00,h1,1,Beijing,Prophet,40.916667,46.83004979679461,test
2016-06-14 08:00:00,2016-06-14 09:00:00,h1,1,Beijing,Prophet,37.833333,44.35906711094778,test
2016-06-14 09:00:00,2016-06-14 10:00:00,h1,1,Beijing,Prophet,31.0,40.727502995140185,test
2016-06-14 10:00:00,2016-06-14 11:00:00,h1,1,Beijing,Prophet,29.833333,30.578797903856383,test
2016-06-14 11:00:00,2016-06-14 12:00:00,h1,1,Beijing,Prophet,32.5,34.08675224920966,test
2016-06-14 12:00:00,2016-06-14 13:00:00,h1,1,Beijing,Prophet,30.833333,38.99113973797835,test
2016-06-14 13:00:00,2016-06-14 14:00:00,h1,1,Beijing,Prophet,28.166667,36.994889983091916,test
2016-06-14 14:00:00,2016-06-14 15:00:00,h1,1,Beijing,Prophet,20.75,31.764826168308655,test
2016-06-14 15:00:00,2016-06-14 16:00:00,h1,1,Beijing,Prophet,22.5,24.59216058538918,test
2016-06-14 16:00:00,2016-06-14 17:00:00,h1,1,Beijing,Prophet,22.833333,28.910038759379997,test
2016-06-14 17:00:00,2016-06-14 18:00:00,h1,1,Beijing,Prophet,23.25,28.32868933602652,test
2016-06-14 18:00:00,2016-06-14 19:00:00,h1,1,Beijing,Prophet,22.5,30.104010573514106,test
2016-06-14 19:00:00,2016-06-14 20:00:00,h1,1,Beijing,Prophet,23.166667,28.947421954929702,test
2016-06-14 20:00:00,2016-06-14 21:00:00,h1,1,Beijing,Prophet,22.916667,30.73680765832285,test
2016-06-14 21:00:00,2016-06-14 22:00:00,h1,1,Beijing,Prophet,21.166667,27.849963370667744,test
2016-06-14 22:00:00,2016-06-14 23:00:00,h1,1,Beijing,Prophet,21.0,21.854369553392942,test
2016-06-14 23:00:00,2016-06-15 00:00:00,h1,1,Beijing,Prophet,23.833333,23.73153881182425,test
2016-06-15 00:00:00,2016-06-15 01:00:00,h1,1,Beijing,Prophet,19.916667,28.11447393177035,test
2016-06-15 01:00:00,2016-06-15 02:00:00,h1,1,Beijing,Prophet,15.166667,22.548886349044732,test
2016-06-15 02:00:00,2016-06-15 03:00:00,h1,1,Beijing,Prophet,13.333333,17.491080713935226,test
2016-06-15 03:00:00,2016-06-15 04:00:00,h1,1,Beijing,Prophet,12.416667,17.283836323062612,test
2016-06-15 04:00:00,2016-06-15 05:00:00,h1,1,Beijing,Prophet,13.25,17.453195704581148,test
2016-06-15 05:00:00,2016-06-15 06:00:00,h1,1,Beijing,Prophet,12.916667,18.6442130403154,test
2016-06-15 06:00:00,2016-06-15 07:00:00,h1,1,Beijing,Prophet,17.083333,17.933802430664226,test
2016-06-15 07:00:00,2016-06-15 08:00:00,h1,1,Beijing,Prophet,16.583333,23.791089179985775,test
2016-06-15 08:00:00,2016-06-15 09:00:00,h1,1,Beijing,Prophet,18.166667,21.638002210632713,test
2016-06-15 09:00:00,2016-06-15 10:00:00,h1,1,Beijing,Prophet,16.75,23.901660014600736,test
2016-06-15 10:00:00,2016-06-15 11:00:00,h1,1,Beijing,Prophet,13.777778,21.755354373811787,test
2016-06-15 11:00:00,2016-06-15 12:00:00,h1,1,Beijing,Prophet,14.472222,18.28008553638245,test
2016-06-15 12:00:00,2016-06-15 13:00:00,h1,1,Beijing,Prophet,13.583333,19.657258949764167,test
2016-06-15 13:00:00,2016-06-15 14:00:00,h1,1,Beijing,Prophet,17.083333,19.1751829997753,test
2016-06-15 14:00:00,2016-06-15 15:00:00,h1,1,Beijing,Prophet,16.416667,23.54897797959535,test
2016-06-15 15:00:00,2016-06-15 16:00:00,h1,1,Beijing,Prophet,17.833333,21.765646280711813,test
2016-06-15 16:00:00,2016-06-15 17:00:00,h1,1,Beijing,Prophet,19.833333,21.51190157020829,test
2016-06-15 17:00:00,2016-06-15 18:00:00,h1,1,Beijing,Prophet,21.833333,21.977097224256507,test
2016-06-15 18:00:00,2016-06-15 19:00:00,h1,1,Beijing,Prophet,24.166667,30.180980427879454,test
2016-06-15 19:00:00,2016-06-15 20:00:00,h1,1,Beijing,Prophet,26.333333,32.09831930175276,test
2016-06-15 20:00:00,2016-06-15 21:00:00,h1,1,Beijing,Prophet,28.0,34.39571722812434,test
2016-06-15 21:00:00,2016-06-15 22:00:00,h1,1,Beijing,Prophet,23.25,32.644913189343704,test
2016-06-15 22:00:00,2016-06-15 23:00:00,h1,1,Beijing,Prophet,23.333333,24.72840207794119,test
2016-06-15 23:00:00,2016-06-16 00:00:00,h1,1,Beijing,Prophet,25.5,27.797802581199797,test
2016-06-16 00:00:00,2016-06-16 01:00:00,h1,1,Beijing,Prophet,23.583333,31.520060421357286,test
2016-06-16 01:00:00,2016-06-16 02:00:00,h1,1,Beijing,Prophet,21.638889,29.166560470696666,test
2016-06-16 02:00:00,2016-06-16 03:00:00,h1,1,Beijing,Prophet,22.361111,27.141965454750437,test
2016-06-16 03:00:00,2016-06-16 04:00:00,h1,1,Beijing,Prophet,24.083333,27.961592214362383,test
2016-06-16 04:00:00,2016-06-16 05:00:00,h1,1,Beijing,Prophet,32.25,29.885225400287133,test
2016-06-16 05:00:00,2016-06-16 06:00:00,h1,1,Beijing,Prophet,25.333333,40.24797460180268,test
2016-06-16 06:00:00,2016-06-16 07:00:00,h1,1,Beijing,Prophet,25.416667,30.06870624215543,test
2016-06-16 07:00:00,2016-06-16 08:00:00,h1,1,Beijing,Prophet,25.75,31.595382518069737,test
2016-06-16 08:00:00,2016-06-16 09:00:00,h1,1,Beijing,Prophet,30.333333,32.43783627021574,test
2016-06-16 09:00:00,2016-06-16 10:00:00,h1,1,Beijing,Prophet,28.25,37.962484697315276,test
2016-06-16 10:00:00,2016-06-16 11:00:00,h1,1,Beijing,Prophet,27.0,32.743678865456445,test
2016-06-16 11:00:00,2016-06-16 12:00:00,h1,1,Beijing,Prophet,25.333333,31.32388608282701,test
2016-06-16 12:00:00,2016-06-16 13:00:00,h1,1,Beijing,Prophet,29.083333,28.528916789305345,test
2016-06-16 13:00:00,2016-06-16 14:00:00,h1,1,Beijing,Prophet,22.555556,33.14982971757028,test
2016-06-16 14:00:00,2016-06-16 15:00:00,h1,1,Beijing,Prophet,20.027778,23.668653412079916,test
2016-06-16 15:00:00,2016-06-16 16:00:00,h1,1,Beijing,Prophet,17.875,22.78446501955792,test
2016-06-16 16:00:00,2016-06-16 17:00:00,h1,1,Beijing,Prophet,14.333333,20.980702993828682,test
2016-06-16 17:00:00,2016-06-16 18:00:00,h1,1,Beijing,Prophet,17.5,17.782706068536736,test
2016-06-16 18:00:00,2016-06-16 19:00:00,h1,1,Beijing,Prophet,24.125,25.086094239867794,test
2016-06-16 19:00:00,2016-06-16 20:00:00,h1,1,Beijing,Prophet,24.166667,33.6448878966821,test
2016-06-16 20:00:00,2016-06-16 21:00:00,h1,1,Beijing,Prophet,28.083333,31.127368831028942,test
2016-06-16 21:00:00,2016-06-16 22:00:00,h1,1,Beijing,Prophet,28.083333,33.49583877430193,test
2016-06-16 22:00:00,2016-06-16 23:00:00,h1,1,Beijing,Prophet,30.083333,30.335667443418174,test
2016-06-16 23:00:00,2016-06-17 00:00:00,h1,1,Beijing,Prophet,35.416667,34.20633625728014,test
2016-06-17 00:00:00,2016-06-17 01:00:00,h1,1,Beijing,Prophet,34.666667,41.455770911652245,test
2016-06-17 01:00:00,2016-06-17 02:00:00,h1,1,Beijing,Prophet,33.5,40.3726964757188,test
2016-06-17 02:00:00,2016-06-17 03:00:00,h1,1,Beijing,Prophet,26.083333,37.71735084272483,test
2016-06-17 03:00:00,2016-06-17 04:00:00,h1,1,Beijing,Prophet,23.5,27.749684681363423,test
2016-06-17 04:00:00,2016-06-17 05:00:00,h1,1,Beijing,Prophet,21.916667,27.78038781706811,test
2016-06-17 05:00:00,2016-06-17 06:00:00,h1,1,Beijing,Prophet,24.583333,26.35428381842703,test
2016-06-17 06:00:00,2016-06-17 07:00:00,h1,1,Beijing,Prophet,23.083333,30.398292718169927,test
2016-06-17 07:00:00,2016-06-17 08:00:00,h1,1,Beijing,Prophet,21.166667,27.8376010942958,test
2016-06-17 08:00:00,2016-06-17 09:00:00,h1,1,Beijing,Prophet,26.083333,26.21311361500066,test
2016-06-17 09:00:00,2016-06-17 10:00:00,h1,1,Beijing,Prophet,20.833333,32.945148095604395,test
2016-06-17 10:00:00,2016-06-17 11:00:00,h1,1,Beijing,Prophet,17.25,21.902362869110203,test
2016-06-17 11:00:00,2016-06-17 12:00:00,h1,1,Beijing,Prophet,16.916667,18.286359934449347,test
2016-06-17 12:00:00,2016-06-17 13:00:00,h1,1,Beijing,Prophet,15.916667,20.68588014375486,test
2016-06-17 13:00:00,2016-06-17 14:00:00,h1,1,Beijing,Prophet,18.75,21.305931366462133,test
2016-06-17 14:00:00,2016-06-17 15:00:00,h1,1,Beijing,Prophet,15.0,25.301516712434072,test
2016-06-17 15:00:00,2016-06-17 16:00:00,h1,1,Beijing,Prophet,17.5,19.92372344921178,test
2016-06-17 16:00:00,2016-06-17 17:00:00,h1,1,Beijing,Prophet,22.166667,23.804726768724812,test
2016-06-17 17:00:00,2016-06-17 18:00:00,h1,1,Beijing,Prophet,18.666667,30.22293853528287,test
2016-06-17 18:00:00,2016-06-17 19:00:00,h1,1,Beijing,Prophet,18.625,27.466364346742427,test
2016-06-17 19:00:00,2016-06-17 20:00:00,h1,1,Beijing,Prophet,23.5,26.951210006401507,test
2016-06-17 20:00:00,2016-06-17 21:00:00,h1,1,Beijing,Prophet,27.125,32.043467728048256,test
2016-06-17 21:00:00,2016-06-17 22:00:00,h1,1,Beijing,Prophet,24.75,34.39305386376193,test
2016-06-17 22:00:00,2016-06-17 23:00:00,h1,1,Beijing,Prophet,28.416667,30.515271582341683,test
2016-06-17 23:00:00,2016-06-18 00:00:00,h1,1,Beijing,Prophet,30.083333,34.7791070035522,test
2016-06-18 00:00:00,2016-06-18 01:00:00,h1,1,Beijing,Prophet,30.166667,35.57038095554353,test
2016-06-18 01:00:00,2016-06-18 02:00:00,h1,1,Beijing,Prophet,30.0,34.216749171127375,test
2016-06-18 02:00:00,2016-06-18 03:00:00,h1,1,Beijing,Prophet,28.75,34.50368872280014,test
2016-06-18 03:00:00,2016-06-18 04:00:00,h1,1,Beijing,Prophet,26.875,32.82049221031364,test
2016-06-18 04:00:00,2016-06-18 05:00:00,h1,1,Beijing,Prophet,29.166667,30.965882429069644,test
2016-06-18 05:00:00,2016-06-18 06:00:00,h1,1,Beijing,Prophet,28.25,33.77006736092417,test
2016-06-18 06:00:00,2016-06-18 07:00:00,h1,1,Beijing,Prophet,30.583333,33.14998299086499,test
2016-06-18 07:00:00,2016-06-18 08:00:00,h1,1,Beijing,Prophet,32.75,36.328489410739095,test
2016-06-18 08:00:00,2016-06-18 09:00:00,h1,1,Beijing,Prophet,35.75,38.68052386952897,test
2016-06-18 09:00:00,2016-06-18 10:00:00,h1,1,Beijing,Prophet,36.75,42.18045439085733,test
2016-06-18 10:00:00,2016-06-18 11:00:00,h1,1,Beijing,Prophet,44.833333,42.25627389515221,test
2016-06-18 11:00:00,2016-06-18 12:00:00,h1,1,Beijing,Prophet,47.083333,51.28516002524309,test
2016-06-18 12:00:00,2016-06-18 13:00:00,h1,1,Beijing,Prophet,37.75,50.94019077133869,test
2016-06-18 13:00:00,2016-06-18 14:00:00,h1,1,Beijing,Prophet,36.333333,37.81364702897891,test
2016-06-18 14:00:00,2016-06-18 15:00:00,h1,1,Beijing,Prophet,38.0,38.26492146898499,test
2016-06-18 15:00:00,2016-06-18 16:00:00,h1,1,Beijing,Prophet,42.583333,41.2319668271794,test
2016-06-18 16:00:00,2016-06-18 17:00:00,h1,1,Beijing,Prophet,43.75,46.91854523244588,test
2016-06-18 17:00:00,2016-06-18 18:00:00,h1,1,Beijing,Prophet,45.833333,46.738966125179985,test
2016-06-18 18:00:00,2016-06-18 19:00:00,h1,1,Beijing,Prophet,43.166667,50.31039066459486,test
2016-06-18 19:00:00,2016-06-18 20:00:00,h1,1,Beijing,Prophet,47.916667,46.33932164138416,test
2016-06-18 20:00:00,2016-06-18 21:00:00,h1,1,Beijing,Prophet,51.166667,53.306342350402446,test
2016-06-18 21:00:00,2016-06-18 22:00:00,h1,1,Beijing,Prophet,57.416667,55.703071925837705,test
2016-06-18 22:00:00,2016-06-18 23:00:00,h1,1,Beijing,Prophet,68.083333,60.96786981032183,test
2016-06-18 23:00:00,2016-06-19 00:00:00,h1,1,Beijing,Prophet,65.333333,71.90817570923727,test
2016-06-19 00:00:00,2016-06-19 01:00:00,h1,1,Beijing,Prophet,59.666667,66.35020629755944,test
2016-06-19 01:00:00,2016-06-19 02:00:00,h1,1,Beijing,Prophet,57.5,60.97477041631698,test
2016-06-19 02:00:00,2016-06-19 03:00:00,h1,1,Beijing,Prophet,58.083333,59.81147176638453,test
2016-06-19 03:00:00,2016-06-19 04:00:00,h1,1,Beijing,Prophet,57.416667,60.48962410646244,test
2016-06-19 04:00:00,2016-06-19 05:00:00,h1,1,Beijing,Prophet,59.0,58.50436488173767,test
2016-06-19 05:00:00,2016-06-19 06:00:00,h1,1,Beijing,Prophet,57.916667,61.17278706575724,test
2016-06-19 06:00:00,2016-06-19 07:00:00,h1,1,Beijing,Prophet,68.583333,60.8906727275198,test
2016-06-19 07:00:00,2016-06-19 08:00:00,h1,1,Beijing,Prophet,84.333333,76.18830883894418,test
2016-06-19 08:00:00,2016-06-19 09:00:00,h1,1,Beijing,Prophet,89.333333,93.34198847346595,test
2016-06-19 09:00:00,2016-06-19 10:00:00,h1,1,Beijing,Prophet,83.5,94.15874791848572,test
2016-06-19 10:00:00,2016-06-19 11:00:00,h1,1,Beijing,Prophet,71.5,84.7851826211587,test
2016-06-19 11:00:00,2016-06-19 12:00:00,h1,1,Beijing,Prophet,57.166667,70.14248005445492,test
2016-06-19 12:00:00,2016-06-19 13:00:00,h1,1,Beijing,Prophet,54.833333,56.09209863166823,test
2016-06-19 13:00:00,2016-06-19 14:00:00,h1,1,Beijing,Prophet,42.333333,56.02800195517797,test
