forecast_origin_time,target_time,task,horizon_hours,city,model,y_true,y_pred,split
2016-07-30 18:00:00,2016-07-30 19:00:00,h1,1,Beijing,LSTM,50.25,71.57524871826172,test
2016-07-30 19:00:00,2016-07-30 20:00:00,h1,1,Beijing,LSTM,44.0,47.17724609375,test
2016-07-30 20:00:00,2016-07-30 21:00:00,h1,1,Beijing,LSTM,37.41666793823242,48.63466262817383,test
2016-07-30 21:00:00,2016-07-30 22:00:00,h1,1,Beijing,LSTM,41.66666793823242,43.21352767944336,test
2016-07-30 22:00:00,2016-07-30 23:00:00,h1,1,Beijing,LSTM,47.08333206176758,50.1489143371582,test
2016-07-30 23:00:00,2016-07-31 00:00:00,h1,1,Beijing,LSTM,42.25,50.53837203979492,test
2016-07-31 00:00:00,2016-07-31 01:00:00,h1,1,Beijing,LSTM,39.58333206176758,38.95957946777344,test
2016-07-31 01:00:00,2016-07-31 02:00:00,h1,1,Beijing,LSTM,37.91666793823242,38.94734573364258,test
2016-07-31 02:00:00,2016-07-31 03:00:00,h1,1,Beijing,LSTM,40.41666793823242,37.39915084838867,test
2016-07-31 03:00:00,2016-07-31 04:00:00,h1,1,Beijing,LSTM,46.58333206176758,40.739158630371094,test
2016-07-31 04:00:00,2016-07-31 05:00:00,h1,1,Beijing,LSTM,49.25,47.166500091552734,test
2016-07-31 05:00:00,2016-07-31 06:00:00,h1,1,Beijing,LSTM,53.58333206176758,49.72874069213867,test
2016-07-31 06:00:00,2016-07-31 07:00:00,h1,1,Beijing,LSTM,57.5,52.18941116333008,test
2016-07-31 07:00:00,2016-07-31 08:00:00,h1,1,Beijing,LSTM,57.5,56.12294387817383,test
2016-07-31 08:00:00,2016-07-31 09:00:00,h1,1,Beijing,LSTM,59.25,56.813514709472656,test
2016-07-31 09:00:00,2016-07-31 10:00:00,h1,1,Beijing,LSTM,54.75,63.42593765258789,test
2016-07-31 10:00:00,2016-07-31 11:00:00,h1,1,Beijing,LSTM,56.58333206176758,58.82743453979492,test
2016-07-31 11:00:00,2016-07-31 12:00:00,h1,1,Beijing,LSTM,58.33333206176758,60.64522171020508,test
2016-07-31 12:00:00,2016-07-31 13:00:00,h1,1,Beijing,LSTM,62.83333206176758,62.11383056640625,test
2016-07-31 13:00:00,2016-07-31 14:00:00,h1,1,Beijing,LSTM,60.33333206176758,65.32479858398438,test
2016-07-31 14:00:00,2016-07-31 15:00:00,h1,1,Beijing,LSTM,47.16666793823242,62.959869384765625,test
2016-07-31 15:00:00,2016-07-31 16:00:00,h1,1,Beijing,LSTM,44.66666793823242,49.91373825073242,test
2016-07-31 16:00:00,2016-07-31 17:00:00,h1,1,Beijing,LSTM,45.66666793823242,47.710025787353516,test
2016-07-31 17:00:00,2016-07-31 18:00:00,h1,1,Beijing,LSTM,53.0,49.51948165893555,test
2016-07-31 18:00:00,2016-07-31 19:00:00,h1,1,Beijing,LSTM,59.66666793823242,58.70926284790039,test
2016-07-31 19:00:00,2016-07-31 20:00:00,h1,1,Beijing,LSTM,62.75,70.18701171875,test
2016-07-31 20:00:00,2016-07-31 21:00:00,h1,1,Beijing,LSTM,66.91666412353516,74.81586456298828,test
2016-07-31 21:00:00,2016-07-31 22:00:00,h1,1,Beijing,LSTM,67.08333587646484,76.92687225341797,test
2016-07-31 22:00:00,2016-07-31 23:00:00,h1,1,Beijing,LSTM,61.16666793823242,74.55242156982422,test
2016-07-31 23:00:00,2016-08-01 00:00:00,h1,1,Beijing,LSTM,59.16666793823242,66.13089752197266,test
2016-08-01 00:00:00,2016-08-01 01:00:00,h1,1,Beijing,LSTM,58.41666793823242,63.58771514892578,test
2016-08-01 01:00:00,2016-08-01 02:00:00,h1,1,Beijing,LSTM,56.33333206176758,61.40420913696289,test
2016-08-01 02:00:00,2016-08-01 03:00:00,h1,1,Beijing,LSTM,57.0,58.09006881713867,test
2016-08-01 03:00:00,2016-08-01 04:00:00,h1,1,Beijing,LSTM,59.33333206176758,59.60817337036133,test
2016-08-01 04:00:00,2016-08-01 05:00:00,h1,1,Beijing,LSTM,59.33333206176758,62.03029251098633,test
2016-08-01 05:00:00,2016-08-01 06:00:00,h1,1,Beijing,LSTM,63.08333206176758,62.397647857666016,test
2016-08-01 06:00:00,2016-08-01 07:00:00,h1,1,Beijing,LSTM,67.25,68.6772232055664,test
2016-08-01 07:00:00,2016-08-01 08:00:00,h1,1,Beijing,LSTM,65.5,75.25505828857422,test
2016-08-01 08:00:00,2016-08-01 09:00:00,h1,1,Beijing,LSTM,51.91666793823242,70.4931411743164,test
2016-08-01 09:00:00,2016-08-01 10:00:00,h1,1,Beijing,LSTM,52.16666793823242,51.059268951416016,test
2016-08-01 10:00:00,2016-08-01 11:00:00,h1,1,Beijing,LSTM,54.41666793823242,57.60660171508789,test
2016-08-01 11:00:00,2016-08-01 12:00:00,h1,1,Beijing,LSTM,53.5,59.029052734375,test
2016-08-01 12:00:00,2016-08-01 13:00:00,h1,1,Beijing,LSTM,57.58333206176758,55.37147903442383,test
2016-08-01 13:00:00,2016-08-01 14:00:00,h1,1,Beijing,LSTM,61.75,60.96371841430664,test
2016-08-01 14:00:00,2016-08-01 15:00:00,h1,1,Beijing,LSTM,68.75,63.24802780151367,test
2016-08-01 15:00:00,2016-08-01 16:00:00,h1,1,Beijing,LSTM,67.27777862548828,73.2193374633789,test
2016-08-01 16:00:00,2016-08-01 17:00:00,h1,1,Beijing,LSTM,63.47222137451172,68.49283599853516,test
2016-08-01 17:00:00,2016-08-01 18:00:00,h1,1,Beijing,LSTM,65.16666412353516,66.57152557373047,test
2016-08-01 18:00:00,2016-08-01 19:00:00,h1,1,Beijing,LSTM,73.58333587646484,69.33589935302734,test
2016-08-01 19:00:00,2016-08-01 20:00:00,h1,1,Beijing,LSTM,85.25,80.84629821777344,test
2016-08-01 20:00:00,2016-08-01 21:00:00,h1,1,Beijing,LSTM,87.83333587646484,91.36805725097656,test
2016-08-01 21:00:00,2016-08-01 22:00:00,h1,1,Beijing,LSTM,100.25,90.29724884033203,test
2016-08-01 22:00:00,2016-08-01 23:00:00,h1,1,Beijing,LSTM,108.75,104.7363052368164,test
2016-08-01 23:00:00,2016-08-02 00:00:00,h1,1,Beijing,LSTM,117.08333587646484,110.76737213134766,test
2016-08-02 00:00:00,2016-08-02 01:00:00,h1,1,Beijing,LSTM,119.58333587646484,116.44635009765625,test
2016-08-02 01:00:00,2016-08-02 02:00:00,h1,1,Beijing,LSTM,114.0,117.95321655273438,test
2016-08-02 02:00:00,2016-08-02 03:00:00,h1,1,Beijing,LSTM,99.91666412353516,110.0935287475586,test
2016-08-02 03:00:00,2016-08-02 04:00:00,h1,1,Beijing,LSTM,83.16666412353516,92.43152618408203,test
2016-08-02 04:00:00,2016-08-02 05:00:00,h1,1,Beijing,LSTM,65.75,75.93560028076172,test
2016-08-02 05:00:00,2016-08-02 06:00:00,h1,1,Beijing,LSTM,59.41666793823242,61.843326568603516,test
2016-08-02 06:00:00,2016-08-02 07:00:00,h1,1,Beijing,LSTM,51.83333206176758,59.871482849121094,test
2016-08-02 07:00:00,2016-08-02 08:00:00,h1,1,Beijing,LSTM,45.16666793823242,50.260494232177734,test
2016-08-02 08:00:00,2016-08-02 09:00:00,h1,1,Beijing,LSTM,51.625,43.89027404785156,test
2016-08-02 09:00:00,2016-08-02 10:00:00,h1,1,Beijing,LSTM,36.33333206176758,57.73604965209961,test
2016-08-02 10:00:00,2016-08-02 11:00:00,h1,1,Beijing,LSTM,24.333332061767578,27.02937126159668,test
2016-08-02 11:00:00,2016-08-02 12:00:00,h1,1,Beijing,LSTM,22.27777862548828,17.225996017456055,test
2016-08-02 12:00:00,2016-08-02 13:00:00,h1,1,Beijing,LSTM,19.80555534362793,20.230548858642578,test
2016-08-02 13:00:00,2016-08-02 14:00:00,h1,1,Beijing,LSTM,19.25,16.17365264892578,test
2016-08-02 14:00:00,2016-08-02 15:00:00,h1,1,Beijing,LSTM,21.583332061767578,17.529233932495117,test
2016-08-02 15:00:00,2016-08-02 16:00:00,h1,1,Beijing,LSTM,22.25,20.14400863647461,test
2016-08-02 16:00:00,2016-08-02 17:00:00,h1,1,Beijing,LSTM,24.916667938232422,21.413671493530273,test
2016-08-02 17:00:00,2016-08-02 18:00:00,h1,1,Beijing,LSTM,29.333332061767578,27.476247787475586,test
2016-08-02 18:00:00,2016-08-02 19:00:00,h1,1,Beijing,LSTM,32.08333206176758,35.14057922363281,test
2016-08-02 19:00:00,2016-08-02 20:00:00,h1,1,Beijing,LSTM,33.66666793823242,37.99394607543945,test
2016-08-02 20:00:00,2016-08-02 21:00:00,h1,1,Beijing,LSTM,35.0,39.042266845703125,test
2016-08-02 21:00:00,2016-08-02 22:00:00,h1,1,Beijing,LSTM,37.16666793823242,39.429969787597656,test
2016-08-02 22:00:00,2016-08-02 23:00:00,h1,1,Beijing,LSTM,39.91666793823242,40.30838394165039,test
2016-08-02 23:00:00,2016-08-03 00:00:00,h1,1,Beijing,LSTM,45.08333206176758,41.77240753173828,test
2016-08-03 00:00:00,2016-08-03 01:00:00,h1,1,Beijing,LSTM,55.25,47.71757125854492,test
2016-08-03 01:00:00,2016-08-03 02:00:00,h1,1,Beijing,LSTM,59.33333206176758,60.01868438720703,test
2016-08-03 02:00:00,2016-08-03 03:00:00,h1,1,Beijing,LSTM,61.5,62.0121955871582,test
2016-08-03 03:00:00,2016-08-03 04:00:00,h1,1,Beijing,LSTM,67.16666412353516,63.7970085144043,test
2016-08-03 04:00:00,2016-08-03 05:00:00,h1,1,Beijing,LSTM,64.33333587646484,70.2286148071289,test
2016-08-03 05:00:00,2016-08-03 06:00:00,h1,1,Beijing,LSTM,56.58333206176758,64.91027069091797,test
2016-08-03 06:00:00,2016-08-03 07:00:00,h1,1,Beijing,LSTM,61.66666793823242,56.647953033447266,test
2016-08-03 07:00:00,2016-08-03 08:00:00,h1,1,Beijing,LSTM,83.41666412353516,69.88568878173828,test
2016-08-03 08:00:00,2016-08-03 09:00:00,h1,1,Beijing,LSTM,79.58333587646484,98.25399017333984,test
2016-08-03 09:00:00,2016-08-03 10:00:00,h1,1,Beijing,LSTM,62.75,76.94066619873047,test
2016-08-03 10:00:00,2016-08-03 11:00:00,h1,1,Beijing,LSTM,52.883331298828125,58.1525993347168,test
2016-08-03 11:00:00,2016-08-03 12:00:00,h1,1,Beijing,LSTM,42.18333435058594,50.64813232421875,test
2016-08-03 12:00:00,2016-08-03 13:00:00,h1,1,Beijing,LSTM,35.400001525878906,40.892112731933594,test
2016-08-03 13:00:00,2016-08-03 14:00:00,h1,1,Beijing,LSTM,33.53333282470703,36.43678283691406,test
2016-08-03 14:00:00,2016-08-03 15:00:00,h1,1,Beijing,LSTM,33.41666793823242,34.09871292114258,test
2016-08-03 15:00:00,2016-08-03 16:00:00,h1,1,Beijing,LSTM,38.75,33.33645248413086,test
2016-08-03 16:00:00,2016-08-03 17:00:00,h1,1,Beijing,LSTM,48.08333206176758,46.246849060058594,test
2016-08-03 17:00:00,2016-08-03 18:00:00,h1,1,Beijing,LSTM,46.91666793823242,57.881893157958984,test
2016-08-03 18:00:00,2016-08-03 19:00:00,h1,1,Beijing,LSTM,44.0,50.29316329956055,test
2016-08-03 19:00:00,2016-08-03 20:00:00,h1,1,Beijing,LSTM,44.0,49.552310943603516,test
2016-08-03 20:00:00,2016-08-03 21:00:00,h1,1,Beijing,LSTM,50.75,51.800437927246094,test
2016-08-03 21:00:00,2016-08-03 22:00:00,h1,1,Beijing,LSTM,54.08333206176758,59.87004089355469,test
2016-08-03 22:00:00,2016-08-03 23:00:00,h1,1,Beijing,LSTM,57.29166793823242,58.249576568603516,test
2016-08-03 23:00:00,2016-08-04 00:00:00,h1,1,Beijing,LSTM,67.25,62.7647819519043,test
2016-08-04 00:00:00,2016-08-04 01:00:00,h1,1,Beijing,LSTM,72.66666412353516,74.88249206542969,test
2016-08-04 01:00:00,2016-08-04 02:00:00,h1,1,Beijing,LSTM,76.75,76.93245697021484,test
2016-08-04 02:00:00,2016-08-04 03:00:00,h1,1,Beijing,LSTM,74.41666412353516,80.10755157470703,test
2016-08-04 03:00:00,2016-08-04 04:00:00,h1,1,Beijing,LSTM,78.25,75.43024444580078,test
2016-08-04 04:00:00,2016-08-04 05:00:00,h1,1,Beijing,LSTM,83.75,81.31267547607422,test
2016-08-04 05:00:00,2016-08-04 06:00:00,h1,1,Beijing,LSTM,88.58333587646484,87.02810668945312,test
2016-08-04 06:00:00,2016-08-04 07:00:00,h1,1,Beijing,LSTM,93.5,93.07112884521484,test
2016-08-04 07:00:00,2016-08-04 08:00:00,h1,1,Beijing,LSTM,105.5,99.8053207397461,test
2016-08-04 08:00:00,2016-08-04 09:00:00,h1,1,Beijing,LSTM,116.33333587646484,112.80892181396484,test
2016-08-04 09:00:00,2016-08-04 10:00:00,h1,1,Beijing,LSTM,122.75,119.62673950195312,test
2016-08-04 10:00:00,2016-08-04 11:00:00,h1,1,Beijing,LSTM,124.75,122.03854370117188,test
2016-08-04 11:00:00,2016-08-04 12:00:00,h1,1,Beijing,LSTM,123.79166412353516,121.97110748291016,test
2016-08-04 12:00:00,2016-08-04 13:00:00,h1,1,Beijing,LSTM,119.75,121.29228973388672,test
2016-08-04 13:00:00,2016-08-04 14:00:00,h1,1,Beijing,LSTM,111.97222137451172,115.73894500732422,test
2016-08-04 14:00:00,2016-08-04 15:00:00,h1,1,Beijing,LSTM,105.19444274902344,106.09075927734375,test
2016-08-04 15:00:00,2016-08-04 16:00:00,h1,1,Beijing,LSTM,100.91666412353516,101.17180633544922,test
2016-08-04 16:00:00,2016-08-04 17:00:00,h1,1,Beijing,LSTM,101.70833587646484,98.60198211669922,test
2016-08-04 17:00:00,2016-08-04 18:00:00,h1,1,Beijing,LSTM,96.66666412353516,102.7871322631836,test
2016-08-04 18:00:00,2016-08-04 19:00:00,h1,1,Beijing,LSTM,94.70833587646484,94.64611053466797,test
2016-08-04 19:00:00,2016-08-04 20:00:00,h1,1,Beijing,LSTM,97.16666412353516,96.81578826904297,test
2016-08-04 20:00:00,2016-08-04 21:00:00,h1,1,Beijing,LSTM,109.5,100.09222412109375,test
2016-08-04 21:00:00,2016-08-04 22:00:00,h1,1,Beijing,LSTM,102.83333587646484,116.13504791259766,test
2016-08-04 22:00:00,2016-08-04 23:00:00,h1,1,Beijing,LSTM,83.0,95.2210922241211,test
2016-08-04 23:00:00,2016-08-05 00:00:00,h1,1,Beijing,LSTM,70.08333587646484,75.51380920410156,test
2016-08-05 00:00:00,2016-08-05 01:00:00,h1,1,Beijing,LSTM,57.83333206176758,69.25171661376953,test
2016-08-05 01:00:00,2016-08-05 02:00:00,h1,1,Beijing,LSTM,55.5,56.24967575073242,test
2016-08-05 02:00:00,2016-08-05 03:00:00,h1,1,Beijing,LSTM,59.66666793823242,59.22376251220703,test
2016-08-05 03:00:00,2016-08-05 04:00:00,h1,1,Beijing,LSTM,64.91666412353516,65.20341491699219,test
2016-08-05 04:00:00,2016-08-05 05:00:00,h1,1,Beijing,LSTM,67.66666412353516,70.42942810058594,test
2016-08-05 05:00:00,2016-08-05 06:00:00,h1,1,Beijing,LSTM,68.08333587646484,73.3567123413086,test
2016-08-05 06:00:00,2016-08-05 07:00:00,h1,1,Beijing,LSTM,69.91666412353516,73.64414978027344,test
2016-08-05 07:00:00,2016-08-05 08:00:00,h1,1,Beijing,LSTM,76.25,76.94114685058594,test
2016-08-05 08:00:00,2016-08-05 09:00:00,h1,1,Beijing,LSTM,75.5,84.39216613769531,test
2016-08-05 09:00:00,2016-08-05 10:00:00,h1,1,Beijing,LSTM,70.58333587646484,78.45270538330078,test
2016-08-05 10:00:00,2016-08-05 11:00:00,h1,1,Beijing,LSTM,61.91666793823242,69.43790435791016,test
2016-08-05 11:00:00,2016-08-05 12:00:00,h1,1,Beijing,LSTM,58.0,58.67425537109375,test
2016-08-05 12:00:00,2016-08-05 13:00:00,h1,1,Beijing,LSTM,57.33333206176758,57.60941696166992,test
2016-08-05 13:00:00,2016-08-05 14:00:00,h1,1,Beijing,LSTM,54.75,57.89569091796875,test
2016-08-05 14:00:00,2016-08-05 15:00:00,h1,1,Beijing,LSTM,47.16666793823242,55.08537673950195,test
2016-08-05 15:00:00,2016-08-05 16:00:00,h1,1,Beijing,LSTM,49.08333206176758,48.34694290161133,test
2016-08-05 16:00:00,2016-08-05 17:00:00,h1,1,Beijing,LSTM,49.33333206176758,52.952571868896484,test
2016-08-05 17:00:00,2016-08-05 18:00:00,h1,1,Beijing,LSTM,52.58333206176758,52.3471794128418,test
2016-08-05 18:00:00,2016-08-05 19:00:00,h1,1,Beijing,LSTM,57.25,59.098270416259766,test
2016-08-05 19:00:00,2016-08-05 20:00:00,h1,1,Beijing,LSTM,63.5,65.39912414550781,test
2016-08-05 20:00:00,2016-08-05 21:00:00,h1,1,Beijing,LSTM,79.08333587646484,72.1418228149414,test
2016-08-05 21:00:00,2016-08-05 22:00:00,h1,1,Beijing,LSTM,88.33333587646484,88.52845001220703,test
2016-08-05 22:00:00,2016-08-05 23:00:00,h1,1,Beijing,LSTM,92.83333587646484,93.55743408203125,test
2016-08-05 23:00:00,2016-08-06 00:00:00,h1,1,Beijing,LSTM,95.5,96.05982208251953,test
2016-08-06 00:00:00,2016-08-06 01:00:00,h1,1,Beijing,LSTM,99.58333587646484,97.84444427490234,test
2016-08-06 01:00:00,2016-08-06 02:00:00,h1,1,Beijing,LSTM,100.83333587646484,101.3025894165039,test
2016-08-06 02:00:00,2016-08-06 03:00:00,h1,1,Beijing,LSTM,101.33333587646484,102.25370025634766,test
2016-08-06 03:00:00,2016-08-06 04:00:00,h1,1,Beijing,LSTM,106.83333587646484,103.0354995727539,test
2016-08-06 04:00:00,2016-08-06 05:00:00,h1,1,Beijing,LSTM,108.25,108.14298248291016,test
2016-08-06 05:00:00,2016-08-06 06:00:00,h1,1,Beijing,LSTM,108.5,107.3360366821289,test
2016-08-06 06:00:00,2016-08-06 07:00:00,h1,1,Beijing,LSTM,108.75,109.8167495727539,test
2016-08-06 07:00:00,2016-08-06 08:00:00,h1,1,Beijing,LSTM,120.0,113.6445083618164,test
2016-08-06 08:00:00,2016-08-06 09:00:00,h1,1,Beijing,LSTM,128.0,128.631591796875,test
2016-08-06 09:00:00,2016-08-06 10:00:00,h1,1,Beijing,LSTM,125.0,132.9739990234375,test
2016-08-06 10:00:00,2016-08-06 11:00:00,h1,1,Beijing,LSTM,111.5,123.18566131591797,test
2016-08-06 11:00:00,2016-08-06 12:00:00,h1,1,Beijing,LSTM,100.58333587646484,101.10420989990234,test
2016-08-06 12:00:00,2016-08-06 13:00:00,h1,1,Beijing,LSTM,96.66666412353516,85.85700225830078,test
2016-08-06 13:00:00,2016-08-06 14:00:00,h1,1,Beijing,LSTM,92.33333587646484,88.77446746826172,test
2016-08-06 14:00:00,2016-08-06 15:00:00,h1,1,Beijing,LSTM,92.33333587646484,88.4752197265625,test
2016-08-06 15:00:00,2016-08-06 16:00:00,h1,1,Beijing,LSTM,96.0,95.69380950927734,test
2016-08-06 16:00:00,2016-08-06 17:00:00,h1,1,Beijing,LSTM,94.08333587646484,98.03038787841797,test
2016-08-06 17:00:00,2016-08-06 18:00:00,h1,1,Beijing,LSTM,94.0,90.69327545166016,test
2016-08-06 18:00:00,2016-08-06 19:00:00,h1,1,Beijing,LSTM,89.83333587646484,94.79068756103516,test
2016-08-06 19:00:00,2016-08-06 20:00:00,h1,1,Beijing,LSTM,94.41666412353516,89.07563018798828,test
2016-08-06 20:00:00,2016-08-06 21:00:00,h1,1,Beijing,LSTM,100.83333587646484,100.03479766845703,test
2016-08-06 21:00:00,2016-08-06 22:00:00,h1,1,Beijing,LSTM,90.66666412353516,102.9264907836914,test
2016-08-06 22:00:00,2016-08-06 23:00:00,h1,1,Beijing,LSTM,52.41666793823242,77.61998748779297,test
2016-08-06 23:00:00,2016-08-07 00:00:00,h1,1,Beijing,LSTM,26.333332061767578,31.15683364868164,test
2016-08-07 00:00:00,2016-08-07 01:00:00,h1,1,Beijing,LSTM,17.75,19.337602615356445,test
2016-08-07 01:00:00,2016-08-07 02:00:00,h1,1,Beijing,LSTM,19.833332061767578,18.136215209960938,test
2016-08-07 02:00:00,2016-08-07 03:00:00,h1,1,Beijing,LSTM,20.666667938232422,20.657939910888672,test
2016-08-07 03:00:00,2016-08-07 04:00:00,h1,1,Beijing,LSTM,19.0,19.34388542175293,test
2016-08-07 04:00:00,2016-08-07 05:00:00,h1,1,Beijing,LSTM,18.25,16.90354347229004,test
2016-08-07 05:00:00,2016-08-07 06:00:00,h1,1,Beijing,LSTM,17.75,16.71639060974121,test
2016-08-07 06:00:00,2016-08-07 07:00:00,h1,1,Beijing,LSTM,17.5,16.516998291015625,test
2016-08-07 07:00:00,2016-08-07 08:00:00,h1,1,Beijing,LSTM,19.833332061767578,17.478893280029297,test
2016-08-07 08:00:00,2016-08-07 09:00:00,h1,1,Beijing,LSTM,15.916666984558105,17.333980560302734,test
2016-08-07 09:00:00,2016-08-07 10:00:00,h1,1,Beijing,LSTM,16.416667938232422,15.571789741516113,test
2016-08-07 10:00:00,2016-08-07 11:00:00,h1,1,Beijing,LSTM,16.333332061767578,17.83991050720215,test
2016-08-07 11:00:00,2016-08-07 12:00:00,h1,1,Beijing,LSTM,19.0,17.76136589050293,test
2016-08-07 12:00:00,2016-08-07 13:00:00,h1,1,Beijing,LSTM,19.583332061767578,20.25636100769043,test
2016-08-07 13:00:00,2016-08-07 14:00:00,h1,1,Beijing,LSTM,16.5,19.252092361450195,test
2016-08-07 14:00:00,2016-08-07 15:00:00,h1,1,Beijing,LSTM,15.5,15.612714767456055,test
2016-08-07 15:00:00,2016-08-07 16:00:00,h1,1,Beijing,LSTM,12.5,14.938031196594238,test
2016-08-07 16:00:00,2016-08-07 17:00:00,h1,1,Beijing,LSTM,14.166666984558105,12.937045097351074,test
2016-08-07 17:00:00,2016-08-07 18:00:00,h1,1,Beijing,LSTM,15.0,15.81976318359375,test
2016-08-07 18:00:00,2016-08-07 19:00:00,h1,1,Beijing,LSTM,19.416667938232422,17.115055084228516,test
2016-08-07 19:00:00,2016-08-07 20:00:00,h1,1,Beijing,LSTM,23.666667938232422,24.699678421020508,test
2016-08-07 20:00:00,2016-08-07 21:00:00,h1,1,Beijing,LSTM,27.666667938232422,28.933530807495117,test
2016-08-07 21:00:00,2016-08-07 22:00:00,h1,1,Beijing,LSTM,25.75,32.387939453125,test
2016-08-07 22:00:00,2016-08-07 23:00:00,h1,1,Beijing,LSTM,27.333332061767578,28.424299240112305,test
2016-08-07 23:00:00,2016-08-08 00:00:00,h1,1,Beijing,LSTM,26.5,30.966413497924805,test
2016-08-08 00:00:00,2016-08-08 01:00:00,h1,1,Beijing,LSTM,33.66666793823242,28.631601333618164,test
2016-08-08 01:00:00,2016-08-08 02:00:00,h1,1,Beijing,LSTM,38.16666793823242,41.84256362915039,test
2016-08-08 02:00:00,2016-08-08 03:00:00,h1,1,Beijing,LSTM,44.5,41.168182373046875,test
2016-08-08 03:00:00,2016-08-08 04:00:00,h1,1,Beijing,LSTM,47.41666793823242,47.971370697021484,test
2016-08-08 04:00:00,2016-08-08 05:00:00,h1,1,Beijing,LSTM,42.16666793823242,49.07804489135742,test
2016-08-08 05:00:00,2016-08-08 06:00:00,h1,1,Beijing,LSTM,37.91666793823242,40.88125991821289,test
2016-08-08 06:00:00,2016-08-08 07:00:00,h1,1,Beijing,LSTM,38.66666793823242,36.975982666015625,test
2016-08-08 07:00:00,2016-08-08 08:00:00,h1,1,Beijing,LSTM,43.0,41.28181457519531,test
2016-08-08 08:00:00,2016-08-08 09:00:00,h1,1,Beijing,LSTM,39.5,46.918270111083984,test
2016-08-08 09:00:00,2016-08-08 10:00:00,h1,1,Beijing,LSTM,26.25,34.39915084838867,test
2016-08-08 10:00:00,2016-08-08 11:00:00,h1,1,Beijing,LSTM,18.0,21.042301177978516,test
2016-08-08 11:00:00,2016-08-08 12:00:00,h1,1,Beijing,LSTM,17.0,15.818196296691895,test
2016-08-08 12:00:00,2016-08-08 13:00:00,h1,1,Beijing,LSTM,15.75,16.632354736328125,test
2016-08-08 13:00:00,2016-08-08 14:00:00,h1,1,Beijing,LSTM,18.083332061767578,15.958386421203613,test
2016-08-08 14:00:00,2016-08-08 15:00:00,h1,1,Beijing,LSTM,19.416667938232422,18.869935989379883,test
2016-08-08 15:00:00,2016-08-08 16:00:00,h1,1,Beijing,LSTM,20.25,19.530492782592773,test
2016-08-08 16:00:00,2016-08-08 17:00:00,h1,1,Beijing,LSTM,18.166667938232422,20.568723678588867,test
2016-08-08 17:00:00,2016-08-08 18:00:00,h1,1,Beijing,LSTM,21.083332061767578,20.04960060119629,test
2016-08-08 18:00:00,2016-08-08 19:00:00,h1,1,Beijing,LSTM,23.583332061767578,23.44744110107422,test
2016-08-08 19:00:00,2016-08-08 20:00:00,h1,1,Beijing,LSTM,29.916667938232422,28.20983123779297,test
2016-08-08 20:00:00,2016-08-08 21:00:00,h1,1,Beijing,LSTM,37.0,35.83222198486328,test
2016-08-08 21:00:00,2016-08-08 22:00:00,h1,1,Beijing,LSTM,39.58333206176758,43.293678283691406,test
2016-08-08 22:00:00,2016-08-08 23:00:00,h1,1,Beijing,LSTM,38.66666793823242,43.38709259033203,test
2016-08-08 23:00:00,2016-08-09 00:00:00,h1,1,Beijing,LSTM,36.33333206176758,40.13833236694336,test
2016-08-09 00:00:00,2016-08-09 01:00:00,h1,1,Beijing,LSTM,37.83333206176758,35.193172454833984,test
2016-08-09 01:00:00,2016-08-09 02:00:00,h1,1,Beijing,LSTM,38.58333206176758,38.90397262573242,test
2016-08-09 02:00:00,2016-08-09 03:00:00,h1,1,Beijing,LSTM,38.83333206176758,40.08149337768555,test
2016-08-09 03:00:00,2016-08-09 04:00:00,h1,1,Beijing,LSTM,36.83333206176758,40.68013000488281,test
2016-08-09 04:00:00,2016-08-09 05:00:00,h1,1,Beijing,LSTM,39.0,37.26163864135742,test
2016-08-09 05:00:00,2016-08-09 06:00:00,h1,1,Beijing,LSTM,39.25,41.367740631103516,test
2016-08-09 06:00:00,2016-08-09 07:00:00,h1,1,Beijing,LSTM,42.41666793823242,42.2343635559082,test
2016-08-09 07:00:00,2016-08-09 08:00:00,h1,1,Beijing,LSTM,47.91666793823242,48.61262893676758,test
2016-08-09 08:00:00,2016-08-09 09:00:00,h1,1,Beijing,LSTM,48.08333206176758,53.82139587402344,test
2016-08-09 09:00:00,2016-08-09 10:00:00,h1,1,Beijing,LSTM,40.83333206176758,47.560142517089844,test
2016-08-09 10:00:00,2016-08-09 11:00:00,h1,1,Beijing,LSTM,39.95833206176758,35.921024322509766,test
2016-08-09 11:00:00,2016-08-09 12:00:00,h1,1,Beijing,LSTM,36.5,39.71747970581055,test
2016-08-09 12:00:00,2016-08-09 13:00:00,h1,1,Beijing,LSTM,36.91666793823242,35.835262298583984,test
2016-08-09 13:00:00,2016-08-09 14:00:00,h1,1,Beijing,LSTM,38.58333206176758,41.565670013427734,test
2016-08-09 14:00:00,2016-08-09 15:00:00,h1,1,Beijing,LSTM,44.83333206176758,44.28923416137695,test
2016-08-09 15:00:00,2016-08-09 16:00:00,h1,1,Beijing,LSTM,53.33333206176758,54.277957916259766,test
2016-08-09 16:00:00,2016-08-09 17:00:00,h1,1,Beijing,LSTM,59.75,62.996742248535156,test
2016-08-09 17:00:00,2016-08-09 18:00:00,h1,1,Beijing,LSTM,51.0,68.85037231445312,test
2016-08-09 18:00:00,2016-08-09 19:00:00,h1,1,Beijing,LSTM,45.91666793823242,53.953433990478516,test
2016-08-09 19:00:00,2016-08-09 20:00:00,h1,1,Beijing,LSTM,46.91666793823242,50.22749710083008,test
