forecast_origin_time,target_time,task,horizon_hours,city,model,y_true,y_pred,split
2016-07-10 00:00:00,2016-07-10 01:00:00,h1,1,Beijing,XGBoost,98.083333,90.62957000732422,test
2016-07-10 01:00:00,2016-07-10 02:00:00,h1,1,Beijing,XGBoost,104.583333,100.51192474365234,test
2016-07-10 02:00:00,2016-07-10 03:00:00,h1,1,Beijing,XGBoost,108.916667,106.95989990234375,test
2016-07-10 03:00:00,2016-07-10 04:00:00,h1,1,Beijing,XGBoost,115.25,113.7626724243164,test
2016-07-10 04:00:00,2016-07-10 05:00:00,h1,1,Beijing,XGBoost,119.916667,117.79088592529297,test
2016-07-10 05:00:00,2016-07-10 06:00:00,h1,1,Beijing,XGBoost,126.166667,122.77578735351562,test
2016-07-10 06:00:00,2016-07-10 07:00:00,h1,1,Beijing,XGBoost,135.25,130.70855712890625,test
2016-07-10 07:00:00,2016-07-10 08:00:00,h1,1,Beijing,XGBoost,139.0,143.575439453125,test
2016-07-10 08:00:00,2016-07-10 09:00:00,h1,1,Beijing,XGBoost,146.25,143.1077880859375,test
2016-07-10 09:00:00,2016-07-10 10:00:00,h1,1,Beijing,XGBoost,147.5,151.67308044433594,test
2016-07-10 10:00:00,2016-07-10 11:00:00,h1,1,Beijing,XGBoost,133.75,146.03562927246094,test
2016-07-10 11:00:00,2016-07-10 12:00:00,h1,1,Beijing,XGBoost,98.0,116.81077575683594,test
2016-07-10 12:00:00,2016-07-10 13:00:00,h1,1,Beijing,XGBoost,77.666667,80.70980834960938,test
2016-07-10 13:00:00,2016-07-10 14:00:00,h1,1,Beijing,XGBoost,65.5,62.95811462402344,test
2016-07-10 14:00:00,2016-07-10 15:00:00,h1,1,Beijing,XGBoost,52.666667,60.35919189453125,test
2016-07-10 15:00:00,2016-07-10 16:00:00,h1,1,Beijing,XGBoost,60.333333,45.48118591308594,test
2016-07-10 16:00:00,2016-07-10 17:00:00,h1,1,Beijing,XGBoost,61.0,64.71094512939453,test
2016-07-10 17:00:00,2016-07-10 18:00:00,h1,1,Beijing,XGBoost,63.666667,63.505958557128906,test
2016-07-10 18:00:00,2016-07-10 19:00:00,h1,1,Beijing,XGBoost,61.666667,65.12397766113281,test
2016-07-10 19:00:00,2016-07-10 20:00:00,h1,1,Beijing,XGBoost,58.416667,61.747215270996094,test
2016-07-10 20:00:00,2016-07-10 21:00:00,h1,1,Beijing,XGBoost,53.833333,56.260833740234375,test
2016-07-10 21:00:00,2016-07-10 22:00:00,h1,1,Beijing,XGBoost,57.5,52.68268966674805,test
2016-07-10 22:00:00,2016-07-10 23:00:00,h1,1,Beijing,XGBoost,53.583333,60.0965576171875,test
2016-07-10 23:00:00,2016-07-11 00:00:00,h1,1,Beijing,XGBoost,11.083333,52.791053771972656,test
2016-07-13 00:00:00,2016-07-13 01:00:00,h1,1,Beijing,XGBoost,12.583333,19.468074798583984,test
2016-07-13 01:00:00,2016-07-13 02:00:00,h1,1,Beijing,XGBoost,12.083333,16.494129180908203,test
2016-07-13 02:00:00,2016-07-13 03:00:00,h1,1,Beijing,XGBoost,16.083333,13.904346466064453,test
2016-07-13 03:00:00,2016-07-13 04:00:00,h1,1,Beijing,XGBoost,19.333333,19.243587493896484,test
2016-07-13 04:00:00,2016-07-13 05:00:00,h1,1,Beijing,XGBoost,17.833333,21.074132919311523,test
2016-07-13 05:00:00,2016-07-13 06:00:00,h1,1,Beijing,XGBoost,18.916667,19.01490020751953,test
2016-07-13 06:00:00,2016-07-13 07:00:00,h1,1,Beijing,XGBoost,18.25,20.15361213684082,test
2016-07-13 07:00:00,2016-07-13 08:00:00,h1,1,Beijing,XGBoost,21.833333,19.69430923461914,test
2016-07-13 08:00:00,2016-07-13 09:00:00,h1,1,Beijing,XGBoost,25.083333,24.487716674804688,test
2016-07-13 09:00:00,2016-07-13 10:00:00,h1,1,Beijing,XGBoost,17.75,28.102157592773438,test
2016-07-13 10:00:00,2016-07-13 11:00:00,h1,1,Beijing,XGBoost,10.666667,15.944782257080078,test
2016-07-13 11:00:00,2016-07-13 12:00:00,h1,1,Beijing,XGBoost,11.75,10.496150970458984,test
2016-07-13 12:00:00,2016-07-13 13:00:00,h1,1,Beijing,XGBoost,14.25,12.143026351928711,test
2016-07-13 13:00:00,2016-07-13 14:00:00,h1,1,Beijing,XGBoost,12.583333,15.25402545928955,test
2016-07-13 14:00:00,2016-07-13 15:00:00,h1,1,Beijing,XGBoost,16.166667,12.139139175415039,test
2016-07-13 15:00:00,2016-07-13 16:00:00,h1,1,Beijing,XGBoost,18.333333,18.038026809692383,test
2016-07-13 16:00:00,2016-07-13 17:00:00,h1,1,Beijing,XGBoost,17.833333,19.013608932495117,test
2016-07-13 17:00:00,2016-07-13 18:00:00,h1,1,Beijing,XGBoost,19.666667,19.055734634399414,test
2016-07-13 18:00:00,2016-07-13 19:00:00,h1,1,Beijing,XGBoost,20.458333,20.01262092590332,test
2016-07-13 19:00:00,2016-07-13 20:00:00,h1,1,Beijing,XGBoost,24.916667,23.110898971557617,test
2016-07-13 20:00:00,2016-07-13 21:00:00,h1,1,Beijing,XGBoost,29.083333,27.50579833984375,test
2016-07-13 21:00:00,2016-07-13 22:00:00,h1,1,Beijing,XGBoost,30.083333,31.727781295776367,test
2016-07-13 22:00:00,2016-07-13 23:00:00,h1,1,Beijing,XGBoost,31.0,31.67264747619629,test
2016-07-13 23:00:00,2016-07-14 00:00:00,h1,1,Beijing,XGBoost,35.5,31.7719669342041,test
2016-07-14 00:00:00,2016-07-14 01:00:00,h1,1,Beijing,XGBoost,35.166667,37.958335876464844,test
2016-07-14 01:00:00,2016-07-14 02:00:00,h1,1,Beijing,XGBoost,30.583333,35.433773040771484,test
2016-07-14 02:00:00,2016-07-14 03:00:00,h1,1,Beijing,XGBoost,29.75,27.268159866333008,test
2016-07-14 03:00:00,2016-07-14 04:00:00,h1,1,Beijing,XGBoost,31.666667,27.774290084838867,test
2016-07-14 04:00:00,2016-07-14 05:00:00,h1,1,Beijing,XGBoost,30.666667,33.804359436035156,test
2016-07-14 05:00:00,2016-07-14 06:00:00,h1,1,Beijing,XGBoost,33.25,30.92690086364746,test
2016-07-14 06:00:00,2016-07-14 07:00:00,h1,1,Beijing,XGBoost,36.25,35.56640625,test
2016-07-14 07:00:00,2016-07-14 08:00:00,h1,1,Beijing,XGBoost,41.5,38.47723388671875,test
2016-07-14 08:00:00,2016-07-14 09:00:00,h1,1,Beijing,XGBoost,42.25,45.444488525390625,test
2016-07-14 09:00:00,2016-07-14 10:00:00,h1,1,Beijing,XGBoost,37.208333,43.20386505126953,test
2016-07-14 10:00:00,2016-07-14 11:00:00,h1,1,Beijing,XGBoost,37.083333,36.41094970703125,test
2016-07-14 11:00:00,2016-07-14 12:00:00,h1,1,Beijing,XGBoost,31.166667,37.0107307434082,test
2016-07-14 12:00:00,2016-07-14 13:00:00,h1,1,Beijing,XGBoost,27.083333,27.841205596923828,test
2016-07-14 13:00:00,2016-07-14 14:00:00,h1,1,Beijing,XGBoost,28.333333,24.641733169555664,test
2016-07-14 14:00:00,2016-07-14 15:00:00,h1,1,Beijing,XGBoost,26.333333,29.625444412231445,test
2016-07-14 15:00:00,2016-07-14 16:00:00,h1,1,Beijing,XGBoost,25.0,27.648706436157227,test
2016-07-14 16:00:00,2016-07-14 17:00:00,h1,1,Beijing,XGBoost,27.666667,23.833059310913086,test
2016-07-14 17:00:00,2016-07-14 18:00:00,h1,1,Beijing,XGBoost,34.416667,30.736835479736328,test
2016-07-14 18:00:00,2016-07-14 19:00:00,h1,1,Beijing,XGBoost,31.833333,42.254058837890625,test
2016-07-14 19:00:00,2016-07-14 20:00:00,h1,1,Beijing,XGBoost,31.75,32.65809631347656,test
2016-07-14 20:00:00,2016-07-14 21:00:00,h1,1,Beijing,XGBoost,40.583333,31.27666473388672,test
2016-07-14 21:00:00,2016-07-14 22:00:00,h1,1,Beijing,XGBoost,52.333333,40.16432571411133,test
2016-07-14 22:00:00,2016-07-14 23:00:00,h1,1,Beijing,XGBoost,51.833333,55.15531921386719,test
2016-07-14 23:00:00,2016-07-15 00:00:00,h1,1,Beijing,XGBoost,51.25,52.16716384887695,test
2016-07-15 00:00:00,2016-07-15 01:00:00,h1,1,Beijing,XGBoost,57.166667,51.92061996459961,test
2016-07-15 01:00:00,2016-07-15 02:00:00,h1,1,Beijing,XGBoost,56.5,57.175575256347656,test
2016-07-15 02:00:00,2016-07-15 03:00:00,h1,1,Beijing,XGBoost,45.666667,57.78923797607422,test
2016-07-15 03:00:00,2016-07-15 04:00:00,h1,1,Beijing,XGBoost,35.416667,44.113487243652344,test
2016-07-15 04:00:00,2016-07-15 05:00:00,h1,1,Beijing,XGBoost,33.416667,31.462682723999023,test
2016-07-15 05:00:00,2016-07-15 06:00:00,h1,1,Beijing,XGBoost,28.416667,32.80854034423828,test
2016-07-15 06:00:00,2016-07-15 07:00:00,h1,1,Beijing,XGBoost,24.583333,27.199838638305664,test
2016-07-15 07:00:00,2016-07-15 08:00:00,h1,1,Beijing,XGBoost,24.583333,24.747051239013672,test
2016-07-15 08:00:00,2016-07-15 09:00:00,h1,1,Beijing,XGBoost,28.75,25.500547409057617,test
2016-07-15 09:00:00,2016-07-15 10:00:00,h1,1,Beijing,XGBoost,31.25,33.47808837890625,test
2016-07-15 10:00:00,2016-07-15 11:00:00,h1,1,Beijing,XGBoost,29.583333,34.925418853759766,test
2016-07-15 11:00:00,2016-07-15 12:00:00,h1,1,Beijing,XGBoost,32.25,30.74959945678711,test
2016-07-15 12:00:00,2016-07-15 13:00:00,h1,1,Beijing,XGBoost,33.866667,35.274654388427734,test
2016-07-15 13:00:00,2016-07-15 14:00:00,h1,1,Beijing,XGBoost,34.983333,35.69554138183594,test
2016-07-15 14:00:00,2016-07-15 15:00:00,h1,1,Beijing,XGBoost,34.1,34.663658142089844,test
2016-07-15 15:00:00,2016-07-15 16:00:00,h1,1,Beijing,XGBoost,33.05,33.54879379272461,test
2016-07-15 16:00:00,2016-07-15 17:00:00,h1,1,Beijing,XGBoost,31.666667,32.55144119262695,test
2016-07-15 17:00:00,2016-07-15 18:00:00,h1,1,Beijing,XGBoost,30.583333,33.43656539916992,test
2016-07-15 18:00:00,2016-07-15 19:00:00,h1,1,Beijing,XGBoost,31.5,30.577274322509766,test
2016-07-15 19:00:00,2016-07-15 20:00:00,h1,1,Beijing,XGBoost,32.083333,34.07362365722656,test
2016-07-15 20:00:00,2016-07-15 21:00:00,h1,1,Beijing,XGBoost,34.0,33.35890197753906,test
2016-07-15 21:00:00,2016-07-15 22:00:00,h1,1,Beijing,XGBoost,32.666667,36.00433349609375,test
2016-07-15 22:00:00,2016-07-15 23:00:00,h1,1,Beijing,XGBoost,33.833333,32.784400939941406,test
2016-07-15 23:00:00,2016-07-16 00:00:00,h1,1,Beijing,XGBoost,33.916667,35.30962371826172,test
2016-07-16 00:00:00,2016-07-16 01:00:00,h1,1,Beijing,XGBoost,32.0,33.92904281616211,test
2016-07-16 01:00:00,2016-07-16 02:00:00,h1,1,Beijing,XGBoost,30.75,31.85529136657715,test
2016-07-16 02:00:00,2016-07-16 03:00:00,h1,1,Beijing,XGBoost,29.25,30.176448822021484,test
2016-07-16 03:00:00,2016-07-16 04:00:00,h1,1,Beijing,XGBoost,28.833333,28.96953010559082,test
2016-07-16 04:00:00,2016-07-16 05:00:00,h1,1,Beijing,XGBoost,29.416667,29.417736053466797,test
2016-07-16 05:00:00,2016-07-16 06:00:00,h1,1,Beijing,XGBoost,31.166667,30.623117446899414,test
2016-07-16 06:00:00,2016-07-16 07:00:00,h1,1,Beijing,XGBoost,29.333333,32.65128707885742,test
2016-07-16 07:00:00,2016-07-16 08:00:00,h1,1,Beijing,XGBoost,29.666667,31.297758102416992,test
2016-07-16 08:00:00,2016-07-16 09:00:00,h1,1,Beijing,XGBoost,28.166667,32.429447174072266,test
2016-07-16 09:00:00,2016-07-16 10:00:00,h1,1,Beijing,XGBoost,30.5,30.1593017578125,test
2016-07-16 10:00:00,2016-07-16 11:00:00,h1,1,Beijing,XGBoost,31.75,33.0425910949707,test
2016-07-16 11:00:00,2016-07-16 12:00:00,h1,1,Beijing,XGBoost,35.333333,32.46453094482422,test
2016-07-16 12:00:00,2016-07-16 13:00:00,h1,1,Beijing,XGBoost,37.583333,36.23875045776367,test
2016-07-16 13:00:00,2016-07-16 14:00:00,h1,1,Beijing,XGBoost,38.916667,38.53993225097656,test
2016-07-16 14:00:00,2016-07-16 15:00:00,h1,1,Beijing,XGBoost,41.166667,39.38393020629883,test
2016-07-16 15:00:00,2016-07-16 16:00:00,h1,1,Beijing,XGBoost,38.083333,43.389400482177734,test
2016-07-16 16:00:00,2016-07-16 17:00:00,h1,1,Beijing,XGBoost,38.666667,38.00432586669922,test
2016-07-16 17:00:00,2016-07-16 18:00:00,h1,1,Beijing,XGBoost,39.833333,41.107418060302734,test
2016-07-16 18:00:00,2016-07-16 19:00:00,h1,1,Beijing,XGBoost,40.583333,41.29857635498047,test
2016-07-16 19:00:00,2016-07-16 20:00:00,h1,1,Beijing,XGBoost,42.833333,42.454490661621094,test
2016-07-16 20:00:00,2016-07-16 21:00:00,h1,1,Beijing,XGBoost,45.0,44.9874382019043,test
2016-07-16 21:00:00,2016-07-16 22:00:00,h1,1,Beijing,XGBoost,46.5,46.57014083862305,test
2016-07-16 22:00:00,2016-07-16 23:00:00,h1,1,Beijing,XGBoost,47.666667,48.95227813720703,test
2016-07-16 23:00:00,2016-07-17 00:00:00,h1,1,Beijing,XGBoost,51.416667,48.50620651245117,test
2016-07-17 00:00:00,2016-07-17 01:00:00,h1,1,Beijing,XGBoost,48.75,54.260398864746094,test
2016-07-17 01:00:00,2016-07-17 02:00:00,h1,1,Beijing,XGBoost,49.416667,49.441627502441406,test
2016-07-17 02:00:00,2016-07-17 03:00:00,h1,1,Beijing,XGBoost,49.583333,50.13043975830078,test
2016-07-17 03:00:00,2016-07-17 04:00:00,h1,1,Beijing,XGBoost,50.25,48.96044921875,test
2016-07-17 04:00:00,2016-07-17 05:00:00,h1,1,Beijing,XGBoost,52.0,50.77458572387695,test
2016-07-17 05:00:00,2016-07-17 06:00:00,h1,1,Beijing,XGBoost,53.083333,51.941619873046875,test
2016-07-17 06:00:00,2016-07-17 07:00:00,h1,1,Beijing,XGBoost,54.25,56.22624206542969,test
2016-07-17 07:00:00,2016-07-17 08:00:00,h1,1,Beijing,XGBoost,61.25,57.75511169433594,test
2016-07-17 08:00:00,2016-07-17 09:00:00,h1,1,Beijing,XGBoost,73.166667,68.3665542602539,test
2016-07-17 09:00:00,2016-07-17 10:00:00,h1,1,Beijing,XGBoost,82.25,83.08518981933594,test
2016-07-17 10:00:00,2016-07-17 11:00:00,h1,1,Beijing,XGBoost,85.166667,87.6877670288086,test
2016-07-17 11:00:00,2016-07-17 12:00:00,h1,1,Beijing,XGBoost,89.083333,85.52896118164062,test
2016-07-17 12:00:00,2016-07-17 13:00:00,h1,1,Beijing,XGBoost,90.541667,90.6298828125,test
2016-07-17 13:00:00,2016-07-17 14:00:00,h1,1,Beijing,XGBoost,94.916667,91.3809585571289,test
2016-07-17 14:00:00,2016-07-17 15:00:00,h1,1,Beijing,XGBoost,99.666667,98.23280334472656,test
2016-07-17 15:00:00,2016-07-17 16:00:00,h1,1,Beijing,XGBoost,98.083333,101.98053741455078,test
2016-07-17 16:00:00,2016-07-17 17:00:00,h1,1,Beijing,XGBoost,86.625,97.91239929199219,test
2016-07-17 17:00:00,2016-07-17 18:00:00,h1,1,Beijing,XGBoost,76.333333,79.33367156982422,test
2016-07-17 18:00:00,2016-07-17 19:00:00,h1,1,Beijing,XGBoost,81.0,71.34089660644531,test
2016-07-17 19:00:00,2016-07-17 20:00:00,h1,1,Beijing,XGBoost,89.333333,85.30309295654297,test
2016-07-17 20:00:00,2016-07-17 21:00:00,h1,1,Beijing,XGBoost,99.916667,94.21870422363281,test
2016-07-17 21:00:00,2016-07-17 22:00:00,h1,1,Beijing,XGBoost,103.083333,104.77741241455078,test
2016-07-17 22:00:00,2016-07-17 23:00:00,h1,1,Beijing,XGBoost,102.416667,104.6869125366211,test
2016-07-17 23:00:00,2016-07-18 00:00:00,h1,1,Beijing,XGBoost,73.416667,105.59002685546875,test
2016-07-19 00:00:00,2016-07-19 01:00:00,h1,1,Beijing,XGBoost,77.5,63.78333282470703,test
2016-07-19 01:00:00,2016-07-19 02:00:00,h1,1,Beijing,XGBoost,80.416667,76.68110656738281,test
2016-07-19 02:00:00,2016-07-19 03:00:00,h1,1,Beijing,XGBoost,93.666667,84.5443344116211,test
2016-07-19 03:00:00,2016-07-19 04:00:00,h1,1,Beijing,XGBoost,104.416667,103.07386779785156,test
2016-07-19 04:00:00,2016-07-19 05:00:00,h1,1,Beijing,XGBoost,111.916667,110.31597137451172,test
2016-07-19 05:00:00,2016-07-19 06:00:00,h1,1,Beijing,XGBoost,134.333333,118.8022689819336,test
2016-07-19 06:00:00,2016-07-19 07:00:00,h1,1,Beijing,XGBoost,144.0,138.77322387695312,test
2016-07-19 07:00:00,2016-07-19 08:00:00,h1,1,Beijing,XGBoost,144.25,150.80833435058594,test
2016-07-19 08:00:00,2016-07-19 09:00:00,h1,1,Beijing,XGBoost,132.583333,134.43601989746094,test
2016-07-19 09:00:00,2016-07-19 10:00:00,h1,1,Beijing,XGBoost,125.083333,93.64634704589844,test
2016-07-19 10:00:00,2016-07-19 11:00:00,h1,1,Beijing,XGBoost,103.833333,114.57608795166016,test
2016-07-19 11:00:00,2016-07-19 12:00:00,h1,1,Beijing,XGBoost,83.583333,85.63134765625,test
2016-07-19 12:00:00,2016-07-19 13:00:00,h1,1,Beijing,XGBoost,76.0,53.322662353515625,test
2016-07-19 13:00:00,2016-07-19 14:00:00,h1,1,Beijing,XGBoost,75.416667,70.21849822998047,test
2016-07-19 14:00:00,2016-07-19 15:00:00,h1,1,Beijing,XGBoost,73.166667,72.73619842529297,test
2016-07-19 15:00:00,2016-07-19 16:00:00,h1,1,Beijing,XGBoost,73.916667,74.4757308959961,test
2016-07-19 16:00:00,2016-07-19 17:00:00,h1,1,Beijing,XGBoost,78.916667,76.65104675292969,test
2016-07-19 17:00:00,2016-07-19 18:00:00,h1,1,Beijing,XGBoost,78.333333,85.32920837402344,test
2016-07-19 18:00:00,2016-07-19 19:00:00,h1,1,Beijing,XGBoost,90.0,81.95401763916016,test
2016-07-19 19:00:00,2016-07-19 20:00:00,h1,1,Beijing,XGBoost,94.055556,101.13571166992188,test
2016-07-19 20:00:00,2016-07-19 21:00:00,h1,1,Beijing,XGBoost,92.027778,96.49345397949219,test
2016-07-19 21:00:00,2016-07-19 22:00:00,h1,1,Beijing,XGBoost,89.583333,91.66963958740234,test
2016-07-19 22:00:00,2016-07-19 23:00:00,h1,1,Beijing,XGBoost,95.0,88.74243927001953,test
2016-07-19 23:00:00,2016-07-20 00:00:00,h1,1,Beijing,XGBoost,92.5,98.92618560791016,test
2016-07-20 00:00:00,2016-07-20 01:00:00,h1,1,Beijing,XGBoost,91.416667,91.66890716552734,test
2016-07-20 01:00:00,2016-07-20 02:00:00,h1,1,Beijing,XGBoost,89.0,89.7413330078125,test
2016-07-20 02:00:00,2016-07-20 03:00:00,h1,1,Beijing,XGBoost,83.083333,87.4749526977539,test
2016-07-20 03:00:00,2016-07-20 04:00:00,h1,1,Beijing,XGBoost,75.833333,78.23543548583984,test
2016-07-20 04:00:00,2016-07-20 05:00:00,h1,1,Beijing,XGBoost,69.583333,67.12448120117188,test
2016-07-20 05:00:00,2016-07-20 06:00:00,h1,1,Beijing,XGBoost,61.666667,62.72624206542969,test
2016-07-20 06:00:00,2016-07-20 07:00:00,h1,1,Beijing,XGBoost,56.083333,52.83394241333008,test
2016-07-20 07:00:00,2016-07-20 08:00:00,h1,1,Beijing,XGBoost,52.583333,48.85260772705078,test
2016-07-20 08:00:00,2016-07-20 09:00:00,h1,1,Beijing,XGBoost,43.333333,45.226173400878906,test
2016-07-20 09:00:00,2016-07-20 10:00:00,h1,1,Beijing,XGBoost,32.333333,35.320335388183594,test
2016-07-20 10:00:00,2016-07-20 11:00:00,h1,1,Beijing,XGBoost,23.666667,25.96529769897461,test
2016-07-20 11:00:00,2016-07-20 12:00:00,h1,1,Beijing,XGBoost,15.416667,19.821626663208008,test
2016-07-20 12:00:00,2016-07-20 13:00:00,h1,1,Beijing,XGBoost,11.333333,13.173192977905273,test
2016-07-20 13:00:00,2016-07-20 14:00:00,h1,1,Beijing,XGBoost,9.5,9.755431175231934,test
2016-07-20 14:00:00,2016-07-20 15:00:00,h1,1,Beijing,XGBoost,8.416667,8.7056245803833,test
2016-07-20 15:00:00,2016-07-20 16:00:00,h1,1,Beijing,XGBoost,6.416667,7.103130340576172,test
2016-07-20 16:00:00,2016-07-20 17:00:00,h1,1,Beijing,XGBoost,5.916667,6.122076034545898,test
2016-07-20 17:00:00,2016-07-20 18:00:00,h1,1,Beijing,XGBoost,6.333333,6.733495235443115,test
2016-07-20 18:00:00,2016-07-20 19:00:00,h1,1,Beijing,XGBoost,5.916667,7.510857105255127,test
2016-07-20 19:00:00,2016-07-20 20:00:00,h1,1,Beijing,XGBoost,6.75,5.827478885650635,test
2016-07-20 20:00:00,2016-07-20 21:00:00,h1,1,Beijing,XGBoost,5.833333,2.9425783157348633,test
2016-07-20 21:00:00,2016-07-20 22:00:00,h1,1,Beijing,XGBoost,6.833333,5.198339939117432,test
2016-07-20 22:00:00,2016-07-20 23:00:00,h1,1,Beijing,XGBoost,6.833333,4.607610702514648,test
2016-07-20 23:00:00,2016-07-21 00:00:00,h1,1,Beijing,XGBoost,6.916667,6.218747138977051,test
2016-07-21 00:00:00,2016-07-21 01:00:00,h1,1,Beijing,XGBoost,6.666667,6.9834089279174805,test
2016-07-21 01:00:00,2016-07-21 02:00:00,h1,1,Beijing,XGBoost,6.5,7.434165954589844,test
2016-07-21 02:00:00,2016-07-21 03:00:00,h1,1,Beijing,XGBoost,6.75,7.350142955780029,test
2016-07-21 03:00:00,2016-07-21 04:00:00,h1,1,Beijing,XGBoost,6.083333,7.274179935455322,test
2016-07-21 04:00:00,2016-07-21 05:00:00,h1,1,Beijing,XGBoost,6.5,6.565505504608154,test
2016-07-21 05:00:00,2016-07-21 06:00:00,h1,1,Beijing,XGBoost,8.0,5.595963954925537,test
2016-07-21 06:00:00,2016-07-21 07:00:00,h1,1,Beijing,XGBoost,9.333333,8.759212493896484,test
2016-07-21 07:00:00,2016-07-21 08:00:00,h1,1,Beijing,XGBoost,11.333333,11.036593437194824,test
2016-07-21 08:00:00,2016-07-21 09:00:00,h1,1,Beijing,XGBoost,12.083333,12.448920249938965,test
2016-07-21 09:00:00,2016-07-21 10:00:00,h1,1,Beijing,XGBoost,13.0,13.37692928314209,test
2016-07-21 10:00:00,2016-07-21 11:00:00,h1,1,Beijing,XGBoost,13.416667,11.591350555419922,test
2016-07-21 11:00:00,2016-07-21 12:00:00,h1,1,Beijing,XGBoost,18.5,12.68647575378418,test
2016-07-21 12:00:00,2016-07-21 13:00:00,h1,1,Beijing,XGBoost,25.666667,21.578636169433594,test
2016-07-21 13:00:00,2016-07-21 14:00:00,h1,1,Beijing,XGBoost,27.583333,29.529407501220703,test
2016-07-21 14:00:00,2016-07-21 15:00:00,h1,1,Beijing,XGBoost,27.75,27.046586990356445,test
2016-07-21 15:00:00,2016-07-21 16:00:00,h1,1,Beijing,XGBoost,34.583333,32.88888168334961,test
2016-07-21 16:00:00,2016-07-21 17:00:00,h1,1,Beijing,XGBoost,37.833333,38.70308303833008,test
2016-07-21 17:00:00,2016-07-21 18:00:00,h1,1,Beijing,XGBoost,45.083333,40.58575439453125,test
2016-07-21 18:00:00,2016-07-21 19:00:00,h1,1,Beijing,XGBoost,47.833333,48.687496185302734,test
2016-07-21 19:00:00,2016-07-21 20:00:00,h1,1,Beijing,XGBoost,49.75,52.03652572631836,test
2016-07-21 20:00:00,2016-07-21 21:00:00,h1,1,Beijing,XGBoost,51.166667,53.2296028137207,test
2016-07-21 21:00:00,2016-07-21 22:00:00,h1,1,Beijing,XGBoost,55.0,54.98362350463867,test
2016-07-21 22:00:00,2016-07-21 23:00:00,h1,1,Beijing,XGBoost,58.75,57.70396041870117,test
2016-07-21 23:00:00,2016-07-22 00:00:00,h1,1,Beijing,XGBoost,134.5,62.68928146362305,test
2016-07-30 00:00:00,2016-07-30 01:00:00,h1,1,Beijing,XGBoost,133.333333,147.66102600097656,test
2016-07-30 01:00:00,2016-07-30 02:00:00,h1,1,Beijing,XGBoost,130.833333,115.46075439453125,test
2016-07-30 02:00:00,2016-07-30 03:00:00,h1,1,Beijing,XGBoost,129.416667,127.3315200805664,test
2016-07-30 03:00:00,2016-07-30 04:00:00,h1,1,Beijing,XGBoost,128.0,126.97246551513672,test
2016-07-30 04:00:00,2016-07-30 05:00:00,h1,1,Beijing,XGBoost,93.833333,121.36312866210938,test
2016-07-30 05:00:00,2016-07-30 06:00:00,h1,1,Beijing,XGBoost,95.416667,71.07136535644531,test
2016-07-30 06:00:00,2016-07-30 07:00:00,h1,1,Beijing,XGBoost,107.083333,99.01338195800781,test
2016-07-30 07:00:00,2016-07-30 08:00:00,h1,1,Beijing,XGBoost,137.5,118.48279571533203,test
2016-07-30 08:00:00,2016-07-30 09:00:00,h1,1,Beijing,XGBoost,167.166667,157.0563201904297,test
2016-07-30 09:00:00,2016-07-30 10:00:00,h1,1,Beijing,XGBoost,177.875,169.2927703857422,test
2016-07-30 10:00:00,2016-07-30 11:00:00,h1,1,Beijing,XGBoost,188.583333,182.37261962890625,test
2016-07-30 11:00:00,2016-07-30 12:00:00,h1,1,Beijing,XGBoost,191.75,196.0828857421875,test
2016-07-30 12:00:00,2016-07-30 13:00:00,h1,1,Beijing,XGBoost,215.166667,193.32901000976562,test
2016-07-30 13:00:00,2016-07-30 14:00:00,h1,1,Beijing,XGBoost,221.416667,220.04200744628906,test
2016-07-30 14:00:00,2016-07-30 15:00:00,h1,1,Beijing,XGBoost,223.583333,232.31813049316406,test
2016-07-30 15:00:00,2016-07-30 16:00:00,h1,1,Beijing,XGBoost,213.333333,228.7711639404297,test
2016-07-30 16:00:00,2016-07-30 17:00:00,h1,1,Beijing,XGBoost,193.083333,206.27822875976562,test
2016-07-30 17:00:00,2016-07-30 18:00:00,h1,1,Beijing,XGBoost,111.75,190.85775756835938,test
2016-07-30 18:00:00,2016-07-30 19:00:00,h1,1,Beijing,XGBoost,50.25,72.90079498291016,test
2016-07-30 19:00:00,2016-07-30 20:00:00,h1,1,Beijing,XGBoost,44.0,53.65317916870117,test
2016-07-30 20:00:00,2016-07-30 21:00:00,h1,1,Beijing,XGBoost,37.416667,47.07776641845703,test
2016-07-30 21:00:00,2016-07-30 22:00:00,h1,1,Beijing,XGBoost,41.666667,34.05767059326172,test
2016-07-30 22:00:00,2016-07-30 23:00:00,h1,1,Beijing,XGBoost,47.083333,42.244991302490234,test
2016-07-30 23:00:00,2016-07-31 00:00:00,h1,1,Beijing,XGBoost,42.25,49.642433166503906,test
2016-07-31 00:00:00,2016-07-31 01:00:00,h1,1,Beijing,XGBoost,39.583333,41.29686737060547,test
2016-07-31 01:00:00,2016-07-31 02:00:00,h1,1,Beijing,XGBoost,37.916667,37.61893844604492,test
2016-07-31 02:00:00,2016-07-31 03:00:00,h1,1,Beijing,XGBoost,40.416667,39.11728286743164,test
2016-07-31 03:00:00,2016-07-31 04:00:00,h1,1,Beijing,XGBoost,46.583333,43.39570999145508,test
2016-07-31 04:00:00,2016-07-31 05:00:00,h1,1,Beijing,XGBoost,49.25,50.49120330810547,test
2016-07-31 05:00:00,2016-07-31 06:00:00,h1,1,Beijing,XGBoost,53.583333,51.17869186401367,test
