date,city,model,y_true,y_pred
2016-08-31,Beijing,LSTM,16.7865,64.3527
2016-09-01,Beijing,LSTM,7.4549,31.7963
2016-09-02,Beijing,LSTM,11.7396,28.5557
2016-09-03,Beijing,LSTM,18.8229,39.1534
2016-09-05,Beijing,LSTM,27.5469,52.3861
2016-09-08,Beijing,LSTM,20.7083,51.1008
2016-09-09,Beijing,LSTM,18.026,52.0392
2016-09-10,Beijing,LSTM,15.7639,46.8589
2016-09-11,Beijing,LSTM,32.3194,48.7559
2016-09-13,Beijing,LSTM,86.7431,46.5769
2016-09-17,Beijing,LSTM,41.5069,75.6527
2016-09-22,Beijing,LSTM,100.1528,55.338
2016-09-24,Beijing,LSTM,112.4045,73.0238
2016-09-26,Beijing,LSTM,58.6962,78.7851
2016-09-27,Beijing,LSTM,25.2378,50.8954
2016-09-28,Beijing,LSTM,14.2517,13.8894
2016-10-01,Beijing,LSTM,165.8507,37.0355
2016-10-02,Beijing,LSTM,183.7743,108.6467
2016-10-03,Beijing,LSTM,121.1736,101.4946
2016-10-06,Beijing,LSTM,72.4722,71.8213
2016-10-07,Beijing,LSTM,39.7083,42.6486
2016-10-15,Beijing,LSTM,191.1719,33.8843
2016-10-16,Beijing,LSTM,120.3368,94.9736
2016-10-17,Beijing,LSTM,60.2135,70.504
2016-10-18,Beijing,LSTM,117.6215,52.8067
2016-10-19,Beijing,LSTM,221.0851,72.3408
2016-10-20,Beijing,LSTM,95.2708,95.5776
2016-10-21,Beijing,LSTM,43.1319,49.2027
2016-10-22,Beijing,LSTM,14.4826,45.0546
2016-10-23,Beijing,LSTM,26.566,28.7943
2016-10-24,Beijing,LSTM,61.2604,51.9772
2016-10-25,Beijing,LSTM,96.8559,66.7722
2016-10-29,Beijing,LSTM,24.1632,71.5093
2016-10-30,Beijing,LSTM,44.0799,48.01
2016-10-31,Beijing,LSTM,8.625,44.7041
2016-11-01,Beijing,LSTM,41.1701,28.7416
2016-11-02,Beijing,LSTM,100.066,72.7473
2016-11-03,Beijing,LSTM,182.224,89.2186
2016-11-05,Beijing,LSTM,180.0313,102.7991
2016-11-06,Beijing,LSTM,71.8194,80.9236
2016-11-07,Beijing,LSTM,39.6424,50.7388
2016-11-08,Beijing,LSTM,35.0747,36.2116
2016-11-09,Beijing,LSTM,148.1944,59.899
2016-11-10,Beijing,LSTM,155.9149,95.5576
2016-11-11,Beijing,LSTM,78.2153,75.1486
2016-11-12,Beijing,LSTM,74.7396,63.3021
2016-11-13,Beijing,LSTM,94.0069,63.1279
2016-11-14,Beijing,LSTM,43.1944,70.1823
2016-11-15,Beijing,LSTM,39.2569,29.9917
2016-11-16,Beijing,LSTM,97.4028,61.6702
2016-11-17,Beijing,LSTM,114.5104,84.4307
2016-11-18,Beijing,LSTM,189.0313,81.7611
2016-11-19,Beijing,LSTM,124.184,90.71
2016-11-20,Beijing,LSTM,54.9792,54.0329
2016-11-21,Beijing,LSTM,9.6458,29.3262
2016-11-22,Beijing,LSTM,8.1736,8.2589
2016-11-23,Beijing,LSTM,18.934,23.1096
2016-11-24,Beijing,LSTM,67.4427,53.1271
2016-11-25,Beijing,LSTM,150.113,91.7686
2016-11-26,Beijing,LSTM,246.3391,110.4359
2016-11-27,Beijing,LSTM,54.4039,114.1319
2016-11-28,Beijing,LSTM,59.1753,40.8337
2016-11-29,Beijing,LSTM,96.7222,73.5809
2016-11-30,Beijing,LSTM,90.0451,83.8233
2016-12-01,Beijing,LSTM,27.8438,61.9796
2016-12-02,Beijing,LSTM,92.717,50.587
2016-12-05,Beijing,LSTM,49.7795,84.3467
2016-12-06,Beijing,LSTM,76.3611,43.1424
2016-12-07,Beijing,LSTM,121.1146,81.2258
2016-12-08,Beijing,LSTM,92.1806,82.1538
2016-12-09,Beijing,LSTM,21.9688,49.7801
2016-12-10,Beijing,LSTM,47.4792,48.1982
2016-12-11,Beijing,LSTM,160.4028,71.9053
2016-12-12,Beijing,LSTM,221.566,101.7426
2016-12-13,Beijing,LSTM,53.441,107.3614
2016-12-14,Beijing,LSTM,24.6632,45.6653
2016-12-15,Beijing,LSTM,25.9757,43.6566
2016-12-16,Beijing,LSTM,105.9479,43.3718
2016-12-23,Beijing,LSTM,30.8507,93.0792
2016-12-24,Beijing,LSTM,117.5313,55.0018
2016-12-26,Beijing,LSTM,45.9236,91.0653
2016-12-27,Beijing,LSTM,35.8733,53.8599
2016-12-28,Beijing,LSTM,63.9583,50.3998
2017-01-06,Beijing,LSTM,193.9861,49.5416
2017-01-07,Beijing,LSTM,165.9861,116.3523
2017-01-08,Beijing,LSTM,37.3507,91.1493
2017-01-09,Beijing,LSTM,32.6389,30.0174
2017-01-10,Beijing,LSTM,23.9826,28.5809
2017-01-11,Beijing,LSTM,57.8472,35.6443
2017-01-12,Beijing,LSTM,44.0972,85.5037
2017-01-13,Beijing,LSTM,13.2396,59.8968
2017-01-14,Beijing,LSTM,23.7986,34.6043
2017-01-15,Beijing,LSTM,56.8194,63.2429
2017-01-16,Beijing,LSTM,98.4514,77.6753
2017-01-17,Beijing,LSTM,137.8976,88.7756
2017-01-18,Beijing,LSTM,40.3368,92.3868
2017-01-19,Beijing,LSTM,46.0833,58.0163
2017-01-20,Beijing,LSTM,21.6875,40.1283
2017-01-21,Beijing,LSTM,26.3611,47.2464
2017-01-22,Beijing,LSTM,23.8403,43.9579
2017-01-23,Beijing,LSTM,32.9444,63.8423
2017-01-24,Beijing,LSTM,85.8576,74.4896
2017-01-25,Beijing,LSTM,171.4939,96.9407
2017-01-26,Beijing,LSTM,157.6814,109.65
2017-01-29,Beijing,LSTM,38.7917,68.3026
2017-01-30,Beijing,LSTM,24.7708,19.262
2017-01-31,Beijing,LSTM,75.7188,46.9861
2017-02-01,Beijing,LSTM,30.9184,85.8024
2017-02-03,Beijing,LSTM,154.4453,62.8426
2017-02-05,Beijing,LSTM,12.5417,114.6391
2017-02-06,Beijing,LSTM,12.9549,37.7133
2017-02-07,Beijing,LSTM,75.8611,43.9408
2017-02-08,Beijing,LSTM,32.8403,86.9796
2017-02-09,Beijing,LSTM,6.908,37.4623
2017-02-10,Beijing,LSTM,7.0972,20.7452
2017-02-11,Beijing,LSTM,41.8108,29.3705
2017-02-12,Beijing,LSTM,104.6476,83.2461
2017-02-13,Beijing,LSTM,80.3333,112.961
2017-02-14,Beijing,LSTM,177.0868,82.0852
2017-02-15,Beijing,LSTM,231.1019,104.0924
2017-02-16,Beijing,LSTM,107.9416,110.0356
2017-02-17,Beijing,LSTM,21.2153,42.7324
2017-02-18,Beijing,LSTM,83.9375,32.0293
2017-02-19,Beijing,LSTM,97.6111,79.0754
2017-02-20,Beijing,LSTM,11.533,66.5653
2017-02-21,Beijing,LSTM,61.3125,36.9422
2017-02-23,Beijing,LSTM,17.3368,72.9527
2017-02-24,Beijing,LSTM,25.4253,50.2615
2017-02-25,Beijing,LSTM,11.3576,58.3924
2017-02-26,Beijing,LSTM,27.7049,49.8392
2016-05-13,Beijing,Prophet,32.1215,56.7388
2016-05-14,Beijing,Prophet,39.2726,53.7081
2016-05-15,Beijing,Prophet,33.0677,53.0218
2016-05-16,Beijing,Prophet,22.8403,52.2417
2016-05-17,Beijing,Prophet,56.2708,54.2847
2016-05-18,Beijing,Prophet,58.9688,50.0504
2016-05-19,Beijing,Prophet,84.7014,50.4587
2016-05-20,Beijing,Prophet,87.8212,54.6127
2016-05-21,Beijing,Prophet,68.5347,51.6583
2016-05-22,Beijing,Prophet,47.0191,51.0327
2016-05-23,Beijing,Prophet,62.3003,50.3011
2016-05-24,Beijing,Prophet,18.3455,52.3845
2016-05-25,Beijing,Prophet,11.7969,48.1875
2016-05-26,Beijing,Prophet,21.7899,48.6353
2016-05-27,Beijing,Prophet,46.9062,52.837
2016-05-28,Beijing,Prophet,48.3247,49.9444
2016-05-29,Beijing,Prophet,31.8003,49.4005
2016-05-30,Beijing,Prophet,79.6493,48.7763
2016-05-31,Beijing,Prophet,50.4992,50.9978
2016-06-01,Beijing,Prophet,35.6796,46.9737
2016-06-02,Beijing,Prophet,51.9306,47.6328
2016-06-03,Beijing,Prophet,79.6701,52.0862
2016-06-07,Beijing,Prophet,57.9097,49.4869
2016-06-08,Beijing,Prophet,122.5729,49.2774
2016-06-09,Beijing,Prophet,111.7118,49.0269
2016-06-10,Beijing,Prophet,51.6771,51.658
2016-06-11,Beijing,Prophet,10.1354,48.0749
2016-06-12,Beijing,Prophet,68.2847,48.6505
2016-06-13,Beijing,Prophet,45.1545,54.1377
2016-06-14,Beijing,Prophet,35.2326,52.032
2016-06-15,Beijing,Prophet,18.3056,52.3162
2016-06-16,Beijing,Prophet,24.6979,52.5495
2016-06-17,Beijing,Prophet,23.1424,55.6442
2016-06-18,Beijing,Prophet,39.2934,52.4938
2016-06-19,Beijing,Prophet,58.6389,54.0104
2016-06-22,Beijing,Prophet,54.4931,59.2879
2016-06-23,Beijing,Prophet,76.6927,57.4615
2016-06-24,Beijing,Prophet,14.1719,57.9562
2016-06-28,Beijing,Prophet,67.6111,58.3241
2016-06-29,Beijing,Prophet,110.8299,61.4719
2016-06-30,Beijing,Prophet,60.9931,58.2894
2016-07-01,Beijing,Prophet,13.184,59.687
2016-07-02,Beijing,Prophet,44.533,64.7584
2016-07-03,Beijing,Prophet,77.875,62.6412
2016-07-04,Beijing,Prophet,130.6765,62.7644
2016-07-05,Beijing,Prophet,93.2106,62.6864
2016-07-06,Beijing,Prophet,75.066,65.3221
2016-07-07,Beijing,Prophet,109.7812,61.5712
2016-07-08,Beijing,Prophet,92.0868,62.3553
2016-07-09,Beijing,Prophet,81.1354,66.7812
2016-07-10,Beijing,Prophet,93.0729,63.9998
2016-07-13,Beijing,Prophet,18.651,63.4547
2016-07-14,Beijing,Prophet,34.5503,62.7188
2016-07-15,Beijing,Prophet,35.0486,64.7217
2016-07-16,Beijing,Prophet,35.7049,60.3771
2016-07-17,Beijing,Prophet,75.8993,60.6199
2016-07-19,Beijing,Prophet,96.8924,64.5687
2016-07-20,Beijing,Prophet,36.1076,61.3853
2016-07-21,Beijing,Prophet,24.4201,60.5215
2016-07-30,Beijing,Prophet,133.9184,59.557
2016-07-31,Beijing,Prophet,53.5312,61.4254
2016-08-01,Beijing,Prophet,66.5451,57.042
2016-08-02,Beijing,Prophet,50.2274,57.3407
2016-08-03,Beijing,Prophet,53.2483,61.4367
2016-08-04,Beijing,Prophet,97.9878,58.4852
2016-08-05,Beijing,Prophet,64.4653,57.9298
2016-08-06,Beijing,Prophet,100.3438,57.3388
2016-08-07,Beijing,Prophet,19.2361,59.6329
2016-08-08,Beijing,Prophet,30.5938,55.7125
2016-08-09,Beijing,Prophet,44.783,56.4955
2016-08-10,Beijing,Prophet,82.1337,61.0796
2016-08-11,Beijing,Prophet,86.276,58.6024
2016-08-12,Beijing,Prophet,60.6198,58.4895
2016-08-13,Beijing,Prophet,22.3681,58.2918
2016-08-14,Beijing,Prophet,19.4236,60.9131
2016-08-15,Beijing,Prophet,20.8993,57.2388
2016-08-16,Beijing,Prophet,23.2778,58.1727
2016-08-17,Beijing,Prophet,59.7708,62.8015
2016-08-18,Beijing,Prophet,74.5729,60.2537
2016-08-19,Beijing,Prophet,17.9549,59.9488
2016-08-20,Beijing,Prophet,52.4913,59.4347
2016-08-21,Beijing,Prophet,52.1632,61.6156
2016-08-22,Beijing,Prophet,52.934,57.3801
2016-08-23,Beijing,Prophet,69.5521,57.6393
2016-08-24,Beijing,Prophet,79.6615,61.4898
2016-08-25,Beijing,Prophet,19.2292,58.0735
2016-08-26,Beijing,Prophet,10.0347,56.826
2016-08-27,Beijing,Prophet,14.4948,55.3138
2016-08-28,Beijing,Prophet,11.0226,56.462
2016-08-29,Beijing,Prophet,17.9149,51.1819
2016-08-30,Beijing,Prophet,29.1667,50.4081
2016-08-31,Beijing,Prophet,16.7865,53.2618
2016-09-01,Beijing,Prophet,7.4549,48.9094
2016-09-02,Beijing,Prophet,11.7396,46.8106
2016-09-03,Beijing,Prophet,18.8229,44.5549
2016-09-05,Beijing,Prophet,27.5469,45.0888
2016-09-08,Beijing,Prophet,20.7083,39.3428
2016-09-09,Beijing,Prophet,18.026,38.2682
2016-09-10,Beijing,Prophet,15.7639,40.9996
2016-09-11,Beijing,Prophet,32.3194,36.7135
2016-09-13,Beijing,Prophet,86.7431,34.8757
2016-09-17,Beijing,Prophet,41.5069,33.0782
2016-09-22,Beijing,Prophet,100.1528,34.2654
2016-09-24,Beijing,Prophet,112.4045,29.3618
2016-09-26,Beijing,Prophet,58.6962,29.3087
2016-09-27,Beijing,Prophet,25.2378,33.2265
2016-09-28,Beijing,Prophet,14.2517,30.2738
2016-10-01,Beijing,Prophet,165.8507,29.8955
2016-10-02,Beijing,Prophet,183.7743,29.6593
2016-10-03,Beijing,Prophet,121.1736,32.4832
2016-10-06,Beijing,Prophet,72.4722,29.263
2016-10-07,Beijing,Prophet,39.7083,30.9103
2016-10-15,Beijing,Prophet,191.1719,36.515
2016-10-16,Beijing,Prophet,120.3368,35.2053
2016-10-17,Beijing,Prophet,60.2135,36.3958
2016-10-18,Beijing,Prophet,117.6215,37.6257
2016-10-19,Beijing,Prophet,221.0851,41.7861
2016-10-20,Beijing,Prophet,95.2708,39.7487
2016-10-21,Beijing,Prophet,43.1319,42.4033
2016-10-22,Beijing,Prophet,14.4826,48.8221
2016-10-23,Beijing,Prophet,26.566,48.1189
2016-10-24,Beijing,Prophet,61.2604,49.6987
2016-10-25,Beijing,Prophet,96.8559,51.0949
2016-10-29,Beijing,Prophet,24.1632,55.1973
2016-10-30,Beijing,Prophet,44.0799,52.8808
2016-10-31,Beijing,Prophet,8.625,53.1648
2016-11-01,Beijing,Prophet,41.1701,60.7686
2016-11-02,Beijing,Prophet,100.066,59.1865
2016-11-03,Beijing,Prophet,182.224,59.7214
2016-11-05,Beijing,Prophet,180.0312,59.9293
2016-11-06,Beijing,Prophet,71.8194,62.7254
2016-11-07,Beijing,Prophet,39.6424,59.0119
2016-11-08,Beijing,Prophet,35.0747,59.7156
2016-11-09,Beijing,Prophet,148.1944,63.95
2016-11-10,Beijing,Prophet,155.9149,60.8751
2016-11-11,Beijing,Prophet,78.2153,59.9448
2016-11-12,Beijing,Prophet,74.7396,58.7435
2016-11-13,Beijing,Prophet,94.0069,60.2136
2016-11-14,Beijing,Prophet,43.1944,55.2819
2016-11-15,Beijing,Prophet,39.2569,54.8973
2016-11-16,Beijing,Prophet,97.4028,58.1923
2016-11-17,Beijing,Prophet,114.5104,46.8863
2016-11-18,Beijing,Prophet,189.0312,45.3568
2016-11-19,Beijing,Prophet,124.184,43.7401
2016-11-20,Beijing,Prophet,54.9792,52.4383
2016-11-21,Beijing,Prophet,9.6458,47.4659
2016-11-22,Beijing,Prophet,8.1736,47.2232
2016-11-23,Beijing,Prophet,18.934,50.8347
2016-11-24,Beijing,Prophet,67.4427,47.4641
2016-11-25,Beijing,Prophet,150.113,46.5619
2016-11-26,Beijing,Prophet,246.3391,45.7027
2016-11-27,Beijing,Prophet,54.4039,47.8121
2016-11-28,Beijing,Prophet,59.1753,43.7947
2016-11-29,Beijing,Prophet,96.7222,44.5712
2016-11-30,Beijing,Prophet,90.0451,49.242
2016-12-01,Beijing,Prophet,27.8438,46.9458
2016-12-02,Beijing,Prophet,92.717,47.1091
2016-12-05,Beijing,Prophet,49.7795,47.2828
2016-12-06,Beijing,Prophet,76.3611,50.3705
2016-12-07,Beijing,Prophet,121.1146,47.2561
2016-12-08,Beijing,Prophet,92.1806,48.8423
2016-12-09,Beijing,Prophet,21.9688,54.2136
2016-12-10,Beijing,Prophet,47.4792,52.4961
2016-12-11,Beijing,Prophet,160.4028,53.1063
2016-12-12,Beijing,Prophet,221.566,53.5885
2016-12-13,Beijing,Prophet,53.441,56.8431
2016-12-14,Beijing,Prophet,24.6632,53.754
2016-12-15,Beijing,Prophet,25.9757,55.2269
2016-12-16,Beijing,Prophet,105.9479,60.3525
2016-12-23,Beijing,Prophet,30.8507,58.2659
2016-12-24,Beijing,Prophet,117.5312,58.3952
2016-12-26,Beijing,Prophet,45.9236,58.2985
2016-12-27,Beijing,Prophet,35.8733,60.8916
2016-12-28,Beijing,Prophet,63.9583,57.0757
2017-01-06,Beijing,Prophet,193.9861,57.7747
2017-01-07,Beijing,Prophet,165.9861,62.0978
2017-01-08,Beijing,Prophet,37.3507,59.1992
2017-01-09,Beijing,Prophet,32.6389,58.5255
2017-01-10,Beijing,Prophet,23.9826,57.6529
2017-01-11,Beijing,Prophet,57.8472,59.5141
2017-01-12,Beijing,Prophet,44.0972,55.0258
2017-01-13,Beijing,Prophet,13.2396,55.1258
2017-01-14,Beijing,Prophet,23.7986,58.9351
2017-01-15,Beijing,Prophet,56.8194,55.6176
2017-01-16,Beijing,Prophet,98.4514,54.6274
2017-01-17,Beijing,Prophet,137.8976,53.5455
2017-01-18,Beijing,Prophet,40.3368,55.3073
2017-01-19,Beijing,Prophet,46.0833,50.8293
2017-01-20,Beijing,Prophet,21.6875,51.0471
2017-01-21,Beijing,Prophet,26.3611,55.0773
2017-01-22,Beijing,Prophet,23.8403,52.0769
2017-01-23,Beijing,Prophet,32.9444,51.4917
2017-01-24,Beijing,Prophet,85.8576,50.8925
2017-01-25,Beijing,Prophet,171.4939,53.2032
2017-01-26,Beijing,Prophet,157.6814,49.3279
2017-01-29,Beijing,Prophet,38.7917,50.1888
2017-01-30,Beijing,Prophet,24.7708,54.8888
2017-01-31,Beijing,Prophet,75.7188,52.5711
2017-02-01,Beijing,Prophet,30.9184,52.6676
2017-02-03,Beijing,Prophet,154.4453,52.7362
2017-02-05,Beijing,Prophet,12.5417,55.688
2017-02-06,Beijing,Prophet,12.9549,52.4157
2017-02-07,Beijing,Prophet,75.8611,53.831
2017-02-08,Beijing,Prophet,32.8403,59.0277
2017-02-09,Beijing,Prophet,6.908,57.1417
2017-02-10,Beijing,Prophet,7.0972,57.5988
2017-02-11,Beijing,Prophet,41.8108,57.9523
2017-02-12,Beijing,Prophet,104.6476,61.1109
2017-02-13,Beijing,Prophet,80.3333,57.9661
2017-02-14,Beijing,Prophet,177.0868,59.4302
2017-02-15,Beijing,Prophet,231.1019,64.5991
2017-02-16,Beijing,Prophet,107.9416,62.6119
2017-02-17,Beijing,Prophet,21.2153,62.8992
2017-02-18,Beijing,Prophet,83.9375,63.0203
2017-02-19,Beijing,Prophet,97.6111,65.8903
2017-02-20,Beijing,Prophet,11.533,62.4082
2017-02-21,Beijing,Prophet,61.3125,63.4943
2017-02-23,Beijing,Prophet,17.3368,68.2528
2017-02-24,Beijing,Prophet,25.4253,65.8312
2017-02-25,Beijing,Prophet,11.3576,65.6684
2017-02-26,Beijing,Prophet,27.7049,65.3317
2016-05-19,Beijing,Transformer,84.7014,86.289
2016-05-20,Beijing,Transformer,87.8212,109.768
2016-05-21,Beijing,Transformer,68.5347,101.5927
2016-05-22,Beijing,Transformer,47.0191,93.9491
2016-05-23,Beijing,Transformer,62.3003,87.8058
2016-05-24,Beijing,Transformer,18.3455,65.5261
2016-05-25,Beijing,Transformer,11.7969,19.7841
2016-05-26,Beijing,Transformer,21.7899,24.0032
2016-05-27,Beijing,Transformer,46.9063,24.1119
2016-05-28,Beijing,Transformer,48.3247,43.634
2016-05-29,Beijing,Transformer,31.8003,59.6614
2016-05-30,Beijing,Transformer,79.6493,28.6693
2016-05-31,Beijing,Transformer,50.4992,63.5706
2016-06-01,Beijing,Transformer,35.6796,43.2841
2016-06-02,Beijing,Transformer,51.9306,54.4302
2016-06-03,Beijing,Transformer,79.6701,65.5707
2016-06-07,Beijing,Transformer,57.9097,78.0315
2016-06-08,Beijing,Transformer,122.5729,43.4887
2016-06-09,Beijing,Transformer,111.7118,68.5258
2016-06-10,Beijing,Transformer,51.6771,30.7349
2016-06-11,Beijing,Transformer,10.1354,29.7857
2016-06-12,Beijing,Transformer,68.2847,15.1941
2016-06-13,Beijing,Transformer,45.1545,51.8597
2016-06-14,Beijing,Transformer,35.2326,31.2384
2016-06-15,Beijing,Transformer,18.3056,18.5099
2016-06-16,Beijing,Transformer,24.6979,26.5995
2016-06-17,Beijing,Transformer,23.1424,26.3327
2016-06-18,Beijing,Transformer,39.2934,20.122
2016-06-19,Beijing,Transformer,58.6389,32.3288
2016-06-22,Beijing,Transformer,54.4931,65.3042
2016-06-23,Beijing,Transformer,76.6927,68.2161
2016-06-24,Beijing,Transformer,14.1719,75.6582
2016-06-28,Beijing,Transformer,67.6111,13.8438
2016-06-29,Beijing,Transformer,110.8299,17.4921
2016-06-30,Beijing,Transformer,60.9931,89.1257
2016-07-01,Beijing,Transformer,13.184,75.445
2016-07-02,Beijing,Transformer,44.533,20.0432
2016-07-03,Beijing,Transformer,77.875,39.2082
2016-07-04,Beijing,Transformer,130.6765,73.9623
2016-07-05,Beijing,Transformer,93.2106,76.8405
2016-07-06,Beijing,Transformer,75.066,69.862
2016-07-07,Beijing,Transformer,109.7813,70.6017
2016-07-08,Beijing,Transformer,92.0868,70.946
2016-07-09,Beijing,Transformer,81.1354,39.5969
2016-07-10,Beijing,Transformer,93.0729,41.5667
2016-07-13,Beijing,Transformer,18.651,49.7541
2016-07-14,Beijing,Transformer,34.5503,31.3242
2016-07-15,Beijing,Transformer,35.0486,33.8056
2016-07-16,Beijing,Transformer,35.7049,21.7969
2016-07-17,Beijing,Transformer,75.8993,23.7953
2016-07-19,Beijing,Transformer,96.8924,60.9765
2016-07-20,Beijing,Transformer,36.1076,27.3804
2016-07-21,Beijing,Transformer,24.4201,48.9586
2016-07-30,Beijing,Transformer,133.9184,43.8717
2016-07-31,Beijing,Transformer,53.5312,56.3541
2016-08-01,Beijing,Transformer,66.5451,60.3061
2016-08-02,Beijing,Transformer,50.2274,58.7355
2016-08-03,Beijing,Transformer,53.2483,53.0286
2016-08-04,Beijing,Transformer,97.9878,49.8574
2016-08-05,Beijing,Transformer,64.4653,51.665
2016-08-06,Beijing,Transformer,100.3437,50.2998
2016-08-07,Beijing,Transformer,19.2361,57.0808
2016-08-08,Beijing,Transformer,30.5938,49.5443
2016-08-09,Beijing,Transformer,44.783,53.4533
2016-08-10,Beijing,Transformer,82.1337,58.4954
2016-08-11,Beijing,Transformer,86.276,59.1119
2016-08-12,Beijing,Transformer,60.6198,56.4066
2016-08-13,Beijing,Transformer,22.3681,16.4434
2016-08-14,Beijing,Transformer,19.4236,9.6657
2016-08-15,Beijing,Transformer,20.8993,8.0086
2016-08-16,Beijing,Transformer,23.2778,13.1736
2016-08-17,Beijing,Transformer,59.7708,19.8464
2016-08-18,Beijing,Transformer,74.5729,25.0796
2016-08-19,Beijing,Transformer,17.9549,23.0234
2016-08-20,Beijing,Transformer,52.4913,13.2003
2016-08-21,Beijing,Transformer,52.1632,16.521
2016-08-22,Beijing,Transformer,52.934,32.8528
2016-08-23,Beijing,Transformer,69.5521,30.9962
2016-08-24,Beijing,Transformer,79.6615,28.5776
2016-08-25,Beijing,Transformer,19.2292,26.111
2016-08-26,Beijing,Transformer,10.0347,5.5898
2016-08-27,Beijing,Transformer,14.4948,8.8116
2016-08-28,Beijing,Transformer,11.0226,22.0687
2016-08-29,Beijing,Transformer,17.9149,18.8016
2016-08-30,Beijing,Transformer,29.1667,35.7542
2016-08-31,Beijing,Transformer,16.7865,62.7278
2016-09-01,Beijing,Transformer,7.4549,11.1972
2016-09-02,Beijing,Transformer,11.7396,10.3774
2016-09-03,Beijing,Transformer,18.8229,12.6093
2016-09-05,Beijing,Transformer,27.5469,21.9142
2016-09-08,Beijing,Transformer,20.7083,25.2604
2016-09-09,Beijing,Transformer,18.026,27.2107
2016-09-10,Beijing,Transformer,15.7639,19.226
2016-09-11,Beijing,Transformer,32.3194,22.7195
2016-09-13,Beijing,Transformer,86.7431,18.5184
2016-09-17,Beijing,Transformer,41.5069,68.7086
2016-09-22,Beijing,Transformer,100.1528,26.4393
2016-09-24,Beijing,Transformer,112.4045,72.6481
2016-09-26,Beijing,Transformer,58.6962,82.4572
2016-09-27,Beijing,Transformer,25.2378,23.4619
2016-09-28,Beijing,Transformer,14.2517,9.9683
2016-10-01,Beijing,Transformer,165.8507,20.9395
2016-10-02,Beijing,Transformer,183.7743,133.5529
2016-10-03,Beijing,Transformer,121.1736,142.5529
2016-10-06,Beijing,Transformer,72.4722,92.1347
2016-10-07,Beijing,Transformer,39.7083,30.8514
2016-10-15,Beijing,Transformer,191.1719,24.0346
2016-10-16,Beijing,Transformer,120.3368,112.8159
2016-10-17,Beijing,Transformer,60.2135,92.8453
2016-10-18,Beijing,Transformer,117.6215,45.0431
2016-10-19,Beijing,Transformer,221.0851,84.5355
2016-10-20,Beijing,Transformer,95.2708,100.6038
2016-10-21,Beijing,Transformer,43.1319,28.6057
2016-10-22,Beijing,Transformer,14.4826,34.1161
2016-10-23,Beijing,Transformer,26.566,14.7388
2016-10-24,Beijing,Transformer,61.2604,35.8051
2016-10-25,Beijing,Transformer,96.8559,77.2028
2016-10-29,Beijing,Transformer,24.1632,74.017
2016-10-30,Beijing,Transformer,44.0799,40.0745
2016-10-31,Beijing,Transformer,8.625,27.2662
2016-11-01,Beijing,Transformer,41.1701,19.0667
2016-11-02,Beijing,Transformer,100.066,99.3573
2016-11-03,Beijing,Transformer,182.224,107.8378
2016-11-05,Beijing,Transformer,180.0313,58.7419
2016-11-06,Beijing,Transformer,71.8194,32.3749
2016-11-07,Beijing,Transformer,39.6424,36.4555
2016-11-08,Beijing,Transformer,35.0747,25.46
2016-11-09,Beijing,Transformer,148.1944,62.6042
2016-11-10,Beijing,Transformer,155.9149,115.3669
2016-11-11,Beijing,Transformer,78.2153,34.818
2016-11-12,Beijing,Transformer,74.7396,66.3405
2016-11-13,Beijing,Transformer,94.0069,60.5977
2016-11-14,Beijing,Transformer,43.1944,67.6797
2016-11-15,Beijing,Transformer,39.2569,21.4468
2016-11-16,Beijing,Transformer,97.4028,80.0607
2016-11-17,Beijing,Transformer,114.5104,100.1662
2016-11-18,Beijing,Transformer,189.0312,89.2773
2016-11-19,Beijing,Transformer,124.184,52.5355
2016-11-20,Beijing,Transformer,54.9792,33.1581
2016-11-21,Beijing,Transformer,9.6458,20.7402
2016-11-22,Beijing,Transformer,8.1736,16.4395
2016-11-23,Beijing,Transformer,18.934,22.9052
2016-11-24,Beijing,Transformer,67.4427,39.0805
2016-11-25,Beijing,Transformer,150.113,122.5549
2016-11-26,Beijing,Transformer,246.3391,139.1588
2016-11-27,Beijing,Transformer,54.4039,59.3436
2016-11-28,Beijing,Transformer,59.1753,42.8919
2016-11-29,Beijing,Transformer,96.7222,108.087
2016-11-30,Beijing,Transformer,90.0451,100.1073
2016-12-01,Beijing,Transformer,27.8437,42.4647
2016-12-02,Beijing,Transformer,92.717,87.6354
2016-12-05,Beijing,Transformer,49.7795,107.5271
2016-12-06,Beijing,Transformer,76.3611,35.9797
2016-12-07,Beijing,Transformer,121.1146,93.8623
2016-12-08,Beijing,Transformer,92.1806,71.572
2016-12-09,Beijing,Transformer,21.9688,33.3687
2016-12-10,Beijing,Transformer,47.4792,60.2129
2016-12-11,Beijing,Transformer,160.4028,103.3984
2016-12-12,Beijing,Transformer,221.566,107.5515
2016-12-13,Beijing,Transformer,53.441,122.5915
2016-12-14,Beijing,Transformer,24.6632,72.3776
2016-12-15,Beijing,Transformer,25.9757,51.7988
2016-12-16,Beijing,Transformer,105.9479,32.6714
2016-12-23,Beijing,Transformer,30.8507,89.7928
2016-12-24,Beijing,Transformer,117.5312,65.9632
2016-12-26,Beijing,Transformer,45.9236,108.4219
2016-12-27,Beijing,Transformer,35.8733,72.0728
2016-12-28,Beijing,Transformer,63.9583,50.6084
2017-01-06,Beijing,Transformer,193.9861,30.4966
2017-01-07,Beijing,Transformer,165.9861,129.6261
