forecast_origin_time,target_time,horizon_hours,city,model,y_true,y_pred,split
2016-07-24 22:00:00,2016-07-25 22:00:00,24,Beijing,XGBoost,27.272727,68.78006,test
2016-07-24 23:00:00,2016-07-25 23:00:00,24,Beijing,XGBoost,21.090909,68.78006,test
2016-07-25 00:00:00,2016-07-26 00:00:00,24,Beijing,XGBoost,10.727273,61.578396,test
2016-07-25 01:00:00,2016-07-26 01:00:00,24,Beijing,XGBoost,9.363636,60.090378,test
2016-07-25 02:00:00,2016-07-26 02:00:00,24,Beijing,XGBoost,6.818182,58.961044,test
2016-07-25 03:00:00,2016-07-26 03:00:00,24,Beijing,XGBoost,7.181818,58.961044,test
2016-07-25 04:00:00,2016-07-26 04:00:00,24,Beijing,XGBoost,7.772727,58.961044,test
2016-07-25 05:00:00,2016-07-26 05:00:00,24,Beijing,XGBoost,29.545455,58.961044,test
2016-07-25 06:00:00,2016-07-26 06:00:00,24,Beijing,XGBoost,14.818182,58.961044,test
2016-07-25 07:00:00,2016-07-26 07:00:00,24,Beijing,XGBoost,19.090909,60.45221,test
2016-07-25 08:00:00,2016-07-26 08:00:00,24,Beijing,XGBoost,21.636364,58.350414,test
2016-07-25 09:00:00,2016-07-26 09:00:00,24,Beijing,XGBoost,21.848485,61.711754,test
2016-07-25 10:00:00,2016-07-26 10:00:00,24,Beijing,XGBoost,21.060606,58.817276,test
2016-07-25 11:00:00,2016-07-26 11:00:00,24,Beijing,XGBoost,22.545455,51.6446,test
2016-07-25 12:00:00,2016-07-26 12:00:00,24,Beijing,XGBoost,22.939394,53.03881,test
2016-07-25 13:00:00,2016-07-26 13:00:00,24,Beijing,XGBoost,21.090909,52.96567,test
2016-07-25 14:00:00,2016-07-26 14:00:00,24,Beijing,XGBoost,19.878788,53.03881,test
2016-07-25 15:00:00,2016-07-26 15:00:00,24,Beijing,XGBoost,17.863636,59.806168,test
2016-07-25 16:00:00,2016-07-26 16:00:00,24,Beijing,XGBoost,19.727273,58.817276,test
2016-07-25 17:00:00,2016-07-26 17:00:00,24,Beijing,XGBoost,22.969697,51.534153,test
2016-07-25 18:00:00,2016-07-26 18:00:00,24,Beijing,XGBoost,23.944444,47.468876,test
2016-07-25 19:00:00,2016-07-26 19:00:00,24,Beijing,XGBoost,28.666667,47.468876,test
2016-07-25 20:00:00,2016-07-26 20:00:00,24,Beijing,XGBoost,33.5,49.21547,test
2016-07-25 21:00:00,2016-07-26 21:00:00,24,Beijing,XGBoost,34.916667,49.21547,test
2016-07-25 22:00:00,2016-07-26 22:00:00,24,Beijing,XGBoost,34.75,47.92256,test
2016-07-25 23:00:00,2016-07-26 23:00:00,24,Beijing,XGBoost,35.583333,44.714764,test
2016-07-26 00:00:00,2016-07-27 00:00:00,24,Beijing,XGBoost,38.083333,38.499275,test
2016-07-26 01:00:00,2016-07-27 01:00:00,24,Beijing,XGBoost,43.0,36.52055,test
2016-07-26 02:00:00,2016-07-27 02:00:00,24,Beijing,XGBoost,43.25,36.52055,test
2016-07-26 03:00:00,2016-07-27 03:00:00,24,Beijing,XGBoost,45.583333,36.52055,test
2016-07-26 04:00:00,2016-07-27 04:00:00,24,Beijing,XGBoost,42.75,36.52055,test
2016-07-26 05:00:00,2016-07-27 05:00:00,24,Beijing,XGBoost,41.583333,48.605873,test
2016-07-26 06:00:00,2016-07-27 06:00:00,24,Beijing,XGBoost,41.666667,44.076595,test
2016-07-26 07:00:00,2016-07-27 07:00:00,24,Beijing,XGBoost,40.083333,46.240025,test
2016-07-26 08:00:00,2016-07-27 08:00:00,24,Beijing,XGBoost,41.25,47.574886,test
2016-07-26 09:00:00,2016-07-27 09:00:00,24,Beijing,XGBoost,45.75,47.574886,test
2016-07-26 10:00:00,2016-07-27 10:00:00,24,Beijing,XGBoost,46.333333,46.240025,test
2016-07-26 11:00:00,2016-07-27 11:00:00,24,Beijing,XGBoost,43.583333,47.574886,test
2016-07-26 12:00:00,2016-07-27 12:00:00,24,Beijing,XGBoost,44.916667,48.838,test
2016-07-26 13:00:00,2016-07-27 13:00:00,24,Beijing,XGBoost,51.75,44.94226,test
2016-07-26 14:00:00,2016-07-27 14:00:00,24,Beijing,XGBoost,70.166667,43.3799,test
2016-07-26 15:00:00,2016-07-27 15:00:00,24,Beijing,XGBoost,54.0,43.3799,test
2016-07-26 16:00:00,2016-07-27 16:00:00,24,Beijing,XGBoost,49.791667,44.8709,test
2016-07-26 17:00:00,2016-07-27 17:00:00,24,Beijing,XGBoost,56.833333,47.468876,test
2016-07-26 18:00:00,2016-07-27 18:00:00,24,Beijing,XGBoost,80.75,47.468876,test
2016-07-26 19:00:00,2016-07-27 19:00:00,24,Beijing,XGBoost,100.666667,47.95197,test
2016-07-26 20:00:00,2016-07-27 20:00:00,24,Beijing,XGBoost,56.818182,49.21547,test
2016-07-26 21:00:00,2016-07-27 21:00:00,24,Beijing,XGBoost,20.545455,52.454132,test
2016-07-26 22:00:00,2016-07-27 22:00:00,24,Beijing,XGBoost,21.090909,51.82986,test
2016-07-26 23:00:00,2016-07-27 23:00:00,24,Beijing,XGBoost,16.818182,52.454132,test
2016-07-27 00:00:00,2016-07-28 00:00:00,24,Beijing,XGBoost,19.272727,56.40015,test
2016-07-27 01:00:00,2016-07-28 01:00:00,24,Beijing,XGBoost,19.0,58.05125,test
2016-07-27 02:00:00,2016-07-28 02:00:00,24,Beijing,XGBoost,19.0,59.956837,test
2016-07-27 03:00:00,2016-07-28 03:00:00,24,Beijing,XGBoost,18.909091,61.711754,test
2016-07-27 04:00:00,2016-07-28 04:00:00,24,Beijing,XGBoost,20.272727,59.956837,test
2016-07-27 05:00:00,2016-07-28 05:00:00,24,Beijing,XGBoost,20.545455,58.817276,test
2016-07-27 06:00:00,2016-07-28 06:00:00,24,Beijing,XGBoost,19.636364,58.817276,test
2016-07-27 07:00:00,2016-07-28 07:00:00,24,Beijing,XGBoost,20.272727,58.817276,test
2016-07-27 08:00:00,2016-07-28 08:00:00,24,Beijing,XGBoost,24.636364,58.817276,test
2016-07-27 09:00:00,2016-07-28 09:00:00,24,Beijing,XGBoost,25.363636,61.711754,test
2016-07-27 10:00:00,2016-07-28 10:00:00,24,Beijing,XGBoost,24.363636,61.711754,test
2016-07-27 11:00:00,2016-07-28 11:00:00,24,Beijing,XGBoost,28.545455,59.956837,test
2016-07-27 12:00:00,2016-07-28 12:00:00,24,Beijing,XGBoost,35.681818,61.711754,test
2016-07-27 13:00:00,2016-07-28 13:00:00,24,Beijing,XGBoost,48.454545,63.189278,test
2016-07-27 14:00:00,2016-07-28 14:00:00,24,Beijing,XGBoost,58.727273,64.53724,test
2016-07-27 15:00:00,2016-07-28 15:00:00,24,Beijing,XGBoost,57.363636,63.23946,test
2016-07-27 16:00:00,2016-07-28 16:00:00,24,Beijing,XGBoost,56.545455,60.220757,test
2016-07-27 17:00:00,2016-07-28 17:00:00,24,Beijing,XGBoost,61.545455,65.18414,test
2016-07-27 18:00:00,2016-07-28 18:00:00,24,Beijing,XGBoost,69.863636,66.48192,test
2016-07-27 19:00:00,2016-07-28 19:00:00,24,Beijing,XGBoost,78.0,73.4135,test
2016-07-27 20:00:00,2016-07-28 20:00:00,24,Beijing,XGBoost,82.954545,59.534355,test
2016-07-27 21:00:00,2016-07-28 21:00:00,24,Beijing,XGBoost,89.636364,50.230324,test
2016-07-27 22:00:00,2016-07-28 22:00:00,24,Beijing,XGBoost,95.090909,49.285603,test
2016-07-27 23:00:00,2016-07-28 23:00:00,24,Beijing,XGBoost,95.545455,46.68724,test
2016-07-28 00:00:00,2016-07-29 00:00:00,24,Beijing,XGBoost,95.818182,46.815582,test
2016-07-28 01:00:00,2016-07-29 01:00:00,24,Beijing,XGBoost,99.363636,47.030685,test
2016-07-28 02:00:00,2016-07-29 02:00:00,24,Beijing,XGBoost,94.454545,46.815582,test
2016-07-28 03:00:00,2016-07-29 03:00:00,24,Beijing,XGBoost,83.636364,46.815582,test
2016-07-28 04:00:00,2016-07-29 04:00:00,24,Beijing,XGBoost,85.090909,46.815582,test
2016-07-28 05:00:00,2016-07-29 05:00:00,24,Beijing,XGBoost,88.363636,45.851395,test
2016-07-28 06:00:00,2016-07-29 06:00:00,24,Beijing,XGBoost,97.090909,46.815582,test
2016-07-28 07:00:00,2016-07-29 07:00:00,24,Beijing,XGBoost,96.272727,46.815582,test
2016-07-28 08:00:00,2016-07-29 08:00:00,24,Beijing,XGBoost,102.636364,49.41356,test
2016-07-28 09:00:00,2016-07-29 09:00:00,24,Beijing,XGBoost,110.818182,49.41356,test
2016-07-28 10:00:00,2016-07-29 10:00:00,24,Beijing,XGBoost,118.181818,49.41356,test
2016-07-28 11:00:00,2016-07-29 11:00:00,24,Beijing,XGBoost,119.0,51.160152,test
2016-07-28 12:00:00,2016-07-29 12:00:00,24,Beijing,XGBoost,129.916667,52.59167,test
2016-07-28 13:00:00,2016-07-29 13:00:00,24,Beijing,XGBoost,132.833333,59.748314,test
2016-07-28 14:00:00,2016-07-29 14:00:00,24,Beijing,XGBoost,134.416667,66.67514,test
2016-07-28 15:00:00,2016-07-29 15:00:00,24,Beijing,XGBoost,139.583333,65.411644,test
2016-07-28 16:00:00,2016-07-29 16:00:00,24,Beijing,XGBoost,140.25,66.67514,test
2016-07-28 17:00:00,2016-07-29 17:00:00,24,Beijing,XGBoost,134.833333,65.18414,test
2016-07-28 18:00:00,2016-07-29 18:00:00,24,Beijing,XGBoost,136.833333,67.745415,test
2016-07-28 19:00:00,2016-07-29 19:00:00,24,Beijing,XGBoost,131.416667,66.78123,test
2016-07-28 20:00:00,2016-07-29 20:00:00,24,Beijing,XGBoost,134.666667,68.75607,test
2016-07-28 21:00:00,2016-07-29 21:00:00,24,Beijing,XGBoost,135.583333,66.86866,test
2016-07-28 22:00:00,2016-07-29 22:00:00,24,Beijing,XGBoost,133.416667,69.04483,test
2016-07-28 23:00:00,2016-07-29 23:00:00,24,Beijing,XGBoost,133.583333,69.04483,test
2016-07-29 00:00:00,2016-07-30 00:00:00,24,Beijing,XGBoost,134.5,69.04483,test
2016-07-29 01:00:00,2016-07-30 01:00:00,24,Beijing,XGBoost,133.333333,69.80159,test
2016-07-29 02:00:00,2016-07-30 02:00:00,24,Beijing,XGBoost,130.833333,69.04483,test
2016-07-29 03:00:00,2016-07-30 03:00:00,24,Beijing,XGBoost,129.416667,68.12437,test
2016-07-29 04:00:00,2016-07-30 04:00:00,24,Beijing,XGBoost,128.0,67.83706,test
2016-07-29 05:00:00,2016-07-30 05:00:00,24,Beijing,XGBoost,93.833333,66.86866,test
2016-07-29 06:00:00,2016-07-30 06:00:00,24,Beijing,XGBoost,95.416667,74.99923,test
2016-07-29 07:00:00,2016-07-30 07:00:00,24,Beijing,XGBoost,107.083333,81.60144,test
2016-07-29 08:00:00,2016-07-30 08:00:00,24,Beijing,XGBoost,137.5,82.3582,test
2016-07-29 09:00:00,2016-07-30 09:00:00,24,Beijing,XGBoost,167.166667,83.58269,test
2016-07-29 10:00:00,2016-07-30 10:00:00,24,Beijing,XGBoost,177.875,83.58269,test
2016-07-29 11:00:00,2016-07-30 11:00:00,24,Beijing,XGBoost,188.583333,80.027405,test
2016-07-29 12:00:00,2016-07-30 12:00:00,24,Beijing,XGBoost,191.75,81.76339,test
2016-07-29 13:00:00,2016-07-30 13:00:00,24,Beijing,XGBoost,215.166667,88.20036,test
2016-07-29 14:00:00,2016-07-30 14:00:00,24,Beijing,XGBoost,221.416667,88.20036,test
2016-07-29 15:00:00,2016-07-30 15:00:00,24,Beijing,XGBoost,223.583333,96.1557,test
2016-07-29 16:00:00,2016-07-30 16:00:00,24,Beijing,XGBoost,213.333333,91.96119,test
2016-07-29 17:00:00,2016-07-30 17:00:00,24,Beijing,XGBoost,193.083333,85.35898,test
2016-07-29 18:00:00,2016-07-30 18:00:00,24,Beijing,XGBoost,111.75,91.96119,test
2016-07-29 19:00:00,2016-07-30 19:00:00,24,Beijing,XGBoost,50.25,88.20036,test
2016-07-29 20:00:00,2016-07-30 20:00:00,24,Beijing,XGBoost,44.0,84.64601,test
2016-07-29 21:00:00,2016-07-30 21:00:00,24,Beijing,XGBoost,37.416667,88.40684,test
2016-07-29 22:00:00,2016-07-30 22:00:00,24,Beijing,XGBoost,41.666667,88.84052,test
2016-07-29 23:00:00,2016-07-30 23:00:00,24,Beijing,XGBoost,47.083333,84.64601,test
2016-07-30 00:00:00,2016-07-31 00:00:00,24,Beijing,XGBoost,42.25,88.84052,test
2016-07-30 01:00:00,2016-07-31 01:00:00,24,Beijing,XGBoost,39.583333,84.64601,test
2016-07-30 02:00:00,2016-07-31 02:00:00,24,Beijing,XGBoost,37.916667,80.02764,test
2016-07-30 03:00:00,2016-07-31 03:00:00,24,Beijing,XGBoost,40.416667,75.881516,test
2016-07-30 04:00:00,2016-07-31 04:00:00,24,Beijing,XGBoost,46.583333,77.14502,test
2016-07-30 05:00:00,2016-07-31 05:00:00,24,Beijing,XGBoost,49.25,75.380264,test
2016-07-30 06:00:00,2016-07-31 06:00:00,24,Beijing,XGBoost,53.583333,75.380264,test
2016-07-30 07:00:00,2016-07-31 07:00:00,24,Beijing,XGBoost,57.5,83.58269,test
2016-07-30 08:00:00,2016-07-31 08:00:00,24,Beijing,XGBoost,57.5,94.211555,test
2016-07-30 09:00:00,2016-07-31 09:00:00,24,Beijing,XGBoost,59.25,95.437996,test
2016-07-30 10:00:00,2016-07-31 10:00:00,24,Beijing,XGBoost,54.75,93.01382,test
2016-07-30 11:00:00,2016-07-31 11:00:00,24,Beijing,XGBoost,56.583333,99.09012,test
2016-07-30 12:00:00,2016-07-31 12:00:00,24,Beijing,XGBoost,58.333333,84.93197,test
2016-07-30 13:00:00,2016-07-31 13:00:00,24,Beijing,XGBoost,62.833333,98.886734,test
2016-07-30 14:00:00,2016-07-31 14:00:00,24,Beijing,XGBoost,60.333333,88.463646,test
2016-07-30 15:00:00,2016-07-31 15:00:00,24,Beijing,XGBoost,47.166667,88.463646,test
2016-07-30 16:00:00,2016-07-31 16:00:00,24,Beijing,XGBoost,44.666667,84.93197,test
2016-07-30 17:00:00,2016-07-31 17:00:00,24,Beijing,XGBoost,45.666667,90.45311,test
2016-07-30 18:00:00,2016-07-31 18:00:00,24,Beijing,XGBoost,53.0,77.61318,test
2016-07-30 19:00:00,2016-07-31 19:00:00,24,Beijing,XGBoost,59.666667,61.999916,test
2016-07-30 20:00:00,2016-07-31 20:00:00,24,Beijing,XGBoost,62.75,61.325962,test
2016-07-30 21:00:00,2016-07-31 21:00:00,24,Beijing,XGBoost,66.916667,62.444843,test
2016-07-30 22:00:00,2016-07-31 22:00:00,24,Beijing,XGBoost,67.083333,60.539257,test
2016-07-30 23:00:00,2016-07-31 23:00:00,24,Beijing,XGBoost,61.166667,59.188465,test
2016-07-31 00:00:00,2016-08-01 00:00:00,24,Beijing,XGBoost,59.166667,63.584404,test
2016-07-31 01:00:00,2016-08-01 01:00:00,24,Beijing,XGBoost,58.416667,62.444843,test
2016-07-31 02:00:00,2016-08-01 02:00:00,24,Beijing,XGBoost,56.333333,62.444843,test
2016-07-31 03:00:00,2016-08-01 03:00:00,24,Beijing,XGBoost,57.0,60.539257,test
2016-07-31 04:00:00,2016-08-01 04:00:00,24,Beijing,XGBoost,59.333333,65.33932,test
2016-07-31 05:00:00,2016-08-01 05:00:00,24,Beijing,XGBoost,59.333333,65.33932,test
2016-07-31 06:00:00,2016-08-01 06:00:00,24,Beijing,XGBoost,63.083333,62.707504,test
2016-07-31 07:00:00,2016-08-01 07:00:00,24,Beijing,XGBoost,67.25,62.707504,test
2016-07-31 08:00:00,2016-08-01 08:00:00,24,Beijing,XGBoost,65.5,62.707504,test
2016-07-31 09:00:00,2016-08-01 09:00:00,24,Beijing,XGBoost,51.916667,61.219486,test
2016-07-31 10:00:00,2016-08-01 10:00:00,24,Beijing,XGBoost,52.166667,61.219486,test
2016-07-31 11:00:00,2016-08-01 11:00:00,24,Beijing,XGBoost,54.416667,66.87,test
2016-07-31 12:00:00,2016-08-01 12:00:00,24,Beijing,XGBoost,53.5,64.34803,test
2016-07-31 13:00:00,2016-08-01 13:00:00,24,Beijing,XGBoost,57.583333,57.42263,test
2016-07-31 14:00:00,2016-08-01 14:00:00,24,Beijing,XGBoost,61.75,62.830822,test
2016-07-31 15:00:00,2016-08-01 15:00:00,24,Beijing,XGBoost,68.75,61.300137,test
2016-07-31 16:00:00,2016-08-01 16:00:00,24,Beijing,XGBoost,67.277778,63.08088,test
2016-07-31 17:00:00,2016-08-01 17:00:00,24,Beijing,XGBoost,63.472222,63.08088,test
2016-07-31 18:00:00,2016-08-01 18:00:00,24,Beijing,XGBoost,65.166667,65.18267,test
2016-07-31 19:00:00,2016-08-01 19:00:00,24,Beijing,XGBoost,73.583333,64.611565,test
2016-07-31 20:00:00,2016-08-01 20:00:00,24,Beijing,XGBoost,85.25,67.15356,test
2016-07-31 21:00:00,2016-08-01 21:00:00,24,Beijing,XGBoost,87.833333,67.29204,test
2016-07-31 22:00:00,2016-08-01 22:00:00,24,Beijing,XGBoost,100.25,67.29204,test
2016-07-31 23:00:00,2016-08-01 23:00:00,24,Beijing,XGBoost,108.75,64.611565,test
2016-08-01 00:00:00,2016-08-02 00:00:00,24,Beijing,XGBoost,117.083333,64.611565,test
2016-08-01 01:00:00,2016-08-02 01:00:00,24,Beijing,XGBoost,119.583333,58.961044,test
2016-08-01 02:00:00,2016-08-02 02:00:00,24,Beijing,XGBoost,114.0,64.611565,test
2016-08-01 03:00:00,2016-08-02 03:00:00,24,Beijing,XGBoost,99.916667,64.611565,test
2016-08-01 04:00:00,2016-08-02 04:00:00,24,Beijing,XGBoost,83.166667,64.611565,test
2016-08-01 05:00:00,2016-08-02 05:00:00,24,Beijing,XGBoost,65.75,66.09958,test
2016-08-01 06:00:00,2016-08-02 06:00:00,24,Beijing,XGBoost,59.416667,68.64157,test
2016-08-01 07:00:00,2016-08-02 07:00:00,24,Beijing,XGBoost,51.833333,68.78006,test
2016-08-01 08:00:00,2016-08-02 08:00:00,24,Beijing,XGBoost,45.166667,67.29204,test
2016-08-01 09:00:00,2016-08-02 09:00:00,24,Beijing,XGBoost,51.625,65.18267,test
2016-08-01 10:00:00,2016-08-02 10:00:00,24,Beijing,XGBoost,36.333333,65.18267,test
2016-08-01 11:00:00,2016-08-02 11:00:00,24,Beijing,XGBoost,24.333333,64.611565,test
2016-08-01 12:00:00,2016-08-02 12:00:00,24,Beijing,XGBoost,22.277778,64.611565,test
2016-08-01 13:00:00,2016-08-02 13:00:00,24,Beijing,XGBoost,19.805556,63.120567,test
2016-08-01 14:00:00,2016-08-02 14:00:00,24,Beijing,XGBoost,19.25,64.611565,test
2016-08-01 15:00:00,2016-08-02 15:00:00,24,Beijing,XGBoost,21.583333,64.418335,test
2016-08-01 16:00:00,2016-08-02 16:00:00,24,Beijing,XGBoost,22.25,65.68184,test
2016-08-01 17:00:00,2016-08-02 17:00:00,24,Beijing,XGBoost,24.916667,65.54335,test
2016-08-01 18:00:00,2016-08-02 18:00:00,24,Beijing,XGBoost,29.333333,64.418335,test
2016-08-01 19:00:00,2016-08-02 19:00:00,24,Beijing,XGBoost,32.083333,67.16985,test
2016-08-01 20:00:00,2016-08-02 20:00:00,24,Beijing,XGBoost,33.666667,70.12519,test
2016-08-01 21:00:00,2016-08-02 21:00:00,24,Beijing,XGBoost,35.0,79.42527,test
2016-08-01 22:00:00,2016-08-02 22:00:00,24,Beijing,XGBoost,37.166667,78.27671,test
2016-08-01 23:00:00,2016-08-02 23:00:00,24,Beijing,XGBoost,39.916667,81.111404,test
2016-08-02 00:00:00,2016-08-03 00:00:00,24,Beijing,XGBoost,45.083333,81.111404,test
2016-08-02 01:00:00,2016-08-03 01:00:00,24,Beijing,XGBoost,55.25,81.111404,test
2016-08-02 02:00:00,2016-08-03 02:00:00,24,Beijing,XGBoost,59.333333,81.111404,test
2016-08-02 03:00:00,2016-08-03 03:00:00,24,Beijing,XGBoost,61.5,78.27671,test
2016-08-02 04:00:00,2016-08-03 04:00:00,24,Beijing,XGBoost,67.166667,72.93664,test
2016-08-02 05:00:00,2016-08-03 05:00:00,24,Beijing,XGBoost,64.333333,71.3042,test
2016-08-02 06:00:00,2016-08-03 06:00:00,24,Beijing,XGBoost,56.583333,66.09958,test
2016-08-02 07:00:00,2016-08-03 07:00:00,24,Beijing,XGBoost,61.666667,65.18267,test
2016-08-02 08:00:00,2016-08-03 08:00:00,24,Beijing,XGBoost,83.416667,63.08088,test
2016-08-02 09:00:00,2016-08-03 09:00:00,24,Beijing,XGBoost,79.583333,65.18267,test
2016-08-02 10:00:00,2016-08-03 10:00:00,24,Beijing,XGBoost,62.75,53.476524,test
2016-08-02 11:00:00,2016-08-03 11:00:00,24,Beijing,XGBoost,52.883333,42.6317,test
2016-08-02 12:00:00,2016-08-03 12:00:00,24,Beijing,XGBoost,42.183333,40.81259,test
2016-08-02 13:00:00,2016-08-03 13:00:00,24,Beijing,XGBoost,35.4,43.459312,test
2016-08-02 14:00:00,2016-08-03 14:00:00,24,Beijing,XGBoost,33.533333,44.749027,test
2016-08-02 15:00:00,2016-08-03 15:00:00,24,Beijing,XGBoost,33.416667,47.574886,test
2016-08-02 16:00:00,2016-08-03 16:00:00,24,Beijing,XGBoost,38.75,47.574886,test
2016-08-02 17:00:00,2016-08-03 17:00:00,24,Beijing,XGBoost,48.083333,48.21373,test
2016-08-02 18:00:00,2016-08-03 18:00:00,24,Beijing,XGBoost,46.916667,49.960323,test
2016-08-02 19:00:00,2016-08-03 19:00:00,24,Beijing,XGBoost,44.0,50.584595,test
2016-08-02 20:00:00,2016-08-03 20:00:00,24,Beijing,XGBoost,44.0,52.39174,test
2016-08-02 21:00:00,2016-08-03 21:00:00,24,Beijing,XGBoost,50.75,53.823257,test
2016-08-02 22:00:00,2016-08-03 22:00:00,24,Beijing,XGBoost,54.083333,56.505775,test
2016-08-02 23:00:00,2016-08-03 23:00:00,24,Beijing,XGBoost,57.291667,58.280815,test
2016-08-03 00:00:00,2016-08-04 00:00:00,24,Beijing,XGBoost,67.25,63.08088,test
2016-08-03 01:00:00,2016-08-04 01:00:00,24,Beijing,XGBoost,72.666667,66.09958,test
2016-08-03 02:00:00,2016-08-04 02:00:00,24,Beijing,XGBoost,76.75,66.09958,test
2016-08-03 03:00:00,2016-08-04 03:00:00,24,Beijing,XGBoost,74.416667,66.09958,test
2016-08-03 04:00:00,2016-08-04 04:00:00,24,Beijing,XGBoost,78.25,68.78006,test
2016-08-03 05:00:00,2016-08-04 05:00:00,24,Beijing,XGBoost,83.75,68.78006,test
2016-08-03 06:00:00,2016-08-04 06:00:00,24,Beijing,XGBoost,88.583333,66.09958,test
2016-08-03 07:00:00,2016-08-04 07:00:00,24,Beijing,XGBoost,93.5,66.09958,test
2016-08-03 08:00:00,2016-08-04 08:00:00,24,Beijing,XGBoost,105.5,70.12519,test
2016-08-03 09:00:00,2016-08-04 09:00:00,24,Beijing,XGBoost,116.333333,71.3042,test
2016-08-03 10:00:00,2016-08-04 10:00:00,24,Beijing,XGBoost,122.75,67.03137,test
2016-08-03 11:00:00,2016-08-04 11:00:00,24,Beijing,XGBoost,124.75,65.18267,test
2016-08-03 12:00:00,2016-08-04 12:00:00,24,Beijing,XGBoost,123.791667,61.325962,test
2016-08-03 13:00:00,2016-08-04 13:00:00,24,Beijing,XGBoost,119.75,54.976883,test
2016-08-03 14:00:00,2016-08-04 14:00:00,24,Beijing,XGBoost,111.972222,52.39174,test
2016-08-03 15:00:00,2016-08-04 15:00:00,24,Beijing,XGBoost,105.194444,51.12824,test
2016-08-03 16:00:00,2016-08-04 16:00:00,24,Beijing,XGBoost,100.916667,56.505775,test
2016-08-03 17:00:00,2016-08-04 17:00:00,24,Beijing,XGBoost,101.708333,59.684296,test
2016-08-03 18:00:00,2016-08-04 18:00:00,24,Beijing,XGBoost,96.666667,63.08088,test
2016-08-03 19:00:00,2016-08-04 19:00:00,24,Beijing,XGBoost,94.708333,61.325962,test
2016-08-03 20:00:00,2016-08-04 20:00:00,24,Beijing,XGBoost,97.166667,61.325962,test
2016-08-03 21:00:00,2016-08-04 21:00:00,24,Beijing,XGBoost,109.5,63.08088,test
2016-08-03 22:00:00,2016-08-04 22:00:00,24,Beijing,XGBoost,102.833333,66.09958,test
2016-08-03 23:00:00,2016-08-04 23:00:00,24,Beijing,XGBoost,83.0,66.09958,test
2016-08-04 00:00:00,2016-08-05 00:00:00,24,Beijing,XGBoost,70.083333,65.68184,test
2016-08-04 01:00:00,2016-08-05 01:00:00,24,Beijing,XGBoost,57.833333,67.29204,test
2016-08-04 02:00:00,2016-08-05 02:00:00,24,Beijing,XGBoost,55.5,67.29204,test
2016-08-04 03:00:00,2016-08-05 03:00:00,24,Beijing,XGBoost,59.666667,68.78006,test
2016-08-04 04:00:00,2016-08-05 04:00:00,24,Beijing,XGBoost,64.916667,68.78006,test
2016-08-04 05:00:00,2016-08-05 05:00:00,24,Beijing,XGBoost,67.666667,70.12519,test
2016-08-04 06:00:00,2016-08-05 06:00:00,24,Beijing,XGBoost,68.083333,79.42527,test
2016-08-04 07:00:00,2016-08-05 07:00:00,24,Beijing,XGBoost,69.916667,77.51995,test
2016-08-04 08:00:00,2016-08-05 08:00:00,24,Beijing,XGBoost,76.25,78.27671,test
2016-08-04 09:00:00,2016-08-05 09:00:00,24,Beijing,XGBoost,75.5,81.111404,test
2016-08-04 10:00:00,2016-08-05 10:00:00,24,Beijing,XGBoost,70.583333,81.87641,test
2016-08-04 11:00:00,2016-08-05 11:00:00,24,Beijing,XGBoost,61.916667,81.87641,test
2016-08-04 12:00:00,2016-08-05 12:00:00,24,Beijing,XGBoost,58.0,77.6819,test
2016-08-04 13:00:00,2016-08-05 13:00:00,24,Beijing,XGBoost,57.333333,75.30669,test
2016-08-04 14:00:00,2016-08-05 14:00:00,24,Beijing,XGBoost,54.75,74.016975,test
2016-08-04 15:00:00,2016-08-05 15:00:00,24,Beijing,XGBoost,47.166667,74.11329,test
2016-08-04 16:00:00,2016-08-05 16:00:00,24,Beijing,XGBoost,49.083333,74.11329,test
2016-08-04 17:00:00,2016-08-05 17:00:00,24,Beijing,XGBoost,49.333333,74.11329,test
2016-08-04 18:00:00,2016-08-05 18:00:00,24,Beijing,XGBoost,52.583333,74.33702,test
2016-08-04 19:00:00,2016-08-05 19:00:00,24,Beijing,XGBoost,57.25,75.28547,test
2016-08-04 20:00:00,2016-08-05 20:00:00,24,Beijing,XGBoost,63.5,74.64624,test
2016-08-04 21:00:00,2016-08-05 21:00:00,24,Beijing,XGBoost,79.083333,75.945915,test
2016-08-04 22:00:00,2016-08-05 22:00:00,24,Beijing,XGBoost,88.333333,75.403,test
2016-08-04 23:00:00,2016-08-05 23:00:00,24,Beijing,XGBoost,92.833333,71.32644,test
2016-08-05 00:00:00,2016-08-06 00:00:00,24,Beijing,XGBoost,95.5,69.69399,test
2016-08-05 01:00:00,2016-08-06 01:00:00,24,Beijing,XGBoost,99.583333,66.09958,test
2016-08-05 02:00:00,2016-08-06 02:00:00,24,Beijing,XGBoost,100.833333,66.09958,test
2016-08-05 03:00:00,2016-08-06 03:00:00,24,Beijing,XGBoost,101.333333,66.09958,test
2016-08-05 04:00:00,2016-08-06 04:00:00,24,Beijing,XGBoost,106.833333,68.78006,test
2016-08-05 05:00:00,2016-08-06 05:00:00,24,Beijing,XGBoost,108.25,68.78006,test
2016-08-05 06:00:00,2016-08-06 06:00:00,24,Beijing,XGBoost,108.5,68.78006,test
2016-08-05 07:00:00,2016-08-06 07:00:00,24,Beijing,XGBoost,108.75,68.78006,test
2016-08-05 08:00:00,2016-08-06 08:00:00,24,Beijing,XGBoost,120.0,68.78006,test
