forecast_origin_time,target_time,horizon_hours,city,model,y_true,y_pred,split
2016-07-23 06:00:00,2016-07-23 18:00:00,12,Beijing,XGBoost,146.5,93.116234,test
2016-07-23 07:00:00,2016-07-23 19:00:00,12,Beijing,XGBoost,146.6,91.03786,test
2016-07-23 08:00:00,2016-07-23 20:00:00,12,Beijing,XGBoost,155.6,99.47407,test
2016-07-23 09:00:00,2016-07-23 21:00:00,12,Beijing,XGBoost,100.9,108.37842,test
2016-07-23 10:00:00,2016-07-23 22:00:00,12,Beijing,XGBoost,27.3,106.255035,test
2016-07-23 11:00:00,2016-07-23 23:00:00,12,Beijing,XGBoost,30.7,90.14252,test
2016-07-23 12:00:00,2016-07-24 00:00:00,12,Beijing,XGBoost,34.0,95.67897,test
2016-07-23 13:00:00,2016-07-24 01:00:00,12,Beijing,XGBoost,33.9,105.76043,test
2016-07-23 14:00:00,2016-07-24 02:00:00,12,Beijing,XGBoost,36.1,109.14857,test
2016-07-23 15:00:00,2016-07-24 03:00:00,12,Beijing,XGBoost,38.8,108.782845,test
2016-07-23 16:00:00,2016-07-24 04:00:00,12,Beijing,XGBoost,40.7,109.73341,test
2016-07-23 17:00:00,2016-07-24 05:00:00,12,Beijing,XGBoost,39.8,90.70587,test
2016-07-23 18:00:00,2016-07-24 06:00:00,12,Beijing,XGBoost,38.4,95.06024,test
2016-07-23 19:00:00,2016-07-24 07:00:00,12,Beijing,XGBoost,36.1,87.20576,test
2016-07-23 20:00:00,2016-07-24 08:00:00,12,Beijing,XGBoost,41.1,81.895325,test
2016-07-23 21:00:00,2016-07-24 09:00:00,12,Beijing,XGBoost,45.0,41.42617,test
2016-07-23 22:00:00,2016-07-24 10:00:00,12,Beijing,XGBoost,47.5,57.411293,test
2016-07-23 23:00:00,2016-07-24 11:00:00,12,Beijing,XGBoost,57.636364,60.255623,test
2016-07-24 00:00:00,2016-07-24 12:00:00,12,Beijing,XGBoost,67.454545,70.112236,test
2016-07-24 01:00:00,2016-07-24 13:00:00,12,Beijing,XGBoost,77.272727,57.631775,test
2016-07-24 02:00:00,2016-07-24 14:00:00,12,Beijing,XGBoost,94.818182,61.370667,test
2016-07-24 03:00:00,2016-07-24 15:00:00,12,Beijing,XGBoost,105.090909,68.79957,test
2016-07-24 04:00:00,2016-07-24 16:00:00,12,Beijing,XGBoost,104.727273,66.71589,test
2016-07-24 05:00:00,2016-07-24 17:00:00,12,Beijing,XGBoost,114.090909,55.686005,test
2016-07-24 06:00:00,2016-07-24 18:00:00,12,Beijing,XGBoost,119.0,60.8367,test
2016-07-24 07:00:00,2016-07-24 19:00:00,12,Beijing,XGBoost,107.909091,60.37925,test
2016-07-24 08:00:00,2016-07-24 20:00:00,12,Beijing,XGBoost,71.493506,66.462234,test
2016-07-24 09:00:00,2016-07-24 21:00:00,12,Beijing,XGBoost,70.532468,65.96621,test
2016-07-24 10:00:00,2016-07-24 22:00:00,12,Beijing,XGBoost,68.571429,65.68396,test
2016-07-24 11:00:00,2016-07-24 23:00:00,12,Beijing,XGBoost,64.61039,80.76115,test
2016-07-24 12:00:00,2016-07-25 00:00:00,12,Beijing,XGBoost,66.649351,85.842445,test
2016-07-24 13:00:00,2016-07-25 01:00:00,12,Beijing,XGBoost,67.415584,95.1092,test
2016-07-24 14:00:00,2016-07-25 02:00:00,12,Beijing,XGBoost,60.454545,109.842186,test
2016-07-24 15:00:00,2016-07-25 03:00:00,12,Beijing,XGBoost,58.0,109.12752,test
2016-07-24 16:00:00,2016-07-25 04:00:00,12,Beijing,XGBoost,58.0,92.150505,test
2016-07-24 17:00:00,2016-07-25 05:00:00,12,Beijing,XGBoost,56.181818,113.94265,test
2016-07-24 18:00:00,2016-07-25 06:00:00,12,Beijing,XGBoost,54.636364,106.46246,test
2016-07-24 19:00:00,2016-07-25 07:00:00,12,Beijing,XGBoost,52.0,85.73869,test
2016-07-24 20:00:00,2016-07-25 08:00:00,12,Beijing,XGBoost,49.818182,80.61841,test
2016-07-24 21:00:00,2016-07-25 09:00:00,12,Beijing,XGBoost,44.909091,75.26421,test
2016-07-24 22:00:00,2016-07-25 10:00:00,12,Beijing,XGBoost,38.681818,85.53257,test
2016-07-24 23:00:00,2016-07-25 11:00:00,12,Beijing,XGBoost,36.181818,86.560265,test
2016-07-25 00:00:00,2016-07-25 12:00:00,12,Beijing,XGBoost,37.590909,90.17887,test
2016-07-25 01:00:00,2016-07-25 13:00:00,12,Beijing,XGBoost,35.272727,84.022446,test
2016-07-25 02:00:00,2016-07-25 14:00:00,12,Beijing,XGBoost,38.181818,73.22206,test
2016-07-25 03:00:00,2016-07-25 15:00:00,12,Beijing,XGBoost,44.454545,64.54047,test
2016-07-25 04:00:00,2016-07-25 16:00:00,12,Beijing,XGBoost,38.272727,65.822136,test
2016-07-25 05:00:00,2016-07-25 17:00:00,12,Beijing,XGBoost,27.909091,63.435837,test
2016-07-25 06:00:00,2016-07-25 18:00:00,12,Beijing,XGBoost,24.636364,62.916298,test
2016-07-25 07:00:00,2016-07-25 19:00:00,12,Beijing,XGBoost,27.090909,62.987335,test
2016-07-25 08:00:00,2016-07-25 20:00:00,12,Beijing,XGBoost,28.636364,59.792072,test
2016-07-25 09:00:00,2016-07-25 21:00:00,12,Beijing,XGBoost,30.727273,61.867897,test
2016-07-25 10:00:00,2016-07-25 22:00:00,12,Beijing,XGBoost,27.272727,58.748703,test
2016-07-25 11:00:00,2016-07-25 23:00:00,12,Beijing,XGBoost,21.090909,50.30386,test
2016-07-25 12:00:00,2016-07-26 00:00:00,12,Beijing,XGBoost,10.727273,49.713608,test
2016-07-25 13:00:00,2016-07-26 01:00:00,12,Beijing,XGBoost,9.363636,54.596394,test
2016-07-25 14:00:00,2016-07-26 02:00:00,12,Beijing,XGBoost,6.818182,58.28352,test
2016-07-25 15:00:00,2016-07-26 03:00:00,12,Beijing,XGBoost,7.181818,70.65995,test
2016-07-25 16:00:00,2016-07-26 04:00:00,12,Beijing,XGBoost,7.772727,59.26915,test
2016-07-25 17:00:00,2016-07-26 05:00:00,12,Beijing,XGBoost,29.545455,51.63234,test
2016-07-25 18:00:00,2016-07-26 06:00:00,12,Beijing,XGBoost,14.818182,43.140324,test
2016-07-25 19:00:00,2016-07-26 07:00:00,12,Beijing,XGBoost,19.090909,40.926258,test
2016-07-25 20:00:00,2016-07-26 08:00:00,12,Beijing,XGBoost,21.636364,39.85504,test
2016-07-25 21:00:00,2016-07-26 09:00:00,12,Beijing,XGBoost,21.848485,45.16187,test
2016-07-25 22:00:00,2016-07-26 10:00:00,12,Beijing,XGBoost,21.060606,42.283848,test
2016-07-25 23:00:00,2016-07-26 11:00:00,12,Beijing,XGBoost,22.545455,31.890465,test
2016-07-26 00:00:00,2016-07-26 12:00:00,12,Beijing,XGBoost,22.939394,29.655863,test
2016-07-26 01:00:00,2016-07-26 13:00:00,12,Beijing,XGBoost,21.090909,23.196444,test
2016-07-26 02:00:00,2016-07-26 14:00:00,12,Beijing,XGBoost,19.878788,24.039858,test
2016-07-26 03:00:00,2016-07-26 15:00:00,12,Beijing,XGBoost,17.863636,22.698486,test
2016-07-26 04:00:00,2016-07-26 16:00:00,12,Beijing,XGBoost,19.727273,21.245907,test
2016-07-26 05:00:00,2016-07-26 17:00:00,12,Beijing,XGBoost,22.969697,37.524654,test
2016-07-26 06:00:00,2016-07-26 18:00:00,12,Beijing,XGBoost,23.944444,33.115368,test
2016-07-26 07:00:00,2016-07-26 19:00:00,12,Beijing,XGBoost,28.666667,34.5846,test
2016-07-26 08:00:00,2016-07-26 20:00:00,12,Beijing,XGBoost,33.5,38.815678,test
2016-07-26 09:00:00,2016-07-26 21:00:00,12,Beijing,XGBoost,34.916667,38.212334,test
2016-07-26 10:00:00,2016-07-26 22:00:00,12,Beijing,XGBoost,34.75,37.921566,test
2016-07-26 11:00:00,2016-07-26 23:00:00,12,Beijing,XGBoost,35.583333,40.075466,test
2016-07-26 12:00:00,2016-07-27 00:00:00,12,Beijing,XGBoost,38.083333,42.491158,test
2016-07-26 13:00:00,2016-07-27 01:00:00,12,Beijing,XGBoost,43.0,41.884182,test
2016-07-26 14:00:00,2016-07-27 02:00:00,12,Beijing,XGBoost,43.25,41.32093,test
2016-07-26 15:00:00,2016-07-27 03:00:00,12,Beijing,XGBoost,45.583333,40.755264,test
2016-07-26 16:00:00,2016-07-27 04:00:00,12,Beijing,XGBoost,42.75,40.29549,test
2016-07-26 17:00:00,2016-07-27 05:00:00,12,Beijing,XGBoost,41.583333,40.77305,test
2016-07-26 18:00:00,2016-07-27 06:00:00,12,Beijing,XGBoost,41.666667,34.842823,test
2016-07-26 19:00:00,2016-07-27 07:00:00,12,Beijing,XGBoost,40.083333,37.558956,test
2016-07-26 20:00:00,2016-07-27 08:00:00,12,Beijing,XGBoost,41.25,44.291374,test
2016-07-26 21:00:00,2016-07-27 09:00:00,12,Beijing,XGBoost,45.75,45.84378,test
2016-07-26 22:00:00,2016-07-27 10:00:00,12,Beijing,XGBoost,46.333333,46.231853,test
2016-07-26 23:00:00,2016-07-27 11:00:00,12,Beijing,XGBoost,43.583333,47.048702,test
2016-07-27 00:00:00,2016-07-27 12:00:00,12,Beijing,XGBoost,44.916667,51.095688,test
2016-07-27 01:00:00,2016-07-27 13:00:00,12,Beijing,XGBoost,51.75,56.562584,test
2016-07-27 02:00:00,2016-07-27 14:00:00,12,Beijing,XGBoost,70.166667,54.14935,test
2016-07-27 03:00:00,2016-07-27 15:00:00,12,Beijing,XGBoost,54.0,59.096313,test
2016-07-27 04:00:00,2016-07-27 16:00:00,12,Beijing,XGBoost,49.791667,57.135387,test
2016-07-27 05:00:00,2016-07-27 17:00:00,12,Beijing,XGBoost,56.833333,54.997383,test
2016-07-27 06:00:00,2016-07-27 18:00:00,12,Beijing,XGBoost,80.75,51.389046,test
2016-07-27 07:00:00,2016-07-27 19:00:00,12,Beijing,XGBoost,100.666667,49.280483,test
2016-07-27 08:00:00,2016-07-27 20:00:00,12,Beijing,XGBoost,56.818182,50.620853,test
2016-07-27 09:00:00,2016-07-27 21:00:00,12,Beijing,XGBoost,20.545455,56.5512,test
2016-07-27 10:00:00,2016-07-27 22:00:00,12,Beijing,XGBoost,21.090909,56.048016,test
2016-07-27 11:00:00,2016-07-27 23:00:00,12,Beijing,XGBoost,16.818182,57.869812,test
2016-07-27 12:00:00,2016-07-28 00:00:00,12,Beijing,XGBoost,19.272727,62.496403,test
2016-07-27 13:00:00,2016-07-28 01:00:00,12,Beijing,XGBoost,19.0,69.36142,test
2016-07-27 14:00:00,2016-07-28 02:00:00,12,Beijing,XGBoost,19.0,79.29275,test
2016-07-27 15:00:00,2016-07-28 03:00:00,12,Beijing,XGBoost,18.909091,62.490196,test
2016-07-27 16:00:00,2016-07-28 04:00:00,12,Beijing,XGBoost,20.272727,65.398766,test
2016-07-27 17:00:00,2016-07-28 05:00:00,12,Beijing,XGBoost,20.545455,71.69686,test
2016-07-27 18:00:00,2016-07-28 06:00:00,12,Beijing,XGBoost,19.636364,85.50304,test
2016-07-27 19:00:00,2016-07-28 07:00:00,12,Beijing,XGBoost,20.272727,86.24381,test
2016-07-27 20:00:00,2016-07-28 08:00:00,12,Beijing,XGBoost,24.636364,45.59462,test
2016-07-27 21:00:00,2016-07-28 09:00:00,12,Beijing,XGBoost,25.363636,32.84541,test
2016-07-27 22:00:00,2016-07-28 10:00:00,12,Beijing,XGBoost,24.363636,34.681084,test
2016-07-27 23:00:00,2016-07-28 11:00:00,12,Beijing,XGBoost,28.545455,40.97877,test
2016-07-28 00:00:00,2016-07-28 12:00:00,12,Beijing,XGBoost,35.681818,41.24233,test
2016-07-28 01:00:00,2016-07-28 13:00:00,12,Beijing,XGBoost,48.454545,32.022232,test
2016-07-28 02:00:00,2016-07-28 14:00:00,12,Beijing,XGBoost,58.727273,35.87578,test
2016-07-28 03:00:00,2016-07-28 15:00:00,12,Beijing,XGBoost,57.363636,35.975124,test
2016-07-28 04:00:00,2016-07-28 16:00:00,12,Beijing,XGBoost,56.545455,37.325447,test
2016-07-28 05:00:00,2016-07-28 17:00:00,12,Beijing,XGBoost,61.545455,33.30087,test
2016-07-28 06:00:00,2016-07-28 18:00:00,12,Beijing,XGBoost,69.863636,40.14774,test
2016-07-28 07:00:00,2016-07-28 19:00:00,12,Beijing,XGBoost,78.0,40.60263,test
2016-07-28 08:00:00,2016-07-28 20:00:00,12,Beijing,XGBoost,82.954545,47.337433,test
2016-07-28 09:00:00,2016-07-28 21:00:00,12,Beijing,XGBoost,89.636364,40.50959,test
2016-07-28 10:00:00,2016-07-28 22:00:00,12,Beijing,XGBoost,95.090909,40.909416,test
2016-07-28 11:00:00,2016-07-28 23:00:00,12,Beijing,XGBoost,95.545455,44.456703,test
2016-07-28 12:00:00,2016-07-29 00:00:00,12,Beijing,XGBoost,95.818182,53.55124,test
2016-07-28 13:00:00,2016-07-29 01:00:00,12,Beijing,XGBoost,99.363636,59.912834,test
2016-07-28 14:00:00,2016-07-29 02:00:00,12,Beijing,XGBoost,94.454545,67.389114,test
2016-07-28 15:00:00,2016-07-29 03:00:00,12,Beijing,XGBoost,83.636364,59.53884,test
2016-07-28 16:00:00,2016-07-29 04:00:00,12,Beijing,XGBoost,85.090909,61.573883,test
2016-07-28 17:00:00,2016-07-29 05:00:00,12,Beijing,XGBoost,88.363636,69.296646,test
2016-07-28 18:00:00,2016-07-29 06:00:00,12,Beijing,XGBoost,97.090909,78.27172,test
2016-07-28 19:00:00,2016-07-29 07:00:00,12,Beijing,XGBoost,96.272727,89.67499,test
2016-07-28 20:00:00,2016-07-29 08:00:00,12,Beijing,XGBoost,102.636364,86.75982,test
2016-07-28 21:00:00,2016-07-29 09:00:00,12,Beijing,XGBoost,110.818182,96.05658,test
2016-07-28 22:00:00,2016-07-29 10:00:00,12,Beijing,XGBoost,118.181818,90.87754,test
2016-07-28 23:00:00,2016-07-29 11:00:00,12,Beijing,XGBoost,119.0,87.2369,test
2016-07-29 00:00:00,2016-07-29 12:00:00,12,Beijing,XGBoost,129.916667,87.45017,test
2016-07-29 01:00:00,2016-07-29 13:00:00,12,Beijing,XGBoost,132.833333,100.70222,test
2016-07-29 02:00:00,2016-07-29 14:00:00,12,Beijing,XGBoost,134.416667,92.82376,test
2016-07-29 03:00:00,2016-07-29 15:00:00,12,Beijing,XGBoost,139.583333,82.35242,test
2016-07-29 04:00:00,2016-07-29 16:00:00,12,Beijing,XGBoost,140.25,94.27493,test
2016-07-29 05:00:00,2016-07-29 17:00:00,12,Beijing,XGBoost,134.833333,98.38364,test
2016-07-29 06:00:00,2016-07-29 18:00:00,12,Beijing,XGBoost,136.833333,112.284325,test
2016-07-29 07:00:00,2016-07-29 19:00:00,12,Beijing,XGBoost,131.416667,90.8431,test
2016-07-29 08:00:00,2016-07-29 20:00:00,12,Beijing,XGBoost,134.666667,97.827255,test
2016-07-29 09:00:00,2016-07-29 21:00:00,12,Beijing,XGBoost,135.583333,109.489296,test
2016-07-29 10:00:00,2016-07-29 22:00:00,12,Beijing,XGBoost,133.416667,108.16894,test
2016-07-29 11:00:00,2016-07-29 23:00:00,12,Beijing,XGBoost,133.583333,104.69995,test
2016-07-29 12:00:00,2016-07-30 00:00:00,12,Beijing,XGBoost,134.5,119.575165,test
2016-07-29 13:00:00,2016-07-30 01:00:00,12,Beijing,XGBoost,133.333333,117.823586,test
2016-07-29 14:00:00,2016-07-30 02:00:00,12,Beijing,XGBoost,130.833333,112.20525,test
2016-07-29 15:00:00,2016-07-30 03:00:00,12,Beijing,XGBoost,129.416667,118.390465,test
2016-07-29 16:00:00,2016-07-30 04:00:00,12,Beijing,XGBoost,128.0,112.648056,test
2016-07-29 17:00:00,2016-07-30 05:00:00,12,Beijing,XGBoost,93.833333,110.42301,test
2016-07-29 18:00:00,2016-07-30 06:00:00,12,Beijing,XGBoost,95.416667,114.09645,test
2016-07-29 19:00:00,2016-07-30 07:00:00,12,Beijing,XGBoost,107.083333,101.393654,test
2016-07-29 20:00:00,2016-07-30 08:00:00,12,Beijing,XGBoost,137.5,108.66396,test
2016-07-29 21:00:00,2016-07-30 09:00:00,12,Beijing,XGBoost,167.166667,94.39628,test
2016-07-29 22:00:00,2016-07-30 10:00:00,12,Beijing,XGBoost,177.875,99.153465,test
2016-07-29 23:00:00,2016-07-30 11:00:00,12,Beijing,XGBoost,188.583333,98.604195,test
2016-07-30 00:00:00,2016-07-30 12:00:00,12,Beijing,XGBoost,191.75,112.90603,test
2016-07-30 01:00:00,2016-07-30 13:00:00,12,Beijing,XGBoost,215.166667,111.10979,test
2016-07-30 02:00:00,2016-07-30 14:00:00,12,Beijing,XGBoost,221.416667,116.42672,test
2016-07-30 03:00:00,2016-07-30 15:00:00,12,Beijing,XGBoost,223.583333,105.60894,test
2016-07-30 04:00:00,2016-07-30 16:00:00,12,Beijing,XGBoost,213.333333,116.10376,test
2016-07-30 05:00:00,2016-07-30 17:00:00,12,Beijing,XGBoost,193.083333,100.64663,test
2016-07-30 06:00:00,2016-07-30 18:00:00,12,Beijing,XGBoost,111.75,107.61387,test
2016-07-30 07:00:00,2016-07-30 19:00:00,12,Beijing,XGBoost,50.25,111.701675,test
2016-07-30 08:00:00,2016-07-30 20:00:00,12,Beijing,XGBoost,44.0,111.41312,test
2016-07-30 09:00:00,2016-07-30 21:00:00,12,Beijing,XGBoost,37.416667,124.68489,test
2016-07-30 10:00:00,2016-07-30 22:00:00,12,Beijing,XGBoost,41.666667,122.932,test
2016-07-30 11:00:00,2016-07-30 23:00:00,12,Beijing,XGBoost,47.083333,125.05665,test
2016-07-30 12:00:00,2016-07-31 00:00:00,12,Beijing,XGBoost,42.25,125.36097,test
2016-07-30 13:00:00,2016-07-31 01:00:00,12,Beijing,XGBoost,39.583333,149.3659,test
2016-07-30 14:00:00,2016-07-31 02:00:00,12,Beijing,XGBoost,37.916667,144.21489,test
2016-07-30 15:00:00,2016-07-31 03:00:00,12,Beijing,XGBoost,40.416667,134.62633,test
2016-07-30 16:00:00,2016-07-31 04:00:00,12,Beijing,XGBoost,46.583333,109.989586,test
2016-07-30 17:00:00,2016-07-31 05:00:00,12,Beijing,XGBoost,49.25,125.470055,test
2016-07-30 18:00:00,2016-07-31 06:00:00,12,Beijing,XGBoost,53.583333,81.1461,test
2016-07-30 19:00:00,2016-07-31 07:00:00,12,Beijing,XGBoost,57.5,84.35944,test
2016-07-30 20:00:00,2016-07-31 08:00:00,12,Beijing,XGBoost,57.5,61.73649,test
2016-07-30 21:00:00,2016-07-31 09:00:00,12,Beijing,XGBoost,59.25,44.318863,test
2016-07-30 22:00:00,2016-07-31 10:00:00,12,Beijing,XGBoost,54.75,66.987434,test
2016-07-30 23:00:00,2016-07-31 11:00:00,12,Beijing,XGBoost,56.583333,56.752533,test
2016-07-31 00:00:00,2016-07-31 12:00:00,12,Beijing,XGBoost,58.333333,58.67952,test
2016-07-31 01:00:00,2016-07-31 13:00:00,12,Beijing,XGBoost,62.833333,54.411644,test
2016-07-31 02:00:00,2016-07-31 14:00:00,12,Beijing,XGBoost,60.333333,56.592445,test
2016-07-31 03:00:00,2016-07-31 15:00:00,12,Beijing,XGBoost,47.166667,64.09879,test
2016-07-31 04:00:00,2016-07-31 16:00:00,12,Beijing,XGBoost,44.666667,72.711334,test
2016-07-31 05:00:00,2016-07-31 17:00:00,12,Beijing,XGBoost,45.666667,67.156395,test
2016-07-31 06:00:00,2016-07-31 18:00:00,12,Beijing,XGBoost,53.0,65.81167,test
2016-07-31 07:00:00,2016-07-31 19:00:00,12,Beijing,XGBoost,59.666667,76.00187,test
2016-07-31 08:00:00,2016-07-31 20:00:00,12,Beijing,XGBoost,62.75,63.171963,test
2016-07-31 09:00:00,2016-07-31 21:00:00,12,Beijing,XGBoost,66.916667,68.07893,test
2016-07-31 10:00:00,2016-07-31 22:00:00,12,Beijing,XGBoost,67.083333,58.340897,test
2016-07-31 11:00:00,2016-07-31 23:00:00,12,Beijing,XGBoost,61.166667,69.93211,test
2016-07-31 12:00:00,2016-08-01 00:00:00,12,Beijing,XGBoost,59.166667,70.04374,test
2016-07-31 13:00:00,2016-08-01 01:00:00,12,Beijing,XGBoost,58.416667,71.86548,test
2016-07-31 14:00:00,2016-08-01 02:00:00,12,Beijing,XGBoost,56.333333,67.89737,test
2016-07-31 15:00:00,2016-08-01 03:00:00,12,Beijing,XGBoost,57.0,61.90875,test
2016-07-31 16:00:00,2016-08-01 04:00:00,12,Beijing,XGBoost,59.333333,62.789627,test
2016-07-31 17:00:00,2016-08-01 05:00:00,12,Beijing,XGBoost,59.333333,64.70305,test
2016-07-31 18:00:00,2016-08-01 06:00:00,12,Beijing,XGBoost,63.083333,71.13658,test
2016-07-31 19:00:00,2016-08-01 07:00:00,12,Beijing,XGBoost,67.25,77.2463,test
2016-07-31 20:00:00,2016-08-01 08:00:00,12,Beijing,XGBoost,65.5,72.31655,test
2016-07-31 21:00:00,2016-08-01 09:00:00,12,Beijing,XGBoost,51.916667,73.30252,test
2016-07-31 22:00:00,2016-08-01 10:00:00,12,Beijing,XGBoost,52.166667,68.412735,test
2016-07-31 23:00:00,2016-08-01 11:00:00,12,Beijing,XGBoost,54.416667,64.61593,test
2016-08-01 00:00:00,2016-08-01 12:00:00,12,Beijing,XGBoost,53.5,61.469654,test
2016-08-01 01:00:00,2016-08-01 13:00:00,12,Beijing,XGBoost,57.583333,57.08552,test
2016-08-01 02:00:00,2016-08-01 14:00:00,12,Beijing,XGBoost,61.75,65.01032,test
2016-08-01 03:00:00,2016-08-01 15:00:00,12,Beijing,XGBoost,68.75,64.58653,test
2016-08-01 04:00:00,2016-08-01 16:00:00,12,Beijing,XGBoost,67.277778,70.38545,test
2016-08-01 05:00:00,2016-08-01 17:00:00,12,Beijing,XGBoost,63.472222,64.38566,test
2016-08-01 06:00:00,2016-08-01 18:00:00,12,Beijing,XGBoost,65.166667,70.78123,test
2016-08-01 07:00:00,2016-08-01 19:00:00,12,Beijing,XGBoost,73.583333,71.42341,test
2016-08-01 08:00:00,2016-08-01 20:00:00,12,Beijing,XGBoost,85.25,61.03476,test
2016-08-01 09:00:00,2016-08-01 21:00:00,12,Beijing,XGBoost,87.833333,56.15012,test
2016-08-01 10:00:00,2016-08-01 22:00:00,12,Beijing,XGBoost,100.25,58.265873,test
2016-08-01 11:00:00,2016-08-01 23:00:00,12,Beijing,XGBoost,108.75,65.087036,test
2016-08-01 12:00:00,2016-08-02 00:00:00,12,Beijing,XGBoost,117.083333,61.464558,test
2016-08-01 13:00:00,2016-08-02 01:00:00,12,Beijing,XGBoost,119.583333,65.460724,test
2016-08-01 14:00:00,2016-08-02 02:00:00,12,Beijing,XGBoost,114.0,71.55937,test
2016-08-01 15:00:00,2016-08-02 03:00:00,12,Beijing,XGBoost,99.916667,73.457794,test
2016-08-01 16:00:00,2016-08-02 04:00:00,12,Beijing,XGBoost,83.166667,69.51753,test
2016-08-01 17:00:00,2016-08-02 05:00:00,12,Beijing,XGBoost,65.75,67.98066,test
2016-08-01 18:00:00,2016-08-02 06:00:00,12,Beijing,XGBoost,59.416667,76.21621,test
2016-08-01 19:00:00,2016-08-02 07:00:00,12,Beijing,XGBoost,51.833333,87.28725,test
2016-08-01 20:00:00,2016-08-02 08:00:00,12,Beijing,XGBoost,45.166667,86.77012,test
2016-08-01 21:00:00,2016-08-02 09:00:00,12,Beijing,XGBoost,51.625,64.12589,test
2016-08-01 22:00:00,2016-08-02 10:00:00,12,Beijing,XGBoost,36.333333,89.24151,test
2016-08-01 23:00:00,2016-08-02 11:00:00,12,Beijing,XGBoost,24.333333,99.66073,test
2016-08-02 00:00:00,2016-08-02 12:00:00,12,Beijing,XGBoost,22.277778,100.41708,test
2016-08-02 01:00:00,2016-08-02 13:00:00,12,Beijing,XGBoost,19.805556,102.1431,test
2016-08-02 02:00:00,2016-08-02 14:00:00,12,Beijing,XGBoost,19.25,96.56391,test
2016-08-02 03:00:00,2016-08-02 15:00:00,12,Beijing,XGBoost,21.583333,93.34432,test
2016-08-02 04:00:00,2016-08-02 16:00:00,12,Beijing,XGBoost,22.25,90.691864,test
2016-08-02 05:00:00,2016-08-02 17:00:00,12,Beijing,XGBoost,24.916667,81.46702,test
2016-08-02 06:00:00,2016-08-02 18:00:00,12,Beijing,XGBoost,29.333333,75.41003,test
2016-08-02 07:00:00,2016-08-02 19:00:00,12,Beijing,XGBoost,32.083333,66.55349,test
2016-08-02 08:00:00,2016-08-02 20:00:00,12,Beijing,XGBoost,33.666667,58.51048,test
2016-08-02 09:00:00,2016-08-02 21:00:00,12,Beijing,XGBoost,35.0,79.20651,test
2016-08-02 10:00:00,2016-08-02 22:00:00,12,Beijing,XGBoost,37.166667,46.35208,test
2016-08-02 11:00:00,2016-08-02 23:00:00,12,Beijing,XGBoost,39.916667,45.154835,test
2016-08-02 12:00:00,2016-08-03 00:00:00,12,Beijing,XGBoost,45.083333,44.167686,test
2016-08-02 13:00:00,2016-08-03 01:00:00,12,Beijing,XGBoost,55.25,47.84322,test
2016-08-02 14:00:00,2016-08-03 02:00:00,12,Beijing,XGBoost,59.333333,47.672886,test
2016-08-02 15:00:00,2016-08-03 03:00:00,12,Beijing,XGBoost,61.5,50.995285,test
2016-08-02 16:00:00,2016-08-03 04:00:00,12,Beijing,XGBoost,67.166667,47.0408,test
2016-08-02 17:00:00,2016-08-03 05:00:00,12,Beijing,XGBoost,64.333333,46.614388,test
2016-08-02 18:00:00,2016-08-03 06:00:00,12,Beijing,XGBoost,56.583333,47.697414,test
2016-08-02 19:00:00,2016-08-03 07:00:00,12,Beijing,XGBoost,61.666667,48.34788,test
2016-08-02 20:00:00,2016-08-03 08:00:00,12,Beijing,XGBoost,83.416667,48.161793,test
2016-08-02 21:00:00,2016-08-03 09:00:00,12,Beijing,XGBoost,79.583333,45.8797,test
2016-08-02 22:00:00,2016-08-03 10:00:00,12,Beijing,XGBoost,62.75,49.600517,test
2016-08-02 23:00:00,2016-08-03 11:00:00,12,Beijing,XGBoost,52.883333,50.018456,test
2016-08-03 00:00:00,2016-08-03 12:00:00,12,Beijing,XGBoost,42.183333,54.1593,test
2016-08-03 01:00:00,2016-08-03 13:00:00,12,Beijing,XGBoost,35.4,67.3867,test
2016-08-03 02:00:00,2016-08-03 14:00:00,12,Beijing,XGBoost,33.533333,67.834015,test
2016-08-03 03:00:00,2016-08-03 15:00:00,12,Beijing,XGBoost,33.416667,64.58783,test
2016-08-03 04:00:00,2016-08-03 16:00:00,12,Beijing,XGBoost,38.75,71.099335,test
2016-08-03 05:00:00,2016-08-03 17:00:00,12,Beijing,XGBoost,48.083333,66.758934,test
2016-08-03 06:00:00,2016-08-03 18:00:00,12,Beijing,XGBoost,46.916667,61.638172,test
2016-08-03 07:00:00,2016-08-03 19:00:00,12,Beijing,XGBoost,44.0,69.0698,test
2016-08-03 08:00:00,2016-08-03 20:00:00,12,Beijing,XGBoost,44.0,77.6889,test
2016-08-03 09:00:00,2016-08-03 21:00:00,12,Beijing,XGBoost,50.75,73.46345,test
2016-08-03 10:00:00,2016-08-03 22:00:00,12,Beijing,XGBoost,54.083333,66.73674,test
2016-08-03 11:00:00,2016-08-03 23:00:00,12,Beijing,XGBoost,57.291667,65.52738,test
2016-08-03 12:00:00,2016-08-04 00:00:00,12,Beijing,XGBoost,67.25,64.51158,test
2016-08-03 13:00:00,2016-08-04 01:00:00,12,Beijing,XGBoost,72.666667,59.198803,test
2016-08-03 14:00:00,2016-08-04 02:00:00,12,Beijing,XGBoost,76.75,57.496605,test
2016-08-03 15:00:00,2016-08-04 03:00:00,12,Beijing,XGBoost,74.416667,55.099552,test
2016-08-03 16:00:00,2016-08-04 04:00:00,12,Beijing,XGBoost,78.25,61.20462,test
