forecast_origin_time,target_time,horizon_hours,city,model,y_true,y_pred,split
2016-07-21 09:00:00,2016-07-22 09:00:00,24,Beijing,Prophet,83.916667,0.0,test
2016-07-21 10:00:00,2016-07-22 10:00:00,24,Beijing,Prophet,81.05,0.0,test
2016-07-21 11:00:00,2016-07-22 11:00:00,24,Beijing,Prophet,81.766667,0.0,test
2016-07-21 12:00:00,2016-07-22 12:00:00,24,Beijing,Prophet,83.9,0.0,test
2016-07-21 13:00:00,2016-07-22 13:00:00,24,Beijing,Prophet,86.533333,0.0,test
2016-07-21 14:00:00,2016-07-22 14:00:00,24,Beijing,Prophet,82.833333,0.0,test
2016-07-21 15:00:00,2016-07-22 15:00:00,24,Beijing,Prophet,70.0,0.0,test
2016-07-21 16:00:00,2016-07-22 16:00:00,24,Beijing,Prophet,68.090909,0.0,test
2016-07-21 17:00:00,2016-07-22 17:00:00,24,Beijing,Prophet,64.818182,0.0,test
2016-07-21 18:00:00,2016-07-22 18:00:00,24,Beijing,Prophet,58.909091,0.0,test
2016-07-21 19:00:00,2016-07-22 19:00:00,24,Beijing,Prophet,55.818182,0.0,test
2016-07-21 20:00:00,2016-07-22 20:00:00,24,Beijing,Prophet,55.545455,0.0,test
2016-07-21 21:00:00,2016-07-22 21:00:00,24,Beijing,Prophet,68.818182,0.0,test
2016-07-21 22:00:00,2016-07-22 22:00:00,24,Beijing,Prophet,88.545455,0.0,test
2016-07-21 23:00:00,2016-07-22 23:00:00,24,Beijing,Prophet,100.454545,0.0,test
2016-07-22 00:00:00,2016-07-23 00:00:00,24,Beijing,Prophet,108.545455,0.0,test
2016-07-22 01:00:00,2016-07-23 01:00:00,24,Beijing,Prophet,114.454545,0.0,test
2016-07-22 02:00:00,2016-07-23 02:00:00,24,Beijing,Prophet,116.090909,0.0,test
2016-07-22 03:00:00,2016-07-23 03:00:00,24,Beijing,Prophet,116.181818,0.0,test
2016-07-22 04:00:00,2016-07-23 04:00:00,24,Beijing,Prophet,117.272727,0.0,test
2016-07-22 05:00:00,2016-07-23 05:00:00,24,Beijing,Prophet,113.818182,0.0,test
2016-07-22 06:00:00,2016-07-23 06:00:00,24,Beijing,Prophet,110.909091,0.0,test
2016-07-22 07:00:00,2016-07-23 07:00:00,24,Beijing,Prophet,109.181818,0.0,test
2016-07-22 08:00:00,2016-07-23 08:00:00,24,Beijing,Prophet,114.454545,0.0,test
2016-07-22 09:00:00,2016-07-23 09:00:00,24,Beijing,Prophet,129.636364,0.0,test
2016-07-22 10:00:00,2016-07-23 10:00:00,24,Beijing,Prophet,141.4,0.0,test
2016-07-22 11:00:00,2016-07-23 11:00:00,24,Beijing,Prophet,136.0,0.0,test
2016-07-22 12:00:00,2016-07-23 12:00:00,24,Beijing,Prophet,129.8,0.0,test
2016-07-22 13:00:00,2016-07-23 13:00:00,24,Beijing,Prophet,133.8,0.0,test
2016-07-22 14:00:00,2016-07-23 14:00:00,24,Beijing,Prophet,141.6,0.0,test
2016-07-22 15:00:00,2016-07-23 15:00:00,24,Beijing,Prophet,152.4,0.0,test
2016-07-22 16:00:00,2016-07-23 16:00:00,24,Beijing,Prophet,161.2,0.0,test
2016-07-22 17:00:00,2016-07-23 17:00:00,24,Beijing,Prophet,145.9,0.0,test
2016-07-22 18:00:00,2016-07-23 18:00:00,24,Beijing,Prophet,146.5,0.0,test
2016-07-22 19:00:00,2016-07-23 19:00:00,24,Beijing,Prophet,146.6,0.0,test
2016-07-22 20:00:00,2016-07-23 20:00:00,24,Beijing,Prophet,155.6,0.0,test
2016-07-22 21:00:00,2016-07-23 21:00:00,24,Beijing,Prophet,100.9,0.0,test
2016-07-22 22:00:00,2016-07-23 22:00:00,24,Beijing,Prophet,27.3,0.0,test
2016-07-22 23:00:00,2016-07-23 23:00:00,24,Beijing,Prophet,30.7,0.0,test
2016-07-23 00:00:00,2016-07-24 00:00:00,24,Beijing,Prophet,34.0,0.0,test
2016-07-23 01:00:00,2016-07-24 01:00:00,24,Beijing,Prophet,33.9,0.0,test
2016-07-23 02:00:00,2016-07-24 02:00:00,24,Beijing,Prophet,36.1,0.0,test
2016-07-23 03:00:00,2016-07-24 03:00:00,24,Beijing,Prophet,38.8,0.0,test
2016-07-23 04:00:00,2016-07-24 04:00:00,24,Beijing,Prophet,40.7,0.0,test
2016-07-23 05:00:00,2016-07-24 05:00:00,24,Beijing,Prophet,39.8,0.0,test
2016-07-23 06:00:00,2016-07-24 06:00:00,24,Beijing,Prophet,38.4,0.0,test
2016-07-23 07:00:00,2016-07-24 07:00:00,24,Beijing,Prophet,36.1,0.0,test
2016-07-23 08:00:00,2016-07-24 08:00:00,24,Beijing,Prophet,41.1,0.0,test
2016-07-23 09:00:00,2016-07-24 09:00:00,24,Beijing,Prophet,45.0,0.0,test
2016-07-23 10:00:00,2016-07-24 10:00:00,24,Beijing,Prophet,47.5,0.0,test
2016-07-23 11:00:00,2016-07-24 11:00:00,24,Beijing,Prophet,57.636364,0.0,test
2016-07-23 12:00:00,2016-07-24 12:00:00,24,Beijing,Prophet,67.454545,0.0,test
2016-07-23 13:00:00,2016-07-24 13:00:00,24,Beijing,Prophet,77.272727,0.0,test
2016-07-23 14:00:00,2016-07-24 14:00:00,24,Beijing,Prophet,94.818182,0.0,test
2016-07-23 15:00:00,2016-07-24 15:00:00,24,Beijing,Prophet,105.090909,0.0,test
2016-07-23 16:00:00,2016-07-24 16:00:00,24,Beijing,Prophet,104.727273,0.0,test
2016-07-23 17:00:00,2016-07-24 17:00:00,24,Beijing,Prophet,114.090909,0.0,test
2016-07-23 18:00:00,2016-07-24 18:00:00,24,Beijing,Prophet,119.0,0.0,test
2016-07-23 19:00:00,2016-07-24 19:00:00,24,Beijing,Prophet,107.909091,0.0,test
2016-07-23 20:00:00,2016-07-24 20:00:00,24,Beijing,Prophet,71.493506,0.0,test
2016-07-23 21:00:00,2016-07-24 21:00:00,24,Beijing,Prophet,70.532468,0.0,test
2016-07-23 22:00:00,2016-07-24 22:00:00,24,Beijing,Prophet,68.571429,0.0,test
2016-07-23 23:00:00,2016-07-24 23:00:00,24,Beijing,Prophet,64.61039,0.0,test
2016-07-24 00:00:00,2016-07-25 00:00:00,24,Beijing,Prophet,66.649351,0.0,test
2016-07-24 01:00:00,2016-07-25 01:00:00,24,Beijing,Prophet,67.415584,0.0,test
2016-07-24 02:00:00,2016-07-25 02:00:00,24,Beijing,Prophet,60.454545,0.0,test
2016-07-24 03:00:00,2016-07-25 03:00:00,24,Beijing,Prophet,58.0,0.0,test
2016-07-24 04:00:00,2016-07-25 04:00:00,24,Beijing,Prophet,58.0,0.0,test
2016-07-24 05:00:00,2016-07-25 05:00:00,24,Beijing,Prophet,56.181818,0.0,test
2016-07-24 06:00:00,2016-07-25 06:00:00,24,Beijing,Prophet,54.636364,0.0,test
2016-07-24 07:00:00,2016-07-25 07:00:00,24,Beijing,Prophet,52.0,0.0,test
2016-07-24 08:00:00,2016-07-25 08:00:00,24,Beijing,Prophet,49.818182,0.0,test
2016-07-24 09:00:00,2016-07-25 09:00:00,24,Beijing,Prophet,44.909091,0.0,test
2016-07-24 10:00:00,2016-07-25 10:00:00,24,Beijing,Prophet,38.681818,0.0,test
2016-07-24 11:00:00,2016-07-25 11:00:00,24,Beijing,Prophet,36.181818,0.0,test
2016-07-24 12:00:00,2016-07-25 12:00:00,24,Beijing,Prophet,37.590909,0.0,test
2016-07-24 13:00:00,2016-07-25 13:00:00,24,Beijing,Prophet,35.272727,0.0,test
2016-07-24 14:00:00,2016-07-25 14:00:00,24,Beijing,Prophet,38.181818,0.0,test
2016-07-24 15:00:00,2016-07-25 15:00:00,24,Beijing,Prophet,44.454545,0.0,test
2016-07-24 16:00:00,2016-07-25 16:00:00,24,Beijing,Prophet,38.272727,0.0,test
2016-07-24 17:00:00,2016-07-25 17:00:00,24,Beijing,Prophet,27.909091,0.0,test
2016-07-24 18:00:00,2016-07-25 18:00:00,24,Beijing,Prophet,24.636364,0.0,test
2016-07-24 19:00:00,2016-07-25 19:00:00,24,Beijing,Prophet,27.090909,0.0,test
2016-07-24 20:00:00,2016-07-25 20:00:00,24,Beijing,Prophet,28.636364,0.0,test
2016-07-24 21:00:00,2016-07-25 21:00:00,24,Beijing,Prophet,30.727273,0.0,test
2016-07-24 22:00:00,2016-07-25 22:00:00,24,Beijing,Prophet,27.272727,0.0,test
2016-07-24 23:00:00,2016-07-25 23:00:00,24,Beijing,Prophet,21.090909,0.0,test
2016-07-25 00:00:00,2016-07-26 00:00:00,24,Beijing,Prophet,10.727273,0.0,test
2016-07-25 01:00:00,2016-07-26 01:00:00,24,Beijing,Prophet,9.363636,0.0,test
2016-07-25 02:00:00,2016-07-26 02:00:00,24,Beijing,Prophet,6.818182,0.0,test
2016-07-25 03:00:00,2016-07-26 03:00:00,24,Beijing,Prophet,7.181818,0.0,test
2016-07-25 04:00:00,2016-07-26 04:00:00,24,Beijing,Prophet,7.772727,0.0,test
2016-07-25 05:00:00,2016-07-26 05:00:00,24,Beijing,Prophet,29.545455,0.0,test
2016-07-25 06:00:00,2016-07-26 06:00:00,24,Beijing,Prophet,14.818182,0.0,test
2016-07-25 07:00:00,2016-07-26 07:00:00,24,Beijing,Prophet,19.090909,0.0,test
2016-07-25 08:00:00,2016-07-26 08:00:00,24,Beijing,Prophet,21.636364,0.0,test
2016-07-25 09:00:00,2016-07-26 09:00:00,24,Beijing,Prophet,21.848485,0.0,test
2016-07-25 10:00:00,2016-07-26 10:00:00,24,Beijing,Prophet,21.060606,0.0,test
2016-07-25 11:00:00,2016-07-26 11:00:00,24,Beijing,Prophet,22.545455,0.0,test
2016-07-25 12:00:00,2016-07-26 12:00:00,24,Beijing,Prophet,22.939394,0.0,test
2016-07-25 13:00:00,2016-07-26 13:00:00,24,Beijing,Prophet,21.090909,0.0,test
2016-07-25 14:00:00,2016-07-26 14:00:00,24,Beijing,Prophet,19.878788,0.0,test
2016-07-25 15:00:00,2016-07-26 15:00:00,24,Beijing,Prophet,17.863636,0.0,test
2016-07-25 16:00:00,2016-07-26 16:00:00,24,Beijing,Prophet,19.727273,0.0,test
2016-07-25 17:00:00,2016-07-26 17:00:00,24,Beijing,Prophet,22.969697,0.0,test
2016-07-25 18:00:00,2016-07-26 18:00:00,24,Beijing,Prophet,23.944444,0.0,test
2016-07-25 19:00:00,2016-07-26 19:00:00,24,Beijing,Prophet,28.666667,0.0,test
2016-07-25 20:00:00,2016-07-26 20:00:00,24,Beijing,Prophet,33.5,0.0,test
2016-07-25 21:00:00,2016-07-26 21:00:00,24,Beijing,Prophet,34.916667,0.0,test
2016-07-25 22:00:00,2016-07-26 22:00:00,24,Beijing,Prophet,34.75,0.0,test
2016-07-25 23:00:00,2016-07-26 23:00:00,24,Beijing,Prophet,35.583333,0.0,test
2016-07-26 00:00:00,2016-07-27 00:00:00,24,Beijing,Prophet,38.083333,0.0,test
2016-07-26 01:00:00,2016-07-27 01:00:00,24,Beijing,Prophet,43.0,0.0,test
2016-07-26 02:00:00,2016-07-27 02:00:00,24,Beijing,Prophet,43.25,0.0,test
2016-07-26 03:00:00,2016-07-27 03:00:00,24,Beijing,Prophet,45.583333,0.0,test
2016-07-26 04:00:00,2016-07-27 04:00:00,24,Beijing,Prophet,42.75,0.0,test
2016-07-26 05:00:00,2016-07-27 05:00:00,24,Beijing,Prophet,41.583333,0.0,test
2016-07-26 06:00:00,2016-07-27 06:00:00,24,Beijing,Prophet,41.666667,0.0,test
2016-07-26 07:00:00,2016-07-27 07:00:00,24,Beijing,Prophet,40.083333,0.0,test
2016-07-26 08:00:00,2016-07-27 08:00:00,24,Beijing,Prophet,41.25,0.0,test
2016-07-26 09:00:00,2016-07-27 09:00:00,24,Beijing,Prophet,45.75,0.0,test
2016-07-26 10:00:00,2016-07-27 10:00:00,24,Beijing,Prophet,46.333333,0.0,test
2016-07-26 11:00:00,2016-07-27 11:00:00,24,Beijing,Prophet,43.583333,0.0,test
2016-07-26 12:00:00,2016-07-27 12:00:00,24,Beijing,Prophet,44.916667,0.0,test
2016-07-26 13:00:00,2016-07-27 13:00:00,24,Beijing,Prophet,51.75,0.0,test
2016-07-26 14:00:00,2016-07-27 14:00:00,24,Beijing,Prophet,70.166667,0.0,test
2016-07-26 15:00:00,2016-07-27 15:00:00,24,Beijing,Prophet,54.0,0.0,test
2016-07-26 16:00:00,2016-07-27 16:00:00,24,Beijing,Prophet,49.791667,0.0,test
2016-07-26 17:00:00,2016-07-27 17:00:00,24,Beijing,Prophet,56.833333,0.0,test
2016-07-26 18:00:00,2016-07-27 18:00:00,24,Beijing,Prophet,80.75,0.0,test
2016-07-26 19:00:00,2016-07-27 19:00:00,24,Beijing,Prophet,100.666667,0.0,test
2016-07-26 20:00:00,2016-07-27 20:00:00,24,Beijing,Prophet,56.818182,0.0,test
2016-07-26 21:00:00,2016-07-27 21:00:00,24,Beijing,Prophet,20.545455,0.0,test
2016-07-26 22:00:00,2016-07-27 22:00:00,24,Beijing,Prophet,21.090909,0.0,test
2016-07-26 23:00:00,2016-07-27 23:00:00,24,Beijing,Prophet,16.818182,0.0,test
2016-07-27 00:00:00,2016-07-28 00:00:00,24,Beijing,Prophet,19.272727,0.0,test
2016-07-27 01:00:00,2016-07-28 01:00:00,24,Beijing,Prophet,19.0,0.0,test
2016-07-27 02:00:00,2016-07-28 02:00:00,24,Beijing,Prophet,19.0,0.0,test
2016-07-27 03:00:00,2016-07-28 03:00:00,24,Beijing,Prophet,18.909091,0.0,test
2016-07-27 04:00:00,2016-07-28 04:00:00,24,Beijing,Prophet,20.272727,0.0,test
2016-07-27 05:00:00,2016-07-28 05:00:00,24,Beijing,Prophet,20.545455,0.0,test
2016-07-27 06:00:00,2016-07-28 06:00:00,24,Beijing,Prophet,19.636364,0.0,test
2016-07-27 07:00:00,2016-07-28 07:00:00,24,Beijing,Prophet,20.272727,0.0,test
2016-07-27 08:00:00,2016-07-28 08:00:00,24,Beijing,Prophet,24.636364,0.0,test
2016-07-27 09:00:00,2016-07-28 09:00:00,24,Beijing,Prophet,25.363636,0.0,test
2016-07-27 10:00:00,2016-07-28 10:00:00,24,Beijing,Prophet,24.363636,0.0,test
2016-07-27 11:00:00,2016-07-28 11:00:00,24,Beijing,Prophet,28.545455,0.0,test
2016-07-27 12:00:00,2016-07-28 12:00:00,24,Beijing,Prophet,35.681818,0.0,test
2016-07-27 13:00:00,2016-07-28 13:00:00,24,Beijing,Prophet,48.454545,0.0,test
2016-07-27 14:00:00,2016-07-28 14:00:00,24,Beijing,Prophet,58.727273,0.0,test
2016-07-27 15:00:00,2016-07-28 15:00:00,24,Beijing,Prophet,57.363636,0.0,test
2016-07-27 16:00:00,2016-07-28 16:00:00,24,Beijing,Prophet,56.545455,0.0,test
2016-07-27 17:00:00,2016-07-28 17:00:00,24,Beijing,Prophet,61.545455,0.0,test
2016-07-27 18:00:00,2016-07-28 18:00:00,24,Beijing,Prophet,69.863636,0.0,test
2016-07-27 19:00:00,2016-07-28 19:00:00,24,Beijing,Prophet,78.0,0.0,test
2016-07-27 20:00:00,2016-07-28 20:00:00,24,Beijing,Prophet,82.954545,0.0,test
2016-07-27 21:00:00,2016-07-28 21:00:00,24,Beijing,Prophet,89.636364,0.0,test
2016-07-27 22:00:00,2016-07-28 22:00:00,24,Beijing,Prophet,95.090909,0.0,test
2016-07-27 23:00:00,2016-07-28 23:00:00,24,Beijing,Prophet,95.545455,0.0,test
2016-07-28 00:00:00,2016-07-29 00:00:00,24,Beijing,Prophet,95.818182,0.0,test
2016-07-28 01:00:00,2016-07-29 01:00:00,24,Beijing,Prophet,99.363636,0.0,test
2016-07-28 02:00:00,2016-07-29 02:00:00,24,Beijing,Prophet,94.454545,0.0,test
2016-07-28 03:00:00,2016-07-29 03:00:00,24,Beijing,Prophet,83.636364,0.0,test
2016-07-28 04:00:00,2016-07-29 04:00:00,24,Beijing,Prophet,85.090909,0.0,test
2016-07-28 05:00:00,2016-07-29 05:00:00,24,Beijing,Prophet,88.363636,0.0,test
2016-07-28 06:00:00,2016-07-29 06:00:00,24,Beijing,Prophet,97.090909,0.0,test
2016-07-28 07:00:00,2016-07-29 07:00:00,24,Beijing,Prophet,96.272727,0.0,test
2016-07-28 08:00:00,2016-07-29 08:00:00,24,Beijing,Prophet,102.636364,0.0,test
2016-07-28 09:00:00,2016-07-29 09:00:00,24,Beijing,Prophet,110.818182,0.0,test
2016-07-28 10:00:00,2016-07-29 10:00:00,24,Beijing,Prophet,118.181818,0.0,test
2016-07-28 11:00:00,2016-07-29 11:00:00,24,Beijing,Prophet,119.0,0.0,test
2016-07-28 12:00:00,2016-07-29 12:00:00,24,Beijing,Prophet,129.916667,0.0,test
2016-07-28 13:00:00,2016-07-29 13:00:00,24,Beijing,Prophet,132.833333,0.0,test
2016-07-28 14:00:00,2016-07-29 14:00:00,24,Beijing,Prophet,134.416667,0.0,test
2016-07-28 15:00:00,2016-07-29 15:00:00,24,Beijing,Prophet,139.583333,0.0,test
2016-07-28 16:00:00,2016-07-29 16:00:00,24,Beijing,Prophet,140.25,0.0,test
2016-07-28 17:00:00,2016-07-29 17:00:00,24,Beijing,Prophet,134.833333,0.0,test
2016-07-28 18:00:00,2016-07-29 18:00:00,24,Beijing,Prophet,136.833333,0.0,test
2016-07-28 19:00:00,2016-07-29 19:00:00,24,Beijing,Prophet,131.416667,0.0,test
2016-07-28 20:00:00,2016-07-29 20:00:00,24,Beijing,Prophet,134.666667,0.0,test
2016-07-28 21:00:00,2016-07-29 21:00:00,24,Beijing,Prophet,135.583333,0.0,test
2016-07-28 22:00:00,2016-07-29 22:00:00,24,Beijing,Prophet,133.416667,0.0,test
2016-07-28 23:00:00,2016-07-29 23:00:00,24,Beijing,Prophet,133.583333,0.0,test
2016-07-29 00:00:00,2016-07-30 00:00:00,24,Beijing,Prophet,134.5,0.0,test
2016-07-29 01:00:00,2016-07-30 01:00:00,24,Beijing,Prophet,133.333333,0.0,test
2016-07-29 02:00:00,2016-07-30 02:00:00,24,Beijing,Prophet,130.833333,0.0,test
2016-07-29 03:00:00,2016-07-30 03:00:00,24,Beijing,Prophet,129.416667,0.0,test
2016-07-29 04:00:00,2016-07-30 04:00:00,24,Beijing,Prophet,128.0,0.0,test
2016-07-29 05:00:00,2016-07-30 05:00:00,24,Beijing,Prophet,93.833333,0.0,test
2016-07-29 06:00:00,2016-07-30 06:00:00,24,Beijing,Prophet,95.416667,0.0,test
2016-07-29 07:00:00,2016-07-30 07:00:00,24,Beijing,Prophet,107.083333,0.0,test
2016-07-29 08:00:00,2016-07-30 08:00:00,24,Beijing,Prophet,137.5,0.0,test
2016-07-29 09:00:00,2016-07-30 09:00:00,24,Beijing,Prophet,167.166667,0.0,test
2016-07-29 10:00:00,2016-07-30 10:00:00,24,Beijing,Prophet,177.875,0.0,test
2016-07-29 11:00:00,2016-07-30 11:00:00,24,Beijing,Prophet,188.583333,0.0,test
2016-07-29 12:00:00,2016-07-30 12:00:00,24,Beijing,Prophet,191.75,0.0,test
2016-07-29 13:00:00,2016-07-30 13:00:00,24,Beijing,Prophet,215.166667,0.0,test
2016-07-29 14:00:00,2016-07-30 14:00:00,24,Beijing,Prophet,221.416667,0.0,test
2016-07-29 15:00:00,2016-07-30 15:00:00,24,Beijing,Prophet,223.583333,0.0,test
2016-07-29 16:00:00,2016-07-30 16:00:00,24,Beijing,Prophet,213.333333,0.0,test
2016-07-29 17:00:00,2016-07-30 17:00:00,24,Beijing,Prophet,193.083333,0.0,test
2016-07-29 18:00:00,2016-07-30 18:00:00,24,Beijing,Prophet,111.75,0.0,test
2016-07-29 19:00:00,2016-07-30 19:00:00,24,Beijing,Prophet,50.25,0.0,test
2016-07-29 20:00:00,2016-07-30 20:00:00,24,Beijing,Prophet,44.0,0.0,test
2016-07-29 21:00:00,2016-07-30 21:00:00,24,Beijing,Prophet,37.416667,0.0,test
2016-07-29 22:00:00,2016-07-30 22:00:00,24,Beijing,Prophet,41.666667,0.0,test
2016-07-29 23:00:00,2016-07-30 23:00:00,24,Beijing,Prophet,47.083333,0.0,test
2016-07-30 00:00:00,2016-07-31 00:00:00,24,Beijing,Prophet,42.25,0.0,test
2016-07-30 01:00:00,2016-07-31 01:00:00,24,Beijing,Prophet,39.583333,0.0,test
2016-07-30 02:00:00,2016-07-31 02:00:00,24,Beijing,Prophet,37.916667,0.0,test
2016-07-30 03:00:00,2016-07-31 03:00:00,24,Beijing,Prophet,40.416667,0.0,test
2016-07-30 04:00:00,2016-07-31 04:00:00,24,Beijing,Prophet,46.583333,0.0,test
2016-07-30 05:00:00,2016-07-31 05:00:00,24,Beijing,Prophet,49.25,0.0,test
2016-07-30 06:00:00,2016-07-31 06:00:00,24,Beijing,Prophet,53.583333,0.0,test
2016-07-30 07:00:00,2016-07-31 07:00:00,24,Beijing,Prophet,57.5,0.0,test
2016-07-30 08:00:00,2016-07-31 08:00:00,24,Beijing,Prophet,57.5,0.0,test
2016-07-30 09:00:00,2016-07-31 09:00:00,24,Beijing,Prophet,59.25,0.0,test
2016-07-30 10:00:00,2016-07-31 10:00:00,24,Beijing,Prophet,54.75,0.0,test
2016-07-30 11:00:00,2016-07-31 11:00:00,24,Beijing,Prophet,56.583333,0.0,test
2016-07-30 12:00:00,2016-07-31 12:00:00,24,Beijing,Prophet,58.333333,0.0,test
2016-07-30 13:00:00,2016-07-31 13:00:00,24,Beijing,Prophet,62.833333,0.0,test
2016-07-30 14:00:00,2016-07-31 14:00:00,24,Beijing,Prophet,60.333333,0.0,test
2016-07-30 15:00:00,2016-07-31 15:00:00,24,Beijing,Prophet,47.166667,0.0,test
2016-07-30 16:00:00,2016-07-31 16:00:00,24,Beijing,Prophet,44.666667,0.0,test
2016-07-30 17:00:00,2016-07-31 17:00:00,24,Beijing,Prophet,45.666667,0.0,test
2016-07-30 18:00:00,2016-07-31 18:00:00,24,Beijing,Prophet,53.0,0.0,test
2016-07-30 19:00:00,2016-07-31 19:00:00,24,Beijing,Prophet,59.666667,0.0,test
2016-07-30 20:00:00,2016-07-31 20:00:00,24,Beijing,Prophet,62.75,0.0,test
2016-07-30 21:00:00,2016-07-31 21:00:00,24,Beijing,Prophet,66.916667,0.0,test
2016-07-30 22:00:00,2016-07-31 22:00:00,24,Beijing,Prophet,67.083333,0.0,test
2016-07-30 23:00:00,2016-07-31 23:00:00,24,Beijing,Prophet,61.166667,0.0,test
2016-07-31 00:00:00,2016-08-01 00:00:00,24,Beijing,Prophet,59.166667,0.0,test
2016-07-31 01:00:00,2016-08-01 01:00:00,24,Beijing,Prophet,58.416667,0.0,test
2016-07-31 02:00:00,2016-08-01 02:00:00,24,Beijing,Prophet,56.333333,0.0,test
2016-07-31 03:00:00,2016-08-01 03:00:00,24,Beijing,Prophet,57.0,0.0,test
2016-07-31 04:00:00,2016-08-01 04:00:00,24,Beijing,Prophet,59.333333,0.0,test
2016-07-31 05:00:00,2016-08-01 05:00:00,24,Beijing,Prophet,59.333333,0.0,test
2016-07-31 06:00:00,2016-08-01 06:00:00,24,Beijing,Prophet,63.083333,0.0,test
2016-07-31 07:00:00,2016-08-01 07:00:00,24,Beijing,Prophet,67.25,0.0,test
2016-07-31 08:00:00,2016-08-01 08:00:00,24,Beijing,Prophet,65.5,0.0,test
2016-07-31 09:00:00,2016-08-01 09:00:00,24,Beijing,Prophet,51.916667,0.0,test
2016-07-31 10:00:00,2016-08-01 10:00:00,24,Beijing,Prophet,52.166667,0.0,test
2016-07-31 11:00:00,2016-08-01 11:00:00,24,Beijing,Prophet,54.416667,0.0,test
2016-07-31 12:00:00,2016-08-01 12:00:00,24,Beijing,Prophet,53.5,0.0,test
2016-07-31 13:00:00,2016-08-01 13:00:00,24,Beijing,Prophet,57.583333,0.0,test
2016-07-31 14:00:00,2016-08-01 14:00:00,24,Beijing,Prophet,61.75,0.0,test
2016-07-31 15:00:00,2016-08-01 15:00:00,24,Beijing,Prophet,68.75,0.0,test
2016-07-31 16:00:00,2016-08-01 16:00:00,24,Beijing,Prophet,67.277778,0.0,test
2016-07-31 17:00:00,2016-08-01 17:00:00,24,Beijing,Prophet,63.472222,0.0,test
2016-07-31 18:00:00,2016-08-01 18:00:00,24,Beijing,Prophet,65.166667,0.0,test
2016-07-31 19:00:00,2016-08-01 19:00:00,24,Beijing,Prophet,73.583333,0.0,test
2016-07-31 20:00:00,2016-08-01 20:00:00,24,Beijing,Prophet,85.25,0.0,test
2016-07-31 21:00:00,2016-08-01 21:00:00,24,Beijing,Prophet,87.833333,0.0,test
2016-07-31 22:00:00,2016-08-01 22:00:00,24,Beijing,Prophet,100.25,0.0,test
2016-07-31 23:00:00,2016-08-01 23:00:00,24,Beijing,Prophet,108.75,0.0,test
2016-08-01 00:00:00,2016-08-02 00:00:00,24,Beijing,Prophet,117.083333,0.0,test
2016-08-01 01:00:00,2016-08-02 01:00:00,24,Beijing,Prophet,119.583333,0.0,test
2016-08-01 02:00:00,2016-08-02 02:00:00,24,Beijing,Prophet,114.0,0.0,test
2016-08-01 03:00:00,2016-08-02 03:00:00,24,Beijing,Prophet,99.916667,0.0,test
2016-08-01 04:00:00,2016-08-02 04:00:00,24,Beijing,Prophet,83.166667,0.0,test
2016-08-01 05:00:00,2016-08-02 05:00:00,24,Beijing,Prophet,65.75,0.0,test
2016-08-01 06:00:00,2016-08-02 06:00:00,24,Beijing,Prophet,59.416667,0.0,test
2016-08-01 07:00:00,2016-08-02 07:00:00,24,Beijing,Prophet,51.833333,0.0,test
2016-08-01 08:00:00,2016-08-02 08:00:00,24,Beijing,Prophet,45.166667,0.0,test
2016-08-01 09:00:00,2016-08-02 09:00:00,24,Beijing,Prophet,51.625,0.0,test
2016-08-01 10:00:00,2016-08-02 10:00:00,24,Beijing,Prophet,36.333333,0.0,test
2016-08-01 11:00:00,2016-08-02 11:00:00,24,Beijing,Prophet,24.333333,0.0,test
2016-08-01 12:00:00,2016-08-02 12:00:00,24,Beijing,Prophet,22.277778,0.0,test
2016-08-01 13:00:00,2016-08-02 13:00:00,24,Beijing,Prophet,19.805556,0.0,test
2016-08-01 14:00:00,2016-08-02 14:00:00,24,Beijing,Prophet,19.25,0.0,test
2016-08-01 15:00:00,2016-08-02 15:00:00,24,Beijing,Prophet,21.583333,0.0,test
2016-08-01 16:00:00,2016-08-02 16:00:00,24,Beijing,Prophet,22.25,0.0,test
2016-08-01 17:00:00,2016-08-02 17:00:00,24,Beijing,Prophet,24.916667,0.0,test
2016-08-01 18:00:00,2016-08-02 18:00:00,24,Beijing,Prophet,29.333333,0.0,test
2016-08-01 19:00:00,2016-08-02 19:00:00,24,Beijing,Prophet,32.083333,0.0,test
2016-08-01 20:00:00,2016-08-02 20:00:00,24,Beijing,Prophet,33.666667,0.0,test
2016-08-01 21:00:00,2016-08-02 21:00:00,24,Beijing,Prophet,35.0,0.0,test
2016-08-01 22:00:00,2016-08-02 22:00:00,24,Beijing,Prophet,37.166667,0.0,test
2016-08-01 23:00:00,2016-08-02 23:00:00,24,Beijing,Prophet,39.916667,0.0,test
2016-08-02 00:00:00,2016-08-03 00:00:00,24,Beijing,Prophet,45.083333,0.0,test
2016-08-02 01:00:00,2016-08-03 01:00:00,24,Beijing,Prophet,55.25,0.0,test
2016-08-02 02:00:00,2016-08-03 02:00:00,24,Beijing,Prophet,59.333333,0.0,test
2016-08-02 03:00:00,2016-08-03 03:00:00,24,Beijing,Prophet,61.5,0.0,test
2016-08-02 04:00:00,2016-08-03 04:00:00,24,Beijing,Prophet,67.166667,0.0,test
2016-08-02 05:00:00,2016-08-03 05:00:00,24,Beijing,Prophet,64.333333,0.0,test
2016-08-02 06:00:00,2016-08-03 06:00:00,24,Beijing,Prophet,56.583333,0.0,test
