forecast_origin_time,target_time,horizon_hours,city,model,y_true,y_pred,split
2016-08-03 17:00:00,2016-08-03 18:00:00,1,Beijing,XGBoost,48.083333,42.163918,test
2016-08-03 18:00:00,2016-08-03 19:00:00,1,Beijing,XGBoost,46.916667,52.433487,test
2016-08-03 19:00:00,2016-08-03 20:00:00,1,Beijing,XGBoost,44.0,51.678905,test
2016-08-03 20:00:00,2016-08-03 21:00:00,1,Beijing,XGBoost,44.0,48.74716,test
2016-08-03 21:00:00,2016-08-03 22:00:00,1,Beijing,XGBoost,50.75,47.780025,test
2016-08-03 22:00:00,2016-08-03 23:00:00,1,Beijing,XGBoost,54.083333,53.528904,test
2016-08-03 23:00:00,2016-08-04 00:00:00,1,Beijing,XGBoost,57.291667,56.64331,test
2016-08-04 00:00:00,2016-08-04 01:00:00,1,Beijing,XGBoost,67.25,59.9099,test
2016-08-04 01:00:00,2016-08-04 02:00:00,1,Beijing,XGBoost,72.666667,71.48613,test
2016-08-04 02:00:00,2016-08-04 03:00:00,1,Beijing,XGBoost,76.75,76.050026,test
2016-08-04 03:00:00,2016-08-04 04:00:00,1,Beijing,XGBoost,74.416667,79.45995,test
2016-08-04 04:00:00,2016-08-04 05:00:00,1,Beijing,XGBoost,78.25,76.031456,test
2016-08-04 05:00:00,2016-08-04 06:00:00,1,Beijing,XGBoost,83.75,79.12646,test
2016-08-04 06:00:00,2016-08-04 07:00:00,1,Beijing,XGBoost,88.583333,85.797516,test
2016-08-04 07:00:00,2016-08-04 08:00:00,1,Beijing,XGBoost,93.5,90.452705,test
2016-08-04 08:00:00,2016-08-04 09:00:00,1,Beijing,XGBoost,105.5,100.37694,test
2016-08-04 09:00:00,2016-08-04 10:00:00,1,Beijing,XGBoost,116.333333,112.48015,test
2016-08-04 10:00:00,2016-08-04 11:00:00,1,Beijing,XGBoost,122.75,123.32144,test
2016-08-04 11:00:00,2016-08-04 12:00:00,1,Beijing,XGBoost,124.75,126.53628,test
2016-08-04 12:00:00,2016-08-04 13:00:00,1,Beijing,XGBoost,123.791667,125.97899,test
2016-08-04 13:00:00,2016-08-04 14:00:00,1,Beijing,XGBoost,119.75,125.84762,test
2016-08-04 14:00:00,2016-08-04 15:00:00,1,Beijing,XGBoost,111.972222,119.50262,test
2016-08-04 15:00:00,2016-08-04 16:00:00,1,Beijing,XGBoost,105.194444,107.12119,test
2016-08-04 16:00:00,2016-08-04 17:00:00,1,Beijing,XGBoost,100.916667,103.546104,test
2016-08-04 17:00:00,2016-08-04 18:00:00,1,Beijing,XGBoost,101.708333,96.204895,test
2016-08-04 18:00:00,2016-08-04 19:00:00,1,Beijing,XGBoost,96.666667,100.27289,test
2016-08-04 19:00:00,2016-08-04 20:00:00,1,Beijing,XGBoost,94.708333,98.99579,test
2016-08-04 20:00:00,2016-08-04 21:00:00,1,Beijing,XGBoost,97.166667,94.88557,test
2016-08-04 21:00:00,2016-08-04 22:00:00,1,Beijing,XGBoost,109.5,100.328964,test
2016-08-04 22:00:00,2016-08-04 23:00:00,1,Beijing,XGBoost,102.833333,114.08257,test
2016-08-04 23:00:00,2016-08-05 00:00:00,1,Beijing,XGBoost,83.0,105.72504,test
2016-08-05 00:00:00,2016-08-05 01:00:00,1,Beijing,XGBoost,70.083333,75.50329,test
2016-08-05 01:00:00,2016-08-05 02:00:00,1,Beijing,XGBoost,57.833333,63.476345,test
2016-08-05 02:00:00,2016-08-05 03:00:00,1,Beijing,XGBoost,55.5,53.34633,test
2016-08-05 03:00:00,2016-08-05 04:00:00,1,Beijing,XGBoost,59.666667,52.74947,test
2016-08-05 04:00:00,2016-08-05 05:00:00,1,Beijing,XGBoost,64.916667,62.21688,test
2016-08-05 05:00:00,2016-08-05 06:00:00,1,Beijing,XGBoost,67.666667,68.04323,test
2016-08-05 06:00:00,2016-08-05 07:00:00,1,Beijing,XGBoost,68.083333,70.00922,test
2016-08-05 07:00:00,2016-08-05 08:00:00,1,Beijing,XGBoost,69.916667,69.433174,test
2016-08-05 08:00:00,2016-08-05 09:00:00,1,Beijing,XGBoost,76.25,73.97515,test
2016-08-05 09:00:00,2016-08-05 10:00:00,1,Beijing,XGBoost,75.5,81.13127,test
2016-08-05 10:00:00,2016-08-05 11:00:00,1,Beijing,XGBoost,70.583333,77.13481,test
2016-08-05 11:00:00,2016-08-05 12:00:00,1,Beijing,XGBoost,61.916667,70.521866,test
2016-08-05 12:00:00,2016-08-05 13:00:00,1,Beijing,XGBoost,58.0,62.278522,test
2016-08-05 13:00:00,2016-08-05 14:00:00,1,Beijing,XGBoost,57.333333,56.28719,test
2016-08-05 14:00:00,2016-08-05 15:00:00,1,Beijing,XGBoost,54.75,58.168472,test
2016-08-05 15:00:00,2016-08-05 16:00:00,1,Beijing,XGBoost,47.166667,56.48455,test
2016-08-05 16:00:00,2016-08-05 17:00:00,1,Beijing,XGBoost,49.083333,48.10483,test
2016-08-05 17:00:00,2016-08-05 18:00:00,1,Beijing,XGBoost,49.333333,50.713966,test
2016-08-05 18:00:00,2016-08-05 19:00:00,1,Beijing,XGBoost,52.583333,52.317,test
2016-08-05 19:00:00,2016-08-05 20:00:00,1,Beijing,XGBoost,57.25,57.11434,test
2016-08-05 20:00:00,2016-08-05 21:00:00,1,Beijing,XGBoost,63.5,62.004765,test
2016-08-05 21:00:00,2016-08-05 22:00:00,1,Beijing,XGBoost,79.083333,69.58832,test
2016-08-05 22:00:00,2016-08-05 23:00:00,1,Beijing,XGBoost,88.333333,83.55474,test
2016-08-05 23:00:00,2016-08-06 00:00:00,1,Beijing,XGBoost,92.833333,93.480316,test
2016-08-06 00:00:00,2016-08-06 01:00:00,1,Beijing,XGBoost,95.5,95.61708,test
2016-08-06 01:00:00,2016-08-06 02:00:00,1,Beijing,XGBoost,99.583333,97.747215,test
2016-08-06 02:00:00,2016-08-06 03:00:00,1,Beijing,XGBoost,100.833333,103.98493,test
2016-08-06 03:00:00,2016-08-06 04:00:00,1,Beijing,XGBoost,101.333333,103.997574,test
2016-08-06 04:00:00,2016-08-06 05:00:00,1,Beijing,XGBoost,106.833333,105.19245,test
2016-08-06 05:00:00,2016-08-06 06:00:00,1,Beijing,XGBoost,108.25,108.18905,test
2016-08-06 06:00:00,2016-08-06 07:00:00,1,Beijing,XGBoost,108.5,110.602776,test
2016-08-06 07:00:00,2016-08-06 08:00:00,1,Beijing,XGBoost,108.75,110.51178,test
2016-08-06 08:00:00,2016-08-06 09:00:00,1,Beijing,XGBoost,120.0,112.246025,test
2016-08-06 09:00:00,2016-08-06 10:00:00,1,Beijing,XGBoost,128.0,123.65602,test
2016-08-06 10:00:00,2016-08-06 11:00:00,1,Beijing,XGBoost,125.0,133.91464,test
2016-08-06 11:00:00,2016-08-06 12:00:00,1,Beijing,XGBoost,111.5,127.487144,test
2016-08-06 12:00:00,2016-08-06 13:00:00,1,Beijing,XGBoost,100.583333,98.932945,test
2016-08-06 13:00:00,2016-08-06 14:00:00,1,Beijing,XGBoost,96.666667,89.772545,test
2016-08-06 14:00:00,2016-08-06 15:00:00,1,Beijing,XGBoost,92.333333,88.24791,test
2016-08-06 15:00:00,2016-08-06 16:00:00,1,Beijing,XGBoost,92.333333,91.99812,test
2016-08-06 16:00:00,2016-08-06 17:00:00,1,Beijing,XGBoost,96.0,91.3814,test
2016-08-06 17:00:00,2016-08-06 18:00:00,1,Beijing,XGBoost,94.083333,96.638725,test
2016-08-06 18:00:00,2016-08-06 19:00:00,1,Beijing,XGBoost,94.0,95.42765,test
2016-08-06 19:00:00,2016-08-06 20:00:00,1,Beijing,XGBoost,89.833333,96.09126,test
2016-08-06 20:00:00,2016-08-06 21:00:00,1,Beijing,XGBoost,94.416667,92.1751,test
2016-08-06 21:00:00,2016-08-06 22:00:00,1,Beijing,XGBoost,100.833333,97.11713,test
2016-08-06 22:00:00,2016-08-06 23:00:00,1,Beijing,XGBoost,90.666667,102.66286,test
2016-08-06 23:00:00,2016-08-07 00:00:00,1,Beijing,XGBoost,52.416667,76.33121,test
2016-08-07 00:00:00,2016-08-07 01:00:00,1,Beijing,XGBoost,26.333333,35.282387,test
2016-08-07 01:00:00,2016-08-07 02:00:00,1,Beijing,XGBoost,17.75,22.683464,test
2016-08-07 02:00:00,2016-08-07 03:00:00,1,Beijing,XGBoost,19.833333,18.512718,test
2016-08-07 03:00:00,2016-08-07 04:00:00,1,Beijing,XGBoost,20.666667,20.70621,test
2016-08-07 04:00:00,2016-08-07 05:00:00,1,Beijing,XGBoost,19.0,22.245123,test
2016-08-07 05:00:00,2016-08-07 06:00:00,1,Beijing,XGBoost,18.25,20.120245,test
2016-08-07 06:00:00,2016-08-07 07:00:00,1,Beijing,XGBoost,17.75,19.300116,test
2016-08-07 07:00:00,2016-08-07 08:00:00,1,Beijing,XGBoost,17.5,17.995934,test
2016-08-07 08:00:00,2016-08-07 09:00:00,1,Beijing,XGBoost,19.833333,17.690443,test
2016-08-07 09:00:00,2016-08-07 10:00:00,1,Beijing,XGBoost,15.916667,19.617594,test
2016-08-07 10:00:00,2016-08-07 11:00:00,1,Beijing,XGBoost,16.416667,17.79748,test
2016-08-07 11:00:00,2016-08-07 12:00:00,1,Beijing,XGBoost,16.333333,18.089935,test
2016-08-07 12:00:00,2016-08-07 13:00:00,1,Beijing,XGBoost,19.0,18.430439,test
2016-08-07 13:00:00,2016-08-07 14:00:00,1,Beijing,XGBoost,19.583333,20.760935,test
2016-08-07 14:00:00,2016-08-07 15:00:00,1,Beijing,XGBoost,16.5,20.727657,test
2016-08-07 15:00:00,2016-08-07 16:00:00,1,Beijing,XGBoost,15.5,17.443789,test
2016-08-07 16:00:00,2016-08-07 17:00:00,1,Beijing,XGBoost,12.5,16.948416,test
2016-08-07 17:00:00,2016-08-07 18:00:00,1,Beijing,XGBoost,14.166667,14.171907,test
2016-08-07 18:00:00,2016-08-07 19:00:00,1,Beijing,XGBoost,15.0,15.639333,test
2016-08-07 19:00:00,2016-08-07 20:00:00,1,Beijing,XGBoost,19.416667,17.572979,test
2016-08-07 20:00:00,2016-08-07 21:00:00,1,Beijing,XGBoost,23.666667,22.814928,test
2016-08-07 21:00:00,2016-08-07 22:00:00,1,Beijing,XGBoost,27.666667,26.137892,test
2016-08-07 22:00:00,2016-08-07 23:00:00,1,Beijing,XGBoost,25.75,31.932764,test
2016-08-07 23:00:00,2016-08-08 00:00:00,1,Beijing,XGBoost,27.333333,26.18359,test
2016-08-08 00:00:00,2016-08-08 01:00:00,1,Beijing,XGBoost,26.5,28.970186,test
2016-08-08 01:00:00,2016-08-08 02:00:00,1,Beijing,XGBoost,33.666667,27.25808,test
2016-08-08 02:00:00,2016-08-08 03:00:00,1,Beijing,XGBoost,38.166667,35.16229,test
2016-08-08 03:00:00,2016-08-08 04:00:00,1,Beijing,XGBoost,44.5,40.00735,test
2016-08-08 04:00:00,2016-08-08 05:00:00,1,Beijing,XGBoost,47.416667,48.88883,test
2016-08-08 05:00:00,2016-08-08 06:00:00,1,Beijing,XGBoost,42.166667,49.404728,test
2016-08-08 06:00:00,2016-08-08 07:00:00,1,Beijing,XGBoost,37.916667,44.20915,test
2016-08-08 07:00:00,2016-08-08 08:00:00,1,Beijing,XGBoost,38.666667,38.992504,test
2016-08-08 08:00:00,2016-08-08 09:00:00,1,Beijing,XGBoost,43.0,41.117485,test
2016-08-08 09:00:00,2016-08-08 10:00:00,1,Beijing,XGBoost,39.5,44.91636,test
2016-08-08 10:00:00,2016-08-08 11:00:00,1,Beijing,XGBoost,26.25,40.257233,test
2016-08-08 11:00:00,2016-08-08 12:00:00,1,Beijing,XGBoost,18.0,24.199997,test
2016-08-08 12:00:00,2016-08-08 13:00:00,1,Beijing,XGBoost,17.0,16.285341,test
2016-08-08 13:00:00,2016-08-08 14:00:00,1,Beijing,XGBoost,15.75,16.672556,test
2016-08-08 14:00:00,2016-08-08 15:00:00,1,Beijing,XGBoost,18.083333,16.939018,test
2016-08-08 15:00:00,2016-08-08 16:00:00,1,Beijing,XGBoost,19.416667,19.442432,test
2016-08-08 16:00:00,2016-08-08 17:00:00,1,Beijing,XGBoost,20.25,21.150585,test
2016-08-08 17:00:00,2016-08-08 18:00:00,1,Beijing,XGBoost,18.166667,22.610958,test
2016-08-08 18:00:00,2016-08-08 19:00:00,1,Beijing,XGBoost,21.083333,20.236698,test
2016-08-08 19:00:00,2016-08-08 20:00:00,1,Beijing,XGBoost,23.583333,24.715212,test
2016-08-08 20:00:00,2016-08-08 21:00:00,1,Beijing,XGBoost,29.916667,27.415916,test
2016-08-08 21:00:00,2016-08-08 22:00:00,1,Beijing,XGBoost,37.0,35.108147,test
2016-08-08 22:00:00,2016-08-08 23:00:00,1,Beijing,XGBoost,39.583333,40.532185,test
2016-08-08 23:00:00,2016-08-09 00:00:00,1,Beijing,XGBoost,38.666667,41.758625,test
2016-08-09 00:00:00,2016-08-09 01:00:00,1,Beijing,XGBoost,36.333333,40.41032,test
2016-08-09 01:00:00,2016-08-09 02:00:00,1,Beijing,XGBoost,37.833333,36.914158,test
2016-08-09 02:00:00,2016-08-09 03:00:00,1,Beijing,XGBoost,38.583333,37.546707,test
2016-08-09 03:00:00,2016-08-09 04:00:00,1,Beijing,XGBoost,38.833333,40.43702,test
2016-08-09 04:00:00,2016-08-09 05:00:00,1,Beijing,XGBoost,36.833333,40.327843,test
2016-08-09 05:00:00,2016-08-09 06:00:00,1,Beijing,XGBoost,39.0,36.80229,test
2016-08-09 06:00:00,2016-08-09 07:00:00,1,Beijing,XGBoost,39.25,40.33809,test
2016-08-09 07:00:00,2016-08-09 08:00:00,1,Beijing,XGBoost,42.416667,41.784916,test
2016-08-09 08:00:00,2016-08-09 09:00:00,1,Beijing,XGBoost,47.916667,45.189808,test
2016-08-09 09:00:00,2016-08-09 10:00:00,1,Beijing,XGBoost,48.083333,49.443737,test
2016-08-09 10:00:00,2016-08-09 11:00:00,1,Beijing,XGBoost,40.833333,48.83387,test
2016-08-09 11:00:00,2016-08-09 12:00:00,1,Beijing,XGBoost,39.958333,41.063457,test
2016-08-09 12:00:00,2016-08-09 13:00:00,1,Beijing,XGBoost,36.5,41.066086,test
2016-08-09 13:00:00,2016-08-09 14:00:00,1,Beijing,XGBoost,36.916667,36.95448,test
2016-08-09 14:00:00,2016-08-09 15:00:00,1,Beijing,XGBoost,38.583333,37.096165,test
2016-08-09 15:00:00,2016-08-09 16:00:00,1,Beijing,XGBoost,44.833333,41.256905,test
2016-08-09 16:00:00,2016-08-09 17:00:00,1,Beijing,XGBoost,53.333333,48.50704,test
2016-08-09 17:00:00,2016-08-09 18:00:00,1,Beijing,XGBoost,59.75,56.98811,test
2016-08-09 18:00:00,2016-08-09 19:00:00,1,Beijing,XGBoost,51.0,63.552288,test
2016-08-09 19:00:00,2016-08-09 20:00:00,1,Beijing,XGBoost,45.916667,53.33206,test
2016-08-09 20:00:00,2016-08-09 21:00:00,1,Beijing,XGBoost,46.916667,47.77611,test
2016-08-09 21:00:00,2016-08-09 22:00:00,1,Beijing,XGBoost,54.166667,51.7031,test
2016-08-09 22:00:00,2016-08-09 23:00:00,1,Beijing,XGBoost,60.0,57.9194,test
2016-08-09 23:00:00,2016-08-10 00:00:00,1,Beijing,XGBoost,61.0,64.43821,test
2016-08-10 00:00:00,2016-08-10 01:00:00,1,Beijing,XGBoost,62.666667,65.235214,test
2016-08-10 01:00:00,2016-08-10 02:00:00,1,Beijing,XGBoost,67.416667,65.61092,test
2016-08-10 02:00:00,2016-08-10 03:00:00,1,Beijing,XGBoost,71.75,70.19709,test
2016-08-10 03:00:00,2016-08-10 04:00:00,1,Beijing,XGBoost,77.833333,74.83032,test
2016-08-10 04:00:00,2016-08-10 05:00:00,1,Beijing,XGBoost,84.75,80.62716,test
2016-08-10 05:00:00,2016-08-10 06:00:00,1,Beijing,XGBoost,96.083333,87.22465,test
2016-08-10 06:00:00,2016-08-10 07:00:00,1,Beijing,XGBoost,99.916667,100.68682,test
2016-08-10 07:00:00,2016-08-10 08:00:00,1,Beijing,XGBoost,100.25,103.78065,test
2016-08-10 08:00:00,2016-08-10 09:00:00,1,Beijing,XGBoost,106.166667,105.85586,test
2016-08-10 09:00:00,2016-08-10 10:00:00,1,Beijing,XGBoost,99.0,110.950714,test
2016-08-10 10:00:00,2016-08-10 11:00:00,1,Beijing,XGBoost,86.916667,98.539024,test
2016-08-10 11:00:00,2016-08-10 12:00:00,1,Beijing,XGBoost,74.083333,80.631935,test
2016-08-10 12:00:00,2016-08-10 13:00:00,1,Beijing,XGBoost,70.166667,65.36696,test
2016-08-10 13:00:00,2016-08-10 14:00:00,1,Beijing,XGBoost,67.25,67.40972,test
2016-08-10 14:00:00,2016-08-10 15:00:00,1,Beijing,XGBoost,64.25,67.62244,test
2016-08-10 15:00:00,2016-08-10 16:00:00,1,Beijing,XGBoost,69.111111,61.532627,test
2016-08-10 16:00:00,2016-08-10 17:00:00,1,Beijing,XGBoost,72.222222,69.95212,test
2016-08-10 17:00:00,2016-08-10 18:00:00,1,Beijing,XGBoost,73.666667,74.62776,test
2016-08-10 18:00:00,2016-08-10 19:00:00,1,Beijing,XGBoost,85.5,75.60777,test
2016-08-10 19:00:00,2016-08-10 20:00:00,1,Beijing,XGBoost,93.083333,89.24489,test
2016-08-10 20:00:00,2016-08-10 21:00:00,1,Beijing,XGBoost,94.291667,95.847824,test
2016-08-10 21:00:00,2016-08-10 22:00:00,1,Beijing,XGBoost,91.0,97.929085,test
2016-08-10 22:00:00,2016-08-10 23:00:00,1,Beijing,XGBoost,84.333333,91.213234,test
2016-08-10 23:00:00,2016-08-11 00:00:00,1,Beijing,XGBoost,79.5,81.88743,test
2016-08-11 00:00:00,2016-08-11 01:00:00,1,Beijing,XGBoost,75.833333,76.48471,test
2016-08-11 01:00:00,2016-08-11 02:00:00,1,Beijing,XGBoost,73.666667,72.23717,test
2016-08-11 02:00:00,2016-08-11 03:00:00,1,Beijing,XGBoost,74.083333,76.86591,test
2016-08-11 03:00:00,2016-08-11 04:00:00,1,Beijing,XGBoost,75.166667,75.92035,test
2016-08-11 04:00:00,2016-08-11 05:00:00,1,Beijing,XGBoost,75.75,77.3213,test
2016-08-11 05:00:00,2016-08-11 06:00:00,1,Beijing,XGBoost,78.75,77.0221,test
2016-08-11 06:00:00,2016-08-11 07:00:00,1,Beijing,XGBoost,83.666667,80.05101,test
2016-08-11 07:00:00,2016-08-11 08:00:00,1,Beijing,XGBoost,86.166667,86.73225,test
2016-08-11 08:00:00,2016-08-11 09:00:00,1,Beijing,XGBoost,90.916667,91.96808,test
2016-08-11 09:00:00,2016-08-11 10:00:00,1,Beijing,XGBoost,96.666667,97.260345,test
2016-08-11 10:00:00,2016-08-11 11:00:00,1,Beijing,XGBoost,99.25,101.07673,test
2016-08-11 11:00:00,2016-08-11 12:00:00,1,Beijing,XGBoost,98.666667,102.09424,test
2016-08-11 12:00:00,2016-08-11 13:00:00,1,Beijing,XGBoost,89.208333,101.82439,test
2016-08-11 13:00:00,2016-08-11 14:00:00,1,Beijing,XGBoost,86.25,86.0129,test
2016-08-11 14:00:00,2016-08-11 15:00:00,1,Beijing,XGBoost,87.25,81.64161,test
2016-08-11 15:00:00,2016-08-11 16:00:00,1,Beijing,XGBoost,91.0,88.54559,test
2016-08-11 16:00:00,2016-08-11 17:00:00,1,Beijing,XGBoost,93.125,94.1576,test
2016-08-11 17:00:00,2016-08-11 18:00:00,1,Beijing,XGBoost,98.25,97.61404,test
2016-08-11 18:00:00,2016-08-11 19:00:00,1,Beijing,XGBoost,95.416667,103.40367,test
2016-08-11 19:00:00,2016-08-11 20:00:00,1,Beijing,XGBoost,84.666667,98.83521,test
2016-08-11 20:00:00,2016-08-11 21:00:00,1,Beijing,XGBoost,78.416667,84.88247,test
2016-08-11 21:00:00,2016-08-11 22:00:00,1,Beijing,XGBoost,83.375,75.86591,test
2016-08-11 22:00:00,2016-08-11 23:00:00,1,Beijing,XGBoost,87.166667,83.12316,test
2016-08-11 23:00:00,2016-08-12 00:00:00,1,Beijing,XGBoost,87.916667,91.912766,test
2016-08-12 00:00:00,2016-08-12 01:00:00,1,Beijing,XGBoost,88.583333,91.71676,test
2016-08-12 01:00:00,2016-08-12 02:00:00,1,Beijing,XGBoost,87.416667,90.94274,test
2016-08-12 02:00:00,2016-08-12 03:00:00,1,Beijing,XGBoost,85.25,90.90884,test
2016-08-12 03:00:00,2016-08-12 04:00:00,1,Beijing,XGBoost,85.166667,89.78198,test
2016-08-12 04:00:00,2016-08-12 05:00:00,1,Beijing,XGBoost,88.083333,89.85457,test
2016-08-12 05:00:00,2016-08-12 06:00:00,1,Beijing,XGBoost,90.166667,89.48881,test
2016-08-12 06:00:00,2016-08-12 07:00:00,1,Beijing,XGBoost,96.416667,90.79633,test
2016-08-12 07:00:00,2016-08-12 08:00:00,1,Beijing,XGBoost,106.5,104.012886,test
2016-08-12 08:00:00,2016-08-12 09:00:00,1,Beijing,XGBoost,109.666667,115.25969,test
2016-08-12 09:00:00,2016-08-12 10:00:00,1,Beijing,XGBoost,115.75,117.76251,test
2016-08-12 10:00:00,2016-08-12 11:00:00,1,Beijing,XGBoost,114.166667,119.44525,test
2016-08-12 11:00:00,2016-08-12 12:00:00,1,Beijing,XGBoost,98.472222,102.75266,test
2016-08-12 12:00:00,2016-08-12 13:00:00,1,Beijing,XGBoost,63.069444,80.36867,test
2016-08-12 13:00:00,2016-08-12 14:00:00,1,Beijing,XGBoost,26.5,47.173588,test
2016-08-12 14:00:00,2016-08-12 15:00:00,1,Beijing,XGBoost,16.833333,25.14959,test
2016-08-12 15:00:00,2016-08-12 16:00:00,1,Beijing,XGBoost,14.25,21.76047,test
2016-08-12 16:00:00,2016-08-12 17:00:00,1,Beijing,XGBoost,15.916667,16.391657,test
2016-08-12 17:00:00,2016-08-12 18:00:00,1,Beijing,XGBoost,15.833333,18.54075,test
2016-08-12 18:00:00,2016-08-12 19:00:00,1,Beijing,XGBoost,20.583333,18.113916,test
2016-08-12 19:00:00,2016-08-12 20:00:00,1,Beijing,XGBoost,21.666667,25.567106,test
2016-08-12 20:00:00,2016-08-12 21:00:00,1,Beijing,XGBoost,23.916667,25.359655,test
2016-08-12 21:00:00,2016-08-12 22:00:00,1,Beijing,XGBoost,21.75,27.421785,test
2016-08-12 22:00:00,2016-08-12 23:00:00,1,Beijing,XGBoost,23.666667,23.673979,test
2016-08-12 23:00:00,2016-08-13 00:00:00,1,Beijing,XGBoost,25.25,25.18721,test
2016-08-13 00:00:00,2016-08-13 01:00:00,1,Beijing,XGBoost,27.75,26.79853,test
2016-08-13 01:00:00,2016-08-13 02:00:00,1,Beijing,XGBoost,26.166667,30.2001,test
2016-08-13 02:00:00,2016-08-13 03:00:00,1,Beijing,XGBoost,25.083333,27.434874,test
2016-08-13 03:00:00,2016-08-13 04:00:00,1,Beijing,XGBoost,23.333333,26.841759,test
2016-08-13 04:00:00,2016-08-13 05:00:00,1,Beijing,XGBoost,25.166667,25.118246,test
2016-08-13 05:00:00,2016-08-13 06:00:00,1,Beijing,XGBoost,24.166667,25.76561,test
2016-08-13 06:00:00,2016-08-13 07:00:00,1,Beijing,XGBoost,25.75,25.148535,test
2016-08-13 07:00:00,2016-08-13 08:00:00,1,Beijing,XGBoost,24.833333,26.9939,test
2016-08-13 08:00:00,2016-08-13 09:00:00,1,Beijing,XGBoost,24.166667,26.58872,test
2016-08-13 09:00:00,2016-08-13 10:00:00,1,Beijing,XGBoost,22.916667,26.654915,test
2016-08-13 10:00:00,2016-08-13 11:00:00,1,Beijing,XGBoost,21.666667,25.08667,test
2016-08-13 11:00:00,2016-08-13 12:00:00,1,Beijing,XGBoost,22.166667,23.023788,test
2016-08-13 12:00:00,2016-08-13 13:00:00,1,Beijing,XGBoost,27.25,23.536425,test
2016-08-13 13:00:00,2016-08-13 14:00:00,1,Beijing,XGBoost,27.416667,29.579563,test
2016-08-13 14:00:00,2016-08-13 15:00:00,1,Beijing,XGBoost,28.416667,30.766861,test
2016-08-13 15:00:00,2016-08-13 16:00:00,1,Beijing,XGBoost,25.833333,30.388033,test
2016-08-13 16:00:00,2016-08-13 17:00:00,1,Beijing,XGBoost,20.583333,27.269535,test
2016-08-13 17:00:00,2016-08-13 18:00:00,1,Beijing,XGBoost,18.5,22.829388,test
2016-08-13 18:00:00,2016-08-13 19:00:00,1,Beijing,XGBoost,17.0,20.762041,test
2016-08-13 19:00:00,2016-08-13 20:00:00,1,Beijing,XGBoost,16.416667,19.707111,test
2016-08-13 20:00:00,2016-08-13 21:00:00,1,Beijing,XGBoost,16.0,18.900148,test
2016-08-13 21:00:00,2016-08-13 22:00:00,1,Beijing,XGBoost,16.666667,18.29432,test
2016-08-13 22:00:00,2016-08-13 23:00:00,1,Beijing,XGBoost,15.583333,18.063677,test
2016-08-13 23:00:00,2016-08-14 00:00:00,1,Beijing,XGBoost,14.0,15.763063,test
2016-08-14 00:00:00,2016-08-14 01:00:00,1,Beijing,XGBoost,13.583333,14.075174,test
2016-08-14 01:00:00,2016-08-14 02:00:00,1,Beijing,XGBoost,12.75,13.700756,test
2016-08-14 02:00:00,2016-08-14 03:00:00,1,Beijing,XGBoost,7.833333,13.094221,test
2016-08-14 03:00:00,2016-08-14 04:00:00,1,Beijing,XGBoost,10.25,9.059701,test
2016-08-14 04:00:00,2016-08-14 05:00:00,1,Beijing,XGBoost,10.583333,10.553033,test
2016-08-14 05:00:00,2016-08-14 06:00:00,1,Beijing,XGBoost,10.5,10.026084,test
2016-08-14 06:00:00,2016-08-14 07:00:00,1,Beijing,XGBoost,14.416667,10.575815,test
2016-08-14 07:00:00,2016-08-14 08:00:00,1,Beijing,XGBoost,15.166667,15.965177,test
2016-08-14 08:00:00,2016-08-14 09:00:00,1,Beijing,XGBoost,15.75,16.864965,test
2016-08-14 09:00:00,2016-08-14 10:00:00,1,Beijing,XGBoost,14.75,17.22378,test
2016-08-14 10:00:00,2016-08-14 11:00:00,1,Beijing,XGBoost,15.416667,14.982718,test
2016-08-14 11:00:00,2016-08-14 12:00:00,1,Beijing,XGBoost,14.416667,15.423643,test
2016-08-14 12:00:00,2016-08-14 13:00:00,1,Beijing,XGBoost,13.333333,14.642708,test
2016-08-14 13:00:00,2016-08-14 14:00:00,1,Beijing,XGBoost,14.25,13.257381,test
2016-08-14 14:00:00,2016-08-14 15:00:00,1,Beijing,XGBoost,14.166667,14.926374,test
2016-08-14 15:00:00,2016-08-14 16:00:00,1,Beijing,XGBoost,15.5,15.043377,test
2016-08-14 16:00:00,2016-08-14 17:00:00,1,Beijing,XGBoost,20.5,16.51913,test
2016-08-14 17:00:00,2016-08-14 18:00:00,1,Beijing,XGBoost,21.666667,23.20945,test
2016-08-14 18:00:00,2016-08-14 19:00:00,1,Beijing,XGBoost,26.333333,23.944511,test
2016-08-14 19:00:00,2016-08-14 20:00:00,1,Beijing,XGBoost,29.666667,31.566702,test
2016-08-14 20:00:00,2016-08-14 21:00:00,1,Beijing,XGBoost,33.416667,35.860435,test
2016-08-14 21:00:00,2016-08-14 22:00:00,1,Beijing,XGBoost,38.5,37.401817,test
2016-08-14 22:00:00,2016-08-14 23:00:00,1,Beijing,XGBoost,40.583333,41.81866,test
2016-08-14 23:00:00,2016-08-15 00:00:00,1,Beijing,XGBoost,42.833333,44.536205,test
2016-08-15 00:00:00,2016-08-15 01:00:00,1,Beijing,XGBoost,47.416667,46.41523,test
2016-08-15 01:00:00,2016-08-15 02:00:00,1,Beijing,XGBoost,44.5,51.106873,test
2016-08-15 02:00:00,2016-08-15 03:00:00,1,Beijing,XGBoost,48.75,48.72227,test
2016-08-15 03:00:00,2016-08-15 04:00:00,1,Beijing,XGBoost,54.75,52.22293,test
