forecast_origin_time,target_time,horizon_hours,city,model,y_true,y_pred,split
2016-07-16 02:00:00,2016-07-17 02:00:00,24,Beijing,ARIMA,30.75,54.44415696852624,test
2016-07-16 08:00:00,2016-07-17 08:00:00,24,Beijing,ARIMA,29.666667,53.22970471487268,test
2016-07-16 14:00:00,2016-07-17 14:00:00,24,Beijing,ARIMA,38.916667,58.24636231347017,test
2016-07-16 20:00:00,2016-07-17 20:00:00,24,Beijing,ARIMA,42.833333,58.95474114013217,test
2016-07-17 02:00:00,2016-07-18 02:00:00,24,Beijing,ARIMA,49.416667,60.30785066081118,test
2016-07-17 08:00:00,2016-07-18 08:00:00,24,Beijing,ARIMA,61.25,64.51470763230743,test
2016-07-17 14:00:00,2016-07-18 14:00:00,24,Beijing,ARIMA,94.916667,78.77089850653877,test
2016-07-17 20:00:00,2016-07-18 20:00:00,24,Beijing,ARIMA,89.333333,77.37645626041683,test
2016-07-18 02:00:00,2016-07-19 02:00:00,24,Beijing,ARIMA,115.416667,92.80021334753555,test
2016-07-18 08:00:00,2016-07-19 08:00:00,24,Beijing,ARIMA,121.727273,90.56531671344078,test
2016-07-18 14:00:00,2016-07-19 14:00:00,24,Beijing,ARIMA,110.454545,87.84503359619353,test
2016-07-18 20:00:00,2016-07-19 20:00:00,24,Beijing,ARIMA,104.833333,83.22357307277993,test
2016-07-19 02:00:00,2016-07-20 02:00:00,24,Beijing,ARIMA,80.416667,75.67119858986312,test
2016-07-19 08:00:00,2016-07-20 08:00:00,24,Beijing,ARIMA,144.25,102.2269014297554,test
2016-07-19 14:00:00,2016-07-20 14:00:00,24,Beijing,ARIMA,75.416667,70.14549061101847,test
2016-07-19 20:00:00,2016-07-20 20:00:00,24,Beijing,ARIMA,94.055556,83.80889948927317,test
2016-07-20 02:00:00,2016-07-21 02:00:00,24,Beijing,ARIMA,89.0,78.50488568123781,test
2016-07-20 08:00:00,2016-07-21 08:00:00,24,Beijing,ARIMA,52.583333,62.64088698633258,test
2016-07-20 14:00:00,2016-07-21 14:00:00,24,Beijing,ARIMA,9.5,45.71442819886875,test
2016-07-20 20:00:00,2016-07-21 20:00:00,24,Beijing,ARIMA,6.75,44.81264681000942,test
2016-07-21 02:00:00,2016-07-22 02:00:00,24,Beijing,ARIMA,6.5,45.20216967009943,test
2016-07-21 08:00:00,2016-07-22 08:00:00,24,Beijing,ARIMA,11.333333,46.89332610132149,test
2016-07-21 14:00:00,2016-07-22 14:00:00,24,Beijing,ARIMA,27.583333,55.74566888520252,test
2016-07-21 20:00:00,2016-07-22 20:00:00,24,Beijing,ARIMA,49.75,62.214904225401455,test
2016-07-22 02:00:00,2016-07-23 02:00:00,24,Beijing,ARIMA,74.333333,72.57065649545142,test
2016-07-22 08:00:00,2016-07-23 08:00:00,24,Beijing,ARIMA,79.333333,71.13757527922056,test
2016-07-22 14:00:00,2016-07-23 14:00:00,24,Beijing,ARIMA,82.833333,77.82652679914871,test
2016-07-22 20:00:00,2016-07-23 20:00:00,24,Beijing,ARIMA,55.545455,63.47889919913518,test
2016-07-23 02:00:00,2016-07-24 02:00:00,24,Beijing,ARIMA,116.090909,90.12627151007553,test
2016-07-23 08:00:00,2016-07-24 08:00:00,24,Beijing,ARIMA,114.454545,84.94519462821549,test
2016-07-23 14:00:00,2016-07-24 14:00:00,24,Beijing,ARIMA,141.6,97.67598781837005,test
2016-07-23 20:00:00,2016-07-24 20:00:00,24,Beijing,ARIMA,155.6,100.00709464938372,test
2016-07-24 02:00:00,2016-07-25 02:00:00,24,Beijing,ARIMA,36.1,55.61067240892125,test
2016-07-24 08:00:00,2016-07-25 08:00:00,24,Beijing,ARIMA,41.1,55.95074490657007,test
2016-07-24 14:00:00,2016-07-25 14:00:00,24,Beijing,ARIMA,94.818182,77.18282524941466,test
2016-07-24 20:00:00,2016-07-25 20:00:00,24,Beijing,ARIMA,71.493506,79.7883170300967,test
2016-07-25 02:00:00,2016-07-26 02:00:00,24,Beijing,ARIMA,60.454545,69.32482715161233,test
2016-07-25 08:00:00,2016-07-26 08:00:00,24,Beijing,ARIMA,49.818182,61.955270073708014,test
2016-07-25 14:00:00,2016-07-26 14:00:00,24,Beijing,ARIMA,38.181818,55.2578686195716,test
2016-07-25 20:00:00,2016-07-26 20:00:00,24,Beijing,ARIMA,28.636364,54.60236026467545,test
2016-07-26 02:00:00,2016-07-27 02:00:00,24,Beijing,ARIMA,6.818182,46.48504094615277,test
2016-07-26 08:00:00,2016-07-27 08:00:00,24,Beijing,ARIMA,21.636364,54.01045104188535,test
2016-07-26 14:00:00,2016-07-27 14:00:00,24,Beijing,ARIMA,19.878788,50.01998034578072,test
2016-07-26 20:00:00,2016-07-27 20:00:00,24,Beijing,ARIMA,33.5,56.074801205579476,test
2016-07-27 02:00:00,2016-07-28 02:00:00,24,Beijing,ARIMA,43.25,61.63940701909291,test
2016-07-27 08:00:00,2016-07-28 08:00:00,24,Beijing,ARIMA,41.25,57.59423596186378,test
2016-07-27 14:00:00,2016-07-28 14:00:00,24,Beijing,ARIMA,70.166667,66.01829738470734,test
2016-07-27 20:00:00,2016-07-28 20:00:00,24,Beijing,ARIMA,56.818182,89.56454988298553,test
2016-07-28 02:00:00,2016-07-29 02:00:00,24,Beijing,ARIMA,19.0,49.3269449480475,test
2016-07-28 08:00:00,2016-07-29 08:00:00,24,Beijing,ARIMA,24.636364,50.963520533409046,test
2016-07-28 14:00:00,2016-07-29 14:00:00,24,Beijing,ARIMA,58.727273,67.18935501286236,test
2016-07-28 20:00:00,2016-07-29 20:00:00,24,Beijing,ARIMA,82.954545,76.48887432198892,test
2016-07-29 02:00:00,2016-07-30 02:00:00,24,Beijing,ARIMA,94.454545,83.34652249216964,test
2016-07-29 08:00:00,2016-07-30 08:00:00,24,Beijing,ARIMA,102.636364,79.27492555220694,test
2016-07-29 14:00:00,2016-07-30 14:00:00,24,Beijing,ARIMA,134.416667,95.33141786386231,test
2016-07-29 20:00:00,2016-07-30 20:00:00,24,Beijing,ARIMA,134.666667,91.46631063741832,test
2016-07-30 02:00:00,2016-07-31 02:00:00,24,Beijing,ARIMA,130.833333,94.46074274859374,test
2016-07-30 08:00:00,2016-07-31 08:00:00,24,Beijing,ARIMA,137.5,89.27585452147379,test
2016-07-30 14:00:00,2016-07-31 14:00:00,24,Beijing,ARIMA,221.416667,138.58535283499793,test
2016-07-30 20:00:00,2016-07-31 20:00:00,24,Beijing,ARIMA,44.0,39.90394025244298,test
2016-07-31 02:00:00,2016-08-01 02:00:00,24,Beijing,ARIMA,37.916667,57.481074856553676,test
2016-07-31 08:00:00,2016-08-01 08:00:00,24,Beijing,ARIMA,57.5,66.85194879514069,test
2016-07-31 14:00:00,2016-08-01 14:00:00,24,Beijing,ARIMA,60.333333,69.45122781265724,test
2016-07-31 20:00:00,2016-08-01 20:00:00,24,Beijing,ARIMA,62.75,68.57219139452135,test
2016-08-01 02:00:00,2016-08-02 02:00:00,24,Beijing,ARIMA,56.333333,65.35263126768184,test
2016-08-01 08:00:00,2016-08-02 08:00:00,24,Beijing,ARIMA,65.5,70.7691123391521,test
2016-08-01 14:00:00,2016-08-02 14:00:00,24,Beijing,ARIMA,61.75,67.26568175891757,test
2016-08-01 20:00:00,2016-08-02 20:00:00,24,Beijing,ARIMA,85.25,75.41638320349827,test
2016-08-02 02:00:00,2016-08-03 02:00:00,24,Beijing,ARIMA,114.0,90.33691475983989,test
2016-08-02 08:00:00,2016-08-03 08:00:00,24,Beijing,ARIMA,45.166667,59.53141017504921,test
2016-08-02 14:00:00,2016-08-03 14:00:00,24,Beijing,ARIMA,19.25,49.319911934591005,test
2016-08-02 20:00:00,2016-08-03 20:00:00,24,Beijing,ARIMA,33.666667,56.30313597994457,test
2016-08-03 02:00:00,2016-08-04 02:00:00,24,Beijing,ARIMA,59.333333,68.82426438694662,test
2016-08-03 08:00:00,2016-08-04 08:00:00,24,Beijing,ARIMA,83.416667,69.89233595923375,test
2016-08-03 14:00:00,2016-08-04 14:00:00,24,Beijing,ARIMA,33.533333,54.048338899643994,test
2016-08-03 20:00:00,2016-08-04 20:00:00,24,Beijing,ARIMA,44.0,58.89540968211263,test
2016-08-04 02:00:00,2016-08-05 02:00:00,24,Beijing,ARIMA,76.75,73.04626827421573,test
2016-08-04 08:00:00,2016-08-05 08:00:00,24,Beijing,ARIMA,105.5,81.40947867874753,test
2016-08-04 14:00:00,2016-08-05 14:00:00,24,Beijing,ARIMA,111.972222,88.01468434439178,test
2016-08-04 20:00:00,2016-08-05 20:00:00,24,Beijing,ARIMA,97.166667,79.38262557877732,test
2016-08-05 02:00:00,2016-08-06 02:00:00,24,Beijing,ARIMA,55.5,60.347757176508914,test
2016-08-05 08:00:00,2016-08-06 08:00:00,24,Beijing,ARIMA,76.25,71.07695032272028,test
2016-08-05 14:00:00,2016-08-06 14:00:00,24,Beijing,ARIMA,54.75,65.01662650064564,test
2016-08-05 20:00:00,2016-08-06 20:00:00,24,Beijing,ARIMA,63.5,67.04040462593127,test
2016-08-06 02:00:00,2016-08-07 02:00:00,24,Beijing,ARIMA,100.833333,83.74203294690464,test
2016-08-06 08:00:00,2016-08-07 08:00:00,24,Beijing,ARIMA,120.0,85.53394419665904,test
2016-08-06 14:00:00,2016-08-07 14:00:00,24,Beijing,ARIMA,92.333333,79.50648308248343,test
2016-08-06 20:00:00,2016-08-07 20:00:00,24,Beijing,ARIMA,94.416667,75.98812574657974,test
2016-08-07 02:00:00,2016-08-08 02:00:00,24,Beijing,ARIMA,19.833333,46.99973086088172,test
2016-08-07 08:00:00,2016-08-08 08:00:00,24,Beijing,ARIMA,19.833333,49.51937813340343,test
2016-08-07 14:00:00,2016-08-08 14:00:00,24,Beijing,ARIMA,16.5,50.40918495665735,test
2016-08-07 20:00:00,2016-08-08 20:00:00,24,Beijing,ARIMA,23.666667,52.39196498584827,test
2016-08-08 02:00:00,2016-08-09 02:00:00,24,Beijing,ARIMA,38.166667,59.44214261469811,test
2016-08-08 08:00:00,2016-08-09 08:00:00,24,Beijing,ARIMA,43.0,58.46800022932189,test
2016-08-08 14:00:00,2016-08-09 14:00:00,24,Beijing,ARIMA,18.083333,48.12283011988555,test
2016-08-08 20:00:00,2016-08-09 20:00:00,24,Beijing,ARIMA,29.916667,52.781286324921915,test
2016-08-09 02:00:00,2016-08-10 02:00:00,24,Beijing,ARIMA,38.583333,58.42842223416264,test
2016-08-09 08:00:00,2016-08-10 08:00:00,24,Beijing,ARIMA,47.916667,60.81823772304272,test
2016-08-09 14:00:00,2016-08-10 14:00:00,24,Beijing,ARIMA,38.583333,57.5978112182902,test
2016-08-09 20:00:00,2016-08-10 20:00:00,24,Beijing,ARIMA,46.916667,59.158896171599025,test
2016-08-10 02:00:00,2016-08-11 02:00:00,24,Beijing,ARIMA,71.75,71.2328389027248,test
2016-08-10 08:00:00,2016-08-11 08:00:00,24,Beijing,ARIMA,106.166667,82.10550497154674,test
2016-08-10 14:00:00,2016-08-11 14:00:00,24,Beijing,ARIMA,64.25,67.60503494079184,test
2016-08-10 20:00:00,2016-08-11 20:00:00,24,Beijing,ARIMA,94.291667,81.80991800609277,test
2016-08-11 02:00:00,2016-08-12 02:00:00,24,Beijing,ARIMA,74.083333,70.70429507980977,test
2016-08-11 08:00:00,2016-08-12 08:00:00,24,Beijing,ARIMA,90.916667,77.30146160461717,test
2016-08-11 14:00:00,2016-08-12 14:00:00,24,Beijing,ARIMA,87.25,75.9348058775289,test
2016-08-11 20:00:00,2016-08-12 20:00:00,24,Beijing,ARIMA,78.416667,71.18482651788105,test
2016-08-12 02:00:00,2016-08-13 02:00:00,24,Beijing,ARIMA,85.25,76.40122873672011,test
2016-08-12 08:00:00,2016-08-13 08:00:00,24,Beijing,ARIMA,109.666667,88.73324747786886,test
2016-08-12 14:00:00,2016-08-13 14:00:00,24,Beijing,ARIMA,16.833333,38.42959879522104,test
2016-08-12 20:00:00,2016-08-13 20:00:00,24,Beijing,ARIMA,23.916667,51.210337296020334,test
2016-08-13 02:00:00,2016-08-14 02:00:00,24,Beijing,ARIMA,25.083333,51.94670298874389,test
2016-08-13 08:00:00,2016-08-14 08:00:00,24,Beijing,ARIMA,24.166667,51.75422499492025,test
2016-08-13 14:00:00,2016-08-14 14:00:00,24,Beijing,ARIMA,28.416667,53.02788647362442,test
2016-08-13 20:00:00,2016-08-14 20:00:00,24,Beijing,ARIMA,16.0,48.84273164803473,test
2016-08-14 02:00:00,2016-08-15 02:00:00,24,Beijing,ARIMA,7.833333,47.19969925701912,test
2016-08-14 08:00:00,2016-08-15 08:00:00,24,Beijing,ARIMA,15.75,48.557237202833676,test
2016-08-14 14:00:00,2016-08-15 14:00:00,24,Beijing,ARIMA,14.166667,48.629018595560076,test
2016-08-14 20:00:00,2016-08-15 20:00:00,24,Beijing,ARIMA,33.416667,55.38288967183435,test
2016-08-15 02:00:00,2016-08-16 02:00:00,24,Beijing,ARIMA,48.75,58.32564901792619,test
2016-08-15 08:00:00,2016-08-16 08:00:00,24,Beijing,ARIMA,13.25,48.51740713130229,test
2016-08-15 14:00:00,2016-08-16 14:00:00,24,Beijing,ARIMA,13.0,47.33950977524118,test
2016-08-15 20:00:00,2016-08-16 20:00:00,24,Beijing,ARIMA,16.25,47.7430334216105,test
2016-08-16 02:00:00,2016-08-17 02:00:00,24,Beijing,ARIMA,19.833333,51.16641850015642,test
2016-08-16 08:00:00,2016-08-17 08:00:00,24,Beijing,ARIMA,19.416667,49.94842951385481,test
2016-08-16 14:00:00,2016-08-17 14:00:00,24,Beijing,ARIMA,22.0,51.41920517661543,test
2016-08-16 20:00:00,2016-08-17 20:00:00,24,Beijing,ARIMA,30.916667,55.923952422582346,test
2016-08-17 02:00:00,2016-08-18 02:00:00,24,Beijing,ARIMA,34.5,56.36286848003869,test
2016-08-17 08:00:00,2016-08-18 08:00:00,24,Beijing,ARIMA,44.5,59.81173012563606,test
2016-08-17 14:00:00,2016-08-18 14:00:00,24,Beijing,ARIMA,66.833333,68.08717997791138,test
2016-08-17 20:00:00,2016-08-18 20:00:00,24,Beijing,ARIMA,82.583333,73.86796532425524,test
2016-08-18 02:00:00,2016-08-19 02:00:00,24,Beijing,ARIMA,107.916667,83.68350492060446,test
2016-08-18 08:00:00,2016-08-19 08:00:00,24,Beijing,ARIMA,84.916667,79.1483911532069,test
2016-08-18 14:00:00,2016-08-19 14:00:00,24,Beijing,ARIMA,59.75,65.14709227843252,test
2016-08-18 20:00:00,2016-08-19 20:00:00,24,Beijing,ARIMA,43.416667,61.146557707077314,test
2016-08-19 02:00:00,2016-08-20 02:00:00,24,Beijing,ARIMA,23.333333,50.254506948363804,test
2016-08-19 08:00:00,2016-08-20 08:00:00,24,Beijing,ARIMA,11.5,47.60921210599531,test
2016-08-19 14:00:00,2016-08-20 14:00:00,24,Beijing,ARIMA,10.416667,45.996501384793945,test
2016-08-19 20:00:00,2016-08-20 20:00:00,24,Beijing,ARIMA,29.583333,50.95763890458384,test
2016-08-20 02:00:00,2016-08-21 02:00:00,24,Beijing,ARIMA,44.916667,60.089832128177946,test
2016-08-20 08:00:00,2016-08-21 08:00:00,24,Beijing,ARIMA,55.583333,61.80610184579013,test
2016-08-20 14:00:00,2016-08-21 14:00:00,24,Beijing,ARIMA,51.833333,62.56257519318373,test
2016-08-20 20:00:00,2016-08-21 20:00:00,24,Beijing,ARIMA,51.666667,62.09708544663996,test
2016-08-21 02:00:00,2016-08-22 02:00:00,24,Beijing,ARIMA,53.083333,64.50851066867533,test
2016-08-21 08:00:00,2016-08-22 08:00:00,24,Beijing,ARIMA,45.75,58.58221081940858,test
2016-08-21 14:00:00,2016-08-22 14:00:00,24,Beijing,ARIMA,54.416667,61.74032597499302,test
2016-08-21 20:00:00,2016-08-22 20:00:00,24,Beijing,ARIMA,53.083333,62.64014498557962,test
2016-08-22 02:00:00,2016-08-23 02:00:00,24,Beijing,ARIMA,75.833333,70.86343191571329,test
2016-08-22 08:00:00,2016-08-23 08:00:00,24,Beijing,ARIMA,80.833333,74.43111415461154,test
2016-08-22 14:00:00,2016-08-23 14:00:00,24,Beijing,ARIMA,33.25,58.04744014496961,test
2016-08-22 20:00:00,2016-08-23 20:00:00,24,Beijing,ARIMA,36.166667,55.19756015620007,test
2016-08-23 02:00:00,2016-08-24 02:00:00,24,Beijing,ARIMA,55.833333,64.10453957921496,test
2016-08-23 08:00:00,2016-08-24 08:00:00,24,Beijing,ARIMA,80.5,73.93313964184365,test
2016-08-23 14:00:00,2016-08-24 14:00:00,24,Beijing,ARIMA,62.5,68.1363375839418,test
2016-08-23 20:00:00,2016-08-24 20:00:00,24,Beijing,ARIMA,86.416667,75.18671998669178,test
2016-08-24 02:00:00,2016-08-25 02:00:00,24,Beijing,ARIMA,88.5,77.4717420164336,test
2016-08-24 08:00:00,2016-08-25 08:00:00,24,Beijing,ARIMA,72.166667,67.626887457655,test
2016-08-24 14:00:00,2016-08-25 14:00:00,24,Beijing,ARIMA,72.375,72.26948666222209,test
2016-08-24 20:00:00,2016-08-25 20:00:00,24,Beijing,ARIMA,83.083333,73.69448309237526,test
2016-08-25 02:00:00,2016-08-26 02:00:00,24,Beijing,ARIMA,65.333333,68.40629603266606,test
2016-08-25 08:00:00,2016-08-26 08:00:00,24,Beijing,ARIMA,8.166667,45.63829561084459,test
2016-08-25 14:00:00,2016-08-26 14:00:00,24,Beijing,ARIMA,5.583333,44.943626227343955,test
2016-08-25 20:00:00,2016-08-26 20:00:00,24,Beijing,ARIMA,11.583333,47.05366496107604,test
2016-08-26 02:00:00,2016-08-27 02:00:00,24,Beijing,ARIMA,7.166667,44.06036363488966,test
2016-08-26 08:00:00,2016-08-27 08:00:00,24,Beijing,ARIMA,8.583333,45.35086145890119,test
2016-08-26 14:00:00,2016-08-27 14:00:00,24,Beijing,ARIMA,8.5,45.47529978380507,test
2016-08-26 20:00:00,2016-08-27 20:00:00,24,Beijing,ARIMA,15.833333,48.25151038076031,test
2016-08-27 02:00:00,2016-08-28 02:00:00,24,Beijing,ARIMA,21.0,50.279575848544205,test
2016-08-27 08:00:00,2016-08-28 08:00:00,24,Beijing,ARIMA,16.416667,48.29072745015663,test
2016-08-27 14:00:00,2016-08-28 14:00:00,24,Beijing,ARIMA,8.208333,45.97186313354849,test
2016-08-27 20:00:00,2016-08-28 20:00:00,24,Beijing,ARIMA,20.0,49.16192327331157,test
2016-08-28 02:00:00,2016-08-29 02:00:00,24,Beijing,ARIMA,8.166667,44.50324601296292,test
2016-08-28 08:00:00,2016-08-29 08:00:00,24,Beijing,ARIMA,10.25,44.48210023556419,test
2016-08-28 14:00:00,2016-08-29 14:00:00,24,Beijing,ARIMA,6.416667,46.20996730521054,test
2016-08-28 20:00:00,2016-08-29 20:00:00,24,Beijing,ARIMA,18.916667,48.15842052521079,test
2016-08-29 02:00:00,2016-08-30 02:00:00,24,Beijing,ARIMA,19.333333,49.72089041888505,test
2016-08-29 08:00:00,2016-08-30 08:00:00,24,Beijing,ARIMA,14.25,48.00171378815112,test
2016-08-29 14:00:00,2016-08-30 14:00:00,24,Beijing,ARIMA,12.166667,45.84285815453727,test
2016-08-29 20:00:00,2016-08-30 20:00:00,24,Beijing,ARIMA,23.25,49.95303193909378,test
2016-08-30 02:00:00,2016-08-31 02:00:00,24,Beijing,ARIMA,32.833333,55.45939054202619,test
2016-08-30 08:00:00,2016-08-31 08:00:00,24,Beijing,ARIMA,21.416667,50.06265026739964,test
2016-08-30 14:00:00,2016-08-31 14:00:00,24,Beijing,ARIMA,27.416667,53.328994125746526,test
2016-08-30 20:00:00,2016-08-31 20:00:00,24,Beijing,ARIMA,35.333333,57.459107192519525,test
2016-08-31 02:00:00,2016-09-01 02:00:00,24,Beijing,ARIMA,34.916667,55.306467901452514,test
2016-08-31 08:00:00,2016-09-01 08:00:00,24,Beijing,ARIMA,20.0,50.336746406452164,test
2016-08-31 14:00:00,2016-09-01 14:00:00,24,Beijing,ARIMA,12.5,46.77470401381094,test
2016-08-31 20:00:00,2016-09-01 20:00:00,24,Beijing,ARIMA,9.0,45.35171655414948,test
2016-09-01 02:00:00,2016-09-02 02:00:00,24,Beijing,ARIMA,6.666667,43.590014268470306,test
2016-09-01 08:00:00,2016-09-02 08:00:00,24,Beijing,ARIMA,6.083333,45.070848248924186,test
2016-09-01 14:00:00,2016-09-02 14:00:00,24,Beijing,ARIMA,5.0,44.54375376202015,test
2016-09-01 20:00:00,2016-09-02 20:00:00,24,Beijing,ARIMA,11.833333,46.49796040071591,test
2016-09-02 02:00:00,2016-09-03 02:00:00,24,Beijing,ARIMA,15.5,48.62774812728204,test
2016-09-02 08:00:00,2016-09-03 08:00:00,24,Beijing,ARIMA,14.5,46.42237471195226,test
2016-09-02 14:00:00,2016-09-03 14:00:00,24,Beijing,ARIMA,10.333333,46.84788959888769,test
2016-09-02 20:00:00,2016-09-03 20:00:00,24,Beijing,ARIMA,9.5,45.171819371686105,test
2016-09-03 02:00:00,2016-09-04 02:00:00,24,Beijing,ARIMA,9.25,45.58377199307478,test
2016-09-03 08:00:00,2016-09-04 08:00:00,24,Beijing,ARIMA,13.333333,47.242235464191424,test
2016-09-03 14:00:00,2016-09-04 14:00:00,24,Beijing,ARIMA,19.25,49.514597936575306,test
2016-09-03 20:00:00,2016-09-04 20:00:00,24,Beijing,ARIMA,30.916667,53.0960362767762,test
2016-09-04 02:00:00,2016-09-05 02:00:00,24,Beijing,ARIMA,59.583333,65.61973851665154,test
2016-09-04 08:00:00,2016-09-05 08:00:00,24,Beijing,ARIMA,115.0,87.78613757891964,test
2016-09-04 14:00:00,2016-09-05 14:00:00,24,Beijing,ARIMA,72.909091,67.70692230386675,test
2016-09-04 20:00:00,2016-09-05 20:00:00,24,Beijing,ARIMA,65.916667,65.89045131936801,test
2016-09-05 02:00:00,2016-09-06 02:00:00,24,Beijing,ARIMA,31.0,53.975406526898325,test
2016-09-05 08:00:00,2016-09-06 08:00:00,24,Beijing,ARIMA,37.25,59.003854389846275,test
2016-09-05 14:00:00,2016-09-06 14:00:00,24,Beijing,ARIMA,10.666667,46.4633100526221,test
2016-09-05 20:00:00,2016-09-06 20:00:00,24,Beijing,ARIMA,32.083333,53.00253353815771,test
2016-09-06 02:00:00,2016-09-07 02:00:00,24,Beijing,ARIMA,28.416667,52.26899271028566,test
2016-09-06 08:00:00,2016-09-07 08:00:00,24,Beijing,ARIMA,18.583333,47.533010264799145,test
2016-09-06 14:00:00,2016-09-07 14:00:00,24,Beijing,ARIMA,14.333333,44.62995668476646,test
2016-09-07 11:00:00,2016-09-08 11:00:00,24,Beijing,ARIMA,60.666667,64.08656123574512,test
2016-09-07 17:00:00,2016-09-08 17:00:00,24,Beijing,ARIMA,38.583333,54.973531913032275,test
2016-09-07 23:00:00,2016-09-08 23:00:00,24,Beijing,ARIMA,19.25,48.45582499094704,test
2016-09-08 05:00:00,2016-09-09 05:00:00,24,Beijing,ARIMA,21.166667,50.590135362255346,test
2016-09-08 11:00:00,2016-09-09 11:00:00,24,Beijing,ARIMA,23.716667,50.41819100984498,test
2016-09-08 17:00:00,2016-09-09 17:00:00,24,Beijing,ARIMA,13.25,48.23737564316702,test
2016-09-08 23:00:00,2016-09-09 23:00:00,24,Beijing,ARIMA,29.75,55.53266403682555,test
2016-09-09 05:00:00,2016-09-10 05:00:00,24,Beijing,ARIMA,17.583333,47.24055286428908,test
2016-09-09 11:00:00,2016-09-10 11:00:00,24,Beijing,ARIMA,13.666667,48.946117965654565,test
2016-09-09 17:00:00,2016-09-10 17:00:00,24,Beijing,ARIMA,10.666667,45.814963982447225,test
2016-09-09 23:00:00,2016-09-10 23:00:00,24,Beijing,ARIMA,23.166667,52.029803898855235,test
2016-09-10 05:00:00,2016-09-11 05:00:00,24,Beijing,ARIMA,9.666667,45.59902058749468,test
2016-09-10 11:00:00,2016-09-11 11:00:00,24,Beijing,ARIMA,11.583333,47.9258278983964,test
2016-09-10 17:00:00,2016-09-11 17:00:00,24,Beijing,ARIMA,15.166667,44.69058280457243,test
2016-09-10 23:00:00,2016-09-11 23:00:00,24,Beijing,ARIMA,36.25,54.59243397450064,test
2016-09-11 05:00:00,2016-09-12 05:00:00,24,Beijing,ARIMA,20.333333,39.38830646834527,test
2016-09-11 11:00:00,2016-09-12 11:00:00,24,Beijing,ARIMA,21.0,49.736197938830415,test
2016-09-11 17:00:00,2016-09-12 17:00:00,24,Beijing,ARIMA,26.5,51.13352077509521,test
2016-09-11 23:00:00,2016-09-12 23:00:00,24,Beijing,ARIMA,27.083333,52.712204480612485,test
2016-09-12 05:00:00,2016-09-13 05:00:00,24,Beijing,ARIMA,29.083333,52.06709548568842,test
2016-09-12 11:00:00,2016-09-13 11:00:00,24,Beijing,ARIMA,31.909091,53.52807607269028,test
2016-09-12 17:00:00,2016-09-13 17:00:00,24,Beijing,ARIMA,31.636364,53.70144335084537,test
2016-09-12 23:00:00,2016-09-13 23:00:00,24,Beijing,ARIMA,49.583333,60.4094315540201,test
2016-09-13 05:00:00,2016-09-14 05:00:00,24,Beijing,ARIMA,63.583333,65.87849165154356,test
2016-09-13 11:00:00,2016-09-14 11:00:00,24,Beijing,ARIMA,117.166667,88.59074229981587,test
2016-09-13 17:00:00,2016-09-14 17:00:00,24,Beijing,ARIMA,97.666667,77.0800570810043,test
2016-09-13 23:00:00,2016-09-14 23:00:00,24,Beijing,ARIMA,96.0,80.4109877886444,test
2016-09-14 05:00:00,2016-09-15 05:00:00,24,Beijing,ARIMA,108.416667,87.6101374023536,test
2016-09-14 11:00:00,2016-09-15 11:00:00,24,Beijing,ARIMA,147.833333,102.8891357988374,test
2016-09-14 17:00:00,2016-09-15 17:00:00,24,Beijing,ARIMA,88.909091,72.16430364449678,test
2016-09-14 23:00:00,2016-09-15 23:00:00,24,Beijing,ARIMA,45.272727,59.618237950118356,test
2016-09-15 05:00:00,2016-09-16 05:00:00,24,Beijing,ARIMA,57.0,65.6830854750711,test
2016-09-15 11:00:00,2016-09-16 11:00:00,24,Beijing,ARIMA,60.75,65.15193681996548,test
2016-09-15 17:00:00,2016-09-16 17:00:00,24,Beijing,ARIMA,69.833333,63.76826552966209,test
2016-09-15 23:00:00,2016-09-16 23:00:00,24,Beijing,ARIMA,145.0,101.15531027471324,test
2016-09-16 05:00:00,2016-09-17 05:00:00,24,Beijing,ARIMA,129.583333,92.56762819949941,test
2016-09-16 11:00:00,2016-09-17 11:00:00,24,Beijing,ARIMA,179.818182,111.0399656297114,test
2016-09-16 17:00:00,2016-09-17 17:00:00,24,Beijing,ARIMA,151.5,99.40453338953971,test
2016-09-16 23:00:00,2016-09-17 23:00:00,24,Beijing,ARIMA,46.5,56.271858766983954,test
2016-09-17 05:00:00,2016-09-18 05:00:00,24,Beijing,ARIMA,64.25,65.40373824910363,test
2016-09-17 11:00:00,2016-09-18 11:00:00,24,Beijing,ARIMA,34.416667,56.142924589137586,test
2016-09-17 17:00:00,2016-09-18 17:00:00,24,Beijing,ARIMA,28.75,53.221190694064425,test
2016-09-17 23:00:00,2016-09-18 23:00:00,24,Beijing,ARIMA,28.916667,53.02071249992727,test
2016-09-18 05:00:00,2016-09-19 05:00:00,24,Beijing,ARIMA,22.666667,49.95216529031439,test
2016-09-18 11:00:00,2016-09-19 11:00:00,24,Beijing,ARIMA,24.416667,51.67778060472345,test
2016-09-18 17:00:00,2016-09-19 17:00:00,24,Beijing,ARIMA,10.363636,43.80227330186798,test
2016-09-18 23:00:00,2016-09-19 23:00:00,24,Beijing,ARIMA,15.545455,48.4077902767774,test
2016-09-19 05:00:00,2016-09-20 05:00:00,24,Beijing,ARIMA,8.272727,45.26221861557307,test
2016-09-19 11:00:00,2016-09-20 11:00:00,24,Beijing,ARIMA,5.583333,43.774165138709215,test
