forecast_origin_time,target_time,task,horizon_hours,city,model,y_true,y_pred,split
2015-10-25 04:00:00,2015-10-25 05:00:00,h1,1,Beijing,Transformer,30.75,26.747089385986328,val
2015-10-25 05:00:00,2015-10-25 06:00:00,h1,1,Beijing,Transformer,28.5,27.730600357055664,val
2015-10-25 06:00:00,2015-10-25 07:00:00,h1,1,Beijing,Transformer,25.166667938232422,23.56968116760254,val
2015-10-25 07:00:00,2015-10-25 08:00:00,h1,1,Beijing,Transformer,26.166667938232422,20.00595474243164,val
2015-10-25 08:00:00,2015-10-25 09:00:00,h1,1,Beijing,Transformer,30.0,23.023208618164062,val
2015-10-25 09:00:00,2015-10-25 10:00:00,h1,1,Beijing,Transformer,31.75,28.85287857055664,val
2015-10-25 10:00:00,2015-10-25 11:00:00,h1,1,Beijing,Transformer,30.916667938232422,28.957887649536133,val
2015-10-25 11:00:00,2015-10-25 12:00:00,h1,1,Beijing,Transformer,37.83333206176758,27.01107406616211,val
2015-10-25 12:00:00,2015-10-25 13:00:00,h1,1,Beijing,Transformer,42.58333206176758,37.6766357421875,val
2015-10-25 13:00:00,2015-10-25 14:00:00,h1,1,Beijing,Transformer,41.25,42.17798614501953,val
2015-10-25 14:00:00,2015-10-25 15:00:00,h1,1,Beijing,Transformer,39.33333206176758,40.132835388183594,val
2015-10-25 15:00:00,2015-10-25 16:00:00,h1,1,Beijing,Transformer,37.25,38.121803283691406,val
2015-10-25 16:00:00,2015-10-25 17:00:00,h1,1,Beijing,Transformer,35.33333206176758,36.11517333984375,val
2015-10-25 17:00:00,2015-10-25 18:00:00,h1,1,Beijing,Transformer,38.16666793823242,36.50337219238281,val
2015-10-25 18:00:00,2015-10-25 19:00:00,h1,1,Beijing,Transformer,43.75,41.47195053100586,val
2015-10-25 19:00:00,2015-10-25 20:00:00,h1,1,Beijing,Transformer,47.08333206176758,47.667423248291016,val
2015-10-25 20:00:00,2015-10-25 21:00:00,h1,1,Beijing,Transformer,48.33333206176758,47.90601348876953,val
2015-10-25 21:00:00,2015-10-25 22:00:00,h1,1,Beijing,Transformer,45.91666793823242,48.11251449584961,val
2015-10-25 22:00:00,2015-10-25 23:00:00,h1,1,Beijing,Transformer,40.25,42.657920837402344,val
2015-10-25 23:00:00,2015-10-26 00:00:00,h1,1,Beijing,Transformer,37.91666793823242,36.76361846923828,val
2015-10-26 00:00:00,2015-10-26 01:00:00,h1,1,Beijing,Transformer,34.83333206176758,35.98075485229492,val
2015-10-26 01:00:00,2015-10-26 02:00:00,h1,1,Beijing,Transformer,34.41666793823242,32.56999206542969,val
2015-10-26 02:00:00,2015-10-26 03:00:00,h1,1,Beijing,Transformer,31.25,34.366783142089844,val
2015-10-26 03:00:00,2015-10-26 04:00:00,h1,1,Beijing,Transformer,29.166667938232422,29.842456817626953,val
2015-10-26 04:00:00,2015-10-26 05:00:00,h1,1,Beijing,Transformer,30.083332061767578,28.233400344848633,val
2015-10-26 05:00:00,2015-10-26 06:00:00,h1,1,Beijing,Transformer,31.833332061767578,29.380495071411133,val
2015-10-26 06:00:00,2015-10-26 07:00:00,h1,1,Beijing,Transformer,31.0,32.1416015625,val
2015-10-26 07:00:00,2015-10-26 08:00:00,h1,1,Beijing,Transformer,35.16666793823242,30.879512786865234,val
2015-10-26 08:00:00,2015-10-26 09:00:00,h1,1,Beijing,Transformer,39.25,37.400123596191406,val
2015-10-26 09:00:00,2015-10-26 10:00:00,h1,1,Beijing,Transformer,48.66666793823242,40.18788528442383,val
2015-10-26 10:00:00,2015-10-26 11:00:00,h1,1,Beijing,Transformer,55.66666793823242,51.12636947631836,val
2015-10-26 11:00:00,2015-10-26 12:00:00,h1,1,Beijing,Transformer,50.33333206176758,58.08186340332031,val
2015-10-26 12:00:00,2015-10-26 13:00:00,h1,1,Beijing,Transformer,58.66666793823242,48.107269287109375,val
2015-10-26 13:00:00,2015-10-26 14:00:00,h1,1,Beijing,Transformer,68.66666412353516,63.03253173828125,val
2015-10-26 14:00:00,2015-10-26 15:00:00,h1,1,Beijing,Transformer,64.0,70.55448913574219,val
2015-10-26 15:00:00,2015-10-26 16:00:00,h1,1,Beijing,Transformer,43.33333206176758,56.07532501220703,val
2015-10-26 16:00:00,2015-10-26 17:00:00,h1,1,Beijing,Transformer,15.083333015441895,28.591949462890625,val
2015-10-26 17:00:00,2015-10-26 18:00:00,h1,1,Beijing,Transformer,8.583333015441895,9.401604652404785,val
2015-10-26 18:00:00,2015-10-26 19:00:00,h1,1,Beijing,Transformer,9.25,7.708952903747559,val
2015-10-26 19:00:00,2015-10-26 20:00:00,h1,1,Beijing,Transformer,8.666666984558105,8.81825065612793,val
2015-10-26 20:00:00,2015-10-26 21:00:00,h1,1,Beijing,Transformer,9.916666984558105,7.728209018707275,val
2015-10-26 21:00:00,2015-10-26 22:00:00,h1,1,Beijing,Transformer,9.166666984558105,7.104309558868408,val
2015-10-26 22:00:00,2015-10-26 23:00:00,h1,1,Beijing,Transformer,9.0,5.95339822769165,val
2015-10-26 23:00:00,2015-10-27 00:00:00,h1,1,Beijing,Transformer,9.0,6.129422187805176,val
2015-10-27 00:00:00,2015-10-27 01:00:00,h1,1,Beijing,Transformer,10.583333015441895,6.377950191497803,val
2015-10-27 01:00:00,2015-10-27 02:00:00,h1,1,Beijing,Transformer,6.75,7.1479973793029785,val
2015-10-27 02:00:00,2015-10-27 03:00:00,h1,1,Beijing,Transformer,7.0833330154418945,5.993983745574951,val
2015-10-27 03:00:00,2015-10-27 04:00:00,h1,1,Beijing,Transformer,6.5,6.486279010772705,val
2015-10-27 04:00:00,2015-10-27 05:00:00,h1,1,Beijing,Transformer,8.416666984558105,6.432024002075195,val
2015-10-27 05:00:00,2015-10-27 06:00:00,h1,1,Beijing,Transformer,9.25,7.820347785949707,val
2015-10-27 06:00:00,2015-10-27 07:00:00,h1,1,Beijing,Transformer,8.916666984558105,7.228585720062256,val
2015-10-27 07:00:00,2015-10-27 08:00:00,h1,1,Beijing,Transformer,12.833333015441895,8.355896949768066,val
2015-10-27 08:00:00,2015-10-27 09:00:00,h1,1,Beijing,Transformer,20.25,14.050925254821777,val
2015-10-27 09:00:00,2015-10-27 10:00:00,h1,1,Beijing,Transformer,18.166667938232422,21.390975952148438,val
2015-10-27 10:00:00,2015-10-27 11:00:00,h1,1,Beijing,Transformer,17.0,14.100553512573242,val
2015-10-27 11:00:00,2015-10-27 12:00:00,h1,1,Beijing,Transformer,15.5,13.950571060180664,val
2015-10-27 12:00:00,2015-10-27 13:00:00,h1,1,Beijing,Transformer,11.083333015441895,12.310970306396484,val
2015-10-27 13:00:00,2015-10-27 14:00:00,h1,1,Beijing,Transformer,15.75,8.71125316619873,val
2015-10-27 14:00:00,2015-10-27 15:00:00,h1,1,Beijing,Transformer,12.583333015441895,14.093082427978516,val
2015-10-27 15:00:00,2015-10-27 16:00:00,h1,1,Beijing,Transformer,15.666666984558105,10.177162170410156,val
2015-10-27 16:00:00,2015-10-27 17:00:00,h1,1,Beijing,Transformer,17.25,14.202588081359863,val
2015-10-27 17:00:00,2015-10-27 18:00:00,h1,1,Beijing,Transformer,21.083332061767578,15.957805633544922,val
2015-10-27 18:00:00,2015-10-27 19:00:00,h1,1,Beijing,Transformer,29.916667938232422,23.364511489868164,val
2015-10-27 19:00:00,2015-10-27 20:00:00,h1,1,Beijing,Transformer,30.416667938232422,37.568992614746094,val
2015-10-27 20:00:00,2015-10-27 21:00:00,h1,1,Beijing,Transformer,28.5,32.06671142578125,val
2015-10-27 21:00:00,2015-10-27 22:00:00,h1,1,Beijing,Transformer,24.0,29.632492065429688,val
2015-10-27 22:00:00,2015-10-27 23:00:00,h1,1,Beijing,Transformer,12.166666984558105,22.05147933959961,val
2015-10-27 23:00:00,2015-10-28 00:00:00,h1,1,Beijing,Transformer,9.333333015441895,10.181859970092773,val
2015-10-28 00:00:00,2015-10-28 01:00:00,h1,1,Beijing,Transformer,5.0,9.184904098510742,val
2015-10-28 01:00:00,2015-10-28 02:00:00,h1,1,Beijing,Transformer,3.75,6.967970848083496,val
2015-10-28 02:00:00,2015-10-28 03:00:00,h1,1,Beijing,Transformer,4.8333330154418945,6.51472282409668,val
2015-10-28 03:00:00,2015-10-28 04:00:00,h1,1,Beijing,Transformer,4.8333330154418945,6.127674579620361,val
2015-10-28 04:00:00,2015-10-28 05:00:00,h1,1,Beijing,Transformer,5.0833330154418945,5.850831508636475,val
2015-10-28 05:00:00,2015-10-28 06:00:00,h1,1,Beijing,Transformer,5.6666669845581055,5.842728614807129,val
2015-10-28 06:00:00,2015-10-28 07:00:00,h1,1,Beijing,Transformer,6.8333330154418945,6.238039493560791,val
2015-10-28 07:00:00,2015-10-28 08:00:00,h1,1,Beijing,Transformer,8.5,7.084560394287109,val
2015-10-28 08:00:00,2015-10-28 09:00:00,h1,1,Beijing,Transformer,8.25,7.815648555755615,val
2015-10-28 09:00:00,2015-10-28 10:00:00,h1,1,Beijing,Transformer,8.75,7.925283908843994,val
2015-10-28 10:00:00,2015-10-28 11:00:00,h1,1,Beijing,Transformer,6.0833330154418945,7.401294231414795,val
2015-10-28 11:00:00,2015-10-28 12:00:00,h1,1,Beijing,Transformer,5.5,5.935715675354004,val
2015-10-28 12:00:00,2015-10-28 13:00:00,h1,1,Beijing,Transformer,6.6666669845581055,6.048096656799316,val
2015-10-28 13:00:00,2015-10-28 14:00:00,h1,1,Beijing,Transformer,7.8333330154418945,6.473069667816162,val
2015-10-28 14:00:00,2015-10-28 15:00:00,h1,1,Beijing,Transformer,7.75,6.809942722320557,val
2015-10-28 15:00:00,2015-10-28 16:00:00,h1,1,Beijing,Transformer,7.8333330154418945,6.751669406890869,val
2015-10-28 16:00:00,2015-10-28 17:00:00,h1,1,Beijing,Transformer,6.6666669845581055,6.734878063201904,val
2015-10-28 17:00:00,2015-10-28 18:00:00,h1,1,Beijing,Transformer,8.333333015441895,6.4568681716918945,val
2015-10-28 18:00:00,2015-10-28 19:00:00,h1,1,Beijing,Transformer,10.25,8.251862525939941,val
2015-10-28 19:00:00,2015-10-28 20:00:00,h1,1,Beijing,Transformer,12.5,10.74048900604248,val
2015-10-28 20:00:00,2015-10-28 21:00:00,h1,1,Beijing,Transformer,17.25,12.44261360168457,val
2015-10-28 21:00:00,2015-10-28 22:00:00,h1,1,Beijing,Transformer,12.083333015441895,18.349760055541992,val
2015-10-28 22:00:00,2015-10-28 23:00:00,h1,1,Beijing,Transformer,8.416666984558105,11.786319732666016,val
2015-10-28 23:00:00,2015-10-29 00:00:00,h1,1,Beijing,Transformer,5.0833330154418945,9.127058982849121,val
2015-10-29 00:00:00,2015-10-29 01:00:00,h1,1,Beijing,Transformer,5.5833330154418945,6.4463725090026855,val
2015-10-29 01:00:00,2015-10-29 02:00:00,h1,1,Beijing,Transformer,5.0,6.111907482147217,val
2015-10-29 02:00:00,2015-10-29 03:00:00,h1,1,Beijing,Transformer,4.0,5.298971652984619,val
2015-10-29 03:00:00,2015-10-29 04:00:00,h1,1,Beijing,Transformer,4.8333330154418945,5.068299293518066,val
2015-10-29 04:00:00,2015-10-29 05:00:00,h1,1,Beijing,Transformer,4.6666669845581055,5.391782283782959,val
2015-10-29 05:00:00,2015-10-29 06:00:00,h1,1,Beijing,Transformer,6.1666669845581055,5.441728591918945,val
2015-10-29 06:00:00,2015-10-29 07:00:00,h1,1,Beijing,Transformer,6.0,5.845362186431885,val
2015-10-29 07:00:00,2015-10-29 08:00:00,h1,1,Beijing,Transformer,7.0,6.287237167358398,val
2015-10-29 08:00:00,2015-10-29 09:00:00,h1,1,Beijing,Transformer,6.5,7.3388590812683105,val
2015-10-29 09:00:00,2015-10-29 10:00:00,h1,1,Beijing,Transformer,6.5833330154418945,6.502316474914551,val
2015-10-29 10:00:00,2015-10-29 11:00:00,h1,1,Beijing,Transformer,6.9166669845581055,5.5200886726379395,val
2015-10-29 11:00:00,2015-10-29 12:00:00,h1,1,Beijing,Transformer,6.8333330154418945,5.348805904388428,val
2015-10-29 12:00:00,2015-10-29 13:00:00,h1,1,Beijing,Transformer,8.416666984558105,5.554952144622803,val
2015-10-29 13:00:00,2015-10-29 14:00:00,h1,1,Beijing,Transformer,8.666666984558105,6.351250171661377,val
2015-10-29 14:00:00,2015-10-29 15:00:00,h1,1,Beijing,Transformer,7.1666669845581055,6.466695308685303,val
2015-10-29 15:00:00,2015-10-29 16:00:00,h1,1,Beijing,Transformer,9.083333015441895,6.060634613037109,val
2015-10-29 16:00:00,2015-10-29 17:00:00,h1,1,Beijing,Transformer,7.3333330154418945,7.012911319732666,val
2015-10-29 17:00:00,2015-10-29 18:00:00,h1,1,Beijing,Transformer,8.25,6.663380146026611,val
2015-10-29 18:00:00,2015-10-29 19:00:00,h1,1,Beijing,Transformer,9.916666984558105,8.05669116973877,val
2015-10-29 19:00:00,2015-10-29 20:00:00,h1,1,Beijing,Transformer,11.416666984558105,10.644630432128906,val
2015-10-29 20:00:00,2015-10-29 21:00:00,h1,1,Beijing,Transformer,9.25,11.781975746154785,val
2015-10-29 21:00:00,2015-10-29 22:00:00,h1,1,Beijing,Transformer,9.25,10.132701873779297,val
2015-10-29 22:00:00,2015-10-29 23:00:00,h1,1,Beijing,Transformer,8.333333015441895,10.352964401245117,val
2015-10-29 23:00:00,2015-10-30 00:00:00,h1,1,Beijing,Transformer,9.5,9.426499366760254,val
2015-10-30 00:00:00,2015-10-30 01:00:00,h1,1,Beijing,Transformer,11.75,9.819506645202637,val
2015-10-30 01:00:00,2015-10-30 02:00:00,h1,1,Beijing,Transformer,10.916666984558105,11.45088005065918,val
2015-10-30 02:00:00,2015-10-30 03:00:00,h1,1,Beijing,Transformer,13.25,11.110190391540527,val
2015-10-30 03:00:00,2015-10-30 04:00:00,h1,1,Beijing,Transformer,13.666666984558105,13.86252212524414,val
2015-10-30 04:00:00,2015-10-30 05:00:00,h1,1,Beijing,Transformer,14.666666984558105,13.073931694030762,val
2015-10-30 05:00:00,2015-10-30 06:00:00,h1,1,Beijing,Transformer,14.166666984558105,14.124734878540039,val
2015-10-30 06:00:00,2015-10-30 07:00:00,h1,1,Beijing,Transformer,16.583332061767578,13.640395164489746,val
2015-10-30 07:00:00,2015-10-30 08:00:00,h1,1,Beijing,Transformer,19.833332061767578,18.231414794921875,val
2015-10-30 08:00:00,2015-10-30 09:00:00,h1,1,Beijing,Transformer,18.25,20.574501037597656,val
2015-10-30 09:00:00,2015-10-30 10:00:00,h1,1,Beijing,Transformer,14.416666984558105,15.334806442260742,val
2015-10-30 10:00:00,2015-10-30 11:00:00,h1,1,Beijing,Transformer,12.25,10.892054557800293,val
2015-10-30 11:00:00,2015-10-30 12:00:00,h1,1,Beijing,Transformer,15.833333015441895,10.02107048034668,val
2015-10-30 12:00:00,2015-10-30 13:00:00,h1,1,Beijing,Transformer,19.0,14.973848342895508,val
2015-10-30 13:00:00,2015-10-30 14:00:00,h1,1,Beijing,Transformer,15.25,18.703779220581055,val
2015-10-30 14:00:00,2015-10-30 15:00:00,h1,1,Beijing,Transformer,16.666667938232422,13.71843147277832,val
2015-10-30 15:00:00,2015-10-30 16:00:00,h1,1,Beijing,Transformer,19.833332061767578,15.957562446594238,val
2015-10-30 16:00:00,2015-10-30 17:00:00,h1,1,Beijing,Transformer,23.583332061767578,19.441402435302734,val
2015-10-30 17:00:00,2015-10-30 18:00:00,h1,1,Beijing,Transformer,28.833332061767578,26.365076065063477,val
2015-10-30 18:00:00,2015-10-30 19:00:00,h1,1,Beijing,Transformer,36.08333206176758,33.54750442504883,val
2015-10-30 19:00:00,2015-10-30 20:00:00,h1,1,Beijing,Transformer,43.66666793823242,42.90802764892578,val
2015-10-30 20:00:00,2015-10-30 21:00:00,h1,1,Beijing,Transformer,51.0,49.666893005371094,val
2015-10-30 21:00:00,2015-10-30 22:00:00,h1,1,Beijing,Transformer,51.0,56.79664993286133,val
2015-10-30 22:00:00,2015-10-30 23:00:00,h1,1,Beijing,Transformer,50.16666793823242,53.86504364013672,val
2015-10-30 23:00:00,2015-10-31 00:00:00,h1,1,Beijing,Transformer,51.08333206176758,52.077816009521484,val
2015-10-31 00:00:00,2015-10-31 01:00:00,h1,1,Beijing,Transformer,51.16666793823242,50.932334899902344,val
2015-10-31 01:00:00,2015-10-31 02:00:00,h1,1,Beijing,Transformer,49.0,49.79047393798828,val
2015-10-31 02:00:00,2015-10-31 03:00:00,h1,1,Beijing,Transformer,46.83333206176758,46.24317932128906,val
2015-10-31 03:00:00,2015-10-31 04:00:00,h1,1,Beijing,Transformer,41.58333206176758,43.16997528076172,val
2015-10-31 04:00:00,2015-10-31 05:00:00,h1,1,Beijing,Transformer,33.75,37.21134948730469,val
2015-10-31 05:00:00,2015-10-31 06:00:00,h1,1,Beijing,Transformer,29.5,29.73678970336914,val
2015-10-31 06:00:00,2015-10-31 07:00:00,h1,1,Beijing,Transformer,26.666667938232422,26.807926177978516,val
2015-10-31 07:00:00,2015-10-31 08:00:00,h1,1,Beijing,Transformer,26.666667938232422,26.76658821105957,val
2015-10-31 08:00:00,2015-10-31 09:00:00,h1,1,Beijing,Transformer,24.333332061767578,28.676645278930664,val
2015-10-31 09:00:00,2015-10-31 10:00:00,h1,1,Beijing,Transformer,23.5,23.840885162353516,val
2015-10-31 10:00:00,2015-10-31 11:00:00,h1,1,Beijing,Transformer,26.083332061767578,21.189434051513672,val
2015-10-31 11:00:00,2015-10-31 12:00:00,h1,1,Beijing,Transformer,22.083332061767578,24.936933517456055,val
2015-10-31 12:00:00,2015-10-31 13:00:00,h1,1,Beijing,Transformer,24.583332061767578,19.85844612121582,val
2015-10-31 13:00:00,2015-10-31 14:00:00,h1,1,Beijing,Transformer,26.5,25.491159439086914,val
2015-10-31 14:00:00,2015-10-31 15:00:00,h1,1,Beijing,Transformer,23.166667938232422,27.213092803955078,val
2015-10-31 15:00:00,2015-10-31 16:00:00,h1,1,Beijing,Transformer,26.25,24.0430850982666,val
2015-10-31 16:00:00,2015-10-31 17:00:00,h1,1,Beijing,Transformer,31.5,29.42477798461914,val
2015-10-31 17:00:00,2015-10-31 18:00:00,h1,1,Beijing,Transformer,39.08333206176758,36.40922546386719,val
2015-10-31 18:00:00,2015-10-31 19:00:00,h1,1,Beijing,Transformer,49.75,47.005332946777344,val
2015-10-31 19:00:00,2015-10-31 20:00:00,h1,1,Beijing,Transformer,56.91666793823242,59.39537811279297,val
2015-10-31 20:00:00,2015-10-31 21:00:00,h1,1,Beijing,Transformer,67.16666412353516,62.5264892578125,val
2015-10-31 21:00:00,2015-10-31 22:00:00,h1,1,Beijing,Transformer,76.58333587646484,73.00450134277344,val
2015-10-31 22:00:00,2015-10-31 23:00:00,h1,1,Beijing,Transformer,82.5,79.47257995605469,val
2015-10-31 23:00:00,2015-11-01 00:00:00,h1,1,Beijing,Transformer,81.16666412353516,82.19850158691406,val
2015-11-01 00:00:00,2015-11-01 01:00:00,h1,1,Beijing,Transformer,78.08333587646484,78.22191619873047,val
2015-11-01 01:00:00,2015-11-01 02:00:00,h1,1,Beijing,Transformer,73.16666412353516,73.95588684082031,val
2015-11-01 02:00:00,2015-11-01 03:00:00,h1,1,Beijing,Transformer,68.16666412353516,67.71460723876953,val
2015-11-01 03:00:00,2015-11-01 04:00:00,h1,1,Beijing,Transformer,63.16666793823242,63.001792907714844,val
2015-11-01 04:00:00,2015-11-01 05:00:00,h1,1,Beijing,Transformer,58.16666793823242,59.163917541503906,val
2015-11-01 05:00:00,2015-11-01 06:00:00,h1,1,Beijing,Transformer,53.16666793823242,54.81968688964844,val
2015-11-01 06:00:00,2015-11-01 07:00:00,h1,1,Beijing,Transformer,48.16666793823242,50.47047424316406,val
2015-11-01 07:00:00,2015-11-01 08:00:00,h1,1,Beijing,Transformer,43.16666793823242,47.57916259765625,val
2015-11-01 08:00:00,2015-11-01 09:00:00,h1,1,Beijing,Transformer,43.91666793823242,43.690040588378906,val
2015-11-01 09:00:00,2015-11-01 10:00:00,h1,1,Beijing,Transformer,48.0,44.763275146484375,val
2015-11-01 10:00:00,2015-11-01 11:00:00,h1,1,Beijing,Transformer,39.83333206176758,47.20867156982422,val
2015-11-01 11:00:00,2015-11-01 12:00:00,h1,1,Beijing,Transformer,35.33333206176758,35.69186019897461,val
2015-11-01 12:00:00,2015-11-01 13:00:00,h1,1,Beijing,Transformer,39.83333206176758,33.08349609375,val
2015-11-01 13:00:00,2015-11-01 14:00:00,h1,1,Beijing,Transformer,46.41666793823242,41.44826889038086,val
2015-11-01 14:00:00,2015-11-01 15:00:00,h1,1,Beijing,Transformer,44.83333206176758,49.69190216064453,val
2015-11-01 15:00:00,2015-11-01 16:00:00,h1,1,Beijing,Transformer,48.5,45.82506561279297,val
2015-11-01 16:00:00,2015-11-01 17:00:00,h1,1,Beijing,Transformer,59.58333206176758,51.826568603515625,val
2015-11-01 17:00:00,2015-11-01 18:00:00,h1,1,Beijing,Transformer,71.75,68.31117248535156,val
2015-11-01 18:00:00,2015-11-01 19:00:00,h1,1,Beijing,Transformer,82.41666412353516,82.40357208251953,val
2015-11-01 19:00:00,2015-11-01 20:00:00,h1,1,Beijing,Transformer,95.75,90.84427642822266,val
2015-11-01 20:00:00,2015-11-01 21:00:00,h1,1,Beijing,Transformer,107.91666412353516,100.19732666015625,val
2015-11-01 21:00:00,2015-11-01 22:00:00,h1,1,Beijing,Transformer,102.66666412353516,110.11943054199219,val
2015-11-01 22:00:00,2015-11-01 23:00:00,h1,1,Beijing,Transformer,100.29166412353516,98.92155456542969,val
2015-11-01 23:00:00,2015-11-02 00:00:00,h1,1,Beijing,Transformer,240.0,98.43692016601562,val
2015-11-05 00:00:00,2015-11-05 01:00:00,h1,1,Beijing,Transformer,242.5,245.66990661621094,val
2015-11-05 01:00:00,2015-11-05 02:00:00,h1,1,Beijing,Transformer,238.75,238.67288208007812,val
2015-11-05 02:00:00,2015-11-05 03:00:00,h1,1,Beijing,Transformer,228.75,245.1958465576172,val
2015-11-05 03:00:00,2015-11-05 04:00:00,h1,1,Beijing,Transformer,223.3333282470703,217.97442626953125,val
2015-11-05 04:00:00,2015-11-05 05:00:00,h1,1,Beijing,Transformer,218.6666717529297,238.05311584472656,val
2015-11-05 05:00:00,2015-11-05 06:00:00,h1,1,Beijing,Transformer,213.75,244.03839111328125,val
2015-11-05 06:00:00,2015-11-05 07:00:00,h1,1,Beijing,Transformer,205.0833282470703,222.41680908203125,val
2015-11-05 07:00:00,2015-11-05 08:00:00,h1,1,Beijing,Transformer,191.25,204.88751220703125,val
2015-11-05 08:00:00,2015-11-05 09:00:00,h1,1,Beijing,Transformer,168.3333282470703,176.92649841308594,val
2015-11-05 09:00:00,2015-11-05 10:00:00,h1,1,Beijing,Transformer,137.5833282470703,131.90280151367188,val
2015-11-05 10:00:00,2015-11-05 11:00:00,h1,1,Beijing,Transformer,108.16666412353516,74.82325744628906,val
2015-11-05 11:00:00,2015-11-05 12:00:00,h1,1,Beijing,Transformer,83.33333587646484,64.84999084472656,val
2015-11-05 12:00:00,2015-11-05 13:00:00,h1,1,Beijing,Transformer,68.75,60.27790832519531,val
2015-11-05 13:00:00,2015-11-05 14:00:00,h1,1,Beijing,Transformer,42.83333206176758,56.685237884521484,val
2015-11-05 14:00:00,2015-11-05 15:00:00,h1,1,Beijing,Transformer,28.083332061767578,33.129547119140625,val
2015-11-05 15:00:00,2015-11-05 16:00:00,h1,1,Beijing,Transformer,21.833332061767578,21.235347747802734,val
2015-11-05 16:00:00,2015-11-05 17:00:00,h1,1,Beijing,Transformer,20.333332061767578,15.99018669128418,val
2015-11-05 17:00:00,2015-11-05 18:00:00,h1,1,Beijing,Transformer,22.083332061767578,15.796342849731445,val
2015-11-05 18:00:00,2015-11-05 19:00:00,h1,1,Beijing,Transformer,23.375,19.035383224487305,val
2015-11-05 19:00:00,2015-11-05 20:00:00,h1,1,Beijing,Transformer,22.833332061767578,19.638614654541016,val
2015-11-05 20:00:00,2015-11-05 21:00:00,h1,1,Beijing,Transformer,20.416667938232422,18.941349029541016,val
2015-11-05 21:00:00,2015-11-05 22:00:00,h1,1,Beijing,Transformer,18.416667938232422,14.374612808227539,val
2015-11-05 22:00:00,2015-11-05 23:00:00,h1,1,Beijing,Transformer,19.25,11.751480102539062,val
2015-11-05 23:00:00,2015-11-06 00:00:00,h1,1,Beijing,Transformer,18.416667938232422,12.010387420654297,val
2015-11-06 00:00:00,2015-11-06 01:00:00,h1,1,Beijing,Transformer,16.916667938232422,10.574638366699219,val
2015-11-06 01:00:00,2015-11-06 02:00:00,h1,1,Beijing,Transformer,17.083332061767578,9.93334674835205,val
2015-11-06 02:00:00,2015-11-06 03:00:00,h1,1,Beijing,Transformer,16.5,10.028055191040039,val
2015-11-06 03:00:00,2015-11-06 04:00:00,h1,1,Beijing,Transformer,18.166667938232422,8.697407722473145,val
2015-11-06 04:00:00,2015-11-06 05:00:00,h1,1,Beijing,Transformer,19.333332061767578,9.221851348876953,val
2015-11-06 05:00:00,2015-11-06 06:00:00,h1,1,Beijing,Transformer,17.0,9.552833557128906,val
2015-11-06 06:00:00,2015-11-06 07:00:00,h1,1,Beijing,Transformer,16.666667938232422,8.581539154052734,val
2015-11-06 07:00:00,2015-11-06 08:00:00,h1,1,Beijing,Transformer,14.5,9.851057052612305,val
2015-11-06 08:00:00,2015-11-06 09:00:00,h1,1,Beijing,Transformer,14.166666984558105,9.594160079956055,val
2015-11-06 09:00:00,2015-11-06 10:00:00,h1,1,Beijing,Transformer,14.583333015441895,11.200044631958008,val
2015-11-06 10:00:00,2015-11-06 11:00:00,h1,1,Beijing,Transformer,19.833332061767578,12.167140007019043,val
2015-11-06 11:00:00,2015-11-06 12:00:00,h1,1,Beijing,Transformer,22.833332061767578,17.897878646850586,val
2015-11-06 12:00:00,2015-11-06 13:00:00,h1,1,Beijing,Transformer,25.25,21.564281463623047,val
2015-11-06 13:00:00,2015-11-06 14:00:00,h1,1,Beijing,Transformer,24.416667938232422,24.999813079833984,val
2015-11-06 14:00:00,2015-11-06 15:00:00,h1,1,Beijing,Transformer,22.083332061767578,24.18783950805664,val
2015-11-06 15:00:00,2015-11-06 16:00:00,h1,1,Beijing,Transformer,21.833332061767578,22.56927490234375,val
2015-11-06 16:00:00,2015-11-06 17:00:00,h1,1,Beijing,Transformer,22.666667938232422,23.326568603515625,val
2015-11-06 17:00:00,2015-11-06 18:00:00,h1,1,Beijing,Transformer,26.416667938232422,24.807846069335938,val
2015-11-06 18:00:00,2015-11-06 19:00:00,h1,1,Beijing,Transformer,29.0,29.237722396850586,val
2015-11-06 19:00:00,2015-11-06 20:00:00,h1,1,Beijing,Transformer,26.583332061767578,30.444835662841797,val
2015-11-06 20:00:00,2015-11-06 21:00:00,h1,1,Beijing,Transformer,28.083332061767578,26.739337921142578,val
2015-11-06 21:00:00,2015-11-06 22:00:00,h1,1,Beijing,Transformer,26.333332061767578,27.941511154174805,val
2015-11-06 22:00:00,2015-11-06 23:00:00,h1,1,Beijing,Transformer,24.416667938232422,23.684097290039062,val
2015-11-06 23:00:00,2015-11-07 00:00:00,h1,1,Beijing,Transformer,22.0,22.51559066772461,val
2015-11-07 00:00:00,2015-11-07 01:00:00,h1,1,Beijing,Transformer,21.0,16.908214569091797,val
2015-11-07 01:00:00,2015-11-07 02:00:00,h1,1,Beijing,Transformer,20.833332061767578,16.284568786621094,val
2015-11-07 02:00:00,2015-11-07 03:00:00,h1,1,Beijing,Transformer,19.833332061767578,16.036598205566406,val
2015-11-07 03:00:00,2015-11-07 04:00:00,h1,1,Beijing,Transformer,20.916667938232422,15.189080238342285,val
2015-11-07 04:00:00,2015-11-07 05:00:00,h1,1,Beijing,Transformer,20.583332061767578,16.52240753173828,val
