forecast_origin_time,target_time,task,horizon_hours,city,model,y_true,y_pred,split
2016-06-12 11:00:00,2016-06-12 12:00:00,h1,1,Beijing,Prophet,97.75,49.253752752453806,test
2016-06-12 12:00:00,2016-06-12 13:00:00,h1,1,Beijing,Prophet,79.5,48.354957263349405,test
2016-06-12 13:00:00,2016-06-12 14:00:00,h1,1,Beijing,Prophet,63.166667,47.81796346452559,test
2016-06-12 14:00:00,2016-06-12 15:00:00,h1,1,Beijing,Prophet,54.583333,47.46933130284697,test
2016-06-12 15:00:00,2016-06-12 16:00:00,h1,1,Beijing,Prophet,52.416667,47.297262795258355,test
2016-06-12 16:00:00,2016-06-12 17:00:00,h1,1,Beijing,Prophet,43.75,47.891569941723375,test
2016-06-12 17:00:00,2016-06-12 18:00:00,h1,1,Beijing,Prophet,52.5,50.071804504545284,test
2016-06-12 18:00:00,2016-06-12 19:00:00,h1,1,Beijing,Prophet,41.666667,53.96224660453825,test
2016-06-12 19:00:00,2016-06-12 20:00:00,h1,1,Beijing,Prophet,39.5,58.450917314147176,test
2016-06-12 20:00:00,2016-06-12 21:00:00,h1,1,Beijing,Prophet,54.583333,61.707489926087305,test
2016-06-12 21:00:00,2016-06-12 22:00:00,h1,1,Beijing,Prophet,64.583333,62.43940670338675,test
2016-06-12 22:00:00,2016-06-12 23:00:00,h1,1,Beijing,Prophet,57.416667,60.80691576121017,test
2016-06-12 23:00:00,2016-06-13 00:00:00,h1,1,Beijing,Prophet,52.75,58.17050810766911,test
2016-06-13 00:00:00,2016-06-13 01:00:00,h1,1,Beijing,Prophet,67.75,55.902104828140295,test
2016-06-13 01:00:00,2016-06-13 02:00:00,h1,1,Beijing,Prophet,54.583333,54.34770190026351,test
2016-06-13 02:00:00,2016-06-13 03:00:00,h1,1,Beijing,Prophet,47.0,52.85696939612068,test
2016-06-13 03:00:00,2016-06-13 04:00:00,h1,1,Beijing,Prophet,45.083333,50.761436166615354,test
2016-06-13 04:00:00,2016-06-13 05:00:00,h1,1,Beijing,Prophet,44.25,48.28894629302765,test
2016-06-13 05:00:00,2016-06-13 06:00:00,h1,1,Beijing,Prophet,39.583333,46.50492238751617,test
2016-06-13 06:00:00,2016-06-13 07:00:00,h1,1,Beijing,Prophet,34.833333,46.34884184266045,test
2016-06-13 07:00:00,2016-06-13 08:00:00,h1,1,Beijing,Prophet,37.5,47.71848512217831,test
2016-06-13 08:00:00,2016-06-13 09:00:00,h1,1,Beijing,Prophet,38.833333,49.48937982122606,test
2016-06-13 09:00:00,2016-06-13 10:00:00,h1,1,Beijing,Prophet,37.645833,50.43441862954625,test
2016-06-13 10:00:00,2016-06-13 11:00:00,h1,1,Beijing,Prophet,36.069444,50.15624769122355,test
2016-06-13 11:00:00,2016-06-13 12:00:00,h1,1,Beijing,Prophet,35.326389,49.19195247298114,test
2016-06-13 12:00:00,2016-06-13 13:00:00,h1,1,Beijing,Prophet,37.833333,48.31003486304107,test
2016-06-13 13:00:00,2016-06-13 14:00:00,h1,1,Beijing,Prophet,39.333333,47.80258099782429,test
2016-06-13 14:00:00,2016-06-13 15:00:00,h1,1,Beijing,Prophet,36.916667,47.49670974842863,test
2016-06-13 15:00:00,2016-06-13 16:00:00,h1,1,Beijing,Prophet,41.5,47.38094025813685,test
2016-06-13 16:00:00,2016-06-13 17:00:00,h1,1,Beijing,Prophet,43.75,48.045151080065224,test
2016-06-13 17:00:00,2016-06-13 18:00:00,h1,1,Beijing,Prophet,47.25,50.30870485090836,test
2016-06-13 18:00:00,2016-06-13 19:00:00,h1,1,Beijing,Prophet,50.5,54.29543553995557,test
2016-06-13 19:00:00,2016-06-13 20:00:00,h1,1,Beijing,Prophet,53.75,58.892663490316,test
2016-06-13 20:00:00,2016-06-13 21:00:00,h1,1,Beijing,Prophet,53.416667,62.26911291950363,test
2016-06-13 21:00:00,2016-06-13 22:00:00,h1,1,Beijing,Prophet,53.0,63.13103861924414,test
2016-06-13 22:00:00,2016-06-13 23:00:00,h1,1,Beijing,Prophet,55.25,61.63727639191986,test
2016-06-13 23:00:00,2016-06-14 00:00:00,h1,1,Beijing,Prophet,55.75,59.14669708702287,test
2016-06-14 00:00:00,2016-06-14 01:00:00,h1,1,Beijing,Prophet,54.416667,57.029414013103334,test
2016-06-14 01:00:00,2016-06-14 02:00:00,h1,1,Beijing,Prophet,53.083333,55.629450957183536,test
2016-06-14 02:00:00,2016-06-14 03:00:00,h1,1,Beijing,Prophet,53.25,54.29436727353535,test
2016-06-14 03:00:00,2016-06-14 04:00:00,h1,1,Beijing,Prophet,55.0,52.35347080560239,test
2016-06-14 04:00:00,2016-06-14 05:00:00,h1,1,Beijing,Prophet,51.25,50.03230455828122,test
2016-06-14 05:00:00,2016-06-14 06:00:00,h1,1,Beijing,Prophet,47.75,48.39394181012614,test
2016-06-14 06:00:00,2016-06-14 07:00:00,h1,1,Beijing,Prophet,43.916667,48.37549534950182,test
2016-06-14 07:00:00,2016-06-14 08:00:00,h1,1,Beijing,Prophet,40.916667,49.87239948838675,test
2016-06-14 08:00:00,2016-06-14 09:00:00,h1,1,Beijing,Prophet,37.833333,51.75788813811579,test
2016-06-14 09:00:00,2016-06-14 10:00:00,h1,1,Beijing,Prophet,31.0,52.802646623412436,test
2016-06-14 10:00:00,2016-06-14 11:00:00,h1,1,Beijing,Prophet,29.833333,52.60723327522318,test
2016-06-14 11:00:00,2016-06-14 12:00:00,h1,1,Beijing,Prophet,32.5,51.70679746355699,test
2016-06-14 12:00:00,2016-06-14 13:00:00,h1,1,Beijing,Prophet,30.833333,50.86808735274441,test
2016-06-14 13:00:00,2016-06-14 14:00:00,h1,1,Beijing,Prophet,28.166667,50.38164645532579,test
2016-06-14 14:00:00,2016-06-14 15:00:00,h1,1,Beijing,Prophet,20.75,50.073288514868175,test
2016-06-14 15:00:00,2016-06-14 16:00:00,h1,1,Beijing,Prophet,22.5,49.93048873682038,test
2016-06-14 16:00:00,2016-06-14 17:00:00,h1,1,Beijing,Prophet,22.833333,50.54236357607138,test
2016-06-14 17:00:00,2016-06-14 18:00:00,h1,1,Beijing,Prophet,23.25,52.72781271325846,test
2016-06-14 18:00:00,2016-06-14 19:00:00,h1,1,Beijing,Prophet,22.5,56.61051999584526,test
2016-06-14 19:00:00,2016-06-14 20:00:00,h1,1,Beijing,Prophet,23.166667,61.07797834513985,test
2016-06-14 20:00:00,2016-06-14 21:00:00,h1,1,Beijing,Prophet,22.916667,64.29941311938033,test
2016-06-14 21:00:00,2016-06-14 22:00:00,h1,1,Beijing,Prophet,21.166667,64.98191056163708,test
2016-06-14 22:00:00,2016-06-14 23:00:00,h1,1,Beijing,Prophet,21.0,63.285465791224894,test
2016-06-14 23:00:00,2016-06-15 00:00:00,h1,1,Beijing,Prophet,23.833333,60.57043019128073,test
2016-06-15 00:00:00,2016-06-15 01:00:00,h1,1,Beijing,Prophet,19.916667,58.20870800327531,test
2016-06-15 01:00:00,2016-06-15 02:00:00,h1,1,Beijing,Prophet,15.166667,56.54640945062346,test
2016-06-15 02:00:00,2016-06-15 03:00:00,h1,1,Beijing,Prophet,13.333333,54.93345699525432,test
2016-06-15 03:00:00,2016-06-15 04:00:00,h1,1,Beijing,Prophet,12.416667,52.70177568457569,test
2016-06-15 04:00:00,2016-06-15 05:00:00,h1,1,Beijing,Prophet,13.25,50.079753746799206,test
2016-06-15 05:00:00,2016-06-15 06:00:00,h1,1,Beijing,Prophet,12.916667,48.133508411538315,test
2016-06-15 06:00:00,2016-06-15 07:00:00,h1,1,Beijing,Prophet,17.083333,47.8033629699558,test
2016-06-15 07:00:00,2016-06-15 08:00:00,h1,1,Beijing,Prophet,16.583333,48.98809409467555,test
2016-06-15 08:00:00,2016-06-15 09:00:00,h1,1,Beijing,Prophet,18.166667,50.56437310736862,test
2016-06-15 09:00:00,2016-06-15 10:00:00,h1,1,Beijing,Prophet,16.75,51.3063792999252,test
2016-06-15 10:00:00,2016-06-15 11:00:00,h1,1,Beijing,Prophet,13.777778,50.818181805697485,test
2016-06-15 11:00:00,2016-06-15 12:00:00,h1,1,Beijing,Prophet,14.472222,49.63841715447846,test
2016-06-15 12:00:00,2016-06-15 13:00:00,h1,1,Beijing,Prophet,13.583333,48.5372562809009,test
2016-06-15 13:00:00,2016-06-15 14:00:00,h1,1,Beijing,Prophet,17.083333,47.808560552667366,test
2016-06-15 14:00:00,2016-06-15 15:00:00,h1,1,Beijing,Prophet,16.416667,47.28131684394142,test
2016-06-15 15:00:00,2016-06-15 16:00:00,h1,1,Beijing,Prophet,17.833333,46.94599015926897,test
2016-06-15 16:00:00,2016-06-15 17:00:00,h1,1,Beijing,Prophet,19.833333,47.39446649217612,test
2016-06-15 17:00:00,2016-06-15 18:00:00,h1,1,Beijing,Prophet,21.833333,49.44816000891638,test
2016-06-15 18:00:00,2016-06-15 19:00:00,h1,1,Beijing,Prophet,24.166667,53.23298176839071,test
2016-06-15 19:00:00,2016-06-15 20:00:00,h1,1,Beijing,Prophet,26.333333,57.6383353835942,test
2016-06-15 20:00:00,2016-06-15 21:00:00,h1,1,Beijing,Prophet,28.0,60.835014490174046,test
2016-06-15 21:00:00,2016-06-15 22:00:00,h1,1,Beijing,Prophet,23.25,61.5313089815162,test
2016-06-15 22:00:00,2016-06-15 23:00:00,h1,1,Beijing,Prophet,23.333333,59.8880347593642,test
2016-06-15 23:00:00,2016-06-16 00:00:00,h1,1,Beijing,Prophet,25.5,57.2659671011639,test
2016-06-16 00:00:00,2016-06-16 01:00:00,h1,1,Beijing,Prophet,23.583333,55.03702764315847,test
2016-06-16 01:00:00,2016-06-16 02:00:00,h1,1,Beijing,Prophet,21.638889,53.54693245018869,test
2016-06-16 02:00:00,2016-06-16 03:00:00,h1,1,Beijing,Prophet,22.361111,52.1447978593697,test
2016-06-16 03:00:00,2016-06-16 04:00:00,h1,1,Beijing,Prophet,24.083333,50.161335090429624,test
2016-06-16 04:00:00,2016-06-16 05:00:00,h1,1,Beijing,Prophet,32.25,47.823319756298744,test
2016-06-16 05:00:00,2016-06-16 06:00:00,h1,1,Beijing,Prophet,25.333333,46.19487117524156,test
2016-06-16 06:00:00,2016-06-16 07:00:00,h1,1,Beijing,Prophet,25.416667,46.21394735914856,test
2016-06-16 07:00:00,2016-06-16 08:00:00,h1,1,Beijing,Prophet,25.75,47.776614516673376,test
2016-06-16 08:00:00,2016-06-16 09:00:00,h1,1,Beijing,Prophet,30.333333,49.75651451718355,test
2016-06-16 09:00:00,2016-06-16 10:00:00,h1,1,Beijing,Prophet,28.25,50.924508134834,test
2016-06-16 10:00:00,2016-06-16 11:00:00,h1,1,Beijing,Prophet,27.0,50.881090237243725,test
2016-06-16 11:00:00,2016-06-16 12:00:00,h1,1,Beijing,Prophet,25.333333,50.161103677715985,test
2016-06-16 12:00:00,2016-06-16 13:00:00,h1,1,Beijing,Prophet,29.083333,49.53074525123763,test
2016-06-16 13:00:00,2016-06-16 14:00:00,h1,1,Beijing,Prophet,22.555556,49.27976283731248,test
2016-06-16 14:00:00,2016-06-16 15:00:00,h1,1,Beijing,Prophet,20.027778,49.23293328645342,test
2016-06-16 15:00:00,2016-06-16 16:00:00,h1,1,Beijing,Prophet,17.875,49.37645906473632,test
2016-06-16 16:00:00,2016-06-16 17:00:00,h1,1,Beijing,Prophet,14.333333,50.29795583693876,test
2016-06-16 17:00:00,2016-06-16 18:00:00,h1,1,Beijing,Prophet,17.5,52.814604563029775,test
2016-06-16 18:00:00,2016-06-16 19:00:00,h1,1,Beijing,Prophet,24.125,57.048164802691716,test
2016-06-16 19:00:00,2016-06-16 20:00:00,h1,1,Beijing,Prophet,24.166667,61.884014119980804,test
2016-06-16 20:00:00,2016-06-16 21:00:00,h1,1,Beijing,Prophet,28.083333,65.48908795103262,test
2016-06-16 21:00:00,2016-06-16 22:00:00,h1,1,Beijing,Prophet,28.083333,66.5680264005783,test
2016-06-16 22:00:00,2016-06-16 23:00:00,h1,1,Beijing,Prophet,30.083333,65.27824225914826,test
2016-06-16 23:00:00,2016-06-17 00:00:00,h1,1,Beijing,Prophet,35.416667,62.977389893352964,test
2016-06-17 00:00:00,2016-06-17 01:00:00,h1,1,Beijing,Prophet,34.666667,61.03458460821642,test
2016-06-17 01:00:00,2016-06-17 02:00:00,h1,1,Beijing,Prophet,33.5,59.793079578333526,test
2016-06-17 02:00:00,2016-06-17 03:00:00,h1,1,Beijing,Prophet,26.083333,58.59989671124326,test
2016-06-17 03:00:00,2016-06-17 04:00:00,h1,1,Beijing,Prophet,23.5,56.78404215174168,test
2016-06-17 04:00:00,2016-06-17 05:00:00,h1,1,Beijing,Prophet,21.916667,54.57099232916798,test
2016-06-17 05:00:00,2016-06-17 06:00:00,h1,1,Beijing,Prophet,24.583333,53.023985266311634,test
2016-06-17 06:00:00,2016-06-17 07:00:00,h1,1,Beijing,Prophet,23.083333,53.080522901420395,test
2016-06-17 07:00:00,2016-06-17 08:00:00,h1,1,Beijing,Prophet,21.166667,54.63664318683465,test
2016-06-17 08:00:00,2016-06-17 09:00:00,h1,1,Beijing,Prophet,26.083333,56.566385396818255,test
2016-06-17 09:00:00,2016-06-17 10:00:00,h1,1,Beijing,Prophet,20.833333,57.64142650674622,test
2016-06-17 10:00:00,2016-06-17 11:00:00,h1,1,Beijing,Prophet,17.25,57.46348490142511,test
2016-06-17 11:00:00,2016-06-17 12:00:00,h1,1,Beijing,Prophet,16.916667,56.5690183269148,test
2016-06-17 12:00:00,2016-06-17 13:00:00,h1,1,Beijing,Prophet,15.916667,55.726209647607156,test
2016-06-17 13:00:00,2016-06-17 14:00:00,h1,1,Beijing,Prophet,18.75,55.227139786070836,test
2016-06-17 14:00:00,2016-06-17 15:00:00,h1,1,Beijing,Prophet,15.0,54.89923770381731,test
2016-06-17 15:00:00,2016-06-17 16:00:00,h1,1,Beijing,Prophet,17.5,54.731645780524076,test
2016-06-17 16:00:00,2016-06-17 17:00:00,h1,1,Beijing,Prophet,22.166667,55.31517315413687,test
2016-06-17 17:00:00,2016-06-17 18:00:00,h1,1,Beijing,Prophet,18.666667,57.470411013848306,test
2016-06-17 18:00:00,2016-06-17 19:00:00,h1,1,Beijing,Prophet,18.625,61.322706985152294,test
2016-06-17 19:00:00,2016-06-17 20:00:00,h1,1,Beijing,Prophet,23.5,65.76116396739857,test
2016-06-17 20:00:00,2016-06-17 21:00:00,h1,1,Beijing,Prophet,27.125,68.956538272588,test
2016-06-17 21:00:00,2016-06-17 22:00:00,h1,1,Beijing,Prophet,24.75,69.61734402914618,test
2016-06-17 22:00:00,2016-06-17 23:00:00,h1,1,Beijing,Prophet,28.416667,67.90487864456576,test
2016-06-17 23:00:00,2016-06-18 00:00:00,h1,1,Beijing,Prophet,30.083333,65.18064948173433,test
2016-06-18 00:00:00,2016-06-18 01:00:00,h1,1,Beijing,Prophet,30.166667,62.81755184369848,test
2016-06-18 01:00:00,2016-06-18 02:00:00,h1,1,Beijing,Prophet,30.0,61.16250584522862,test
2016-06-18 02:00:00,2016-06-18 03:00:00,h1,1,Beijing,Prophet,28.75,59.56604899877745,test
2016-06-18 03:00:00,2016-06-18 04:00:00,h1,1,Beijing,Prophet,26.875,57.36051566236779,test
2016-06-18 04:00:00,2016-06-18 05:00:00,h1,1,Beijing,Prophet,29.166667,54.774489662007305,test
2016-06-18 05:00:00,2016-06-18 06:00:00,h1,1,Beijing,Prophet,28.25,52.87406518072168,test
2016-06-18 06:00:00,2016-06-18 07:00:00,h1,1,Beijing,Prophet,30.583333,52.59932200383385,test
2016-06-18 07:00:00,2016-06-18 08:00:00,h1,1,Beijing,Prophet,32.75,53.84857417529978,test
2016-06-18 08:00:00,2016-06-18 09:00:00,h1,1,Beijing,Prophet,35.75,55.497815745925564,test
2016-06-18 09:00:00,2016-06-18 10:00:00,h1,1,Beijing,Prophet,36.75,56.32034167107103,test
2016-06-18 10:00:00,2016-06-18 11:00:00,h1,1,Beijing,Prophet,44.833333,55.919140264292956,test
2016-06-18 11:00:00,2016-06-18 12:00:00,h1,1,Beijing,Prophet,47.083333,54.83158421156253,test
2016-06-18 12:00:00,2016-06-18 13:00:00,h1,1,Beijing,Prophet,37.75,53.8264137486838,test
2016-06-18 13:00:00,2016-06-18 14:00:00,h1,1,Beijing,Prophet,36.333333,53.195911363722054,test
2016-06-18 14:00:00,2016-06-18 15:00:00,h1,1,Beijing,Prophet,38.0,52.76735781296847,test
2016-06-18 15:00:00,2016-06-18 16:00:00,h1,1,Beijing,Prophet,42.583333,52.529407688397356,test
2016-06-18 16:00:00,2016-06-18 17:00:00,h1,1,Beijing,Prophet,43.75,53.07205692506923,test
2016-06-18 17:00:00,2016-06-18 18:00:00,h1,1,Beijing,Prophet,45.833333,55.21477602062852,test
2016-06-18 18:00:00,2016-06-18 19:00:00,h1,1,Beijing,Prophet,43.166667,59.081505840816206,test
2016-06-18 19:00:00,2016-06-18 20:00:00,h1,1,Beijing,Prophet,47.916667,63.55968106209001,test
2016-06-18 20:00:00,2016-06-18 21:00:00,h1,1,Beijing,Prophet,51.166667,66.81815575489534,test
2016-06-18 21:00:00,2016-06-18 22:00:00,h1,1,Beijing,Prophet,57.416667,67.56333769571192,test
2016-06-18 22:00:00,2016-06-18 23:00:00,h1,1,Beijing,Prophet,68.083333,65.95424578920024,test
2016-06-18 23:00:00,2016-06-19 00:00:00,h1,1,Beijing,Prophet,65.333333,63.349970330451164,test
2016-06-19 00:00:00,2016-06-19 01:00:00,h1,1,Beijing,Prophet,59.666667,61.12088575168362,test
2016-06-19 01:00:00,2016-06-19 02:00:00,h1,1,Beijing,Prophet,57.5,59.61132297412819,test
2016-06-19 02:00:00,2016-06-19 03:00:00,h1,1,Beijing,Prophet,58.083333,58.169197728861754,test
2016-06-19 03:00:00,2016-06-19 04:00:00,h1,1,Beijing,Prophet,57.416667,56.12422552662406,test
2016-06-19 04:00:00,2016-06-19 05:00:00,h1,1,Beijing,Prophet,59.0,53.70240913434072,test
2016-06-19 05:00:00,2016-06-19 06:00:00,h1,1,Beijing,Prophet,57.916667,51.96733320175331,test
2016-06-19 06:00:00,2016-06-19 07:00:00,h1,1,Beijing,Prophet,68.583333,51.85667169995895,test
2016-06-19 07:00:00,2016-06-19 08:00:00,h1,1,Beijing,Prophet,84.333333,53.26646682011781,test
2016-06-19 08:00:00,2016-06-19 09:00:00,h1,1,Beijing,Prophet,89.333333,55.07060263684464,test
2016-06-19 09:00:00,2016-06-19 10:00:00,h1,1,Beijing,Prophet,83.5,56.04045124693933,test
2016-06-19 10:00:00,2016-06-19 11:00:00,h1,1,Beijing,Prophet,71.5,55.77728748430838,test
2016-06-19 11:00:00,2016-06-19 12:00:00,h1,1,Beijing,Prophet,57.166667,54.81699894767109,test
2016-06-19 12:00:00,2016-06-19 13:00:00,h1,1,Beijing,Prophet,54.833333,53.92708472171424,test
2016-06-19 13:00:00,2016-06-19 14:00:00,h1,1,Beijing,Prophet,42.333333,53.39884197760237,test
2016-06-19 14:00:00,2016-06-19 15:00:00,h1,1,Beijing,Prophet,30.416667,53.058830115503845,test
2016-06-19 15:00:00,2016-06-19 16:00:00,h1,1,Beijing,Prophet,31.0,52.895250610213125,test
2016-06-19 16:00:00,2016-06-19 17:00:00,h1,1,Beijing,Prophet,28.25,53.497914924120316,test
2016-06-19 17:00:00,2016-06-19 18:00:00,h1,1,Beijing,Prophet,32.416667,55.68637428668795,test
2016-06-19 18:00:00,2016-06-19 19:00:00,h1,1,Beijing,Prophet,33.583333,59.584908290374926,test
2016-06-19 19:00:00,2016-06-19 20:00:00,h1,1,Beijing,Prophet,38.666667,64.08153748424745,test
2016-06-19 20:00:00,2016-06-19 21:00:00,h1,1,Beijing,Prophet,43.25,67.34593464209237,test
2016-06-19 21:00:00,2016-06-19 22:00:00,h1,1,Beijing,Prophet,81.833333,68.08554151297575,test
2016-06-19 22:00:00,2016-06-19 23:00:00,h1,1,Beijing,Prophet,121.416667,66.46060570284348,test
2016-06-22 00:00:00,2016-06-22 01:00:00,h1,1,Beijing,Prophet,40.25,64.0583247924121,test
2016-06-22 01:00:00,2016-06-22 02:00:00,h1,1,Beijing,Prophet,33.916667,62.396144872824735,test
2016-06-22 02:00:00,2016-06-22 03:00:00,h1,1,Beijing,Prophet,31.5,60.783156940095964,test
2016-06-22 03:00:00,2016-06-22 04:00:00,h1,1,Beijing,Prophet,32.583333,58.55128582646093,test
2016-06-22 04:00:00,2016-06-22 05:00:00,h1,1,Beijing,Prophet,34.583333,55.92891955141027,test
2016-06-22 05:00:00,2016-06-22 06:00:00,h1,1,Beijing,Prophet,37.916667,53.98217514188156,test
2016-06-22 06:00:00,2016-06-22 07:00:00,h1,1,Beijing,Prophet,39.333333,53.65137569265469,test
2016-06-22 07:00:00,2016-06-22 08:00:00,h1,1,Beijing,Prophet,39.166667,54.83529768617854,test
2016-06-22 08:00:00,2016-06-22 09:00:00,h1,1,Beijing,Prophet,42.666667,56.41061226020664,test
2016-06-22 09:00:00,2016-06-22 10:00:00,h1,1,Beijing,Prophet,42.75,57.15149852900814,test
2016-06-22 10:00:00,2016-06-22 11:00:00,h1,1,Beijing,Prophet,54.666667,56.662025454572365,test
2016-06-22 11:00:00,2016-06-22 12:00:00,h1,1,Beijing,Prophet,68.083333,55.4808294016543,test
2016-06-22 12:00:00,2016-06-22 13:00:00,h1,1,Beijing,Prophet,77.333333,54.378081146178374,test
2016-06-22 13:00:00,2016-06-22 14:00:00,h1,1,Beijing,Prophet,77.75,53.647641903543665,test
2016-06-22 14:00:00,2016-06-22 15:00:00,h1,1,Beijing,Prophet,74.083333,53.118498401716415,test
2016-06-22 15:00:00,2016-06-22 16:00:00,h1,1,Beijing,Prophet,71.0,52.781115505812195,test
2016-06-22 16:00:00,2016-06-22 17:00:00,h1,1,Beijing,Prophet,72.333333,53.22737907595327,test
2016-06-22 17:00:00,2016-06-22 18:00:00,h1,1,Beijing,Prophet,72.333333,55.27870315163128,test
2016-06-22 18:00:00,2016-06-22 19:00:00,h1,1,Beijing,Prophet,57.083333,59.06099867127661,test
2016-06-22 19:00:00,2016-06-22 20:00:00,h1,1,Beijing,Prophet,49.75,63.46366913365141,test
2016-06-22 20:00:00,2016-06-22 21:00:00,h1,1,Beijing,Prophet,53.333333,66.65750806755453,test
2016-06-22 21:00:00,2016-06-22 22:00:00,h1,1,Beijing,Prophet,77.666667,67.35080526453746,test
2016-06-22 22:00:00,2016-06-22 23:00:00,h1,1,Beijing,Prophet,88.916667,65.7043765320527,test
2016-06-22 23:00:00,2016-06-23 00:00:00,h1,1,Beijing,Prophet,74.916667,63.078997059389046,test
2016-06-23 00:00:00,2016-06-23 01:00:00,h1,1,Beijing,Prophet,70.916667,60.8465884011522,test
2016-06-23 01:00:00,2016-06-23 02:00:00,h1,1,Beijing,Prophet,71.916667,59.35286654702087,test
2016-06-23 02:00:00,2016-06-23 03:00:00,h1,1,Beijing,Prophet,76.0,57.9469477656626,test
2016-06-23 03:00:00,2016-06-23 04:00:00,h1,1,Beijing,Prophet,86.583333,55.959543214602284,test
2016-06-23 04:00:00,2016-06-23 05:00:00,h1,1,Beijing,Prophet,108.916667,53.61742845138735,test
2016-06-23 05:00:00,2016-06-23 06:00:00,h1,1,Beijing,Prophet,127.0,51.984722745302726,test
2016-06-23 06:00:00,2016-06-23 07:00:00,h1,1,Beijing,Prophet,121.333333,51.99938406586296,test
2016-06-23 07:00:00,2016-06-23 08:00:00,h1,1,Beijing,Prophet,105.333333,53.557478586065606,test
2016-06-23 08:00:00,2016-06-23 09:00:00,h1,1,Beijing,Prophet,74.666667,55.532648145947306,test
2016-06-23 09:00:00,2016-06-23 10:00:00,h1,1,Beijing,Prophet,47.416667,56.69575349720816,test
2016-06-23 10:00:00,2016-06-23 11:00:00,h1,1,Beijing,Prophet,44.083333,56.647289491434535,test
2016-06-23 11:00:00,2016-06-23 12:00:00,h1,1,Beijing,Prophet,76.0,55.92209897262703,test
2016-06-23 12:00:00,2016-06-23 13:00:00,h1,1,Beijing,Prophet,102.916667,55.28637873308629,test
2016-06-23 13:00:00,2016-06-23 14:00:00,h1,1,Beijing,Prophet,91.833333,55.029876656298505,test
2016-06-23 14:00:00,2016-06-23 15:00:00,h1,1,Beijing,Prophet,79.333333,54.97736960328515,test
2016-06-23 15:00:00,2016-06-23 16:00:00,h1,1,Beijing,Prophet,66.333333,55.115060057519656,test
2016-06-23 16:00:00,2016-06-23 17:00:00,h1,1,Beijing,Prophet,59.5,56.03056370764568,test
2016-06-23 17:00:00,2016-06-23 18:00:00,h1,1,Beijing,Prophet,67.583333,58.541061544249,test
2016-06-23 18:00:00,2016-06-23 19:00:00,h1,1,Beijing,Prophet,70.583333,62.76831316430355,test
2016-06-23 19:00:00,2016-06-23 20:00:00,h1,1,Beijing,Prophet,75.791667,67.59769617586694,test
2016-06-23 20:00:00,2016-06-23 21:00:00,h1,1,Beijing,Prophet,64.888889,71.19614606575972,test
2016-06-23 21:00:00,2016-06-23 22:00:00,h1,1,Beijing,Prophet,42.944444,72.2683029961075,test
2016-06-23 22:00:00,2016-06-23 23:00:00,h1,1,Beijing,Prophet,33.833333,70.97157982157478,test
2016-06-23 23:00:00,2016-06-24 00:00:00,h1,1,Beijing,Prophet,34.208333,68.66363097961697,test
2016-06-24 00:00:00,2016-06-24 01:00:00,h1,1,Beijing,Prophet,35.25,66.71357185279412,test
2016-06-24 01:00:00,2016-06-24 02:00:00,h1,1,Beijing,Prophet,34.416667,65.46465569992637,test
2016-06-24 02:00:00,2016-06-24 03:00:00,h1,1,Beijing,Prophet,32.333333,64.26390451971656,test
2016-06-24 03:00:00,2016-06-24 04:00:00,h1,1,Beijing,Prophet,26.5,62.44032455453955,test
2016-06-24 04:00:00,2016-06-24 05:00:00,h1,1,Beijing,Prophet,19.5,60.21939233836457,test
2016-06-24 05:00:00,2016-06-24 06:00:00,h1,1,Beijing,Prophet,10.333333,58.664346005177435,test
2016-06-24 06:00:00,2016-06-24 07:00:00,h1,1,Beijing,Prophet,10.5,58.71268761124693,test
2016-06-24 07:00:00,2016-06-24 08:00:00,h1,1,Beijing,Prophet,9.666667,60.26045523356145,test
2016-06-24 08:00:00,2016-06-24 09:00:00,h1,1,Beijing,Prophet,8.5,62.18168827818007,test
2016-06-24 09:00:00,2016-06-24 10:00:00,h1,1,Beijing,Prophet,8.388889,63.24806385850336,test
2016-06-24 10:00:00,2016-06-24 11:00:00,h1,1,Beijing,Prophet,10.444444,63.06130050436451,test
2016-06-24 11:00:00,2016-06-24 12:00:00,h1,1,Beijing,Prophet,6.625,62.15785611385065,test
2016-06-24 12:00:00,2016-06-24 13:00:00,h1,1,Beijing,Prophet,6.833333,61.305913709628136,test
2016-06-24 13:00:00,2016-06-24 14:00:00,h1,1,Beijing,Prophet,8.708333,60.797554379818365,test
2016-06-24 14:00:00,2016-06-24 15:00:00,h1,1,Beijing,Prophet,6.666667,60.46020725798189,test
2016-06-24 15:00:00,2016-06-24 16:00:00,h1,1,Beijing,Prophet,8.75,60.283014902691384,test
2016-06-24 16:00:00,2016-06-24 17:00:00,h1,1,Beijing,Prophet,11.916667,60.85678663752723,test
2016-06-24 17:00:00,2016-06-24 18:00:00,h1,1,Beijing,Prophet,7.75,63.00211384406683,test
2016-06-24 18:00:00,2016-06-24 19:00:00,h1,1,Beijing,Prophet,8.416667,66.84434434711376,test
2016-06-24 19:00:00,2016-06-24 20:00:00,h1,1,Beijing,Prophet,9.75,71.27258125186687,test
2016-06-24 20:00:00,2016-06-24 21:00:00,h1,1,Beijing,Prophet,9.0,74.45758108308095,test
2016-06-24 21:00:00,2016-06-24 22:00:00,h1,1,Beijing,Prophet,8.583333,75.10785818871021,test
