forecast_origin_time,target_time,task,horizon_hours,city,model,y_true,y_pred,split
2016-06-13 07:00:00,2016-06-13 08:00:00,h1,1,Beijing,ARIMA,34.833333,38.64378612755645,test
2016-06-13 08:00:00,2016-06-13 09:00:00,h1,1,Beijing,ARIMA,37.5,33.88294957921935,test
2016-06-13 09:00:00,2016-06-13 10:00:00,h1,1,Beijing,ARIMA,38.833333,38.88017253224081,test
2016-06-13 10:00:00,2016-06-13 11:00:00,h1,1,Beijing,ARIMA,37.645833,40.37988687158547,test
2016-06-13 11:00:00,2016-06-13 12:00:00,h1,1,Beijing,ARIMA,36.069444,38.081746940677355,test
2016-06-13 12:00:00,2016-06-13 13:00:00,h1,1,Beijing,ARIMA,35.326389,36.01233620533958,test
2016-06-13 13:00:00,2016-06-13 14:00:00,h1,1,Beijing,ARIMA,37.833333,36.11184433257655,test
2016-06-13 14:00:00,2016-06-13 15:00:00,h1,1,Beijing,ARIMA,39.333333,39.478098883778266,test
2016-06-13 15:00:00,2016-06-13 16:00:00,h1,1,Beijing,ARIMA,36.916667,40.541329795309615,test
2016-06-13 16:00:00,2016-06-13 17:00:00,h1,1,Beijing,ARIMA,41.5,37.142420745402525,test
2016-06-13 17:00:00,2016-06-13 18:00:00,h1,1,Beijing,ARIMA,43.75,43.67225626437393,test
2016-06-13 18:00:00,2016-06-13 19:00:00,h1,1,Beijing,ARIMA,47.25,45.23730922717849,test
2016-06-13 19:00:00,2016-06-13 20:00:00,h1,1,Beijing,ARIMA,50.5,49.427773892114175,test
2016-06-13 20:00:00,2016-06-13 21:00:00,h1,1,Beijing,ARIMA,53.75,51.95400193963715,test
2016-06-13 21:00:00,2016-06-13 22:00:00,h1,1,Beijing,ARIMA,53.416667,55.39354526444907,test
2016-06-13 22:00:00,2016-06-13 23:00:00,h1,1,Beijing,ARIMA,53.0,53.84253904312237,test
2016-06-13 23:00:00,2016-06-14 00:00:00,h1,1,Beijing,ARIMA,55.25,52.839103104267224,test
2016-06-14 00:00:00,2016-06-14 01:00:00,h1,1,Beijing,ARIMA,55.75,56.41096894985931,test
2016-06-14 01:00:00,2016-06-14 02:00:00,h1,1,Beijing,ARIMA,54.416667,56.32076389218718,test
2016-06-14 02:00:00,2016-06-14 03:00:00,h1,1,Beijing,ARIMA,53.083333,53.89621130832137,test
2016-06-14 03:00:00,2016-06-14 04:00:00,h1,1,Beijing,ARIMA,53.25,52.98991228595259,test
2016-06-14 04:00:00,2016-06-14 05:00:00,h1,1,Beijing,ARIMA,55.0,53.575847982442845,test
2016-06-14 05:00:00,2016-06-14 06:00:00,h1,1,Beijing,ARIMA,51.25,55.65458758108359,test
2016-06-14 06:00:00,2016-06-14 07:00:00,h1,1,Beijing,ARIMA,47.75,50.447364574369395,test
2016-06-14 07:00:00,2016-06-14 08:00:00,h1,1,Beijing,ARIMA,43.916667,46.69845865243483,test
2016-06-14 08:00:00,2016-06-14 09:00:00,h1,1,Beijing,ARIMA,40.916667,42.71517166313484,test
2016-06-14 09:00:00,2016-06-14 10:00:00,h1,1,Beijing,ARIMA,37.833333,40.598871145119716,test
2016-06-14 10:00:00,2016-06-14 11:00:00,h1,1,Beijing,ARIMA,31.0,37.18885559826987,test
2016-06-14 11:00:00,2016-06-14 12:00:00,h1,1,Beijing,ARIMA,29.833333,29.205969790786146,test
2016-06-14 12:00:00,2016-06-14 13:00:00,h1,1,Beijing,ARIMA,32.5,30.469430171090465,test
2016-06-14 13:00:00,2016-06-14 14:00:00,h1,1,Beijing,ARIMA,30.833333,34.21879946743386,test
2016-06-14 14:00:00,2016-06-14 15:00:00,h1,1,Beijing,ARIMA,28.166667,31.32222196070678,test
2016-06-14 15:00:00,2016-06-14 16:00:00,h1,1,Beijing,ARIMA,20.75,28.390408557501097,test
2016-06-14 16:00:00,2016-06-14 17:00:00,h1,1,Beijing,ARIMA,22.5,18.91135214513263,test
2016-06-14 17:00:00,2016-06-14 18:00:00,h1,1,Beijing,ARIMA,22.833333,24.32213173896192,test
2016-06-14 18:00:00,2016-06-14 19:00:00,h1,1,Beijing,ARIMA,23.25,24.37549976764518,test
2016-06-14 19:00:00,2016-06-14 20:00:00,h1,1,Beijing,ARIMA,22.5,24.50630868971252,test
2016-06-14 20:00:00,2016-06-14 21:00:00,h1,1,Beijing,ARIMA,23.166667,23.630182043501563,test
2016-06-14 21:00:00,2016-06-14 22:00:00,h1,1,Beijing,ARIMA,22.916667,24.723981627437382,test
2016-06-14 22:00:00,2016-06-14 23:00:00,h1,1,Beijing,ARIMA,21.166667,23.894031617392837,test
2016-06-14 23:00:00,2016-06-15 00:00:00,h1,1,Beijing,ARIMA,21.0,22.00324863324603,test
2016-06-15 00:00:00,2016-06-15 01:00:00,h1,1,Beijing,ARIMA,23.833333,22.191527373206853,test
2016-06-15 01:00:00,2016-06-15 02:00:00,h1,1,Beijing,ARIMA,19.916667,25.984266454506365,test
2016-06-15 02:00:00,2016-06-15 03:00:00,h1,1,Beijing,ARIMA,15.166667,20.082588156531237,test
2016-06-15 03:00:00,2016-06-15 04:00:00,h1,1,Beijing,ARIMA,13.333333,14.667073218972984,test
2016-06-15 04:00:00,2016-06-15 05:00:00,h1,1,Beijing,ARIMA,12.416667,13.931558032953678,test
2016-06-15 05:00:00,2016-06-15 06:00:00,h1,1,Beijing,ARIMA,13.25,13.844217255068674,test
2016-06-15 06:00:00,2016-06-15 07:00:00,h1,1,Beijing,ARIMA,12.916667,14.975418347128112,test
2016-06-15 07:00:00,2016-06-15 08:00:00,h1,1,Beijing,ARIMA,17.083333,14.385358320077104,test
2016-06-15 08:00:00,2016-06-15 09:00:00,h1,1,Beijing,ARIMA,16.583333,20.335393119262672,test
2016-06-15 09:00:00,2016-06-15 10:00:00,h1,1,Beijing,ARIMA,18.166667,17.777136988403015,test
2016-06-15 10:00:00,2016-06-15 11:00:00,h1,1,Beijing,ARIMA,16.75,20.253963062262002,test
2016-06-15 11:00:00,2016-06-15 12:00:00,h1,1,Beijing,ARIMA,13.777778,17.829969304391714,test
2016-06-15 12:00:00,2016-06-15 13:00:00,h1,1,Beijing,ARIMA,14.472222,13.96811922754184,test
2016-06-15 13:00:00,2016-06-15 14:00:00,h1,1,Beijing,ARIMA,13.583333,16.273945639043742,test
2016-06-15 14:00:00,2016-06-15 15:00:00,h1,1,Beijing,ARIMA,17.083333,14.914106886987167,test
2016-06-15 15:00:00,2016-06-15 16:00:00,h1,1,Beijing,ARIMA,16.416667,19.67428800253456,test
2016-06-15 16:00:00,2016-06-15 17:00:00,h1,1,Beijing,ARIMA,17.833333,17.880215736297643,test
2016-06-15 17:00:00,2016-06-15 18:00:00,h1,1,Beijing,ARIMA,19.833333,19.83702540685971,test
2016-06-15 18:00:00,2016-06-15 19:00:00,h1,1,Beijing,ARIMA,21.833333,21.799523035009322,test
2016-06-15 19:00:00,2016-06-15 20:00:00,h1,1,Beijing,ARIMA,24.166667,24.168996941957516,test
2016-06-15 20:00:00,2016-06-15 21:00:00,h1,1,Beijing,ARIMA,26.333333,26.285954098861485,test
2016-06-15 21:00:00,2016-06-15 22:00:00,h1,1,Beijing,ARIMA,28.0,28.255408929888432,test
2016-06-15 22:00:00,2016-06-15 23:00:00,h1,1,Beijing,ARIMA,23.25,30.008041221976892,test
2016-06-15 23:00:00,2016-06-16 00:00:00,h1,1,Beijing,ARIMA,23.333333,22.60348393065073,test
2016-06-16 00:00:00,2016-06-16 01:00:00,h1,1,Beijing,ARIMA,25.5,24.401164161162043,test
2016-06-16 01:00:00,2016-06-16 02:00:00,h1,1,Beijing,ARIMA,23.583333,27.672811976198393,test
2016-06-16 02:00:00,2016-06-16 03:00:00,h1,1,Beijing,ARIMA,21.638889,24.02140996317557,test
2016-06-16 03:00:00,2016-06-16 04:00:00,h1,1,Beijing,ARIMA,22.361111,22.128675447932434,test
2016-06-16 04:00:00,2016-06-16 05:00:00,h1,1,Beijing,ARIMA,24.083333,24.009772290397617,test
2016-06-16 05:00:00,2016-06-16 06:00:00,h1,1,Beijing,ARIMA,32.25,25.809086147904036,test
2016-06-16 06:00:00,2016-06-16 07:00:00,h1,1,Beijing,ARIMA,25.333333,36.441830660630735,test
2016-06-16 07:00:00,2016-06-16 08:00:00,h1,1,Beijing,ARIMA,25.416667,24.23876069805131,test
2016-06-16 08:00:00,2016-06-16 09:00:00,h1,1,Beijing,ARIMA,25.75,26.251236581967174,test
2016-06-16 09:00:00,2016-06-16 10:00:00,h1,1,Beijing,ARIMA,30.333333,27.060165988410862,test
2016-06-16 10:00:00,2016-06-16 11:00:00,h1,1,Beijing,ARIMA,28.25,33.265531200923846,test
2016-06-16 11:00:00,2016-06-16 12:00:00,h1,1,Beijing,ARIMA,27.0,28.435582286433743,test
2016-06-16 12:00:00,2016-06-16 13:00:00,h1,1,Beijing,ARIMA,25.333333,27.774921983663273,test
2016-06-16 13:00:00,2016-06-16 14:00:00,h1,1,Beijing,ARIMA,29.083333,25.820114863767373,test
2016-06-16 14:00:00,2016-06-16 15:00:00,h1,1,Beijing,ARIMA,22.555556,31.348291591348865,test
2016-06-16 15:00:00,2016-06-16 16:00:00,h1,1,Beijing,ARIMA,20.027778,21.62764485952582,test
2016-06-16 16:00:00,2016-06-16 17:00:00,h1,1,Beijing,ARIMA,17.875,20.189547585918767,test
2016-06-16 17:00:00,2016-06-16 18:00:00,h1,1,Beijing,ARIMA,14.333333,18.201055827789176,test
2016-06-16 18:00:00,2016-06-16 19:00:00,h1,1,Beijing,ARIMA,17.5,14.710896619046178,test
2016-06-16 19:00:00,2016-06-16 20:00:00,h1,1,Beijing,ARIMA,24.125,19.89349671684497,test
2016-06-16 20:00:00,2016-06-16 21:00:00,h1,1,Beijing,ARIMA,24.166667,27.922451785464915,test
2016-06-16 21:00:00,2016-06-16 22:00:00,h1,1,Beijing,ARIMA,28.083333,25.850584660723857,test
2016-06-16 22:00:00,2016-06-16 23:00:00,h1,1,Beijing,ARIMA,28.083333,30.46908102055907,test
2016-06-16 23:00:00,2016-06-17 00:00:00,h1,1,Beijing,ARIMA,30.083333,29.29311632190393,test
2016-06-17 00:00:00,2016-06-17 01:00:00,h1,1,Beijing,ARIMA,35.416667,32.06740805056021,test
2016-06-17 01:00:00,2016-06-17 02:00:00,h1,1,Beijing,ARIMA,34.666667,38.08455710497521,test
2016-06-17 02:00:00,2016-06-17 03:00:00,h1,1,Beijing,ARIMA,33.5,35.56174241239231,test
2016-06-17 03:00:00,2016-06-17 04:00:00,h1,1,Beijing,ARIMA,26.083333,34.033534948237474,test
2016-06-17 04:00:00,2016-06-17 05:00:00,h1,1,Beijing,ARIMA,23.5,24.075624487796475,test
2016-06-17 05:00:00,2016-06-17 06:00:00,h1,1,Beijing,ARIMA,21.916667,23.735392483169107,test
2016-06-17 06:00:00,2016-06-17 07:00:00,h1,1,Beijing,ARIMA,24.583333,22.47121216573799,test
2016-06-17 07:00:00,2016-06-17 08:00:00,h1,1,Beijing,ARIMA,23.083333,26.604515104465715,test
2016-06-17 08:00:00,2016-06-17 09:00:00,h1,1,Beijing,ARIMA,21.166667,24.06791621774043,test
2016-06-17 09:00:00,2016-06-17 10:00:00,h1,1,Beijing,ARIMA,26.083333,21.63315288502373,test
2016-06-17 10:00:00,2016-06-17 11:00:00,h1,1,Beijing,ARIMA,20.833333,28.912161807142468,test
2016-06-17 11:00:00,2016-06-17 12:00:00,h1,1,Beijing,ARIMA,17.25,20.535257693312555,test
2016-06-17 12:00:00,2016-06-17 13:00:00,h1,1,Beijing,ARIMA,16.916667,17.022225003229835,test
2016-06-17 13:00:00,2016-06-17 14:00:00,h1,1,Beijing,ARIMA,15.916667,18.021598964946445,test
2016-06-17 14:00:00,2016-06-17 15:00:00,h1,1,Beijing,ARIMA,18.75,17.271606449153317,test
2016-06-17 15:00:00,2016-06-17 16:00:00,h1,1,Beijing,ARIMA,15.0,20.964381977828264,test
2016-06-17 16:00:00,2016-06-17 17:00:00,h1,1,Beijing,ARIMA,17.5,15.200037863002038,test
2016-06-17 17:00:00,2016-06-17 18:00:00,h1,1,Beijing,ARIMA,22.166667,19.992423472718816,test
2016-06-17 18:00:00,2016-06-17 19:00:00,h1,1,Beijing,ARIMA,18.666667,24.994082014266553,test
2016-06-17 19:00:00,2016-06-17 20:00:00,h1,1,Beijing,ARIMA,18.625,19.043641660214416,test
2016-06-17 20:00:00,2016-06-17 21:00:00,h1,1,Beijing,ARIMA,23.5,19.985270848204763,test
2016-06-17 21:00:00,2016-06-17 22:00:00,h1,1,Beijing,ARIMA,27.125,26.30900166704627,test
2016-06-17 22:00:00,2016-06-17 23:00:00,h1,1,Beijing,ARIMA,24.75,30.027485440162835,test
2016-06-17 23:00:00,2016-06-18 00:00:00,h1,1,Beijing,ARIMA,28.416667,25.12619314788838,test
2016-06-18 00:00:00,2016-06-18 01:00:00,h1,1,Beijing,ARIMA,30.083333,30.616934515205706,test
2016-06-18 01:00:00,2016-06-18 02:00:00,h1,1,Beijing,ARIMA,30.166667,32.08796854250648,test
2016-06-18 02:00:00,2016-06-18 03:00:00,h1,1,Beijing,ARIMA,30.0,31.172955075398615,test
2016-06-18 03:00:00,2016-06-18 04:00:00,h1,1,Beijing,ARIMA,28.75,30.803197521466,test
2016-06-18 04:00:00,2016-06-18 05:00:00,h1,1,Beijing,ARIMA,26.875,29.60202920725101,test
2016-06-18 05:00:00,2016-06-18 06:00:00,h1,1,Beijing,ARIMA,29.166667,27.034942302742436,test
2016-06-18 06:00:00,2016-06-18 07:00:00,h1,1,Beijing,ARIMA,28.25,30.98095317121454,test
2016-06-18 07:00:00,2016-06-18 08:00:00,h1,1,Beijing,ARIMA,30.583333,29.295330010564626,test
2016-06-18 08:00:00,2016-06-18 09:00:00,h1,1,Beijing,ARIMA,32.75,32.21227778128949,test
2016-06-18 09:00:00,2016-06-18 10:00:00,h1,1,Beijing,ARIMA,35.75,34.604436242124955,test
2016-06-18 10:00:00,2016-06-18 11:00:00,h1,1,Beijing,ARIMA,36.75,38.017097889562606,test
2016-06-18 11:00:00,2016-06-18 12:00:00,h1,1,Beijing,ARIMA,44.833333,37.719385043653254,test
2016-06-18 12:00:00,2016-06-18 13:00:00,h1,1,Beijing,ARIMA,47.083333,48.64038114250895,test
2016-06-18 13:00:00,2016-06-18 14:00:00,h1,1,Beijing,ARIMA,37.75,48.75178122305795,test
2016-06-18 14:00:00,2016-06-18 15:00:00,h1,1,Beijing,ARIMA,36.333333,34.7496662850307,test
2016-06-18 15:00:00,2016-06-18 16:00:00,h1,1,Beijing,ARIMA,38.0,36.476989967536866,test
2016-06-18 16:00:00,2016-06-18 17:00:00,h1,1,Beijing,ARIMA,42.583333,39.34537425338278,test
2016-06-18 17:00:00,2016-06-18 18:00:00,h1,1,Beijing,ARIMA,43.75,44.7968115293055,test
2016-06-18 18:00:00,2016-06-18 19:00:00,h1,1,Beijing,ARIMA,45.833333,45.12835385291628,test
2016-06-18 19:00:00,2016-06-18 20:00:00,h1,1,Beijing,ARIMA,43.166667,47.15467503927947,test
2016-06-18 20:00:00,2016-06-18 21:00:00,h1,1,Beijing,ARIMA,47.916667,42.575619090955044,test
2016-06-18 21:00:00,2016-06-18 22:00:00,h1,1,Beijing,ARIMA,51.166667,50.337807810836885,test
2016-06-18 22:00:00,2016-06-18 23:00:00,h1,1,Beijing,ARIMA,57.416667,52.74022263346065,test
2016-06-18 23:00:00,2016-06-19 00:00:00,h1,1,Beijing,ARIMA,68.083333,59.95339959436319,test
2016-06-19 00:00:00,2016-06-19 01:00:00,h1,1,Beijing,ARIMA,65.333333,72.3379000062458,test
2016-06-19 01:00:00,2016-06-19 02:00:00,h1,1,Beijing,ARIMA,59.666667,64.31509486674035,test
2016-06-19 02:00:00,2016-06-19 03:00:00,h1,1,Beijing,ARIMA,57.5,57.411822943929934,test
2016-06-19 03:00:00,2016-06-19 04:00:00,h1,1,Beijing,ARIMA,58.083333,56.73115922988756,test
2016-06-19 04:00:00,2016-06-19 05:00:00,h1,1,Beijing,ARIMA,57.416667,58.15901213115811,test
2016-06-19 05:00:00,2016-06-19 06:00:00,h1,1,Beijing,ARIMA,59.0,57.30524994019036,test
2016-06-19 06:00:00,2016-06-19 07:00:00,h1,1,Beijing,ARIMA,57.916667,59.817091663236184,test
2016-06-19 07:00:00,2016-06-19 08:00:00,h1,1,Beijing,ARIMA,68.583333,57.454564105016914,test
2016-06-19 08:00:00,2016-06-19 09:00:00,h1,1,Beijing,ARIMA,84.333333,72.46198299023791,test
2016-06-19 09:00:00,2016-06-19 10:00:00,h1,1,Beijing,ARIMA,89.333333,90.01230220391857,test
2016-06-19 10:00:00,2016-06-19 11:00:00,h1,1,Beijing,ARIMA,83.5,90.67238009925104,test
2016-06-19 11:00:00,2016-06-19 12:00:00,h1,1,Beijing,ARIMA,71.5,80.76712649893614,test
2016-06-19 12:00:00,2016-06-19 13:00:00,h1,1,Beijing,ARIMA,57.166667,66.36750468106574,test
2016-06-19 13:00:00,2016-06-19 14:00:00,h1,1,Beijing,ARIMA,54.833333,51.22549557504322,test
2016-06-19 14:00:00,2016-06-19 15:00:00,h1,1,Beijing,ARIMA,42.333333,53.790964351449496,test
2016-06-19 15:00:00,2016-06-19 16:00:00,h1,1,Beijing,ARIMA,30.416667,38.08273280369005,test
2016-06-19 16:00:00,2016-06-19 17:00:00,h1,1,Beijing,ARIMA,31.0,26.406549827298406,test
2016-06-19 17:00:00,2016-06-19 18:00:00,h1,1,Beijing,ARIMA,28.25,31.91210924606835,test
2016-06-19 18:00:00,2016-06-19 19:00:00,h1,1,Beijing,ARIMA,32.416667,28.308754752873657,test
2016-06-19 19:00:00,2016-06-19 20:00:00,h1,1,Beijing,ARIMA,33.583333,34.80137488232556,test
2016-06-19 20:00:00,2016-06-19 21:00:00,h1,1,Beijing,ARIMA,38.666667,35.16202150922421,test
2016-06-19 21:00:00,2016-06-19 22:00:00,h1,1,Beijing,ARIMA,43.25,41.40944399206375,test
2016-06-19 22:00:00,2016-06-19 23:00:00,h1,1,Beijing,ARIMA,81.833333,45.594295639196105,test
2016-06-19 23:00:00,2016-06-20 00:00:00,h1,1,Beijing,ARIMA,121.416667,96.26482121701211,test
2016-06-22 00:00:00,2016-06-22 01:00:00,h1,1,Beijing,ARIMA,38.833333,135.704012127099,test
2016-06-22 01:00:00,2016-06-22 02:00:00,h1,1,Beijing,ARIMA,40.25,9.165316847362007,test
2016-06-22 02:00:00,2016-06-22 03:00:00,h1,1,Beijing,ARIMA,33.916667,38.994454323038994,test
2016-06-22 03:00:00,2016-06-22 04:00:00,h1,1,Beijing,ARIMA,31.5,31.812958591440097,test
2016-06-22 04:00:00,2016-06-22 05:00:00,h1,1,Beijing,ARIMA,32.583333,31.957408331705302,test
2016-06-22 05:00:00,2016-06-22 06:00:00,h1,1,Beijing,ARIMA,34.583333,33.43488721811575,test
2016-06-22 06:00:00,2016-06-22 07:00:00,h1,1,Beijing,ARIMA,37.916667,36.615474781557324,test
2016-06-22 07:00:00,2016-06-22 08:00:00,h1,1,Beijing,ARIMA,39.333333,39.983658632667314,test
2016-06-22 08:00:00,2016-06-22 09:00:00,h1,1,Beijing,ARIMA,39.166667,40.3932621190911,test
2016-06-22 09:00:00,2016-06-22 10:00:00,h1,1,Beijing,ARIMA,42.666667,40.251828306948354,test
2016-06-22 10:00:00,2016-06-22 11:00:00,h1,1,Beijing,ARIMA,42.75,44.413490273729806,test
2016-06-22 11:00:00,2016-06-22 12:00:00,h1,1,Beijing,ARIMA,54.666667,43.2991982241217,test
2016-06-22 12:00:00,2016-06-22 13:00:00,h1,1,Beijing,ARIMA,68.083333,59.83739913385245,test
2016-06-22 13:00:00,2016-06-22 14:00:00,h1,1,Beijing,ARIMA,77.333333,73.0502588487166,test
2016-06-22 14:00:00,2016-06-22 15:00:00,h1,1,Beijing,ARIMA,77.75,80.77013582459392,test
2016-06-22 15:00:00,2016-06-22 16:00:00,h1,1,Beijing,ARIMA,74.083333,77.92039012967032,test
2016-06-22 16:00:00,2016-06-22 17:00:00,h1,1,Beijing,ARIMA,71.0,71.90427660134094,test
2016-06-22 17:00:00,2016-06-22 18:00:00,h1,1,Beijing,ARIMA,72.333333,69.41123002343693,test
2016-06-22 18:00:00,2016-06-22 19:00:00,h1,1,Beijing,ARIMA,72.333333,72.56478680753662,test
2016-06-22 19:00:00,2016-06-22 20:00:00,h1,1,Beijing,ARIMA,57.083333,71.65712539281752,test
2016-06-22 20:00:00,2016-06-22 21:00:00,h1,1,Beijing,ARIMA,49.75,51.566006999598926,test
2016-06-22 21:00:00,2016-06-22 22:00:00,h1,1,Beijing,ARIMA,53.333333,46.92775807433448,test
2016-06-22 22:00:00,2016-06-22 23:00:00,h1,1,Beijing,ARIMA,77.666667,54.35463642022354,test
2016-06-22 23:00:00,2016-06-23 00:00:00,h1,1,Beijing,ARIMA,88.916667,86.89069725061944,test
2016-06-23 00:00:00,2016-06-23 01:00:00,h1,1,Beijing,ARIMA,74.916667,93.04726552567708,test
2016-06-23 01:00:00,2016-06-23 02:00:00,h1,1,Beijing,ARIMA,70.916667,69.28412426934617,test
2016-06-23 02:00:00,2016-06-23 03:00:00,h1,1,Beijing,ARIMA,71.916667,68.83172360092534,test
2016-06-23 03:00:00,2016-06-23 04:00:00,h1,1,Beijing,ARIMA,76.0,71.59752221633713,test
2016-06-23 04:00:00,2016-06-23 05:00:00,h1,1,Beijing,ARIMA,86.583333,77.00894967046787,test
2016-06-23 05:00:00,2016-06-23 06:00:00,h1,1,Beijing,ARIMA,108.916667,90.17298507381932,test
2016-06-23 06:00:00,2016-06-23 07:00:00,h1,1,Beijing,ARIMA,127.0,116.10271504609099,test
2016-06-23 07:00:00,2016-06-23 08:00:00,h1,1,Beijing,ARIMA,121.333333,132.39505235170344,test
2016-06-23 08:00:00,2016-06-23 09:00:00,h1,1,Beijing,ARIMA,105.333333,117.96611599468349,test
2016-06-23 09:00:00,2016-06-23 10:00:00,h1,1,Beijing,ARIMA,74.666667,97.32241594128327,test
2016-06-23 10:00:00,2016-06-23 11:00:00,h1,1,Beijing,ARIMA,47.416667,61.86983816564289,test
2016-06-23 11:00:00,2016-06-23 12:00:00,h1,1,Beijing,ARIMA,44.083333,36.60761229310626,test
2016-06-23 12:00:00,2016-06-23 13:00:00,h1,1,Beijing,ARIMA,76.0,42.221315686492986,test
2016-06-23 13:00:00,2016-06-23 14:00:00,h1,1,Beijing,ARIMA,102.916667,87.82081578046973,test
2016-06-23 14:00:00,2016-06-23 15:00:00,h1,1,Beijing,ARIMA,91.833333,113.04072891538928,test
2016-06-23 15:00:00,2016-06-23 16:00:00,h1,1,Beijing,ARIMA,79.333333,87.282428844257,test
2016-06-23 16:00:00,2016-06-23 17:00:00,h1,1,Beijing,ARIMA,66.333333,73.71770358046186,test
2016-06-23 17:00:00,2016-06-23 18:00:00,h1,1,Beijing,ARIMA,59.5,60.6545382482646,test
2016-06-23 18:00:00,2016-06-23 19:00:00,h1,1,Beijing,ARIMA,67.583333,56.334983035453575,test
2016-06-23 19:00:00,2016-06-23 20:00:00,h1,1,Beijing,ARIMA,70.583333,70.40786672345376,test
2016-06-23 20:00:00,2016-06-23 21:00:00,h1,1,Beijing,ARIMA,75.791667,71.71841817514814,test
2016-06-23 21:00:00,2016-06-23 22:00:00,h1,1,Beijing,ARIMA,64.888889,77.28466783242862,test
2016-06-23 22:00:00,2016-06-23 23:00:00,h1,1,Beijing,ARIMA,42.944444,60.86895447939821,test
2016-06-23 23:00:00,2016-06-24 00:00:00,h1,1,Beijing,ARIMA,33.833333,34.77969537254227,test
2016-06-24 00:00:00,2016-06-24 01:00:00,h1,1,Beijing,ARIMA,34.208333,30.314864934848792,test
2016-06-24 01:00:00,2016-06-24 02:00:00,h1,1,Beijing,ARIMA,35.25,35.141874640980305,test
2016-06-24 02:00:00,2016-06-24 03:00:00,h1,1,Beijing,ARIMA,34.416667,36.4813560630828,test
2016-06-24 03:00:00,2016-06-24 04:00:00,h1,1,Beijing,ARIMA,32.333333,34.91100787387618,test
2016-06-24 04:00:00,2016-06-24 05:00:00,h1,1,Beijing,ARIMA,26.5,32.69951188645082,test
2016-06-24 05:00:00,2016-06-24 06:00:00,h1,1,Beijing,ARIMA,19.5,25.161787053983122,test
2016-06-24 06:00:00,2016-06-24 07:00:00,h1,1,Beijing,ARIMA,10.333333,17.933789085677024,test
2016-06-24 07:00:00,2016-06-24 08:00:00,h1,1,Beijing,ARIMA,10.5,8.473403192591613,test
2016-06-24 08:00:00,2016-06-24 09:00:00,h1,1,Beijing,ARIMA,9.666667,11.737070557499681,test
2016-06-24 09:00:00,2016-06-24 10:00:00,h1,1,Beijing,ARIMA,8.5,11.052004670929852,test
2016-06-24 10:00:00,2016-06-24 11:00:00,h1,1,Beijing,ARIMA,8.388889,9.97860510045514,test
2016-06-24 11:00:00,2016-06-24 12:00:00,h1,1,Beijing,ARIMA,10.444444,9.78050037387572,test
2016-06-24 12:00:00,2016-06-24 13:00:00,h1,1,Beijing,ARIMA,6.625,13.01092033671154,test
2016-06-24 13:00:00,2016-06-24 14:00:00,h1,1,Beijing,ARIMA,6.833333,7.10998711171141,test
2016-06-24 14:00:00,2016-06-24 15:00:00,h1,1,Beijing,ARIMA,8.708333,8.338439105885417,test
2016-06-24 15:00:00,2016-06-24 16:00:00,h1,1,Beijing,ARIMA,6.666667,11.305453862492008,test
2016-06-24 16:00:00,2016-06-24 17:00:00,h1,1,Beijing,ARIMA,8.75,7.773356572921277,test
2016-06-24 17:00:00,2016-06-24 18:00:00,h1,1,Beijing,ARIMA,11.916667,10.97485457035259,test
2016-06-24 18:00:00,2016-06-24 19:00:00,h1,1,Beijing,ARIMA,7.75,15.023952999577796,test
2016-06-24 19:00:00,2016-06-24 20:00:00,h1,1,Beijing,ARIMA,8.416667,7.962240106834997,test
2016-06-24 20:00:00,2016-06-24 21:00:00,h1,1,Beijing,ARIMA,9.75,10.081019934685372,test
2016-06-24 21:00:00,2016-06-24 22:00:00,h1,1,Beijing,ARIMA,9.0,12.195364599247666,test
2016-06-24 22:00:00,2016-06-24 23:00:00,h1,1,Beijing,ARIMA,8.583333,10.357659152187784,test
2016-06-24 23:00:00,2016-06-25 00:00:00,h1,1,Beijing,ARIMA,7.083333,9.982506258294524,test
2016-06-28 00:00:00,2016-06-28 01:00:00,h1,1,Beijing,ARIMA,56.916667,8.530604787560593,test
2016-06-28 01:00:00,2016-06-28 02:00:00,h1,1,Beijing,ARIMA,58.666667,75.91652335712747,test
2016-06-28 02:00:00,2016-06-28 03:00:00,h1,1,Beijing,ARIMA,63.083333,60.881886146594255,test
2016-06-28 03:00:00,2016-06-28 04:00:00,h1,1,Beijing,ARIMA,63.0,65.22715001652487,test
2016-06-28 04:00:00,2016-06-28 05:00:00,h1,1,Beijing,ARIMA,62.583333,62.42037762755408,test
2016-06-28 05:00:00,2016-06-28 06:00:00,h1,1,Beijing,ARIMA,62.333333,62.64209806055428,test
2016-06-28 06:00:00,2016-06-28 07:00:00,h1,1,Beijing,ARIMA,59.416667,62.12981678228957,test
2016-06-28 07:00:00,2016-06-28 08:00:00,h1,1,Beijing,ARIMA,50.083333,58.083912368073456,test
2016-06-28 08:00:00,2016-06-28 09:00:00,h1,1,Beijing,ARIMA,33.416667,47.064123990341955,test
2016-06-28 09:00:00,2016-06-28 10:00:00,h1,1,Beijing,ARIMA,30.083333,27.503996112103067,test
2016-06-28 10:00:00,2016-06-28 11:00:00,h1,1,Beijing,ARIMA,29.25,29.119070584644238,test
2016-06-28 11:00:00,2016-06-28 12:00:00,h1,1,Beijing,ARIMA,38.416667,30.14722814292466,test
2016-06-28 12:00:00,2016-06-28 13:00:00,h1,1,Beijing,ARIMA,47.166667,42.51084603234539,test
