forecast_origin_time,target_time,horizon_hours,city,model,y_true,y_pred,split
2016-06-13 04:00:00,2016-06-13 05:00:00,1,Beijing,LSTM,44.25,45.802197,test
2016-06-13 05:00:00,2016-06-13 06:00:00,1,Beijing,LSTM,39.583332,48.04783,test
2016-06-13 06:00:00,2016-06-13 07:00:00,1,Beijing,LSTM,34.833332,46.95629,test
2016-06-13 07:00:00,2016-06-13 08:00:00,1,Beijing,LSTM,37.5,41.752075,test
2016-06-13 08:00:00,2016-06-13 09:00:00,1,Beijing,LSTM,38.833332,37.589474,test
2016-06-13 09:00:00,2016-06-13 10:00:00,1,Beijing,LSTM,37.645832,42.863327,test
2016-06-13 10:00:00,2016-06-13 11:00:00,1,Beijing,LSTM,36.069443,39.94861,test
2016-06-13 11:00:00,2016-06-13 12:00:00,1,Beijing,LSTM,35.32639,36.93007,test
2016-06-13 12:00:00,2016-06-13 13:00:00,1,Beijing,LSTM,37.833332,36.897415,test
2016-06-13 13:00:00,2016-06-13 14:00:00,1,Beijing,LSTM,39.333332,34.747635,test
2016-06-13 14:00:00,2016-06-13 15:00:00,1,Beijing,LSTM,36.916668,31.974686,test
2016-06-13 15:00:00,2016-06-13 16:00:00,1,Beijing,LSTM,41.5,27.504915,test
2016-06-13 16:00:00,2016-06-13 17:00:00,1,Beijing,LSTM,43.75,26.260658,test
2016-06-13 17:00:00,2016-06-13 18:00:00,1,Beijing,LSTM,47.25,35.314415,test
2016-06-13 18:00:00,2016-06-13 19:00:00,1,Beijing,LSTM,50.5,45.37357,test
2016-06-13 19:00:00,2016-06-13 20:00:00,1,Beijing,LSTM,53.75,52.01026,test
2016-06-13 20:00:00,2016-06-13 21:00:00,1,Beijing,LSTM,53.416668,57.10747,test
2016-06-13 21:00:00,2016-06-13 22:00:00,1,Beijing,LSTM,53.0,59.783684,test
2016-06-13 22:00:00,2016-06-13 23:00:00,1,Beijing,LSTM,55.25,56.194977,test
2016-06-13 23:00:00,2016-06-14 00:00:00,1,Beijing,LSTM,55.75,53.06028,test
2016-06-14 00:00:00,2016-06-14 01:00:00,1,Beijing,LSTM,54.416668,53.35862,test
2016-06-14 01:00:00,2016-06-14 02:00:00,1,Beijing,LSTM,53.083332,52.013237,test
2016-06-14 02:00:00,2016-06-14 03:00:00,1,Beijing,LSTM,53.25,50.15692,test
2016-06-14 03:00:00,2016-06-14 04:00:00,1,Beijing,LSTM,55.0,50.512505,test
2016-06-14 04:00:00,2016-06-14 05:00:00,1,Beijing,LSTM,51.25,51.829216,test
2016-06-14 05:00:00,2016-06-14 06:00:00,1,Beijing,LSTM,47.75,52.89758,test
2016-06-14 06:00:00,2016-06-14 07:00:00,1,Beijing,LSTM,43.916668,50.220623,test
2016-06-14 07:00:00,2016-06-14 08:00:00,1,Beijing,LSTM,40.916668,47.24395,test
2016-06-14 08:00:00,2016-06-14 09:00:00,1,Beijing,LSTM,37.833332,46.67015,test
2016-06-14 09:00:00,2016-06-14 10:00:00,1,Beijing,LSTM,31.0,44.297966,test
2016-06-14 10:00:00,2016-06-14 11:00:00,1,Beijing,LSTM,29.833332,37.48627,test
2016-06-14 11:00:00,2016-06-14 12:00:00,1,Beijing,LSTM,32.5,27.996288,test
2016-06-14 12:00:00,2016-06-14 13:00:00,1,Beijing,LSTM,30.833332,28.658964,test
2016-06-14 13:00:00,2016-06-14 14:00:00,1,Beijing,LSTM,28.166668,36.00007,test
2016-06-14 14:00:00,2016-06-14 15:00:00,1,Beijing,LSTM,20.75,35.926422,test
2016-06-14 15:00:00,2016-06-14 16:00:00,1,Beijing,LSTM,22.5,30.91769,test
2016-06-14 16:00:00,2016-06-14 17:00:00,1,Beijing,LSTM,22.833332,22.901093,test
2016-06-14 17:00:00,2016-06-14 18:00:00,1,Beijing,LSTM,23.25,21.119896,test
2016-06-14 18:00:00,2016-06-14 19:00:00,1,Beijing,LSTM,22.5,20.92124,test
2016-06-14 19:00:00,2016-06-14 20:00:00,1,Beijing,LSTM,23.166668,20.463299,test
2016-06-14 20:00:00,2016-06-14 21:00:00,1,Beijing,LSTM,22.916668,20.945475,test
2016-06-14 21:00:00,2016-06-14 22:00:00,1,Beijing,LSTM,21.166668,21.02838,test
2016-06-14 22:00:00,2016-06-14 23:00:00,1,Beijing,LSTM,21.0,20.218418,test
2016-06-14 23:00:00,2016-06-15 00:00:00,1,Beijing,LSTM,23.833332,18.638184,test
2016-06-15 00:00:00,2016-06-15 01:00:00,1,Beijing,LSTM,19.916668,17.709501,test
2016-06-15 01:00:00,2016-06-15 02:00:00,1,Beijing,LSTM,15.166667,18.56424,test
2016-06-15 02:00:00,2016-06-15 03:00:00,1,Beijing,LSTM,13.333333,15.142613,test
2016-06-15 03:00:00,2016-06-15 04:00:00,1,Beijing,LSTM,12.416667,12.796047,test
2016-06-15 04:00:00,2016-06-15 05:00:00,1,Beijing,LSTM,13.25,11.808922,test
2016-06-15 05:00:00,2016-06-15 06:00:00,1,Beijing,LSTM,12.916667,11.679495,test
2016-06-15 06:00:00,2016-06-15 07:00:00,1,Beijing,LSTM,17.083332,13.088111,test
2016-06-15 07:00:00,2016-06-15 08:00:00,1,Beijing,LSTM,16.583332,12.561428,test
2016-06-15 08:00:00,2016-06-15 09:00:00,1,Beijing,LSTM,18.166668,13.947172,test
2016-06-15 09:00:00,2016-06-15 10:00:00,1,Beijing,LSTM,16.75,14.18524,test
2016-06-15 10:00:00,2016-06-15 11:00:00,1,Beijing,LSTM,13.777778,14.749464,test
2016-06-15 11:00:00,2016-06-15 12:00:00,1,Beijing,LSTM,14.472222,15.505907,test
2016-06-15 12:00:00,2016-06-15 13:00:00,1,Beijing,LSTM,13.583333,13.997278,test
2016-06-15 13:00:00,2016-06-15 14:00:00,1,Beijing,LSTM,17.083332,15.149652,test
2016-06-15 14:00:00,2016-06-15 15:00:00,1,Beijing,LSTM,16.416668,14.764048,test
2016-06-15 15:00:00,2016-06-15 16:00:00,1,Beijing,LSTM,17.833332,15.412441,test
2016-06-15 16:00:00,2016-06-15 17:00:00,1,Beijing,LSTM,19.833332,15.08877,test
2016-06-15 17:00:00,2016-06-15 18:00:00,1,Beijing,LSTM,21.833332,16.388857,test
2016-06-15 18:00:00,2016-06-15 19:00:00,1,Beijing,LSTM,24.166668,13.850077,test
2016-06-15 19:00:00,2016-06-15 20:00:00,1,Beijing,LSTM,26.333332,17.210459,test
2016-06-15 20:00:00,2016-06-15 21:00:00,1,Beijing,LSTM,28.0,21.275097,test
2016-06-15 21:00:00,2016-06-15 22:00:00,1,Beijing,LSTM,23.25,24.24569,test
2016-06-15 22:00:00,2016-06-15 23:00:00,1,Beijing,LSTM,23.333332,25.115475,test
2016-06-15 23:00:00,2016-06-16 00:00:00,1,Beijing,LSTM,25.5,21.69981,test
2016-06-16 00:00:00,2016-06-16 01:00:00,1,Beijing,LSTM,23.583332,22.079119,test
2016-06-16 01:00:00,2016-06-16 02:00:00,1,Beijing,LSTM,21.63889,24.083164,test
2016-06-16 02:00:00,2016-06-16 03:00:00,1,Beijing,LSTM,22.36111,21.8095,test
2016-06-16 03:00:00,2016-06-16 04:00:00,1,Beijing,LSTM,24.083332,19.997887,test
2016-06-16 04:00:00,2016-06-16 05:00:00,1,Beijing,LSTM,32.25,19.295498,test
2016-06-16 05:00:00,2016-06-16 06:00:00,1,Beijing,LSTM,25.333332,19.924706,test
2016-06-16 06:00:00,2016-06-16 07:00:00,1,Beijing,LSTM,25.416668,28.75233,test
2016-06-16 07:00:00,2016-06-16 08:00:00,1,Beijing,LSTM,25.75,23.673828,test
2016-06-16 08:00:00,2016-06-16 09:00:00,1,Beijing,LSTM,30.333332,25.043297,test
2016-06-16 09:00:00,2016-06-16 10:00:00,1,Beijing,LSTM,28.25,26.45771,test
2016-06-16 10:00:00,2016-06-16 11:00:00,1,Beijing,LSTM,27.0,28.71772,test
2016-06-16 11:00:00,2016-06-16 12:00:00,1,Beijing,LSTM,25.333332,24.221369,test
2016-06-16 12:00:00,2016-06-16 13:00:00,1,Beijing,LSTM,29.083332,21.597368,test
2016-06-16 13:00:00,2016-06-16 14:00:00,1,Beijing,LSTM,22.555555,20.639454,test
2016-06-16 14:00:00,2016-06-16 15:00:00,1,Beijing,LSTM,20.027779,22.064438,test
2016-06-16 15:00:00,2016-06-16 16:00:00,1,Beijing,LSTM,17.875,18.39711,test
2016-06-16 16:00:00,2016-06-16 17:00:00,1,Beijing,LSTM,14.333333,17.239883,test
2016-06-16 17:00:00,2016-06-16 18:00:00,1,Beijing,LSTM,17.5,15.440603,test
2016-06-16 18:00:00,2016-06-16 19:00:00,1,Beijing,LSTM,24.125,14.037962,test
2016-06-16 19:00:00,2016-06-16 20:00:00,1,Beijing,LSTM,24.166668,17.21975,test
2016-06-16 20:00:00,2016-06-16 21:00:00,1,Beijing,LSTM,28.083332,23.8831,test
2016-06-16 21:00:00,2016-06-16 22:00:00,1,Beijing,LSTM,28.083332,25.692741,test
2016-06-16 22:00:00,2016-06-16 23:00:00,1,Beijing,LSTM,30.083332,29.690678,test
2016-06-16 23:00:00,2016-06-17 00:00:00,1,Beijing,LSTM,35.416668,29.94042,test
2016-06-17 00:00:00,2016-06-17 01:00:00,1,Beijing,LSTM,34.666668,34.609093,test
2016-06-17 01:00:00,2016-06-17 02:00:00,1,Beijing,LSTM,33.5,40.449863,test
2016-06-17 02:00:00,2016-06-17 03:00:00,1,Beijing,LSTM,26.083332,32.647106,test
2016-06-17 03:00:00,2016-06-17 04:00:00,1,Beijing,LSTM,23.5,32.350925,test
2016-06-17 04:00:00,2016-06-17 05:00:00,1,Beijing,LSTM,21.916668,25.15112,test
2016-06-17 05:00:00,2016-06-17 06:00:00,1,Beijing,LSTM,24.583332,22.851192,test
2016-06-17 06:00:00,2016-06-17 07:00:00,1,Beijing,LSTM,23.083332,21.451756,test
2016-06-17 07:00:00,2016-06-17 08:00:00,1,Beijing,LSTM,21.166668,26.271515,test
2016-06-17 08:00:00,2016-06-17 09:00:00,1,Beijing,LSTM,26.083332,27.879143,test
2016-06-17 09:00:00,2016-06-17 10:00:00,1,Beijing,LSTM,20.833332,24.450998,test
2016-06-17 10:00:00,2016-06-17 11:00:00,1,Beijing,LSTM,17.25,24.186657,test
2016-06-17 11:00:00,2016-06-17 12:00:00,1,Beijing,LSTM,16.916668,20.260101,test
2016-06-17 12:00:00,2016-06-17 13:00:00,1,Beijing,LSTM,15.916667,19.093037,test
2016-06-17 13:00:00,2016-06-17 14:00:00,1,Beijing,LSTM,18.75,21.092861,test
2016-06-17 14:00:00,2016-06-17 15:00:00,1,Beijing,LSTM,15.0,20.680416,test
2016-06-17 15:00:00,2016-06-17 16:00:00,1,Beijing,LSTM,17.5,23.834183,test
2016-06-17 16:00:00,2016-06-17 17:00:00,1,Beijing,LSTM,22.166668,23.756063,test
2016-06-17 17:00:00,2016-06-17 18:00:00,1,Beijing,LSTM,18.666668,22.291763,test
2016-06-17 18:00:00,2016-06-17 19:00:00,1,Beijing,LSTM,18.625,22.931944,test
2016-06-17 19:00:00,2016-06-17 20:00:00,1,Beijing,LSTM,23.5,18.23117,test
2016-06-17 20:00:00,2016-06-17 21:00:00,1,Beijing,LSTM,27.125,18.33817,test
2016-06-17 21:00:00,2016-06-17 22:00:00,1,Beijing,LSTM,24.75,23.591934,test
2016-06-17 22:00:00,2016-06-17 23:00:00,1,Beijing,LSTM,28.416668,27.950974,test
2016-06-17 23:00:00,2016-06-18 00:00:00,1,Beijing,LSTM,30.083332,25.839943,test
2016-06-18 00:00:00,2016-06-18 01:00:00,1,Beijing,LSTM,30.166668,29.200703,test
2016-06-18 01:00:00,2016-06-18 02:00:00,1,Beijing,LSTM,30.0,29.828457,test
2016-06-18 02:00:00,2016-06-18 03:00:00,1,Beijing,LSTM,28.75,27.022957,test
2016-06-18 03:00:00,2016-06-18 04:00:00,1,Beijing,LSTM,26.875,26.903152,test
2016-06-18 04:00:00,2016-06-18 05:00:00,1,Beijing,LSTM,29.166668,26.027441,test
2016-06-18 05:00:00,2016-06-18 06:00:00,1,Beijing,LSTM,28.25,25.378273,test
2016-06-18 06:00:00,2016-06-18 07:00:00,1,Beijing,LSTM,30.583332,27.509243,test
2016-06-18 07:00:00,2016-06-18 08:00:00,1,Beijing,LSTM,32.75,25.287518,test
2016-06-18 08:00:00,2016-06-18 09:00:00,1,Beijing,LSTM,35.75,27.880718,test
2016-06-18 09:00:00,2016-06-18 10:00:00,1,Beijing,LSTM,36.75,31.044634,test
2016-06-18 10:00:00,2016-06-18 11:00:00,1,Beijing,LSTM,44.833332,33.108116,test
2016-06-18 11:00:00,2016-06-18 12:00:00,1,Beijing,LSTM,47.083332,37.793114,test
2016-06-18 12:00:00,2016-06-18 13:00:00,1,Beijing,LSTM,37.75,51.581512,test
2016-06-18 13:00:00,2016-06-18 14:00:00,1,Beijing,LSTM,36.333332,45.823082,test
2016-06-18 14:00:00,2016-06-18 15:00:00,1,Beijing,LSTM,38.0,33.451538,test
2016-06-18 15:00:00,2016-06-18 16:00:00,1,Beijing,LSTM,42.583332,36.745728,test
2016-06-18 16:00:00,2016-06-18 17:00:00,1,Beijing,LSTM,43.75,45.628586,test
2016-06-18 17:00:00,2016-06-18 18:00:00,1,Beijing,LSTM,45.833332,49.00184,test
2016-06-18 18:00:00,2016-06-18 19:00:00,1,Beijing,LSTM,43.166668,47.159508,test
2016-06-18 19:00:00,2016-06-18 20:00:00,1,Beijing,LSTM,47.916668,49.25177,test
2016-06-18 20:00:00,2016-06-18 21:00:00,1,Beijing,LSTM,51.166668,47.391617,test
2016-06-18 21:00:00,2016-06-18 22:00:00,1,Beijing,LSTM,57.416668,54.477318,test
2016-06-18 22:00:00,2016-06-18 23:00:00,1,Beijing,LSTM,68.083336,61.63865,test
2016-06-18 23:00:00,2016-06-19 00:00:00,1,Beijing,LSTM,65.333336,66.16516,test
2016-06-19 00:00:00,2016-06-19 01:00:00,1,Beijing,LSTM,59.666668,72.566055,test
2016-06-19 01:00:00,2016-06-19 02:00:00,1,Beijing,LSTM,57.5,63.41497,test
2016-06-19 02:00:00,2016-06-19 03:00:00,1,Beijing,LSTM,58.083332,58.990128,test
2016-06-19 03:00:00,2016-06-19 04:00:00,1,Beijing,LSTM,57.416668,60.640312,test
2016-06-19 04:00:00,2016-06-19 05:00:00,1,Beijing,LSTM,59.0,59.57422,test
2016-06-19 05:00:00,2016-06-19 06:00:00,1,Beijing,LSTM,57.916668,58.093903,test
2016-06-19 06:00:00,2016-06-19 07:00:00,1,Beijing,LSTM,68.583336,66.070404,test
2016-06-19 07:00:00,2016-06-19 08:00:00,1,Beijing,LSTM,84.333336,67.240616,test
2016-06-19 08:00:00,2016-06-19 09:00:00,1,Beijing,LSTM,89.333336,82.46649,test
2016-06-19 09:00:00,2016-06-19 10:00:00,1,Beijing,LSTM,83.5,94.62953,test
2016-06-19 10:00:00,2016-06-19 11:00:00,1,Beijing,LSTM,71.5,89.42709,test
2016-06-19 11:00:00,2016-06-19 12:00:00,1,Beijing,LSTM,57.166668,73.86589,test
2016-06-19 12:00:00,2016-06-19 13:00:00,1,Beijing,LSTM,54.833332,60.607708,test
2016-06-19 13:00:00,2016-06-19 14:00:00,1,Beijing,LSTM,42.333332,46.69806,test
2016-06-19 14:00:00,2016-06-19 15:00:00,1,Beijing,LSTM,30.416668,45.792435,test
2016-06-19 15:00:00,2016-06-19 16:00:00,1,Beijing,LSTM,31.0,34.12641,test
2016-06-19 16:00:00,2016-06-19 17:00:00,1,Beijing,LSTM,28.25,25.093632,test
2016-06-19 17:00:00,2016-06-19 18:00:00,1,Beijing,LSTM,32.416668,29.520124,test
2016-06-19 18:00:00,2016-06-19 19:00:00,1,Beijing,LSTM,33.583332,29.7405,test
2016-06-19 19:00:00,2016-06-19 20:00:00,1,Beijing,LSTM,38.666668,34.499344,test
2016-06-19 20:00:00,2016-06-19 21:00:00,1,Beijing,LSTM,43.25,35.310066,test
2016-06-19 21:00:00,2016-06-19 22:00:00,1,Beijing,LSTM,81.833336,47.72048,test
2016-06-19 22:00:00,2016-06-19 23:00:00,1,Beijing,LSTM,121.416664,67.891685,test
2016-06-19 23:00:00,2016-06-20 00:00:00,1,Beijing,LSTM,38.833332,108.69446,test
2016-06-22 00:00:00,2016-06-22 01:00:00,1,Beijing,LSTM,40.25,145.97748,test
2016-06-22 01:00:00,2016-06-22 02:00:00,1,Beijing,LSTM,33.916668,36.279686,test
2016-06-22 02:00:00,2016-06-22 03:00:00,1,Beijing,LSTM,31.5,63.1199,test
2016-06-22 03:00:00,2016-06-22 04:00:00,1,Beijing,LSTM,32.583332,50.251167,test
2016-06-22 04:00:00,2016-06-22 05:00:00,1,Beijing,LSTM,34.583332,39.10564,test
2016-06-22 05:00:00,2016-06-22 06:00:00,1,Beijing,LSTM,37.916668,34.783203,test
2016-06-22 06:00:00,2016-06-22 07:00:00,1,Beijing,LSTM,39.333332,35.08451,test
2016-06-22 07:00:00,2016-06-22 08:00:00,1,Beijing,LSTM,39.166668,40.797615,test
2016-06-22 08:00:00,2016-06-22 09:00:00,1,Beijing,LSTM,42.666668,43.927933,test
2016-06-22 09:00:00,2016-06-22 10:00:00,1,Beijing,LSTM,42.75,44.659554,test
2016-06-22 10:00:00,2016-06-22 11:00:00,1,Beijing,LSTM,54.666668,50.07901,test
2016-06-22 11:00:00,2016-06-22 12:00:00,1,Beijing,LSTM,68.083336,52.03678,test
2016-06-22 12:00:00,2016-06-22 13:00:00,1,Beijing,LSTM,77.333336,72.69876,test
2016-06-22 13:00:00,2016-06-22 14:00:00,1,Beijing,LSTM,77.75,84.058914,test
2016-06-22 14:00:00,2016-06-22 15:00:00,1,Beijing,LSTM,74.083336,87.379074,test
2016-06-22 15:00:00,2016-06-22 16:00:00,1,Beijing,LSTM,71.0,77.521065,test
2016-06-22 16:00:00,2016-06-22 17:00:00,1,Beijing,LSTM,72.333336,73.1611,test
2016-06-22 17:00:00,2016-06-22 18:00:00,1,Beijing,LSTM,72.333336,76.87406,test
2016-06-22 18:00:00,2016-06-22 19:00:00,1,Beijing,LSTM,57.083332,80.219604,test
2016-06-22 19:00:00,2016-06-22 20:00:00,1,Beijing,LSTM,49.75,70.221596,test
2016-06-22 20:00:00,2016-06-22 21:00:00,1,Beijing,LSTM,53.333332,48.6047,test
2016-06-22 21:00:00,2016-06-22 22:00:00,1,Beijing,LSTM,77.666664,57.84652,test
2016-06-22 22:00:00,2016-06-22 23:00:00,1,Beijing,LSTM,88.916664,73.16683,test
2016-06-22 23:00:00,2016-06-23 00:00:00,1,Beijing,LSTM,74.916664,88.60748,test
2016-06-23 00:00:00,2016-06-23 01:00:00,1,Beijing,LSTM,70.916664,83.94601,test
2016-06-23 01:00:00,2016-06-23 02:00:00,1,Beijing,LSTM,71.916664,64.56109,test
2016-06-23 02:00:00,2016-06-23 03:00:00,1,Beijing,LSTM,76.0,66.7848,test
2016-06-23 03:00:00,2016-06-23 04:00:00,1,Beijing,LSTM,86.583336,66.51782,test
2016-06-23 04:00:00,2016-06-23 05:00:00,1,Beijing,LSTM,108.916664,81.67523,test
2016-06-23 05:00:00,2016-06-23 06:00:00,1,Beijing,LSTM,127.0,102.00161,test
2016-06-23 06:00:00,2016-06-23 07:00:00,1,Beijing,LSTM,121.333336,126.47101,test
2016-06-23 07:00:00,2016-06-23 08:00:00,1,Beijing,LSTM,105.333336,135.45012,test
2016-06-23 08:00:00,2016-06-23 09:00:00,1,Beijing,LSTM,74.666664,104.64226,test
2016-06-23 09:00:00,2016-06-23 10:00:00,1,Beijing,LSTM,47.416668,78.327835,test
2016-06-23 10:00:00,2016-06-23 11:00:00,1,Beijing,LSTM,44.083332,50.59449,test
2016-06-23 11:00:00,2016-06-23 12:00:00,1,Beijing,LSTM,76.0,42.05684,test
2016-06-23 12:00:00,2016-06-23 13:00:00,1,Beijing,LSTM,102.916664,51.013786,test
2016-06-23 13:00:00,2016-06-23 14:00:00,1,Beijing,LSTM,91.833336,88.073135,test
2016-06-23 14:00:00,2016-06-23 15:00:00,1,Beijing,LSTM,79.333336,95.12881,test
2016-06-23 15:00:00,2016-06-23 16:00:00,1,Beijing,LSTM,66.333336,63.456646,test
2016-06-23 16:00:00,2016-06-23 17:00:00,1,Beijing,LSTM,59.5,53.125694,test
2016-06-23 17:00:00,2016-06-23 18:00:00,1,Beijing,LSTM,67.583336,50.169533,test
2016-06-23 18:00:00,2016-06-23 19:00:00,1,Beijing,LSTM,70.583336,55.936058,test
2016-06-23 19:00:00,2016-06-23 20:00:00,1,Beijing,LSTM,75.791664,71.38871,test
2016-06-23 20:00:00,2016-06-23 21:00:00,1,Beijing,LSTM,64.888885,71.4872,test
2016-06-23 21:00:00,2016-06-23 22:00:00,1,Beijing,LSTM,42.944443,59.52957,test
2016-06-23 22:00:00,2016-06-23 23:00:00,1,Beijing,LSTM,33.833332,49.90529,test
2016-06-23 23:00:00,2016-06-24 00:00:00,1,Beijing,LSTM,34.208332,39.237,test
2016-06-24 00:00:00,2016-06-24 01:00:00,1,Beijing,LSTM,35.25,35.27674,test
2016-06-24 01:00:00,2016-06-24 02:00:00,1,Beijing,LSTM,34.416668,35.05487,test
2016-06-24 02:00:00,2016-06-24 03:00:00,1,Beijing,LSTM,32.333332,31.68782,test
2016-06-24 03:00:00,2016-06-24 04:00:00,1,Beijing,LSTM,26.5,26.908031,test
2016-06-24 04:00:00,2016-06-24 05:00:00,1,Beijing,LSTM,19.5,23.349586,test
2016-06-24 05:00:00,2016-06-24 06:00:00,1,Beijing,LSTM,10.333333,18.782364,test
2016-06-24 06:00:00,2016-06-24 07:00:00,1,Beijing,LSTM,10.5,15.741126,test
2016-06-24 07:00:00,2016-06-24 08:00:00,1,Beijing,LSTM,9.666667,10.003968,test
2016-06-24 08:00:00,2016-06-24 09:00:00,1,Beijing,LSTM,8.5,8.750267,test
2016-06-24 09:00:00,2016-06-24 10:00:00,1,Beijing,LSTM,8.388889,8.716759,test
2016-06-24 10:00:00,2016-06-24 11:00:00,1,Beijing,LSTM,10.444444,8.953246,test
2016-06-24 11:00:00,2016-06-24 12:00:00,1,Beijing,LSTM,6.625,9.484233,test
2016-06-24 12:00:00,2016-06-24 13:00:00,1,Beijing,LSTM,6.833333,10.031662,test
2016-06-24 13:00:00,2016-06-24 14:00:00,1,Beijing,LSTM,8.708333,8.999029,test
2016-06-24 14:00:00,2016-06-24 15:00:00,1,Beijing,LSTM,6.666667,9.108711,test
2016-06-24 15:00:00,2016-06-24 16:00:00,1,Beijing,LSTM,8.75,9.378691,test
2016-06-24 16:00:00,2016-06-24 17:00:00,1,Beijing,LSTM,11.916667,10.131659,test
2016-06-24 17:00:00,2016-06-24 18:00:00,1,Beijing,LSTM,7.75,9.832986,test
2016-06-24 18:00:00,2016-06-24 19:00:00,1,Beijing,LSTM,8.416667,10.583771,test
2016-06-24 19:00:00,2016-06-24 20:00:00,1,Beijing,LSTM,9.75,9.569906,test
2016-06-24 20:00:00,2016-06-24 21:00:00,1,Beijing,LSTM,9.0,10.132899,test
2016-06-24 21:00:00,2016-06-24 22:00:00,1,Beijing,LSTM,8.583333,10.145096,test
2016-06-24 22:00:00,2016-06-24 23:00:00,1,Beijing,LSTM,7.083333,9.71895,test
2016-06-24 23:00:00,2016-06-25 00:00:00,1,Beijing,LSTM,56.916668,9.473677,test
2016-06-28 00:00:00,2016-06-28 01:00:00,1,Beijing,LSTM,58.666668,31.737087,test
2016-06-28 01:00:00,2016-06-28 02:00:00,1,Beijing,LSTM,63.083332,116.91568,test
2016-06-28 02:00:00,2016-06-28 03:00:00,1,Beijing,LSTM,63.0,53.687027,test
2016-06-28 03:00:00,2016-06-28 04:00:00,1,Beijing,LSTM,62.583332,38.527195,test
2016-06-28 04:00:00,2016-06-28 05:00:00,1,Beijing,LSTM,62.333332,31.146841,test
2016-06-28 05:00:00,2016-06-28 06:00:00,1,Beijing,LSTM,59.416668,39.367714,test
2016-06-28 06:00:00,2016-06-28 07:00:00,1,Beijing,LSTM,50.083332,54.900627,test
2016-06-28 07:00:00,2016-06-28 08:00:00,1,Beijing,LSTM,33.416668,59.147575,test
2016-06-28 08:00:00,2016-06-28 09:00:00,1,Beijing,LSTM,30.083332,51.80839,test
2016-06-28 09:00:00,2016-06-28 10:00:00,1,Beijing,LSTM,29.25,37.0525,test
2016-06-28 10:00:00,2016-06-28 11:00:00,1,Beijing,LSTM,38.416668,36.643818,test
2016-06-28 11:00:00,2016-06-28 12:00:00,1,Beijing,LSTM,47.166668,39.082893,test
2016-06-28 12:00:00,2016-06-28 13:00:00,1,Beijing,LSTM,54.416668,53.318375,test
2016-06-28 13:00:00,2016-06-28 14:00:00,1,Beijing,LSTM,60.583332,49.68608,test
2016-06-28 14:00:00,2016-06-28 15:00:00,1,Beijing,LSTM,66.25,45.547554,test
2016-06-28 15:00:00,2016-06-28 16:00:00,1,Beijing,LSTM,75.666664,54.11902,test
2016-06-28 16:00:00,2016-06-28 17:00:00,1,Beijing,LSTM,87.0,64.39697,test
2016-06-28 17:00:00,2016-06-28 18:00:00,1,Beijing,LSTM,94.333336,76.52687,test
2016-06-28 18:00:00,2016-06-28 19:00:00,1,Beijing,LSTM,96.583336,89.19843,test
2016-06-28 19:00:00,2016-06-28 20:00:00,1,Beijing,LSTM,102.0,96.95626,test
2016-06-28 20:00:00,2016-06-28 21:00:00,1,Beijing,LSTM,108.166664,97.038315,test
2016-06-28 21:00:00,2016-06-28 22:00:00,1,Beijing,LSTM,111.416664,101.20535,test
2016-06-28 22:00:00,2016-06-28 23:00:00,1,Beijing,LSTM,111.833336,105.22638,test
2016-06-28 23:00:00,2016-06-29 00:00:00,1,Beijing,LSTM,106.916664,107.596214,test
2016-06-29 00:00:00,2016-06-29 01:00:00,1,Beijing,LSTM,101.166664,111.74663,test
2016-06-29 01:00:00,2016-06-29 02:00:00,1,Beijing,LSTM,98.0,106.38963,test
2016-06-29 02:00:00,2016-06-29 03:00:00,1,Beijing,LSTM,98.833336,101.528885,test
2016-06-29 03:00:00,2016-06-29 04:00:00,1,Beijing,LSTM,102.0,98.397125,test
2016-06-29 04:00:00,2016-06-29 05:00:00,1,Beijing,LSTM,106.5,99.45656,test
2016-06-29 05:00:00,2016-06-29 06:00:00,1,Beijing,LSTM,106.0,105.92374,test
2016-06-29 06:00:00,2016-06-29 07:00:00,1,Beijing,LSTM,108.583336,112.86726,test
2016-06-29 07:00:00,2016-06-29 08:00:00,1,Beijing,LSTM,117.166664,111.705414,test
2016-06-29 08:00:00,2016-06-29 09:00:00,1,Beijing,LSTM,119.833336,115.214325,test
2016-06-29 09:00:00,2016-06-29 10:00:00,1,Beijing,LSTM,114.75,123.155136,test
2016-06-29 10:00:00,2016-06-29 11:00:00,1,Beijing,LSTM,105.416664,118.9682,test
2016-06-29 11:00:00,2016-06-29 12:00:00,1,Beijing,LSTM,110.083336,107.65242,test
2016-06-29 12:00:00,2016-06-29 13:00:00,1,Beijing,LSTM,115.583336,98.038376,test
2016-06-29 13:00:00,2016-06-29 14:00:00,1,Beijing,LSTM,113.75,107.92945,test
2016-06-29 14:00:00,2016-06-29 15:00:00,1,Beijing,LSTM,110.25,110.40074,test
2016-06-29 15:00:00,2016-06-29 16:00:00,1,Beijing,LSTM,106.583336,104.915245,test
2016-06-29 16:00:00,2016-06-29 17:00:00,1,Beijing,LSTM,113.916664,104.02455,test
2016-06-29 17:00:00,2016-06-29 18:00:00,1,Beijing,LSTM,116.75,106.35687,test
2016-06-29 18:00:00,2016-06-29 19:00:00,1,Beijing,LSTM,122.583336,114.01452,test
2016-06-29 19:00:00,2016-06-29 20:00:00,1,Beijing,LSTM,120.416664,108.03565,test
2016-06-29 20:00:00,2016-06-29 21:00:00,1,Beijing,LSTM,123.083336,111.54277,test
