forecast_origin_time,target_time,task,horizon_hours,city,model,y_true,y_pred,split
2016-06-28 14:00:00,2016-06-28 15:00:00,h1,1,Beijing,Transformer,66.25,60.0318717956543,test
2016-06-28 15:00:00,2016-06-28 16:00:00,h1,1,Beijing,Transformer,75.66666412353516,65.61138916015625,test
2016-06-28 16:00:00,2016-06-28 17:00:00,h1,1,Beijing,Transformer,87.0,76.32032012939453,test
2016-06-28 17:00:00,2016-06-28 18:00:00,h1,1,Beijing,Transformer,94.33333587646484,89.30133056640625,test
2016-06-28 18:00:00,2016-06-28 19:00:00,h1,1,Beijing,Transformer,96.58333587646484,94.22988891601562,test
2016-06-28 19:00:00,2016-06-28 20:00:00,h1,1,Beijing,Transformer,102.0,92.09334564208984,test
2016-06-28 20:00:00,2016-06-28 21:00:00,h1,1,Beijing,Transformer,108.16666412353516,96.494873046875,test
2016-06-28 21:00:00,2016-06-28 22:00:00,h1,1,Beijing,Transformer,111.41666412353516,102.63221740722656,test
2016-06-28 22:00:00,2016-06-28 23:00:00,h1,1,Beijing,Transformer,111.83333587646484,104.47804260253906,test
2016-06-28 23:00:00,2016-06-29 00:00:00,h1,1,Beijing,Transformer,106.91666412353516,106.27202606201172,test
2016-06-29 00:00:00,2016-06-29 01:00:00,h1,1,Beijing,Transformer,101.16666412353516,97.5501708984375,test
2016-06-29 01:00:00,2016-06-29 02:00:00,h1,1,Beijing,Transformer,98.0,94.74436950683594,test
2016-06-29 02:00:00,2016-06-29 03:00:00,h1,1,Beijing,Transformer,98.83333587646484,93.65678405761719,test
2016-06-29 03:00:00,2016-06-29 04:00:00,h1,1,Beijing,Transformer,102.0,97.55364990234375,test
2016-06-29 04:00:00,2016-06-29 05:00:00,h1,1,Beijing,Transformer,106.5,102.09476470947266,test
2016-06-29 05:00:00,2016-06-29 06:00:00,h1,1,Beijing,Transformer,106.0,107.58071899414062,test
2016-06-29 06:00:00,2016-06-29 07:00:00,h1,1,Beijing,Transformer,108.58333587646484,106.17646789550781,test
2016-06-29 07:00:00,2016-06-29 08:00:00,h1,1,Beijing,Transformer,117.16666412353516,113.10629272460938,test
2016-06-29 08:00:00,2016-06-29 09:00:00,h1,1,Beijing,Transformer,119.83333587646484,126.23294067382812,test
2016-06-29 09:00:00,2016-06-29 10:00:00,h1,1,Beijing,Transformer,114.75,125.92074584960938,test
2016-06-29 10:00:00,2016-06-29 11:00:00,h1,1,Beijing,Transformer,105.41666412353516,112.6950912475586,test
2016-06-29 11:00:00,2016-06-29 12:00:00,h1,1,Beijing,Transformer,110.08333587646484,98.83277893066406,test
2016-06-29 12:00:00,2016-06-29 13:00:00,h1,1,Beijing,Transformer,115.58333587646484,113.9296875,test
2016-06-29 13:00:00,2016-06-29 14:00:00,h1,1,Beijing,Transformer,113.75,118.8199462890625,test
2016-06-29 14:00:00,2016-06-29 15:00:00,h1,1,Beijing,Transformer,110.25,111.23464965820312,test
2016-06-29 15:00:00,2016-06-29 16:00:00,h1,1,Beijing,Transformer,106.58333587646484,105.35873413085938,test
2016-06-29 16:00:00,2016-06-29 17:00:00,h1,1,Beijing,Transformer,113.91666412353516,104.41209411621094,test
2016-06-29 17:00:00,2016-06-29 18:00:00,h1,1,Beijing,Transformer,116.75,121.19911193847656,test
2016-06-29 18:00:00,2016-06-29 19:00:00,h1,1,Beijing,Transformer,122.58333587646484,111.7757797241211,test
2016-06-29 19:00:00,2016-06-29 20:00:00,h1,1,Beijing,Transformer,120.41666412353516,119.95353698730469,test
2016-06-29 20:00:00,2016-06-29 21:00:00,h1,1,Beijing,Transformer,123.08333587646484,120.75749206542969,test
2016-06-29 21:00:00,2016-06-29 22:00:00,h1,1,Beijing,Transformer,115.08333587646484,125.53644561767578,test
2016-06-29 22:00:00,2016-06-29 23:00:00,h1,1,Beijing,Transformer,106.66666412353516,110.63165283203125,test
2016-06-29 23:00:00,2016-06-30 00:00:00,h1,1,Beijing,Transformer,89.33333587646484,102.1882095336914,test
2016-06-30 00:00:00,2016-06-30 01:00:00,h1,1,Beijing,Transformer,80.58333587646484,81.351318359375,test
2016-06-30 01:00:00,2016-06-30 02:00:00,h1,1,Beijing,Transformer,82.16666412353516,78.31427001953125,test
2016-06-30 02:00:00,2016-06-30 03:00:00,h1,1,Beijing,Transformer,67.0,82.46944427490234,test
2016-06-30 03:00:00,2016-06-30 04:00:00,h1,1,Beijing,Transformer,57.0,57.239097595214844,test
2016-06-30 04:00:00,2016-06-30 05:00:00,h1,1,Beijing,Transformer,56.25,53.27715301513672,test
2016-06-30 05:00:00,2016-06-30 06:00:00,h1,1,Beijing,Transformer,61.91666793823242,55.16866683959961,test
2016-06-30 06:00:00,2016-06-30 07:00:00,h1,1,Beijing,Transformer,61.83333206176758,63.221378326416016,test
2016-06-30 07:00:00,2016-06-30 08:00:00,h1,1,Beijing,Transformer,69.75,66.3673324584961,test
2016-06-30 08:00:00,2016-06-30 09:00:00,h1,1,Beijing,Transformer,71.58333587646484,76.27883911132812,test
2016-06-30 09:00:00,2016-06-30 10:00:00,h1,1,Beijing,Transformer,67.0,72.76166534423828,test
2016-06-30 10:00:00,2016-06-30 11:00:00,h1,1,Beijing,Transformer,66.5,64.42656707763672,test
2016-06-30 11:00:00,2016-06-30 12:00:00,h1,1,Beijing,Transformer,56.75,65.5809326171875,test
2016-06-30 12:00:00,2016-06-30 13:00:00,h1,1,Beijing,Transformer,51.0,51.87699890136719,test
2016-06-30 13:00:00,2016-06-30 14:00:00,h1,1,Beijing,Transformer,48.25,49.14757537841797,test
2016-06-30 14:00:00,2016-06-30 15:00:00,h1,1,Beijing,Transformer,41.08333206176758,48.944000244140625,test
2016-06-30 15:00:00,2016-06-30 16:00:00,h1,1,Beijing,Transformer,34.25,40.64762878417969,test
2016-06-30 16:00:00,2016-06-30 17:00:00,h1,1,Beijing,Transformer,30.25,34.350975036621094,test
2016-06-30 17:00:00,2016-06-30 18:00:00,h1,1,Beijing,Transformer,30.083332061767578,33.86118698120117,test
2016-06-30 18:00:00,2016-06-30 19:00:00,h1,1,Beijing,Transformer,39.75,35.75724792480469,test
2016-06-30 19:00:00,2016-06-30 20:00:00,h1,1,Beijing,Transformer,56.75,51.27073669433594,test
2016-06-30 20:00:00,2016-06-30 21:00:00,h1,1,Beijing,Transformer,69.16666412353516,67.54257202148438,test
2016-06-30 21:00:00,2016-06-30 22:00:00,h1,1,Beijing,Transformer,85.41666412353516,75.82254028320312,test
2016-06-30 22:00:00,2016-06-30 23:00:00,h1,1,Beijing,Transformer,90.16666412353516,90.8006362915039,test
2016-06-30 23:00:00,2016-07-01 00:00:00,h1,1,Beijing,Transformer,26.666667938232422,83.2967300415039,test
2016-07-01 00:00:00,2016-07-01 01:00:00,h1,1,Beijing,Transformer,8.416666984558105,17.560211181640625,test
2016-07-01 01:00:00,2016-07-01 02:00:00,h1,1,Beijing,Transformer,9.5,12.756195068359375,test
2016-07-01 02:00:00,2016-07-01 03:00:00,h1,1,Beijing,Transformer,9.583333015441895,13.842092514038086,test
2016-07-01 03:00:00,2016-07-01 04:00:00,h1,1,Beijing,Transformer,10.916666984558105,14.468879699707031,test
2016-07-01 04:00:00,2016-07-01 05:00:00,h1,1,Beijing,Transformer,10.75,13.967632293701172,test
2016-07-01 05:00:00,2016-07-01 06:00:00,h1,1,Beijing,Transformer,10.666666984558105,11.765618324279785,test
2016-07-01 06:00:00,2016-07-01 07:00:00,h1,1,Beijing,Transformer,11.5,12.664817810058594,test
2016-07-01 07:00:00,2016-07-01 08:00:00,h1,1,Beijing,Transformer,10.416666984558105,13.668283462524414,test
2016-07-01 08:00:00,2016-07-01 09:00:00,h1,1,Beijing,Transformer,8.333333015441895,11.78678035736084,test
2016-07-01 09:00:00,2016-07-01 10:00:00,h1,1,Beijing,Transformer,6.6666669845581055,10.046796798706055,test
2016-07-01 10:00:00,2016-07-01 11:00:00,h1,1,Beijing,Transformer,7.6666669845581055,8.390954971313477,test
2016-07-01 11:00:00,2016-07-01 12:00:00,h1,1,Beijing,Transformer,6.8333330154418945,9.131206512451172,test
2016-07-01 12:00:00,2016-07-01 13:00:00,h1,1,Beijing,Transformer,8.833333015441895,9.116506576538086,test
2016-07-01 13:00:00,2016-07-01 14:00:00,h1,1,Beijing,Transformer,9.13888931274414,11.029997825622559,test
2016-07-01 14:00:00,2016-07-01 15:00:00,h1,1,Beijing,Transformer,9.194443702697754,11.32567024230957,test
2016-07-01 15:00:00,2016-07-01 16:00:00,h1,1,Beijing,Transformer,7.3333330154418945,11.307464599609375,test
2016-07-01 16:00:00,2016-07-01 17:00:00,h1,1,Beijing,Transformer,10.083333015441895,10.644255638122559,test
2016-07-01 17:00:00,2016-07-01 18:00:00,h1,1,Beijing,Transformer,15.25,14.169995307922363,test
2016-07-01 18:00:00,2016-07-01 19:00:00,h1,1,Beijing,Transformer,19.333332061767578,20.36832046508789,test
2016-07-01 19:00:00,2016-07-01 20:00:00,h1,1,Beijing,Transformer,20.25,25.557605743408203,test
2016-07-01 20:00:00,2016-07-01 21:00:00,h1,1,Beijing,Transformer,23.25,23.92019271850586,test
2016-07-01 21:00:00,2016-07-01 22:00:00,h1,1,Beijing,Transformer,28.25,26.243244171142578,test
2016-07-01 22:00:00,2016-07-01 23:00:00,h1,1,Beijing,Transformer,27.583332061767578,30.058616638183594,test
2016-07-01 23:00:00,2016-07-02 00:00:00,h1,1,Beijing,Transformer,27.583332061767578,26.115346908569336,test
2016-07-02 00:00:00,2016-07-02 01:00:00,h1,1,Beijing,Transformer,31.166667938232422,25.12406349182129,test
2016-07-02 01:00:00,2016-07-02 02:00:00,h1,1,Beijing,Transformer,35.5,30.310462951660156,test
2016-07-02 02:00:00,2016-07-02 03:00:00,h1,1,Beijing,Transformer,41.66666793823242,34.88115692138672,test
2016-07-02 03:00:00,2016-07-02 04:00:00,h1,1,Beijing,Transformer,46.5,42.07707977294922,test
2016-07-02 04:00:00,2016-07-02 05:00:00,h1,1,Beijing,Transformer,49.41666793823242,46.05473327636719,test
2016-07-02 05:00:00,2016-07-02 06:00:00,h1,1,Beijing,Transformer,58.5,48.272071838378906,test
2016-07-02 06:00:00,2016-07-02 07:00:00,h1,1,Beijing,Transformer,74.08333587646484,60.7379150390625,test
2016-07-02 07:00:00,2016-07-02 08:00:00,h1,1,Beijing,Transformer,88.0,80.07200622558594,test
2016-07-02 08:00:00,2016-07-02 09:00:00,h1,1,Beijing,Transformer,84.54166412353516,90.80583953857422,test
2016-07-02 09:00:00,2016-07-02 10:00:00,h1,1,Beijing,Transformer,71.58333587646484,75.44622802734375,test
2016-07-02 10:00:00,2016-07-02 11:00:00,h1,1,Beijing,Transformer,64.04166412353516,57.99432373046875,test
2016-07-02 11:00:00,2016-07-02 12:00:00,h1,1,Beijing,Transformer,58.08333206176758,54.51102828979492,test
2016-07-02 12:00:00,2016-07-02 13:00:00,h1,1,Beijing,Transformer,43.375,50.97871398925781,test
2016-07-02 13:00:00,2016-07-02 14:00:00,h1,1,Beijing,Transformer,30.583332061767578,35.49419403076172,test
2016-07-02 14:00:00,2016-07-02 15:00:00,h1,1,Beijing,Transformer,25.25,23.10382652282715,test
2016-07-02 15:00:00,2016-07-02 16:00:00,h1,1,Beijing,Transformer,22.75,20.83572006225586,test
2016-07-02 16:00:00,2016-07-02 17:00:00,h1,1,Beijing,Transformer,24.75,19.955753326416016,test
2016-07-02 17:00:00,2016-07-02 18:00:00,h1,1,Beijing,Transformer,26.666667938232422,24.51193618774414,test
2016-07-02 18:00:00,2016-07-02 19:00:00,h1,1,Beijing,Transformer,24.625,27.031667709350586,test
2016-07-02 19:00:00,2016-07-02 20:00:00,h1,1,Beijing,Transformer,24.666667938232422,25.713396072387695,test
2016-07-02 20:00:00,2016-07-02 21:00:00,h1,1,Beijing,Transformer,32.75,25.405189514160156,test
2016-07-02 21:00:00,2016-07-02 22:00:00,h1,1,Beijing,Transformer,38.95833206176758,35.46992111206055,test
2016-07-02 22:00:00,2016-07-02 23:00:00,h1,1,Beijing,Transformer,43.75,40.99723434448242,test
2016-07-02 23:00:00,2016-07-03 00:00:00,h1,1,Beijing,Transformer,43.66666793823242,44.762271881103516,test
2016-07-03 00:00:00,2016-07-03 01:00:00,h1,1,Beijing,Transformer,51.16666793823242,43.09246063232422,test
2016-07-03 01:00:00,2016-07-03 02:00:00,h1,1,Beijing,Transformer,56.0,52.47775650024414,test
2016-07-03 02:00:00,2016-07-03 03:00:00,h1,1,Beijing,Transformer,59.41666793823242,55.44297409057617,test
2016-07-03 03:00:00,2016-07-03 04:00:00,h1,1,Beijing,Transformer,61.33333206176758,57.53481674194336,test
2016-07-03 04:00:00,2016-07-03 05:00:00,h1,1,Beijing,Transformer,57.66666793823242,58.12376403808594,test
2016-07-03 05:00:00,2016-07-03 06:00:00,h1,1,Beijing,Transformer,59.41666793823242,52.61328125,test
2016-07-03 06:00:00,2016-07-03 07:00:00,h1,1,Beijing,Transformer,64.25,57.708953857421875,test
2016-07-03 07:00:00,2016-07-03 08:00:00,h1,1,Beijing,Transformer,79.0,64.27040100097656,test
2016-07-03 08:00:00,2016-07-03 09:00:00,h1,1,Beijing,Transformer,89.83333587646484,83.27024841308594,test
2016-07-03 09:00:00,2016-07-03 10:00:00,h1,1,Beijing,Transformer,91.83333587646484,90.0063705444336,test
2016-07-03 10:00:00,2016-07-03 11:00:00,h1,1,Beijing,Transformer,89.33333587646484,83.42176818847656,test
2016-07-03 11:00:00,2016-07-03 12:00:00,h1,1,Beijing,Transformer,89.33333587646484,80.43309020996094,test
2016-07-03 12:00:00,2016-07-03 13:00:00,h1,1,Beijing,Transformer,83.16666412353516,83.22152709960938,test
2016-07-03 13:00:00,2016-07-03 14:00:00,h1,1,Beijing,Transformer,76.41666412353516,73.02659606933594,test
2016-07-03 14:00:00,2016-07-03 15:00:00,h1,1,Beijing,Transformer,75.83333587646484,68.42552947998047,test
2016-07-03 15:00:00,2016-07-03 16:00:00,h1,1,Beijing,Transformer,76.16666412353516,71.74370574951172,test
2016-07-03 16:00:00,2016-07-03 17:00:00,h1,1,Beijing,Transformer,78.25,72.03663635253906,test
2016-07-03 17:00:00,2016-07-03 18:00:00,h1,1,Beijing,Transformer,81.25,76.44580841064453,test
2016-07-03 18:00:00,2016-07-03 19:00:00,h1,1,Beijing,Transformer,92.0,74.48275756835938,test
2016-07-03 19:00:00,2016-07-03 20:00:00,h1,1,Beijing,Transformer,93.16666412353516,93.66144561767578,test
2016-07-03 20:00:00,2016-07-03 21:00:00,h1,1,Beijing,Transformer,97.75,87.86219787597656,test
2016-07-03 21:00:00,2016-07-03 22:00:00,h1,1,Beijing,Transformer,107.08333587646484,96.74834442138672,test
2016-07-03 22:00:00,2016-07-03 23:00:00,h1,1,Beijing,Transformer,115.66666412353516,107.69864654541016,test
2016-07-03 23:00:00,2016-07-04 00:00:00,h1,1,Beijing,Transformer,128.25,116.09565734863281,test
2016-07-04 00:00:00,2016-07-04 01:00:00,h1,1,Beijing,Transformer,137.5833282470703,133.36300659179688,test
2016-07-04 01:00:00,2016-07-04 02:00:00,h1,1,Beijing,Transformer,145.1666717529297,141.4810333251953,test
2016-07-04 02:00:00,2016-07-04 03:00:00,h1,1,Beijing,Transformer,163.9166717529297,149.67019653320312,test
2016-07-04 03:00:00,2016-07-04 04:00:00,h1,1,Beijing,Transformer,200.5833282470703,173.2880859375,test
2016-07-04 04:00:00,2016-07-04 05:00:00,h1,1,Beijing,Transformer,208.6666717529297,212.76129150390625,test
2016-07-04 05:00:00,2016-07-04 06:00:00,h1,1,Beijing,Transformer,202.0,214.93539428710938,test
2016-07-04 06:00:00,2016-07-04 07:00:00,h1,1,Beijing,Transformer,197.25,203.8349609375,test
2016-07-04 07:00:00,2016-07-04 08:00:00,h1,1,Beijing,Transformer,185.1666717529297,197.85250854492188,test
2016-07-04 08:00:00,2016-07-04 09:00:00,h1,1,Beijing,Transformer,172.0833282470703,179.42189025878906,test
2016-07-04 09:00:00,2016-07-04 10:00:00,h1,1,Beijing,Transformer,150.25,167.319580078125,test
2016-07-04 10:00:00,2016-07-04 11:00:00,h1,1,Beijing,Transformer,126.91666412353516,131.7734375,test
2016-07-04 11:00:00,2016-07-04 12:00:00,h1,1,Beijing,Transformer,112.33333587646484,107.4067611694336,test
2016-07-04 12:00:00,2016-07-04 13:00:00,h1,1,Beijing,Transformer,103.75,97.95641326904297,test
2016-07-04 13:00:00,2016-07-04 14:00:00,h1,1,Beijing,Transformer,108.08333587646484,95.53430938720703,test
2016-07-04 14:00:00,2016-07-04 15:00:00,h1,1,Beijing,Transformer,108.20833587646484,107.69953918457031,test
2016-07-04 15:00:00,2016-07-04 16:00:00,h1,1,Beijing,Transformer,101.91666412353516,104.26188659667969,test
2016-07-04 16:00:00,2016-07-04 17:00:00,h1,1,Beijing,Transformer,100.91666412353516,96.64585876464844,test
2016-07-04 17:00:00,2016-07-04 18:00:00,h1,1,Beijing,Transformer,103.16666412353516,102.68096160888672,test
2016-07-04 18:00:00,2016-07-04 19:00:00,h1,1,Beijing,Transformer,102.33333587646484,107.69844055175781,test
2016-07-04 19:00:00,2016-07-04 20:00:00,h1,1,Beijing,Transformer,99.25,100.79678344726562,test
2016-07-04 20:00:00,2016-07-04 21:00:00,h1,1,Beijing,Transformer,71.58333587646484,88.72543334960938,test
2016-07-04 21:00:00,2016-07-04 22:00:00,h1,1,Beijing,Transformer,56.91666793823242,56.31236267089844,test
2016-07-04 22:00:00,2016-07-04 23:00:00,h1,1,Beijing,Transformer,49.94444274902344,52.03636169433594,test
2016-07-04 23:00:00,2016-07-05 00:00:00,h1,1,Beijing,Transformer,60.13888931274414,48.93746566772461,test
2016-07-05 00:00:00,2016-07-05 01:00:00,h1,1,Beijing,Transformer,80.83333587646484,66.01821899414062,test
2016-07-05 01:00:00,2016-07-05 02:00:00,h1,1,Beijing,Transformer,100.66666412353516,89.33995056152344,test
2016-07-05 02:00:00,2016-07-05 03:00:00,h1,1,Beijing,Transformer,110.0,108.80693054199219,test
2016-07-05 03:00:00,2016-07-05 04:00:00,h1,1,Beijing,Transformer,112.75,112.5682373046875,test
2016-07-05 04:00:00,2016-07-05 05:00:00,h1,1,Beijing,Transformer,115.75,112.44061279296875,test
2016-07-05 05:00:00,2016-07-05 06:00:00,h1,1,Beijing,Transformer,113.0,116.04365539550781,test
2016-07-05 06:00:00,2016-07-05 07:00:00,h1,1,Beijing,Transformer,110.58333587646484,110.78396606445312,test
2016-07-05 07:00:00,2016-07-05 08:00:00,h1,1,Beijing,Transformer,109.66666412353516,109.72411346435547,test
2016-07-05 08:00:00,2016-07-05 09:00:00,h1,1,Beijing,Transformer,101.58333587646484,107.753662109375,test
2016-07-05 09:00:00,2016-07-05 10:00:00,h1,1,Beijing,Transformer,98.25,93.63723754882812,test
2016-07-05 10:00:00,2016-07-05 11:00:00,h1,1,Beijing,Transformer,91.41666412353516,90.10131072998047,test
2016-07-05 11:00:00,2016-07-05 12:00:00,h1,1,Beijing,Transformer,88.16666412353516,80.97457885742188,test
2016-07-05 12:00:00,2016-07-05 13:00:00,h1,1,Beijing,Transformer,88.08333587646484,78.99808502197266,test
2016-07-05 13:00:00,2016-07-05 14:00:00,h1,1,Beijing,Transformer,87.41666412353516,81.41705322265625,test
2016-07-05 14:00:00,2016-07-05 15:00:00,h1,1,Beijing,Transformer,83.58333587646484,81.54710388183594,test
2016-07-05 15:00:00,2016-07-05 16:00:00,h1,1,Beijing,Transformer,85.33333587646484,77.46287536621094,test
2016-07-05 16:00:00,2016-07-05 17:00:00,h1,1,Beijing,Transformer,81.91666412353516,82.2178955078125,test
2016-07-05 17:00:00,2016-07-05 18:00:00,h1,1,Beijing,Transformer,79.16666412353516,78.28189086914062,test
2016-07-05 18:00:00,2016-07-05 19:00:00,h1,1,Beijing,Transformer,79.83333587646484,76.02323913574219,test
2016-07-05 19:00:00,2016-07-05 20:00:00,h1,1,Beijing,Transformer,81.33333587646484,79.14967346191406,test
2016-07-05 20:00:00,2016-07-05 21:00:00,h1,1,Beijing,Transformer,85.25,79.39373779296875,test
2016-07-05 21:00:00,2016-07-05 22:00:00,h1,1,Beijing,Transformer,92.5,84.50955200195312,test
2016-07-05 22:00:00,2016-07-05 23:00:00,h1,1,Beijing,Transformer,99.83333587646484,92.90888214111328,test
2016-07-05 23:00:00,2016-07-06 00:00:00,h1,1,Beijing,Transformer,95.58333587646484,99.66580200195312,test
2016-07-06 00:00:00,2016-07-06 01:00:00,h1,1,Beijing,Transformer,83.25,88.76081085205078,test
2016-07-06 01:00:00,2016-07-06 02:00:00,h1,1,Beijing,Transformer,73.08333587646484,71.58169555664062,test
2016-07-06 02:00:00,2016-07-06 03:00:00,h1,1,Beijing,Transformer,64.5,63.966041564941406,test
2016-07-06 03:00:00,2016-07-06 04:00:00,h1,1,Beijing,Transformer,62.16666793823242,59.10054016113281,test
2016-07-06 04:00:00,2016-07-06 05:00:00,h1,1,Beijing,Transformer,72.66666412353516,60.94888687133789,test
2016-07-06 05:00:00,2016-07-06 06:00:00,h1,1,Beijing,Transformer,76.08333587646484,77.289794921875,test
2016-07-06 06:00:00,2016-07-06 07:00:00,h1,1,Beijing,Transformer,87.0,77.80290222167969,test
2016-07-06 07:00:00,2016-07-06 08:00:00,h1,1,Beijing,Transformer,99.0,93.02751159667969,test
2016-07-06 08:00:00,2016-07-06 09:00:00,h1,1,Beijing,Transformer,102.75,103.15446472167969,test
2016-07-06 09:00:00,2016-07-06 10:00:00,h1,1,Beijing,Transformer,104.66666412353516,101.77772521972656,test
2016-07-06 10:00:00,2016-07-06 11:00:00,h1,1,Beijing,Transformer,102.66666412353516,101.49343872070312,test
2016-07-06 11:00:00,2016-07-06 12:00:00,h1,1,Beijing,Transformer,95.25,95.55717468261719,test
2016-07-06 12:00:00,2016-07-06 13:00:00,h1,1,Beijing,Transformer,81.83333587646484,83.91178894042969,test
2016-07-06 13:00:00,2016-07-06 14:00:00,h1,1,Beijing,Transformer,73.33333587646484,67.88130187988281,test
2016-07-06 14:00:00,2016-07-06 15:00:00,h1,1,Beijing,Transformer,66.0,63.44816207885742,test
2016-07-06 15:00:00,2016-07-06 16:00:00,h1,1,Beijing,Transformer,53.08333206176758,57.239227294921875,test
2016-07-06 16:00:00,2016-07-06 17:00:00,h1,1,Beijing,Transformer,45.83333206176758,44.58171081542969,test
2016-07-06 17:00:00,2016-07-06 18:00:00,h1,1,Beijing,Transformer,43.91666793823242,42.710914611816406,test
2016-07-06 18:00:00,2016-07-06 19:00:00,h1,1,Beijing,Transformer,47.58333206176758,44.12744140625,test
2016-07-06 19:00:00,2016-07-06 20:00:00,h1,1,Beijing,Transformer,54.41666793823242,51.3690071105957,test
2016-07-06 20:00:00,2016-07-06 21:00:00,h1,1,Beijing,Transformer,63.25,57.471763610839844,test
2016-07-06 21:00:00,2016-07-06 22:00:00,h1,1,Beijing,Transformer,73.0,66.99827575683594,test
2016-07-06 22:00:00,2016-07-06 23:00:00,h1,1,Beijing,Transformer,80.66666412353516,77.19537353515625,test
2016-07-06 23:00:00,2016-07-07 00:00:00,h1,1,Beijing,Transformer,85.66666412353516,83.22264099121094,test
2016-07-07 00:00:00,2016-07-07 01:00:00,h1,1,Beijing,Transformer,87.91666412353516,85.51673889160156,test
2016-07-07 01:00:00,2016-07-07 02:00:00,h1,1,Beijing,Transformer,92.33333587646484,85.64823913574219,test
2016-07-07 02:00:00,2016-07-07 03:00:00,h1,1,Beijing,Transformer,92.41666412353516,92.18341064453125,test
2016-07-07 03:00:00,2016-07-07 04:00:00,h1,1,Beijing,Transformer,97.16666412353516,91.06669616699219,test
2016-07-07 04:00:00,2016-07-07 05:00:00,h1,1,Beijing,Transformer,104.91666412353516,99.74990844726562,test
2016-07-07 05:00:00,2016-07-07 06:00:00,h1,1,Beijing,Transformer,120.58333587646484,109.69725036621094,test
2016-07-07 06:00:00,2016-07-07 07:00:00,h1,1,Beijing,Transformer,116.91666412353516,130.1824493408203,test
2016-07-07 07:00:00,2016-07-07 08:00:00,h1,1,Beijing,Transformer,119.75,115.80819702148438,test
2016-07-07 08:00:00,2016-07-07 09:00:00,h1,1,Beijing,Transformer,121.08333587646484,123.03977966308594,test
2016-07-07 09:00:00,2016-07-07 10:00:00,h1,1,Beijing,Transformer,125.91666412353516,124.05677032470703,test
2016-07-07 10:00:00,2016-07-07 11:00:00,h1,1,Beijing,Transformer,128.9166717529297,128.71755981445312,test
2016-07-07 11:00:00,2016-07-07 12:00:00,h1,1,Beijing,Transformer,128.6666717529297,129.34173583984375,test
2016-07-07 12:00:00,2016-07-07 13:00:00,h1,1,Beijing,Transformer,126.75,123.02784729003906,test
2016-07-07 13:00:00,2016-07-07 14:00:00,h1,1,Beijing,Transformer,118.66666412353516,118.73113250732422,test
2016-07-07 14:00:00,2016-07-07 15:00:00,h1,1,Beijing,Transformer,113.5,107.2607650756836,test
2016-07-07 15:00:00,2016-07-07 16:00:00,h1,1,Beijing,Transformer,110.08333587646484,104.76969909667969,test
2016-07-07 16:00:00,2016-07-07 17:00:00,h1,1,Beijing,Transformer,110.91666412353516,105.25922393798828,test
2016-07-07 17:00:00,2016-07-07 18:00:00,h1,1,Beijing,Transformer,112.91666412353516,108.84297943115234,test
2016-07-07 18:00:00,2016-07-07 19:00:00,h1,1,Beijing,Transformer,121.41666412353516,112.30909729003906,test
2016-07-07 19:00:00,2016-07-07 20:00:00,h1,1,Beijing,Transformer,120.58333587646484,124.3475341796875,test
2016-07-07 20:00:00,2016-07-07 21:00:00,h1,1,Beijing,Transformer,103.58333587646484,114.80995178222656,test
2016-07-07 21:00:00,2016-07-07 22:00:00,h1,1,Beijing,Transformer,91.33333587646484,89.00169372558594,test
2016-07-07 22:00:00,2016-07-07 23:00:00,h1,1,Beijing,Transformer,82.75,80.88716125488281,test
2016-07-07 23:00:00,2016-07-08 00:00:00,h1,1,Beijing,Transformer,74.33333587646484,77.0147476196289,test
2016-07-08 00:00:00,2016-07-08 01:00:00,h1,1,Beijing,Transformer,65.25,70.47418212890625,test
2016-07-08 01:00:00,2016-07-08 02:00:00,h1,1,Beijing,Transformer,63.91666793823242,62.00242614746094,test
2016-07-08 02:00:00,2016-07-08 03:00:00,h1,1,Beijing,Transformer,61.0,64.1006851196289,test
2016-07-08 03:00:00,2016-07-08 04:00:00,h1,1,Beijing,Transformer,62.08333206176758,60.32456970214844,test
2016-07-08 04:00:00,2016-07-08 05:00:00,h1,1,Beijing,Transformer,64.58333587646484,62.83662414550781,test
2016-07-08 05:00:00,2016-07-08 06:00:00,h1,1,Beijing,Transformer,65.16666412353516,65.67340087890625,test
2016-07-08 06:00:00,2016-07-08 07:00:00,h1,1,Beijing,Transformer,68.75,66.29985046386719,test
2016-07-08 07:00:00,2016-07-08 08:00:00,h1,1,Beijing,Transformer,71.0,73.27682495117188,test
2016-07-08 08:00:00,2016-07-08 09:00:00,h1,1,Beijing,Transformer,79.41666412353516,74.62843322753906,test
2016-07-08 09:00:00,2016-07-08 10:00:00,h1,1,Beijing,Transformer,88.08333587646484,86.52902221679688,test
2016-07-08 10:00:00,2016-07-08 11:00:00,h1,1,Beijing,Transformer,98.08333587646484,92.48480987548828,test
2016-07-08 11:00:00,2016-07-08 12:00:00,h1,1,Beijing,Transformer,108.83333587646484,102.90290069580078,test
2016-07-08 12:00:00,2016-07-08 13:00:00,h1,1,Beijing,Transformer,122.0,112.69551086425781,test
2016-07-08 13:00:00,2016-07-08 14:00:00,h1,1,Beijing,Transformer,130.1666717529297,125.198486328125,test
2016-07-08 14:00:00,2016-07-08 15:00:00,h1,1,Beijing,Transformer,131.5833282470703,129.71331787109375,test
2016-07-08 15:00:00,2016-07-08 16:00:00,h1,1,Beijing,Transformer,125.41666412353516,126.90283203125,test
